| Frame  |  Time (ms)   |   FPS   |
|    130 |        34.49 |   28.99 |
|    131 |        30.69 |   32.59 |
|    132 |        32.22 |   31.04 |
|    133 |        32.29 |   30.97 |
|    134 |        40.05 |   24.97 |
|    135 |        46.03 |   21.72 |
|    136 |        50.51 |   19.80 |
|    137 |        87.76 |   11.39 |
|    138 |        48.37 |   20.67 |
|    139 |        48.20 |   20.75 |
|    140 |        47.12 |   21.22 |
|    141 |        48.06 |   20.81 |
|    142 |        47.42 |   21.09 |
|    143 |        50.27 |   19.89 |
|    144 |        91.48 |   10.93 |
|    145 |        92.74 |   10.78 |
|    146 |        93.83 |   10.66 |
|    147 |        86.79 |   11.52 |
|    148 |        83.29 |   12.01 |
|    149 |        82.79 |   12.08 |
|    150 |        85.43 |   11.71 |
|    151 |        84.68 |   11.81 |
|    152 |        82.56 |   12.11 |
|    153 |        49.68 |   20.13 |
|    154 |        50.44 |   19.83 |
|    155 |        49.77 |   20.09 |
|    156 |        51.99 |   19.23 |
|    157 |        50.12 |   19.95 |
|    158 |        49.71 |   20.12 |
|    159 |        96.71 |   10.34 |
|    160 |        97.54 |   10.25 |
|    161 |        88.28 |   11.33 |
|    162 |        84.31 |   11.86 |
|    163 |        83.65 |   11.95 |
|    164 |        85.82 |   11.65 |
|    165 |        86.03 |   11.62 |
|    166 |        46.69 |   21.42 |
|    167 |        47.31 |   21.14 |
|    168 |        46.93 |   21.31 |
|    169 |        48.28 |   20.71 |
|    170 |        48.21 |   20.74 |
|    171 |        47.39 |   21.10 |
|    172 |        96.48 |   10.37 |
|    175 |        29.66 |   33.72 |
|    176 |        29.78 |   33.58 |
|    177 |        31.08 |   32.18 |
|    178 |        30.61 |   32.67 |
|    183 |        30.71 |   32.56 |
|    184 |        48.85 |   20.47 |
|    185 |        36.35 |   27.51 |
|    186 |        37.78 |   26.47 |
|    187 |        40.72 |   24.56 |
|    189 |        43.59 |   22.94 |
|    190 |        46.50 |   21.51 |
|    191 |        52.69 |   18.98 |
|    192 |        82.25 |   12.16 |
|    193 |        50.05 |   19.98 |
|    196 |        41.32 |   24.20 |
|    197 |        41.02 |   24.38 |
|    198 |        42.23 |   23.68 |
|    199 |        43.06 |   23.22 |
|    200 |        39.85 |   25.09 |
|    201 |        42.52 |   23.52 |
|    202 |        70.97 |   14.09 |
|    203 |        90.91 |   11.00 |
|    205 |        61.37 |   16.29 |
|    206 |        43.07 |   23.22 |
|    207 |        42.54 |   23.51 |
|    208 |        43.00 |   23.25 |
|    209 |        44.78 |   22.33 |
|    210 |        42.90 |   23.31 |
|    211 |        58.01 |   17.24 |
|    212 |        49.30 |   20.29 |
|    213 |        47.56 |   21.02 |
|    214 |       134.76 |    7.42 |
|    215 |        36.93 |   27.08 |
|    216 |        35.17 |   28.44 |
|    217 |        35.70 |   28.01 |
|    218 |        34.86 |   28.69 |
|    219 |        35.09 |   28.50 |
|    220 |        55.18 |   18.12 |
|    221 |        59.06 |   16.93 |
|    222 |        60.36 |   16.57 |
|    223 |        62.95 |   15.89 |
|    224 |       104.88 |    9.54 |
|    225 |        50.91 |   19.64 |
|    226 |        50.30 |   19.88 |
|    227 |       103.93 |    9.62 |
|    228 |        80.62 |   12.40 |
|    229 |        51.25 |   19.51 |
|    230 |        49.83 |   20.07 |
|    231 |        50.23 |   19.91 |
|    232 |        48.54 |   20.60 |
|    233 |        57.61 |   17.36 |
|    234 |        49.81 |   20.07 |
|    235 |        95.01 |   10.53 |
|    236 |        94.65 |   10.57 |
|    237 |       100.87 |    9.91 |
|    238 |        84.97 |   11.77 |
|    239 |       155.92 |    6.41 |
|    240 |        32.79 |   30.49 |
|    241 |        31.41 |   31.84 |
|    242 |        36.49 |   27.41 |
|    243 |        31.27 |   31.98 |
|    244 |        38.96 |   25.67 |
|    245 |        32.12 |   31.14 |
|    246 |        87.37 |   11.45 |
|    247 |        80.94 |   12.36 |
|    248 |        79.76 |   12.54 |
|    249 |        84.47 |   11.84 |
|    250 |        46.50 |   21.51 |
|    251 |        47.99 |   20.84 |
|    252 |        46.43 |   21.54 |
|    253 |        46.68 |   21.42 |
|    254 |        47.71 |   20.96 |
|    255 |        56.69 |   17.64 |
|    256 |        87.74 |   11.40 |
|    257 |        84.39 |   11.85 |
|    259 |        95.31 |   10.49 |
|    260 |        41.59 |   24.04 |
|    261 |        40.11 |   24.93 |
|    262 |        41.17 |   24.29 |
|    263 |        39.88 |   25.07 |
|    264 |        38.99 |   25.65 |
|    265 |        42.91 |   23.31 |
|    266 |        90.25 |   11.08 |
|    267 |        89.73 |   11.14 |
|    268 |        85.63 |   11.68 |
|    269 |        82.57 |   12.11 |
|    270 |        80.03 |   12.50 |
|    271 |        79.26 |   12.62 |
|    272 |        50.63 |   19.75 |
|    273 |        48.59 |   20.58 |
|    274 |        51.28 |   19.50 |
|    275 |        48.57 |   20.59 |
|    276 |        49.12 |   20.36 |
|    277 |        52.19 |   19.16 |
|    278 |       100.93 |    9.91 |
|    279 |        57.55 |   17.37 |
|    280 |       134.59 |    7.43 |
|    281 |        37.24 |   26.86 |
|    282 |        36.55 |   27.36 |
|    283 |        38.42 |   26.03 |
|    284 |        37.03 |   27.01 |
|    285 |        41.24 |   24.25 |
|    286 |        36.79 |   27.18 |
|    287 |        66.94 |   14.94 |
|    288 |        70.98 |   14.09 |
|    289 |        72.84 |   13.73 |
|    290 |        78.22 |   12.78 |
|    291 |       123.05 |    8.13 |
|    292 |        38.61 |   25.90 |
|    293 |        39.11 |   25.57 |
|    294 |        37.97 |   26.34 |
|    295 |        37.77 |   26.47 |
|    296 |        38.08 |   26.26 |
|    297 |        60.84 |   16.44 |
|    298 |        64.23 |   15.57 |
|    299 |        81.95 |   12.20 |
|    300 |       148.95 |    6.71 |
|    303 |        30.46 |   32.83 |
|    305 |        40.37 |   24.77 |
|    306 |        31.92 |   31.33 |
|    307 |        34.85 |   28.69 |
|    308 |        29.33 |   34.10 |
|    309 |        30.86 |   32.41 |
|    310 |        33.85 |   29.54 |
|    311 |        35.36 |   28.28 |
|    312 |        34.50 |   28.99 |
|    313 |        29.27 |   34.16 |
|    314 |        53.47 |   18.70 |
|    315 |        59.00 |   16.95 |
|    316 |        91.41 |   10.94 |
|    317 |        85.18 |   11.74 |
|    318 |       171.87 |    5.82 |
|    319 |        48.67 |   20.55 |
|    320 |        36.97 |   27.05 |
|    321 |        36.88 |   27.12 |
|    322 |        36.78 |   27.19 |
|    323 |        36.54 |   27.36 |
|    324 |        38.11 |   26.24 |
|    325 |        62.80 |   15.92 |
|    326 |        63.98 |   15.63 |
|    327 |        98.49 |   10.15 |
|    328 |        89.60 |   11.16 |
|    329 |        83.67 |   11.95 |
|    330 |        84.82 |   11.79 |
|    331 |        83.52 |   11.97 |
|    332 |        48.25 |   20.73 |
|    333 |        47.26 |   21.16 |
|    334 |        48.16 |   20.76 |
|    335 |        52.09 |   19.20 |
|    336 |        47.87 |   20.89 |
|    337 |        47.23 |   21.17 |
|    338 |        96.32 |   10.38 |
|    339 |        87.65 |   11.41 |
|    340 |        82.35 |   12.14 |
|    341 |        86.03 |   11.62 |
|    342 |        79.72 |   12.54 |
|    343 |        48.25 |   20.73 |
|    344 |        49.91 |   20.04 |
|    345 |        51.20 |   19.53 |
|    346 |        48.18 |   20.75 |
|    347 |        48.95 |   20.43 |
|    348 |        50.35 |   19.86 |
|    349 |       100.17 |    9.98 |
|    350 |        86.41 |   11.57 |
|    351 |        85.63 |   11.68 |
|    352 |        84.16 |   11.88 |
|    353 |        80.77 |   12.38 |
|    354 |        80.77 |   12.38 |
|    355 |        80.95 |   12.35 |
|    356 |        58.59 |   17.07 |
|    357 |        50.56 |   19.78 |
|    358 |        49.24 |   20.31 |
|    359 |        49.81 |   20.08 |
|    360 |        49.73 |   20.11 |
|    361 |        82.45 |   12.13 |
|    362 |        73.50 |   13.61 |
|    363 |        76.82 |   13.02 |
|    364 |        83.45 |   11.98 |
|    365 |        83.59 |   11.96 |
|    366 |       103.30 |    9.68 |
|    367 |        96.04 |   10.41 |
|    368 |        83.54 |   11.97 |
|    369 |        81.28 |   12.30 |
|    370 |        81.91 |   12.21 |
|    371 |        46.18 |   21.65 |
|    372 |        46.28 |   21.61 |
|    373 |        44.03 |   22.71 |
|    374 |        44.42 |   22.51 |
|    375 |        44.34 |   22.55 |
|    376 |        44.08 |   22.69 |
|    377 |        94.24 |   10.61 |
|    378 |       107.97 |    9.26 |
|    379 |        97.88 |   10.22 |
|    380 |        88.44 |   11.31 |
|    381 |        81.11 |   12.33 |
|    382 |        49.30 |   20.29 |
|    384 |        49.71 |   20.12 |
|    385 |        41.66 |   24.00 |
|    386 |        39.82 |   25.11 |
|    387 |        41.22 |   24.26 |
|    388 |        42.12 |   23.74 |
|    389 |        41.47 |   24.11 |
|    390 |        41.52 |   24.09 |
|    391 |        92.34 |   10.83 |
|    392 |        85.75 |   11.66 |
|    393 |        83.53 |   11.97 |
|    394 |        83.34 |   12.00 |
|    395 |        79.82 |   12.53 |
|    396 |        50.82 |   19.68 |
|    397 |        49.77 |   20.09 |
|    398 |        63.46 |   15.76 |
|    399 |        53.20 |   18.80 |
|    400 |        59.01 |   16.95 |
|    401 |        75.73 |   13.20 |
|    402 |       131.51 |    7.60 |
|    403 |        40.10 |   24.94 |
|    404 |        37.24 |   26.85 |
|    405 |        37.53 |   26.65 |
|    406 |        38.13 |   26.23 |
|    407 |        38.64 |   25.88 |
|    408 |        67.07 |   14.91 |
|    409 |        97.91 |   10.21 |
|    410 |        88.44 |   11.31 |
|    411 |        91.33 |   10.95 |
|    412 |        58.81 |   17.00 |
|    413 |        49.48 |   20.21 |
|    414 |        48.26 |   20.72 |
|    415 |        48.46 |   20.64 |
|    416 |        47.43 |   21.08 |
|    417 |        48.74 |   20.52 |
|    418 |       101.81 |    9.82 |
|    419 |        82.99 |   12.05 |
|    420 |        79.86 |   12.52 |
|    421 |       138.96 |    7.20 |
|    422 |        53.00 |   18.87 |
|    423 |        54.27 |   18.43 |
|    424 |        52.95 |   18.89 |
|    425 |        54.81 |   18.24 |
|    426 |        53.73 |   18.61 |
|    427 |        54.24 |   18.44 |
|    428 |       117.61 |    8.50 |
|    429 |        48.60 |   20.58 |
|    430 |        49.64 |   20.15 |
|    431 |        48.72 |   20.52 |
|    432 |        48.48 |   20.63 |
|    433 |        49.77 |   20.09 |
|    434 |        58.88 |   16.98 |
|    435 |        72.29 |   13.83 |
|    436 |        80.23 |   12.46 |
|    437 |       101.51 |    9.85 |
|    438 |       119.00 |    8.40 |
|    439 |       114.84 |    8.71 |
|    440 |       109.97 |    9.09 |
|    441 |        51.59 |   19.38 |
|    442 |        52.61 |   19.01 |
|    443 |        53.03 |   18.86 |
|    444 |        53.71 |   18.62 |
|    445 |        52.49 |   19.05 |
|    446 |       122.24 |    8.18 |
|    447 |        49.76 |   20.10 |
|    448 |        46.75 |   21.39 |
|    449 |        48.61 |   20.57 |
|    450 |        48.47 |   20.63 |
|    451 |        45.75 |   21.86 |
|    452 |        49.11 |   20.36 |
|    453 |        71.95 |   13.90 |
|    454 |        76.85 |   13.01 |
|    455 |       102.23 |    9.78 |
|    456 |       118.96 |    8.41 |
|    457 |       119.43 |    8.37 |
|    458 |       114.47 |    8.74 |
|    459 |       118.76 |    8.42 |
|    460 |        47.55 |   21.03 |
|    461 |        46.85 |   21.34 |
|    462 |        48.68 |   20.54 |
|    463 |        48.19 |   20.75 |
|    464 |        51.14 |   19.55 |
|    465 |       115.92 |    8.63 |
|    466 |        46.87 |   21.34 |
|    467 |        47.29 |   21.15 |
|    468 |        48.20 |   20.75 |
|    469 |        47.43 |   21.08 |
|    470 |        48.09 |   20.79 |
|    471 |        42.06 |   23.78 |
|    472 |        61.51 |   16.26 |
|    473 |        64.53 |   15.50 |
|    474 |       122.51 |    8.16 |
|    475 |        52.01 |   19.23 |
|    476 |        45.73 |   21.87 |
|    477 |        45.58 |   21.94 |
|    478 |        45.45 |   22.00 |
|    479 |        47.12 |   21.22 |
|    480 |        70.49 |   14.19 |
|    481 |        69.71 |   14.35 |
|    482 |        74.41 |   13.44 |
|    483 |        97.34 |   10.27 |
|    484 |       101.01 |    9.90 |
|    485 |       113.27 |    8.83 |
|    486 |        48.85 |   20.47 |
|    487 |        48.70 |   20.54 |
|    488 |        49.61 |   20.16 |
|    489 |        51.04 |   19.59 |
|    490 |        48.17 |   20.76 |
|    491 |        51.44 |   19.44 |
|    492 |        92.79 |   10.78 |
|    493 |        87.28 |   11.46 |
|    494 |        85.68 |   11.67 |
|    495 |        82.02 |   12.19 |
|    496 |       101.90 |    9.81 |
|    497 |        81.65 |   12.25 |
|    498 |        83.74 |   11.94 |
|    499 |        83.60 |   11.96 |
|    500 |        47.31 |   21.14 |
|    501 |        48.70 |   20.53 |
|    502 |        48.86 |   20.47 |
|    503 |        46.56 |   21.48 |
|    504 |        49.65 |   20.14 |
|    505 |        47.05 |   21.25 |
|    506 |        67.69 |   14.77 |
|    507 |        96.32 |   10.38 |
|    508 |        85.44 |   11.70 |
|    509 |        84.09 |   11.89 |
|    510 |        82.43 |   12.13 |
|    511 |        84.10 |   11.89 |
|    512 |        50.00 |   20.00 |
|    513 |        72.60 |   13.77 |
|    514 |        44.15 |   22.65 |
|    515 |        36.41 |   27.46 |
|    516 |        45.95 |   21.76 |
|    517 |        55.93 |   17.88 |
|    518 |        35.72 |   28.00 |
|    519 |        37.62 |   26.58 |
|    520 |        33.49 |   29.86 |
|    521 |        33.27 |   30.06 |
|    522 |        36.26 |   27.58 |
|    523 |        33.48 |   29.87 |
|    524 |        55.60 |   17.99 |
|    525 |        60.78 |   16.45 |
|    526 |        63.66 |   15.71 |
|    527 |        66.39 |   15.06 |
|    528 |       100.73 |    9.93 |
|    529 |        96.86 |   10.32 |
|    530 |       107.24 |    9.33 |
|    531 |        86.46 |   11.57 |
|    532 |        83.51 |   11.97 |
|    533 |        84.97 |   11.77 |
|    534 |        79.91 |   12.51 |
|    535 |        85.40 |   11.71 |
|    536 |        47.98 |   20.84 |
|    537 |        48.23 |   20.73 |
|    538 |        47.66 |   20.98 |
|    539 |        46.63 |   21.45 |
|    540 |        47.19 |   21.19 |
|    541 |        48.30 |   20.70 |
|    542 |        94.66 |   10.56 |
|    543 |        88.39 |   11.31 |
|    544 |        87.87 |   11.38 |
|    545 |        85.30 |   11.72 |
|    546 |        82.10 |   12.18 |
|    547 |        80.09 |   12.49 |
|    548 |        80.03 |   12.50 |
|    549 |        80.95 |   12.35 |
|    550 |        51.25 |   19.51 |
|    551 |        54.10 |   18.48 |
|    552 |        50.20 |   19.92 |
|    553 |        52.04 |   19.22 |
|    554 |        49.89 |   20.05 |
|    555 |        63.77 |   15.68 |
|    556 |        72.66 |   13.76 |
|    557 |        98.45 |   10.16 |
|    558 |        89.62 |   11.16 |
|    559 |        88.74 |   11.27 |
|    560 |        87.67 |   11.41 |
|    561 |        99.58 |   10.04 |
|    562 |        46.04 |   21.72 |
|    563 |        46.12 |   21.68 |
|    564 |        45.34 |   22.05 |
|    565 |        45.72 |   21.87 |
|    566 |        46.10 |   21.69 |
|    569 |        42.63 |   23.46 |
|    570 |        41.43 |   24.14 |
|    571 |        40.58 |   24.64 |
|    572 |        41.31 |   24.21 |
|    573 |        40.00 |   25.00 |
|    574 |        42.01 |   23.80 |
|    575 |        96.87 |   10.32 |
|    576 |        81.84 |   12.22 |
|    577 |        86.67 |   11.54 |
|    578 |        50.07 |   19.97 |
|    579 |        52.65 |   18.99 |
|    580 |        48.46 |   20.63 |
|    581 |        49.89 |   20.05 |
|    582 |        48.10 |   20.79 |
|    583 |        70.29 |   14.23 |
|    584 |        73.56 |   13.59 |
|    585 |       124.20 |    8.05 |
|    586 |        81.38 |   12.29 |
|    587 |        84.01 |   11.90 |
|    588 |        82.71 |   12.09 |
|    589 |        79.93 |   12.51 |
|    590 |        49.67 |   20.13 |
|    591 |        50.73 |   19.71 |
|    592 |        49.75 |   20.10 |
|    593 |        49.68 |   20.13 |
|    594 |        49.81 |   20.08 |
|    595 |       107.27 |    9.32 |
|    596 |       103.90 |    9.62 |
|    597 |       104.57 |    9.56 |
|    598 |       111.58 |    8.96 |
|    599 |        97.16 |   10.29 |
|    600 |        87.10 |   11.48 |
|    601 |        83.57 |   11.97 |
|    602 |        85.88 |   11.64 |
|    603 |        81.02 |   12.34 |
|    604 |        80.68 |   12.39 |
|    605 |       112.53 |    8.89 |
|    606 |        81.32 |   12.30 |
|    607 |        49.65 |   20.14 |
|    608 |        48.10 |   20.79 |
|    609 |        50.49 |   19.81 |
|    610 |        49.49 |   20.21 |
|    611 |        49.81 |   20.08 |
|    612 |        66.46 |   15.05 |
|    613 |        96.25 |   10.39 |
|    614 |        88.14 |   11.35 |
|    615 |        87.40 |   11.44 |
|    616 |       110.99 |    9.01 |
|    617 |        83.97 |   11.91 |
|    618 |        81.99 |   12.20 |
|    619 |        49.11 |   20.36 |
|    620 |        50.98 |   19.61 |
|    621 |        50.63 |   19.75 |
|    622 |        49.93 |   20.03 |
|    623 |        50.53 |   19.79 |
|    624 |        48.76 |   20.51 |
|    625 |        97.24 |   10.28 |
|    626 |        87.68 |   11.40 |
|    627 |        88.41 |   11.31 |
|    628 |        87.52 |   11.43 |
|    629 |        81.47 |   12.27 |
|    630 |        79.52 |   12.57 |
|    631 |        87.51 |   11.43 |
|    632 |        46.35 |   21.57 |
|    633 |        46.70 |   21.41 |
|    634 |        47.06 |   21.25 |
|    635 |        46.65 |   21.44 |
|    636 |        46.20 |   21.65 |
|    637 |        45.56 |   21.95 |
|    638 |        97.79 |   10.23 |
|    639 |        81.19 |   12.32 |
|    640 |        84.22 |   11.87 |
|    641 |        82.35 |   12.14 |
|    642 |        49.46 |   20.22 |
|    643 |        50.15 |   19.94 |
|    644 |        50.43 |   19.83 |
|    645 |        50.26 |   19.90 |
|    646 |        48.16 |   20.77 |
|    647 |        94.99 |   10.53 |
|    648 |        87.44 |   11.44 |
|    649 |        91.59 |   10.92 |
|    650 |        86.09 |   11.62 |
|    651 |        83.00 |   12.05 |
|    652 |        82.92 |   12.06 |
|    653 |        80.81 |   12.38 |
|    654 |        80.77 |   12.38 |
|    655 |        52.84 |   18.92 |
|    656 |        52.09 |   19.20 |
|    657 |        49.56 |   20.18 |
|    658 |        49.96 |   20.02 |
|    659 |        50.41 |   19.84 |
|    660 |        69.07 |   14.48 |
|    661 |        82.97 |   12.05 |
|    662 |        99.42 |   10.06 |
|    663 |       109.38 |    9.14 |
|    664 |        87.34 |   11.45 |
|    665 |        83.24 |   12.01 |
|    666 |        81.43 |   12.28 |
|    667 |        82.30 |   12.15 |
|    668 |        81.92 |   12.21 |
|    669 |        82.68 |   12.09 |
|    670 |        47.77 |   20.93 |
|    671 |        47.05 |   21.25 |
|    672 |        46.07 |   21.71 |
|    673 |        46.32 |   21.59 |
|    674 |        45.78 |   21.84 |
|    675 |        46.21 |   21.64 |
|    676 |        94.47 |   10.59 |
|    677 |        88.42 |   11.31 |
|    678 |        81.39 |   12.29 |
|    679 |        81.40 |   12.28 |
|    680 |        49.77 |   20.09 |
|    681 |        51.18 |   19.54 |
|    682 |        49.48 |   20.21 |
|    683 |        50.37 |   19.85 |
|    684 |        48.85 |   20.47 |
|    685 |        73.23 |   13.65 |
|    686 |        95.32 |   10.49 |
|    687 |        92.17 |   10.85 |
|    688 |        98.88 |   10.11 |
|    689 |        85.00 |   11.77 |
|    690 |        84.94 |   11.77 |
|    691 |        49.34 |   20.27 |
|    692 |        49.32 |   20.28 |
|    693 |        50.31 |   19.88 |
|    694 |        48.76 |   20.51 |
|    695 |        49.42 |   20.23 |
|    696 |        49.17 |   20.34 |
|    697 |        98.42 |   10.16 |
|    698 |        87.02 |   11.49 |
|    699 |        90.81 |   11.01 |
|    700 |        85.12 |   11.75 |
|    701 |        93.03 |   10.75 |
|    703 |        41.48 |   24.11 |
|    704 |        41.29 |   24.22 |
|    705 |        42.79 |   23.37 |
|    706 |        39.93 |   25.04 |
|    707 |        40.78 |   24.52 |
|    708 |        42.53 |   23.51 |
|    709 |        41.03 |   24.37 |
|    710 |        94.34 |   10.60 |
|    711 |        84.31 |   11.86 |
|    712 |        85.07 |   11.76 |
|    713 |        49.97 |   20.01 |
|    714 |        48.67 |   20.55 |
|    715 |        49.66 |   20.14 |
|    716 |        48.90 |   20.45 |
|    717 |        49.24 |   20.31 |
|    718 |        50.29 |   19.88 |
|    719 |        68.91 |   14.51 |
|    720 |        98.36 |   10.17 |
|    721 |       100.88 |    9.91 |
|    722 |       100.70 |    9.93 |
|    723 |        90.47 |   11.05 |
|    724 |        86.35 |   11.58 |
|    725 |        87.42 |   11.44 |
|    726 |        82.76 |   12.08 |
|    727 |       216.13 |    4.63 |
|    732 |        29.34 |   34.08 |
|    733 |        27.52 |   36.33 |
|    734 |        27.71 |   36.08 |
|    735 |        41.47 |   24.12 |
|    736 |        26.75 |   37.39 |
|    737 |        28.68 |   34.87 |
|    738 |        34.68 |   28.84 |
|    739 |        45.91 |   21.78 |
|    740 |        51.68 |   19.35 |
|    741 |        79.80 |   12.53 |
|    742 |        49.84 |   20.06 |
|    743 |        48.50 |   20.62 |
|    744 |        50.30 |   19.88 |
|    745 |        48.89 |   20.45 |
|    746 |        49.74 |   20.11 |
|    747 |        50.12 |   19.95 |
|    748 |        95.68 |   10.45 |
|    749 |        87.46 |   11.43 |
|    750 |        87.22 |   11.47 |
|    751 |        82.34 |   12.14 |
|    752 |        83.74 |   11.94 |
|    753 |        84.09 |   11.89 |
|    754 |        89.73 |   11.14 |
|    755 |        48.74 |   20.51 |
|    756 |        49.09 |   20.37 |
|    757 |        49.90 |   20.04 |
|    758 |        49.71 |   20.12 |
|    759 |        48.66 |   20.55 |
|    760 |        51.52 |   19.41 |
|    761 |        95.14 |   10.51 |
|    762 |        86.05 |   11.62 |
|    763 |        87.96 |   11.37 |
|    764 |        85.47 |   11.70 |
|    765 |        90.81 |   11.01 |
|    766 |        48.73 |   20.52 |
|    767 |        48.74 |   20.52 |
|    768 |        48.12 |   20.78 |
|    769 |        48.04 |   20.82 |
|    770 |        50.32 |   19.87 |
|    771 |        57.57 |   17.37 |
|    772 |        87.48 |   11.43 |
|    773 |        92.09 |   10.86 |
|    774 |        82.77 |   12.08 |
|    775 |       110.41 |    9.06 |
|    776 |        41.20 |   24.27 |
|    777 |        40.74 |   24.55 |
|    778 |        41.55 |   24.07 |
|    779 |        42.03 |   23.79 |
|    780 |        41.30 |   24.21 |
|    781 |        40.90 |   24.45 |
|    782 |        69.42 |   14.40 |
|    783 |        69.50 |   14.39 |
|    784 |        76.09 |   13.14 |
|    785 |       102.39 |    9.77 |
|    786 |       109.93 |    9.10 |
|    787 |        50.61 |   19.76 |
|    788 |        48.84 |   20.48 |
|    789 |        48.68 |   20.54 |
|    790 |        49.10 |   20.36 |
|    791 |        49.79 |   20.08 |
|    792 |        49.46 |   20.22 |
|    793 |        69.90 |   14.31 |
|    794 |        95.17 |   10.51 |
|    795 |        98.37 |   10.17 |
|    796 |        87.51 |   11.43 |
|    797 |       108.67 |    9.20 |
|    798 |        50.08 |   19.97 |
|    799 |        49.91 |   20.04 |
|    800 |        50.82 |   19.68 |
|    801 |        49.63 |   20.15 |
|    802 |        49.64 |   20.15 |
|    803 |        51.50 |   19.42 |
|    804 |        63.79 |   15.68 |
|    805 |        94.47 |   10.58 |
