| Frame  |  Time (ms)   |   FPS   |
|    134 |        57.63 |   17.35 |
|    135 |        58.02 |   17.23 |
|    136 |        66.61 |   15.01 |
|    137 |        66.72 |   14.99 |
|    138 |        70.89 |   14.11 |
|    139 |        71.64 |   13.96 |
|    140 |        66.69 |   14.99 |
|    141 |        69.56 |   14.38 |
|    142 |        60.66 |   16.48 |
|    143 |        66.35 |   15.07 |
|    144 |        65.90 |   15.17 |
|    145 |       226.66 |    4.41 |
|    146 |        32.02 |   31.23 |
|    147 |        29.05 |   34.42 |
|    148 |        30.72 |   32.56 |
|    149 |        30.88 |   32.38 |
|    150 |        26.14 |   38.26 |
|    151 |        25.06 |   39.90 |
|    152 |        26.53 |   37.70 |
|    153 |        31.42 |   31.83 |
|    154 |        31.76 |   31.49 |
|    155 |        30.36 |   32.94 |
|    156 |        32.09 |   31.16 |
|    157 |        29.07 |   34.40 |
|    158 |        26.93 |   37.13 |
|    159 |        27.10 |   36.90 |
|    160 |        47.05 |   21.26 |
|    161 |        58.02 |   17.24 |
|    162 |        59.53 |   16.80 |
|    163 |        70.71 |   14.14 |
|    164 |        59.50 |   16.81 |
|    165 |        64.57 |   15.49 |
|    169 |        37.56 |   26.62 |
|    172 |        33.89 |   29.50 |
|    177 |        40.77 |   24.53 |
|    178 |        26.28 |   38.06 |
|    179 |        28.56 |   35.01 |
|    180 |        24.37 |   41.04 |
|    182 |        21.91 |   45.65 |
|    183 |        22.38 |   44.69 |
|    184 |        23.96 |   41.73 |
|    185 |        47.47 |   21.07 |
|    186 |        41.58 |   24.05 |
|    187 |        53.98 |   18.52 |
|    188 |        56.92 |   17.57 |
|    189 |        48.19 |   20.75 |
|    190 |        58.30 |   17.15 |
|    191 |        53.47 |   18.70 |
|    192 |        63.80 |   15.67 |
|    193 |        65.32 |   15.31 |
|    196 |        66.83 |   14.96 |
|    197 |        31.13 |   32.12 |
|    198 |        27.98 |   35.74 |
|    199 |        31.76 |   31.49 |
|    200 |        27.43 |   36.45 |
|    201 |        25.39 |   39.39 |
|    202 |        26.50 |   37.74 |
|    203 |        52.35 |   19.10 |
|    204 |        47.70 |   20.97 |
|    205 |        59.27 |   16.87 |
|    206 |        66.57 |   15.02 |
|    207 |        58.49 |   17.10 |
|    208 |        74.96 |   13.34 |
|    209 |       135.96 |    7.35 |
|    210 |        30.72 |   32.55 |
|    211 |        31.64 |   31.60 |
|    212 |        36.68 |   27.26 |
|    213 |        34.56 |   28.93 |
|    214 |        31.68 |   31.57 |
|    215 |        30.13 |   33.19 |
|    216 |        56.61 |   17.67 |
|    217 |        59.95 |   16.68 |
|    218 |        62.50 |   16.00 |
|    219 |        59.14 |   16.91 |
|    220 |        66.87 |   14.95 |
|    221 |        70.39 |   14.21 |
|    222 |        85.20 |   11.74 |
|    223 |        57.19 |   17.49 |
|    224 |        60.73 |   16.47 |
|    225 |        61.90 |   16.15 |
|    226 |        62.52 |   16.00 |
|    227 |        63.99 |   15.63 |
|    228 |       224.89 |    4.45 |
|    229 |        31.03 |   32.23 |
|    230 |        30.71 |   32.56 |
|    231 |        30.77 |   32.50 |
|    232 |        27.68 |   36.13 |
|    233 |        30.17 |   33.15 |
|    234 |        41.29 |   24.22 |
|    235 |        45.23 |   22.11 |
|    236 |        45.90 |   21.79 |
|    237 |        48.88 |   20.46 |
|    238 |        65.87 |   15.18 |
|    239 |        48.10 |   20.79 |
|    240 |        57.65 |   17.35 |
|    241 |        57.92 |   17.26 |
|    242 |        48.72 |   20.53 |
|    243 |        57.41 |   17.42 |
|    244 |        60.64 |   16.49 |
|    245 |        60.82 |   16.44 |
|    246 |        62.66 |   15.96 |
|    247 |        66.96 |   14.93 |
|    248 |        64.47 |   15.51 |
|    249 |       172.21 |    5.81 |
|    250 |        30.15 |   33.17 |
|    251 |        32.49 |   30.78 |
|    252 |        32.05 |   31.20 |
|    253 |        31.50 |   31.74 |
|    254 |        31.09 |   32.16 |
|    255 |        29.36 |   34.06 |
|    256 |        52.33 |   19.11 |
|    257 |        44.48 |   22.48 |
|    258 |        52.75 |   18.96 |
|    260 |        57.56 |   17.37 |
|    261 |        38.27 |   26.13 |
|    262 |        35.44 |   28.22 |
|    263 |        44.95 |   22.25 |
|    264 |        42.70 |   23.42 |
|    265 |        38.73 |   25.82 |
|    266 |        35.42 |   28.23 |
|    267 |        62.44 |   16.02 |
|    268 |        58.16 |   17.19 |
|    269 |        70.18 |   14.25 |
|    270 |        61.62 |   16.23 |
|    271 |        61.70 |   16.21 |
|    272 |        70.39 |   14.21 |
|    273 |        55.10 |   18.15 |
|    274 |        57.84 |   17.29 |
|    275 |        55.75 |   17.94 |
|    276 |       148.73 |    6.72 |
|    277 |        30.51 |   32.77 |
|    278 |        30.13 |   33.19 |
|    279 |        39.87 |   25.08 |
|    280 |        32.64 |   30.63 |
|    281 |        29.41 |   34.00 |
|    282 |        57.76 |   17.31 |
|    283 |        50.53 |   19.79 |
|    284 |        61.69 |   16.21 |
|    285 |        67.43 |   14.83 |
|    286 |        67.57 |   14.80 |
|    287 |        74.12 |   13.49 |
|    288 |        72.09 |   13.87 |
|    289 |        59.58 |   16.78 |
|    290 |        62.04 |   16.12 |
|    291 |        58.20 |   17.18 |
|    292 |        60.77 |   16.46 |
|    293 |        61.68 |   16.21 |
|    294 |        51.79 |   19.31 |
|    295 |        69.70 |   14.35 |
|    296 |       204.12 |    4.90 |
|    297 |        27.44 |   36.44 |
|    298 |        31.91 |   31.33 |
|    299 |        32.51 |   30.76 |
|    300 |        26.64 |   37.54 |
|    301 |        31.03 |   32.23 |
|    302 |        40.24 |   24.85 |
|    303 |        46.94 |   21.30 |
|    305 |        53.54 |   18.68 |
|    306 |        35.19 |   28.42 |
|    307 |        36.77 |   27.19 |
|    308 |        32.54 |   30.73 |
|    309 |        31.06 |   32.19 |
|    310 |        32.14 |   31.11 |
|    311 |        32.33 |   30.93 |
|    312 |        56.95 |   17.56 |
|    313 |        51.58 |   19.39 |
|    314 |        65.13 |   15.35 |
|    315 |        59.25 |   16.88 |
|    316 |        65.33 |   15.31 |
|    317 |        68.23 |   14.66 |
|    318 |        72.29 |   13.83 |
|    319 |        63.44 |   15.76 |
|    320 |        88.38 |   11.31 |
|    321 |        71.32 |   14.02 |
|    322 |        53.25 |   18.78 |
|    323 |        61.99 |   16.13 |
|    324 |        62.84 |   15.91 |
|    325 |       169.61 |    5.90 |
|    326 |        30.70 |   32.58 |
|    327 |        26.58 |   37.62 |
|    328 |        26.92 |   37.14 |
|    329 |        26.98 |   37.06 |
|    330 |        27.55 |   36.30 |
|    331 |        27.93 |   35.80 |
|    333 |        59.25 |   16.88 |
|    334 |        57.22 |   17.48 |
|    335 |        51.58 |   19.39 |
|    336 |        62.28 |   16.06 |
|    337 |        75.62 |   13.22 |
|    338 |        57.28 |   17.46 |
|    339 |        57.77 |   17.31 |
|    345 |        31.62 |   31.63 |
|    346 |        23.85 |   41.93 |
|    347 |        24.37 |   41.03 |
|    348 |        26.00 |   38.46 |
|    349 |        28.50 |   35.09 |
|    353 |        25.91 |   38.60 |
|    354 |        22.02 |   45.41 |
|    355 |        26.62 |   37.56 |
|    357 |        25.98 |   38.49 |
|    358 |        23.88 |   41.88 |
|    359 |        25.38 |   39.40 |
|    360 |        23.89 |   41.86 |
|    361 |        36.94 |   27.07 |
|    362 |        36.94 |   27.07 |
|    363 |        46.37 |   21.57 |
|    364 |        39.28 |   25.46 |
|    365 |        40.16 |   24.90 |
|    366 |        51.34 |   19.48 |
|    367 |        54.86 |   18.23 |
|    368 |        45.90 |   21.79 |
|    369 |        66.53 |   15.03 |
|    370 |        57.81 |   17.30 |
|    371 |        64.12 |   15.59 |
|    372 |        64.28 |   15.56 |
|    373 |       136.47 |    7.33 |
|    374 |        40.92 |   24.44 |
|    375 |        38.31 |   26.10 |
|    376 |        44.64 |   22.40 |
|    377 |        43.30 |   23.09 |
|    378 |        38.09 |   26.25 |
|    379 |        48.63 |   20.56 |
|    380 |        47.67 |   20.98 |
|    381 |        56.87 |   17.58 |
|    386 |        37.61 |   26.59 |
|    387 |        27.01 |   37.03 |
|    388 |        25.99 |   38.48 |
|    389 |        27.34 |   36.57 |
|    397 |        23.54 |   42.48 |
|    398 |        23.43 |   42.68 |
|    399 |        24.71 |   40.46 |
|    400 |        23.53 |   42.51 |
|    401 |        25.70 |   38.90 |
|    404 |        28.52 |   35.06 |
|    405 |        26.95 |   37.10 |
|    406 |        30.33 |   32.97 |
|    407 |        29.16 |   34.30 |
|    408 |        27.65 |   36.16 |
|    409 |        31.65 |   31.59 |
|    410 |        33.44 |   29.90 |
|    411 |        42.79 |   23.37 |
|    412 |        39.56 |   25.28 |
|    413 |        38.54 |   25.95 |
|    414 |        49.73 |   20.11 |
|    415 |        44.21 |   22.62 |
|    416 |        61.73 |   16.20 |
|    417 |        48.98 |   20.42 |
|    418 |        61.01 |   16.39 |
|    419 |        62.30 |   16.05 |
|    420 |        65.43 |   15.28 |
|    421 |        67.79 |   14.75 |
|    422 |        68.46 |   14.61 |
|    423 |       202.36 |    4.94 |
|    424 |        34.46 |   29.02 |
|    425 |        32.30 |   30.96 |
|    426 |        31.57 |   31.67 |
|    429 |        30.56 |   32.72 |
|    430 |        31.35 |   31.90 |
|    431 |        28.30 |   35.33 |
|    432 |        29.98 |   33.36 |
|    433 |        25.33 |   39.48 |
|    434 |        25.36 |   39.43 |
|    435 |        24.65 |   40.57 |
|    436 |        26.92 |   37.15 |
|    437 |        27.18 |   36.80 |
|    438 |        28.52 |   35.07 |
|    439 |        33.00 |   30.30 |
|    441 |        58.89 |   16.98 |
|    443 |        41.95 |   23.84 |
|    444 |        34.97 |   28.60 |
|    445 |        36.41 |   27.47 |
|    446 |        39.78 |   25.14 |
|    447 |        39.25 |   25.48 |
|    448 |        34.67 |   28.84 |
|    449 |        60.86 |   16.43 |
|    450 |        62.78 |   15.93 |
|    451 |        66.40 |   15.06 |
|    452 |        66.49 |   15.04 |
|    453 |        68.82 |   14.53 |
|    455 |       143.44 |    6.97 |
|    456 |        27.88 |   35.87 |
|    457 |        27.87 |   35.88 |
|    458 |        27.95 |   35.78 |
|    459 |        31.29 |   31.96 |
|    460 |        31.90 |   31.34 |
|    461 |        54.99 |   18.19 |
|    462 |        45.56 |   21.95 |
|    463 |        54.91 |   18.21 |
|    464 |        46.92 |   21.31 |
|    465 |        58.87 |   16.99 |
|    466 |        49.90 |   20.04 |
|    467 |        64.14 |   15.59 |
|    468 |        64.25 |   15.56 |
|    469 |        66.29 |   15.08 |
|    470 |        68.45 |   14.61 |
|    471 |        72.86 |   13.73 |
|    472 |        66.53 |   15.03 |
|    473 |        58.85 |   16.99 |
|    474 |        66.44 |   15.05 |
|    475 |        56.98 |   17.55 |
|    476 |        66.70 |   14.99 |
|    477 |        75.86 |   13.18 |
|    478 |        76.86 |   13.01 |
|    479 |        69.09 |   14.47 |
|    480 |        48.14 |   20.77 |
|    481 |        57.75 |   17.32 |
|    482 |       143.76 |    6.96 |
|    483 |        36.35 |   27.51 |
|    484 |        38.38 |   26.05 |
|    485 |        36.66 |   27.28 |
|    486 |        38.19 |   26.18 |
|    487 |        38.34 |   26.08 |
|    489 |        32.38 |   30.88 |
|    490 |        38.02 |   26.30 |
|    491 |        40.12 |   24.93 |
|    492 |        55.77 |   17.93 |
|    493 |        49.37 |   20.25 |
|    494 |        43.74 |   22.86 |
|    495 |        57.96 |   17.25 |
|    502 |        26.85 |   37.24 |
|    505 |        25.09 |   39.86 |
|    506 |        24.45 |   40.91 |
|    507 |        22.81 |   43.85 |
|    508 |        23.55 |   42.47 |
|    509 |        22.34 |   44.77 |
|    510 |        23.06 |   43.37 |
|    513 |        45.38 |   22.04 |
|    521 |        24.98 |   40.03 |
|    522 |        23.94 |   41.77 |
|    524 |        25.39 |   39.39 |
|    525 |        23.40 |   42.73 |
|    526 |        24.67 |   40.54 |
|    527 |        23.35 |   42.82 |
|    528 |        38.53 |   25.95 |
|    529 |        45.78 |   21.84 |
|    530 |        45.45 |   22.00 |
|    531 |        41.33 |   24.20 |
|    532 |        47.37 |   21.11 |
|    533 |        52.22 |   19.15 |
|    534 |        45.86 |   21.81 |
|    535 |        58.86 |   16.99 |
|    536 |        60.90 |   16.42 |
|    537 |        60.95 |   16.41 |
|    538 |        65.04 |   15.38 |
|    539 |        69.13 |   14.46 |
|    540 |        69.02 |   14.49 |
|    541 |       179.50 |    5.57 |
|    542 |        30.32 |   32.98 |
|    543 |        31.05 |   32.20 |
|    546 |        33.24 |   30.09 |
|    547 |        26.63 |   37.55 |
|    548 |        27.90 |   35.84 |
|    549 |        27.57 |   36.27 |
|    550 |        24.45 |   40.90 |
|    551 |        23.39 |   42.75 |
|    552 |        22.13 |   45.18 |
|    553 |        52.87 |   18.91 |
|    554 |        45.31 |   22.07 |
|    555 |        55.08 |   18.16 |
|    558 |        59.78 |   16.73 |
|    561 |        27.70 |   36.10 |
|    562 |        25.06 |   39.91 |
|    563 |        26.56 |   37.65 |
|    567 |        29.72 |   33.64 |
|    568 |        30.09 |   33.24 |
|    569 |        32.82 |   30.47 |
|    570 |        24.96 |   40.06 |
|    571 |        35.10 |   28.49 |
|    572 |        45.46 |   22.00 |
|    573 |        45.84 |   21.82 |
|    574 |        41.05 |   24.36 |
|    575 |        53.12 |   18.83 |
|    576 |        44.75 |   22.34 |
|    577 |        57.17 |   17.49 |
|    578 |        57.37 |   17.43 |
|    579 |        61.37 |   16.29 |
|    580 |        61.39 |   16.29 |
|    581 |        55.90 |   17.89 |
|    582 |       208.70 |    4.79 |
|    583 |        27.46 |   36.42 |
|    584 |        27.41 |   36.48 |
|    585 |        29.76 |   33.61 |
|    586 |        34.69 |   28.82 |
|    587 |        26.47 |   37.79 |
|    588 |        50.17 |   19.93 |
|    589 |        43.30 |   23.10 |
|    590 |        54.43 |   18.37 |
|    591 |        58.39 |   17.13 |
|    592 |        59.02 |   16.94 |
|    593 |        53.95 |   18.54 |
|    594 |        63.93 |   15.64 |
|    595 |        67.72 |   14.77 |
|    596 |        72.60 |   13.77 |
|    597 |        69.17 |   14.46 |
|    598 |        66.90 |   14.95 |
|    599 |        58.50 |   17.09 |
|    600 |       155.08 |    6.45 |
|    601 |        55.88 |   17.90 |
|    603 |        42.48 |   23.54 |
|    604 |        40.08 |   24.95 |
|    605 |        39.64 |   25.23 |
|    614 |        24.50 |   40.82 |
|    615 |        24.79 |   40.34 |
|    616 |        26.26 |   38.09 |
|    617 |        24.78 |   40.35 |
|    618 |        23.47 |   42.60 |
|    619 |        22.83 |   43.81 |
|    620 |        22.98 |   43.51 |
|    621 |        43.10 |   23.20 |
|    622 |        48.61 |   20.57 |
|    623 |        39.55 |   25.28 |
|    627 |        33.03 |   30.27 |
|    630 |        23.96 |   41.73 |
|    633 |        26.13 |   38.27 |
|    636 |        23.82 |   41.99 |
|    637 |        27.94 |   35.79 |
|    638 |        28.45 |   35.15 |
|    640 |        23.36 |   42.80 |
|    641 |        23.05 |   43.38 |
|    642 |        22.33 |   44.78 |
|    643 |        39.75 |   25.15 |
|    646 |        46.23 |   21.63 |
|    652 |        39.20 |   25.51 |
|    653 |        23.85 |   41.92 |
|    654 |        24.88 |   40.19 |
|    655 |        24.25 |   41.23 |
|    656 |        26.07 |   38.36 |
|    657 |        24.35 |   41.07 |
|    658 |        23.98 |   41.70 |
|    659 |        48.45 |   20.64 |
|    660 |        43.42 |   23.03 |
|    661 |        52.77 |   18.95 |
|    662 |        45.64 |   21.91 |
|    663 |        56.64 |   17.66 |
|    665 |        52.37 |   19.09 |
|    666 |        47.16 |   21.20 |
|    667 |        37.28 |   26.82 |
|    668 |        37.20 |   26.88 |
|    669 |        45.54 |   21.96 |
|    670 |        37.42 |   26.72 |
|    671 |        45.13 |   22.16 |
|    672 |        58.51 |   17.09 |
|    674 |        62.78 |   15.93 |
|    676 |        41.45 |   24.12 |
|    677 |        41.10 |   24.33 |
|    678 |        44.96 |   22.24 |
|    679 |        40.76 |   24.54 |
|    680 |        34.13 |   29.30 |
|    681 |        36.57 |   27.34 |
|    682 |        40.93 |   24.43 |
|    683 |        56.07 |   17.84 |
|    684 |        56.89 |   17.58 |
|    685 |        59.64 |   16.77 |
|    686 |        62.92 |   15.89 |
|    687 |        60.77 |   16.45 |
|    689 |        32.18 |   31.07 |
|    690 |        32.90 |   30.40 |
|    692 |        28.02 |   35.69 |
|    693 |        30.39 |   32.91 |
|    694 |        31.74 |   31.50 |
|    695 |        28.61 |   34.95 |
|    696 |        37.52 |   26.65 |
|    697 |        42.36 |   23.61 |
|    701 |        48.88 |   20.46 |
|    702 |        27.86 |   35.89 |
|    703 |        28.00 |   35.71 |
|    704 |        32.67 |   30.61 |
|    705 |        31.84 |   31.41 |
|    706 |        27.97 |   35.75 |
|    707 |        29.13 |   34.33 |
|    708 |        57.84 |   17.29 |
|    712 |        33.58 |   29.78 |
|    713 |        31.00 |   32.25 |
|    714 |        26.53 |   37.69 |
|    715 |        26.28 |   38.05 |
|    722 |        26.07 |   38.35 |
|    723 |        28.27 |   35.37 |
|    724 |        25.71 |   38.89 |
|    725 |        26.43 |   37.83 |
|    726 |        24.66 |   40.56 |
|    727 |        24.39 |   41.00 |
|    728 |        44.61 |   22.42 |
|    729 |        45.38 |   22.03 |
|    730 |        60.75 |   16.46 |
|    731 |        42.35 |   23.61 |
|    732 |        53.70 |   18.62 |
|    733 |        46.96 |   21.29 |
|    734 |        59.90 |   16.69 |
|    735 |        60.39 |   16.56 |
|    736 |        64.95 |   15.40 |
|    737 |        63.55 |   15.73 |
|    738 |        65.53 |   15.26 |
|    739 |        68.39 |   14.62 |
|    740 |        77.89 |   12.84 |
|    741 |        51.45 |   19.44 |
|    742 |       136.90 |    7.30 |
|    743 |        35.15 |   28.45 |
|    744 |        41.60 |   24.04 |
|    745 |        37.06 |   26.99 |
|    746 |        35.14 |   28.46 |
|    747 |        35.48 |   28.18 |
|    748 |        42.20 |   23.70 |
|    749 |        58.11 |   17.21 |
|    750 |        61.66 |   16.22 |
|    751 |        54.06 |   18.50 |
|    752 |        66.15 |   15.12 |
|    753 |        71.99 |   13.89 |
|    757 |        59.54 |   16.79 |
|    758 |        28.72 |   34.82 |
|    759 |        33.57 |   29.79 |
|    760 |        32.60 |   30.67 |
|    761 |        31.02 |   32.23 |
|    762 |        31.49 |   31.75 |
|    763 |        26.53 |   37.69 |
|    764 |        54.47 |   18.36 |
|    765 |        54.34 |   18.40 |
|    766 |        58.04 |   17.23 |
|    767 |        59.92 |   16.69 |
|    768 |        62.95 |   15.88 |
|    769 |        56.34 |   17.75 |
|    770 |        62.06 |   16.11 |
|    771 |        62.62 |   15.97 |
|    772 |        61.39 |   16.29 |
|    773 |       113.66 |    8.80 |
|    774 |        38.59 |   25.91 |
|    775 |        35.07 |   28.52 |
|    776 |        37.01 |   27.02 |
|    778 |        32.74 |   30.54 |
|    779 |        39.62 |   25.24 |
|    782 |        34.61 |   28.89 |
|    784 |        34.06 |   29.36 |
|    785 |        35.13 |   28.47 |
|    786 |        38.82 |   25.76 |
|    787 |        39.31 |   25.44 |
|    788 |        39.61 |   25.25 |
|    790 |        40.60 |   24.63 |
|    791 |        39.34 |   25.42 |
|    792 |        39.40 |   25.38 |
|    793 |        48.77 |   20.51 |
|    795 |        54.41 |   18.38 |
|    796 |        40.88 |   24.46 |
|    797 |        46.60 |   21.46 |
|    798 |        39.82 |   25.11 |
|    799 |        36.97 |   27.05 |
|    800 |        34.39 |   29.08 |
|    801 |        35.09 |   28.50 |
|    802 |        58.91 |   16.98 |
|    806 |        38.57 |   25.93 |
|    807 |        36.24 |   27.59 |
|    808 |        32.28 |   30.98 |
|    809 |        33.99 |   29.42 |
|    810 |        33.06 |   30.25 |
|    811 |        45.78 |   21.84 |
|    812 |        43.63 |   22.92 |
|    813 |        48.38 |   20.67 |
|    814 |        50.31 |   19.88 |
|    815 |        47.62 |   21.00 |
|    816 |        56.92 |   17.57 |
|    818 |        59.82 |   16.72 |
|    819 |        43.71 |   22.88 |
|    821 |        46.05 |   21.71 |
|    822 |        33.89 |   29.51 |
|    823 |        44.29 |   22.58 |
|    824 |        34.51 |   28.98 |
|    825 |        32.61 |   30.66 |
|    826 |        33.82 |   29.57 |
|    827 |        40.10 |   24.94 |
|    828 |        46.21 |   21.64 |
|    829 |        61.24 |   16.33 |
|    830 |        55.88 |   17.90 |
|    832 |        64.04 |   15.61 |
|    833 |        37.27 |   26.83 |
|    834 |        35.70 |   28.01 |
|    835 |        47.46 |   21.07 |
|    836 |        51.93 |   19.26 |
|    837 |        42.18 |   23.71 |
|    838 |       162.14 |    6.17 |
|    839 |        27.99 |   35.73 |
|    840 |        31.38 |   31.86 |
|    841 |        31.31 |   31.94 |
|    842 |        27.57 |   36.27 |
|    844 |        27.80 |   35.97 |
|    845 |        31.58 |   31.67 |
|    846 |        42.42 |   23.57 |
|    847 |        38.94 |   25.68 |
|    848 |        40.06 |   24.96 |
|    849 |        54.33 |   18.41 |
|    850 |        46.98 |   21.29 |
|    851 |        47.95 |   20.85 |
|    852 |        57.17 |   17.49 |
|    853 |        64.76 |   15.44 |
|    854 |        56.87 |   17.59 |
|    855 |        56.76 |   17.62 |
|    856 |        57.25 |   17.47 |
|    857 |        57.14 |   17.50 |
|    858 |        57.66 |   17.34 |
|    859 |        55.90 |   17.89 |
|    860 |        66.41 |   15.06 |
|    861 |        64.65 |   15.47 |
|    862 |        64.20 |   15.58 |
|    863 |       166.42 |    6.01 |
|    864 |        32.64 |   30.64 |
|    865 |        27.84 |   35.92 |
|    866 |        27.77 |   36.01 |
|    867 |        28.49 |   35.10 |
|    868 |        28.80 |   34.72 |
|    869 |        30.35 |   32.94 |
|    870 |        50.24 |   19.90 |
|    871 |        52.29 |   19.12 |
|    872 |        56.08 |   17.83 |
|    873 |        58.35 |   17.14 |
|    874 |        50.35 |   19.86 |
|    875 |        63.15 |   15.84 |
|    876 |        54.44 |   18.37 |
|    877 |        66.60 |   15.01 |
|    878 |        66.86 |   14.96 |
|    879 |        73.69 |   13.57 |
|    880 |        59.55 |   16.79 |
|    881 |        67.38 |   14.84 |
|    882 |        67.97 |   14.71 |
|    883 |        74.40 |   13.44 |
|    884 |        68.94 |   14.51 |
|    885 |        68.86 |   14.52 |
|    886 |        55.03 |   18.17 |
|    887 |        58.95 |   16.96 |
|    888 |       105.67 |    9.46 |
|    889 |        50.90 |   19.65 |
|    890 |        48.67 |   20.55 |
|    897 |        31.70 |   31.54 |
|    898 |        28.51 |   35.08 |
|    899 |        27.95 |   35.78 |
|    900 |        24.34 |   41.08 |
|    901 |        24.38 |   41.01 |
|    902 |        24.70 |   40.49 |
|    903 |        24.75 |   40.41 |
|    904 |        45.23 |   22.11 |
|    905 |        40.65 |   24.60 |
|    906 |        42.25 |   23.67 |
|    907 |        61.51 |   16.26 |
|    908 |        54.89 |   18.22 |
|    909 |        48.05 |   20.81 |
|    910 |        62.57 |   15.98 |
|    911 |        51.26 |   19.51 |
|    912 |        65.13 |   15.35 |
|    913 |        64.35 |   15.54 |
|    920 |        23.01 |   43.47 |
|    922 |        24.13 |   41.44 |
|    955 |        25.69 |   38.93 |
|    973 |        31.31 |   31.94 |
|   1006 |        28.04 |   35.66 |
|   1007 |        24.82 |   40.30 |
|   1008 |        27.51 |   36.35 |
|   1009 |        23.83 |   41.96 |
|   1010 |        23.69 |   42.21 |
|   1011 |        23.87 |   41.89 |
|   1012 |        25.74 |   38.86 |
|   1013 |        43.03 |   23.24 |
|   1014 |        47.77 |   20.94 |
|   1015 |        41.12 |   24.32 |
|   1016 |        54.54 |   18.34 |
|   1017 |        53.28 |   18.77 |
|   1018 |        49.53 |   20.19 |
|   1019 |        62.90 |   15.90 |
|   1020 |        60.23 |   16.60 |
|   1021 |        64.67 |   15.46 |
|   1022 |        65.28 |   15.32 |
|   1023 |        57.65 |   17.35 |
|   1024 |        69.45 |   14.40 |
|   1025 |        80.24 |   12.46 |
|   1026 |        64.14 |   15.59 |
|   1027 |        66.19 |   15.11 |
|   1028 |        64.22 |   15.57 |
|   1029 |       193.54 |    5.17 |
|   1030 |        29.72 |   33.65 |
|   1031 |        26.47 |   37.78 |
|   1032 |        26.79 |   37.33 |
|   1033 |        25.91 |   38.59 |
|   1034 |        32.54 |   30.74 |
|   1035 |        43.89 |   22.78 |
|   1036 |        53.66 |   18.64 |
|   1037 |        51.98 |   19.24 |
|   1038 |        60.15 |   16.62 |
|   1039 |        60.81 |   16.45 |
|   1040 |        55.34 |   18.07 |
|   1041 |        65.97 |   15.16 |
|   1042 |        70.34 |   14.22 |
|   1043 |        67.77 |   14.75 |
|   1044 |        67.74 |   14.76 |
|   1045 |        69.56 |   14.38 |
|   1046 |        63.47 |   15.76 |
|   1047 |        70.36 |   14.21 |
|   1048 |        68.09 |   14.69 |
|   1049 |        64.09 |   15.60 |
|   1050 |        70.19 |   14.25 |
|   1051 |        55.04 |   18.17 |
|   1052 |        65.27 |   15.32 |
|   1053 |        54.18 |   18.46 |
|   1054 |        68.79 |   14.54 |
|   1055 |        71.11 |   14.06 |
|   1056 |       227.43 |    4.40 |
|   1057 |        31.98 |   31.27 |
|   1058 |        30.61 |   32.67 |
|   1059 |        26.93 |   37.13 |
|   1060 |        28.06 |   35.64 |
|   1061 |        27.39 |   36.51 |
|   1062 |        32.05 |   31.21 |
|   1063 |        51.08 |   19.58 |
|   1064 |        53.00 |   18.87 |
