| Frame  |  Time (ms)   |   FPS   |
|    126 |        55.42 |   18.04 |
|    127 |        52.61 |   19.01 |
|    128 |        54.13 |   18.47 |
|    129 |        67.49 |   14.82 |
|    130 |        59.40 |   16.83 |
|    131 |        72.79 |   13.74 |
|    132 |        69.21 |   14.45 |
|    133 |        60.37 |   16.57 |
|    134 |        67.26 |   14.87 |
|    135 |        70.77 |   14.13 |
|    136 |        70.82 |   14.12 |
|    137 |        67.03 |   14.92 |
|    138 |        78.04 |   12.81 |
|    139 |        69.28 |   14.43 |
|    140 |        60.84 |   16.44 |
|    141 |        57.99 |   17.25 |
|    142 |        59.53 |   16.80 |
|    143 |        61.20 |   16.34 |
|    144 |        60.29 |   16.59 |
|    145 |        69.16 |   14.46 |
|    146 |        68.42 |   14.62 |
|    147 |       157.81 |    6.34 |
|    148 |        31.27 |   31.98 |
|    149 |        35.24 |   28.38 |
|    150 |        51.43 |   19.44 |
|    151 |        31.02 |   32.24 |
|    152 |        36.67 |   27.27 |
|    153 |        35.68 |   28.02 |
|    154 |        49.55 |   20.18 |
|    155 |        68.41 |   14.62 |
|    156 |        57.50 |   17.39 |
|    157 |        50.00 |   20.00 |
|    158 |        59.32 |   16.86 |
|    159 |        61.16 |   16.35 |
|    160 |        56.22 |   17.79 |
|    162 |        59.25 |   16.88 |
|    163 |        49.34 |   20.27 |
|    164 |        56.84 |   17.59 |
|    165 |        55.94 |   17.88 |
|    166 |        55.72 |   17.95 |
|    167 |        50.01 |   20.00 |
|    168 |        66.73 |   14.99 |
|    169 |        66.43 |   15.05 |
|    170 |        63.13 |   15.84 |
|    171 |        63.93 |   15.64 |
|    172 |        68.10 |   14.69 |
|    173 |        49.12 |   20.36 |
|    174 |        59.90 |   16.70 |
|    175 |        52.38 |   19.09 |
|    176 |        59.39 |   16.84 |
|    177 |        54.59 |   18.32 |
|    178 |        59.96 |   16.68 |
|    179 |        63.30 |   15.80 |
|    180 |        65.87 |   15.18 |
|    181 |        63.16 |   15.83 |
|    182 |        62.92 |   15.89 |
|    183 |       169.64 |    5.89 |
|    184 |        51.49 |   19.42 |
|    185 |        30.58 |   32.70 |
|    186 |        34.23 |   29.22 |
|    187 |        33.99 |   29.42 |
|    188 |        31.72 |   31.53 |
|    189 |        35.44 |   28.22 |
|    190 |        54.74 |   18.27 |
|    191 |        58.38 |   17.13 |
|    192 |        48.66 |   20.55 |
|    193 |        63.85 |   15.66 |
|    194 |        61.89 |   16.16 |
|    195 |        72.24 |   13.84 |
|    196 |        75.17 |   13.30 |
|    197 |        67.92 |   14.72 |
|    198 |        66.93 |   14.94 |
|    199 |        70.64 |   14.16 |
|    200 |        61.92 |   16.15 |
|    201 |        69.34 |   14.42 |
|    202 |        75.14 |   13.31 |
|    203 |        73.13 |   13.67 |
|    204 |        64.10 |   15.60 |
|    205 |        61.04 |   16.38 |
|    206 |        53.10 |   18.83 |
|    207 |        61.68 |   16.21 |
|    208 |        53.66 |   18.63 |
|    209 |        68.54 |   14.59 |
|    210 |        61.72 |   16.20 |
|    211 |       229.02 |    4.37 |
|    212 |        35.57 |   28.11 |
|    215 |        34.53 |   28.96 |
|    216 |        36.46 |   27.43 |
|    217 |        28.42 |   35.18 |
|    218 |        34.48 |   29.00 |
|    219 |        47.82 |   20.91 |
|    220 |        43.61 |   22.93 |
|    221 |        61.01 |   16.39 |
|    222 |        57.38 |   17.43 |
|    223 |        59.69 |   16.75 |
|    224 |        51.41 |   19.45 |
|    225 |        63.02 |   15.87 |
|    226 |        63.09 |   15.85 |
|    227 |        66.88 |   14.95 |
|    228 |        57.34 |   17.44 |
|    229 |        72.88 |   13.72 |
|    230 |        68.42 |   14.62 |
|    231 |        68.35 |   14.63 |
|    232 |        66.39 |   15.06 |
|    233 |        58.30 |   17.15 |
|    234 |        68.80 |   14.54 |
|    235 |        69.22 |   14.45 |
|    236 |        71.58 |   13.97 |
|    237 |        76.79 |   13.02 |
|    238 |        68.17 |   14.67 |
|    239 |        50.14 |   19.94 |
|    240 |        57.80 |   17.30 |
|    241 |        56.53 |   17.69 |
|    242 |        58.18 |   17.19 |
|    243 |        49.86 |   20.06 |
|    244 |        56.11 |   17.82 |
|    245 |       113.86 |    8.78 |
|    246 |        47.17 |   21.20 |
|    247 |        42.22 |   23.69 |
|    248 |        40.72 |   24.56 |
|    249 |        47.19 |   21.19 |
|    250 |        38.59 |   25.91 |
|    251 |        47.09 |   21.24 |
|    252 |        61.11 |   16.36 |
|    253 |        64.71 |   15.45 |
|    254 |        72.20 |   13.85 |
|    255 |        61.67 |   16.21 |
|    256 |        63.00 |   15.87 |
|    257 |        60.64 |   16.49 |
|    258 |        53.01 |   18.86 |
|    259 |        62.04 |   16.12 |
|    260 |        54.69 |   18.29 |
|    261 |        82.46 |   12.13 |
|    262 |        63.45 |   15.76 |
|    263 |        54.56 |   18.33 |
|    264 |        62.88 |   15.90 |
|    265 |        53.39 |   18.73 |
|    266 |        62.67 |   15.96 |
|    267 |        68.84 |   14.53 |
|    268 |       158.77 |    6.30 |
|    269 |        48.19 |   20.75 |
|    270 |        50.43 |   19.83 |
|    271 |        49.88 |   20.05 |
|    272 |        45.33 |   22.06 |
|    273 |        51.30 |   19.49 |
|    274 |        66.64 |   15.01 |
|    275 |        56.33 |   17.75 |
|    276 |        68.72 |   14.55 |
|    277 |        71.25 |   14.04 |
|    278 |        72.86 |   13.73 |
|    279 |        73.56 |   13.60 |
|    280 |        59.90 |   16.70 |
|    281 |        67.99 |   14.71 |
|    282 |        71.71 |   13.95 |
|    283 |        59.50 |   16.81 |
|    285 |        66.04 |   15.14 |
|    286 |        34.88 |   28.67 |
|    287 |        38.52 |   25.96 |
|    288 |        33.97 |   29.44 |
|    289 |        33.49 |   29.86 |
|    290 |        32.57 |   30.70 |
|    291 |        32.61 |   30.67 |
|    292 |        60.24 |   16.60 |
|    293 |        63.03 |   15.87 |
|    294 |        64.34 |   15.54 |
|    295 |        83.16 |   12.03 |
|    296 |        61.56 |   16.25 |
|    297 |        62.96 |   15.88 |
|    298 |        63.90 |   15.65 |
|    299 |        67.56 |   14.80 |
|    300 |       151.76 |    6.59 |
|    301 |        45.67 |   21.90 |
|    302 |        37.89 |   26.39 |
|    303 |        40.19 |   24.88 |
|    304 |        36.10 |   27.70 |
|    305 |        34.69 |   28.83 |
|    306 |        42.39 |   23.59 |
|    307 |        52.99 |   18.87 |
|    308 |        63.96 |   15.63 |
|    309 |        67.46 |   14.82 |
|    310 |        67.11 |   14.90 |
|    311 |        71.94 |   13.90 |
|    312 |        69.19 |   14.45 |
|    313 |        71.14 |   14.06 |
|    314 |        68.75 |   14.55 |
|    315 |        67.83 |   14.74 |
|    316 |        69.49 |   14.39 |
|    317 |        71.15 |   14.06 |
|    318 |        74.62 |   13.40 |
|    319 |        52.11 |   19.19 |
|    320 |        64.51 |   15.50 |
|    321 |        60.80 |   16.45 |
|    322 |        52.23 |   19.15 |
|    323 |        61.08 |   16.37 |
|    324 |       103.45 |    9.67 |
|    325 |        44.68 |   22.38 |
|    326 |        39.38 |   25.39 |
|    327 |        44.70 |   22.37 |
|    328 |        43.47 |   23.01 |
|    329 |        37.06 |   26.99 |
|    330 |        45.13 |   22.16 |
|    331 |        60.42 |   16.55 |
|    332 |        63.74 |   15.69 |
|    333 |        65.27 |   15.32 |
|    334 |        78.40 |   12.76 |
|    335 |        58.28 |   17.16 |
|    336 |        51.42 |   19.45 |
|    337 |        60.18 |   16.62 |
|    338 |        52.38 |   19.09 |
|    339 |        59.45 |   16.82 |
|    340 |        67.97 |   14.71 |
|    341 |        65.79 |   15.20 |
|    342 |        68.37 |   14.63 |
|    343 |        71.49 |   13.99 |
|    344 |        74.73 |   13.38 |
|    345 |        72.05 |   13.88 |
|    346 |        70.07 |   14.27 |
|    347 |        62.71 |   15.95 |
|    348 |        96.08 |   10.41 |
|    349 |        55.90 |   17.89 |
|    350 |        51.68 |   19.35 |
|    351 |        51.32 |   19.49 |
|    352 |        51.87 |   19.28 |
|    353 |        44.94 |   22.25 |
|    354 |        53.40 |   18.73 |
|    355 |        57.84 |   17.29 |
|    356 |        65.61 |   15.24 |
|    357 |        71.80 |   13.93 |
|    358 |        68.74 |   14.55 |
|    359 |        71.07 |   14.07 |
|    360 |        59.18 |   16.90 |
|    361 |        69.82 |   14.32 |
|    362 |        69.89 |   14.31 |
|    363 |        68.91 |   14.51 |
|    365 |        78.48 |   12.74 |
|    366 |        38.20 |   26.18 |
|    367 |        34.01 |   29.41 |
|    368 |        33.56 |   29.80 |
|    369 |        44.66 |   22.39 |
|    370 |        38.68 |   25.85 |
|    371 |        34.10 |   29.33 |
|    372 |        61.86 |   16.17 |
|    373 |        64.91 |   15.41 |
|    374 |        77.69 |   12.87 |
|    375 |        67.08 |   14.91 |
|    376 |        69.70 |   14.35 |
|    377 |        70.01 |   14.28 |
|    378 |        80.08 |   12.49 |
|    379 |        69.69 |   14.35 |
|    380 |        67.13 |   14.90 |
|    381 |        67.27 |   14.87 |
|    382 |       269.86 |    3.71 |
|    383 |        26.86 |   37.23 |
|    384 |        34.59 |   28.91 |
|    385 |        30.21 |   33.11 |
|    386 |        26.67 |   37.49 |
|    387 |        28.32 |   35.31 |
|    388 |        28.50 |   35.09 |
|    389 |        50.62 |   19.76 |
|    390 |        50.71 |   19.72 |
|    391 |        57.28 |   17.46 |
|    392 |        56.63 |   17.66 |
|    393 |        59.94 |   16.68 |
|    394 |        61.47 |   16.27 |
|    395 |        56.83 |   17.60 |
|    396 |        68.86 |   14.52 |
|    397 |        72.25 |   13.84 |
|    398 |        68.60 |   14.58 |
|    399 |        65.41 |   15.29 |
|    400 |        64.37 |   15.54 |
|    401 |        63.40 |   15.77 |
|    402 |        55.15 |   18.13 |
|    403 |        69.70 |   14.35 |
|    404 |        72.02 |   13.89 |
|    405 |        70.64 |   14.16 |
|    406 |        69.34 |   14.42 |
|    407 |        67.15 |   14.89 |
|    408 |       129.89 |    7.70 |
|    409 |        42.26 |   23.66 |
|    410 |        38.50 |   25.97 |
|    411 |        36.59 |   27.33 |
|    412 |        45.67 |   21.90 |
|    413 |        41.83 |   23.91 |
|    414 |        57.25 |   17.47 |
|    415 |        63.94 |   15.64 |
|    416 |        56.60 |   17.67 |
|    417 |        66.31 |   15.08 |
|    418 |        75.14 |   13.31 |
|    419 |        69.60 |   14.37 |
|    420 |        73.40 |   13.62 |
|    421 |        71.69 |   13.95 |
|    422 |        70.52 |   14.18 |
|    423 |        68.70 |   14.56 |
|    424 |        60.77 |   16.46 |
|    425 |        67.28 |   14.86 |
|    426 |        61.95 |   16.14 |
|    427 |        69.56 |   14.38 |
|    428 |        83.60 |   11.96 |
|    429 |        73.17 |   13.67 |
|    430 |        56.81 |   17.60 |
|    431 |        57.87 |   17.28 |
|    432 |        56.45 |   17.71 |
|    433 |        48.64 |   20.56 |
|    434 |        56.43 |   17.72 |
|    435 |        49.95 |   20.02 |
|    436 |        66.19 |   15.11 |
|    437 |        59.28 |   16.87 |
|    438 |        81.83 |   12.22 |
|    439 |       132.35 |    7.56 |
|    440 |        46.38 |   21.56 |
|    441 |        45.63 |   21.92 |
|    442 |        46.28 |   21.61 |
|    443 |        42.40 |   23.59 |
|    444 |        38.88 |   25.72 |
|    445 |        54.51 |   18.34 |
|    446 |        61.74 |   16.20 |
|    447 |        61.89 |   16.16 |
|    448 |        66.35 |   15.07 |
|    449 |        70.60 |   14.16 |
|    450 |        68.69 |   14.56 |
|    451 |        69.19 |   14.45 |
|    452 |        72.12 |   13.87 |
|    453 |        67.58 |   14.80 |
|    454 |        70.73 |   14.14 |
|    455 |        66.98 |   14.93 |
|    456 |        67.46 |   14.82 |
|    457 |       206.44 |    4.84 |
|    458 |        31.98 |   31.27 |
|    459 |        29.44 |   33.97 |
|    460 |        35.18 |   28.42 |
|    461 |        29.52 |   33.88 |
|    462 |        37.12 |   26.94 |
|    463 |        32.37 |   30.90 |
|    464 |        43.11 |   23.20 |
|    465 |        53.80 |   18.59 |
|    466 |        47.28 |   21.15 |
|    467 |        58.84 |   16.99 |
|    468 |        58.95 |   16.96 |
|    469 |        63.76 |   15.68 |
|    470 |        66.44 |   15.05 |
|    471 |        69.32 |   14.43 |
|    472 |        68.45 |   14.61 |
|    473 |        73.14 |   13.67 |
|    474 |        68.35 |   14.63 |
|    475 |        69.13 |   14.47 |
|    476 |        62.59 |   15.98 |
|    477 |        63.30 |   15.80 |
|    478 |        60.83 |   16.44 |
|    479 |        59.66 |   16.76 |
|    480 |        51.45 |   19.44 |
|    481 |        61.80 |   16.18 |
|    482 |        55.68 |   17.96 |
|    483 |        69.64 |   14.36 |
|    484 |       186.85 |    5.35 |
|    485 |        48.18 |   20.76 |
|    486 |        40.60 |   24.63 |
|    487 |        38.66 |   25.87 |
|    488 |        34.82 |   28.72 |
|    489 |        34.08 |   29.35 |
|    490 |        38.59 |   25.91 |
|    491 |        63.22 |   15.82 |
|    492 |        73.48 |   13.61 |
|    493 |        72.42 |   13.81 |
|    494 |        62.44 |   16.01 |
|    495 |        63.72 |   15.69 |
|    496 |        55.11 |   18.15 |
|    497 |        73.45 |   13.62 |
|    498 |        62.09 |   16.11 |
|    499 |        65.25 |   15.33 |
|    500 |        63.52 |   15.74 |
|    501 |        55.07 |   18.16 |
|    502 |        62.20 |   16.08 |
|    503 |        64.30 |   15.55 |
|    504 |        68.80 |   14.53 |
|    505 |        69.90 |   14.31 |
|    506 |        73.55 |   13.60 |
|    507 |       195.15 |    5.12 |
|    508 |        32.13 |   31.12 |
|    509 |        36.13 |   27.67 |
|    510 |        31.11 |   32.14 |
|    511 |        36.56 |   27.35 |
|    512 |        36.43 |   27.45 |
|    513 |        31.14 |   32.12 |
|    514 |        55.55 |   18.00 |
|    515 |        60.15 |   16.62 |
|    516 |        64.62 |   15.47 |
|    517 |        65.50 |   15.27 |
|    518 |        68.12 |   14.68 |
|    519 |        65.37 |   15.30 |
|    520 |        66.73 |   14.99 |
|    521 |        55.65 |   17.97 |
|    522 |        68.03 |   14.70 |
|    523 |        67.45 |   14.82 |
|    524 |        73.40 |   13.62 |
|    525 |        75.69 |   13.21 |
|    526 |        61.89 |   16.16 |
|    527 |        61.87 |   16.16 |
|    528 |        62.43 |   16.02 |
|    529 |        61.66 |   16.22 |
|    530 |        63.12 |   15.84 |
|    531 |        63.45 |   15.76 |
|    532 |        67.25 |   14.87 |
|    533 |        72.22 |   13.85 |
|    534 |        58.24 |   17.17 |
|    535 |        67.73 |   14.76 |
|    536 |       163.73 |    6.11 |
|    537 |        28.54 |   35.04 |
|    538 |        36.84 |   27.15 |
|    539 |        29.48 |   33.92 |
|    540 |        37.92 |   26.37 |
|    541 |        30.09 |   33.23 |
|    542 |        35.70 |   28.01 |
|    543 |        46.94 |   21.30 |
|    544 |        56.19 |   17.80 |
|    545 |        60.72 |   16.47 |
|    546 |        51.12 |   19.56 |
|    547 |        62.83 |   15.92 |
|    548 |        64.41 |   15.53 |
|    549 |        72.77 |   13.74 |
|    550 |        72.88 |   13.72 |
|    551 |        66.33 |   15.08 |
|    552 |        68.14 |   14.67 |
|    553 |        68.78 |   14.54 |
|    554 |        66.43 |   15.05 |
|    555 |        77.97 |   12.82 |
|    556 |        59.23 |   16.88 |
|    557 |        54.78 |   18.26 |
|    558 |        59.69 |   16.75 |
|    559 |        49.26 |   20.30 |
|    560 |        57.94 |   17.26 |
|    561 |        50.30 |   19.88 |
|    562 |        69.72 |   14.34 |
|    563 |        91.56 |   10.92 |
|    564 |        54.69 |   18.28 |
|    565 |        46.36 |   21.57 |
|    566 |        55.21 |   18.11 |
|    567 |        54.42 |   18.38 |
|    568 |        55.79 |   17.92 |
|    569 |        53.67 |   18.63 |
|    570 |        65.23 |   15.33 |
|    571 |        78.20 |   12.79 |
|    572 |        62.53 |   15.99 |
|    573 |        56.80 |   17.61 |
|    574 |        64.13 |   15.59 |
|    575 |        62.18 |   16.08 |
|    576 |        62.78 |   15.93 |
|    577 |        53.24 |   18.78 |
|    578 |        61.35 |   16.30 |
|    579 |        60.94 |   16.41 |
|    580 |        52.14 |   19.18 |
|    581 |        68.98 |   14.50 |
|    582 |        72.19 |   13.85 |
|    583 |        70.41 |   14.20 |
|    584 |        68.91 |   14.51 |
|    585 |        63.78 |   15.68 |
|    586 |       181.89 |    5.50 |
|    587 |        36.74 |   27.22 |
|    588 |        29.07 |   34.40 |
|    589 |        31.58 |   31.66 |
|    590 |        32.71 |   30.57 |
|    591 |        30.10 |   33.23 |
|    592 |        28.49 |   35.10 |
|    593 |        35.97 |   27.80 |
|    594 |        30.89 |   32.37 |
|    595 |        36.10 |   27.70 |
|    596 |        29.97 |   33.37 |
|    597 |        35.52 |   28.15 |
|    598 |        31.68 |   31.57 |
|    599 |        66.56 |   15.02 |
|    600 |        63.68 |   15.70 |
|    601 |        63.94 |   15.64 |
|    602 |        68.38 |   14.62 |
|    603 |        71.86 |   13.92 |
|    604 |        62.99 |   15.88 |
|    605 |        64.36 |   15.54 |
|    606 |        63.49 |   15.75 |
|    607 |        64.30 |   15.55 |
|    608 |        55.28 |   18.09 |
|    609 |        64.52 |   15.50 |
|    610 |        84.06 |   11.90 |
|    611 |        54.28 |   18.42 |
|    612 |        63.93 |   15.64 |
|    613 |        63.30 |   15.80 |
|    614 |       208.07 |    4.81 |
|    615 |        30.87 |   32.39 |
|    616 |        31.07 |   32.19 |
|    617 |        26.49 |   37.75 |
|    618 |        33.93 |   29.47 |
|    619 |        29.59 |   33.80 |
|    620 |        44.73 |   22.36 |
|    621 |        57.23 |   17.47 |
|    622 |        61.38 |   16.29 |
|    623 |        55.63 |   17.98 |
|    624 |        63.28 |   15.80 |
|    625 |        65.84 |   15.19 |
|    626 |        64.54 |   15.49 |
|    627 |        70.33 |   14.22 |
|    628 |        71.00 |   14.09 |
|    629 |        70.39 |   14.21 |
|    630 |        71.95 |   13.90 |
|    631 |        69.13 |   14.47 |
|    632 |        70.18 |   14.25 |
|    633 |        76.97 |   12.99 |
|    634 |        49.65 |   20.14 |
|    635 |        57.11 |   17.51 |
|    636 |        48.45 |   20.64 |
|    637 |        55.73 |   17.95 |
|    638 |        56.54 |   17.69 |
|    639 |        47.95 |   20.86 |
|    640 |        66.47 |   15.05 |
|    641 |        67.48 |   14.82 |
|    642 |        67.86 |   14.74 |
|    643 |        75.57 |   13.23 |
|    644 |        69.42 |   14.41 |
|    645 |        70.63 |   14.16 |
|    646 |        69.39 |   14.41 |
|    647 |        69.29 |   14.43 |
|    648 |       176.55 |    5.66 |
|    649 |        33.81 |   29.58 |
|    650 |        26.76 |   37.37 |
|    651 |        31.37 |   31.88 |
|    652 |        37.61 |   26.59 |
|    653 |        32.11 |   31.15 |
|    654 |        27.54 |   36.31 |
|    655 |        30.56 |   32.72 |
|    656 |        31.20 |   32.05 |
|    657 |        30.23 |   33.08 |
|    658 |        36.52 |   27.38 |
|    659 |        35.24 |   28.38 |
|    660 |        29.36 |   34.06 |
|    661 |        57.55 |   17.38 |
|    662 |        58.59 |   17.07 |
|    663 |        54.85 |   18.23 |
|    664 |        65.46 |   15.28 |
|    665 |        73.37 |   13.63 |
|    666 |        70.60 |   14.16 |
|    667 |        73.52 |   13.60 |
|    668 |        60.84 |   16.44 |
|    669 |        61.32 |   16.31 |
|    670 |        61.79 |   16.18 |
|    671 |        60.20 |   16.61 |
|    672 |        51.48 |   19.43 |
|    673 |       119.85 |    8.34 |
|    674 |        56.50 |   17.70 |
|    675 |        47.44 |   21.08 |
|    676 |        55.18 |   18.12 |
|    677 |        47.17 |   21.20 |
|    678 |        54.61 |   18.31 |
|    679 |        63.80 |   15.67 |
|    680 |        66.48 |   15.04 |
|    681 |        78.53 |   12.73 |
|    682 |        63.30 |   15.80 |
|    683 |        58.05 |   17.23 |
|    684 |        64.34 |   15.54 |
|    685 |        64.42 |   15.52 |
|    686 |        63.07 |   15.86 |
|    687 |        63.94 |   15.64 |
|    688 |        69.11 |   14.47 |
|    689 |        77.79 |   12.86 |
|    690 |        70.94 |   14.10 |
|    691 |        71.42 |   14.00 |
|    692 |        61.37 |   16.29 |
|    693 |       220.44 |    4.54 |
|    694 |        32.95 |   30.35 |
|    695 |        28.88 |   34.63 |
|    696 |        33.13 |   30.19 |
|    697 |        30.57 |   32.71 |
|    698 |        28.80 |   34.72 |
|    699 |        28.69 |   34.85 |
|    700 |        52.09 |   19.20 |
|    701 |        51.48 |   19.42 |
|    702 |        52.21 |   19.15 |
|    703 |        61.14 |   16.36 |
|    704 |        64.62 |   15.47 |
|    705 |        65.46 |   15.28 |
|    706 |        70.77 |   14.13 |
|    707 |        70.29 |   14.23 |
|    708 |        74.21 |   13.47 |
|    709 |        68.20 |   14.66 |
|    710 |        69.08 |   14.48 |
|    711 |        70.13 |   14.26 |
|    712 |        72.54 |   13.78 |
|    713 |        56.64 |   17.66 |
|    714 |        55.73 |   17.94 |
|    715 |        57.98 |   17.25 |
|    716 |        55.38 |   18.06 |
|    717 |        45.97 |   21.75 |
|    718 |        56.17 |   17.80 |
|    719 |        59.77 |   16.73 |
|    720 |        61.99 |   16.13 |
|    721 |       218.42 |    4.58 |
|    722 |        32.98 |   30.32 |
|    723 |        31.30 |   31.95 |
|    724 |        40.84 |   24.48 |
|    725 |        32.86 |   30.43 |
|    726 |        30.34 |   32.96 |
|    727 |        30.83 |   32.43 |
|    728 |        63.77 |   15.68 |
|    729 |        53.64 |   18.64 |
|    730 |        62.35 |   16.04 |
|    731 |        61.56 |   16.25 |
|    732 |        68.27 |   14.65 |
|    733 |        66.71 |   14.99 |
|    734 |        74.04 |   13.51 |
|    735 |        79.71 |   12.55 |
|    736 |        63.81 |   15.67 |
|    737 |        62.59 |   15.98 |
|    738 |        62.85 |   15.91 |
|    739 |        54.01 |   18.51 |
|    740 |        63.89 |   15.65 |
|    741 |        53.06 |   18.85 |
|    742 |        67.61 |   14.79 |
|    743 |        73.61 |   13.59 |
|    744 |        72.15 |   13.86 |
|    745 |        65.26 |   15.32 |
|    746 |        56.28 |   17.77 |
|    747 |        66.18 |   15.11 |
|    748 |        66.14 |   15.12 |
|    749 |        56.74 |   17.63 |
|    750 |       163.90 |    6.10 |
|    751 |        48.40 |   20.66 |
|    752 |        47.90 |   20.88 |
|    753 |        41.64 |   24.02 |
|    754 |        48.09 |   20.79 |
|    755 |        41.59 |   24.05 |
|    756 |        60.05 |   16.65 |
|    757 |        65.60 |   15.24 |
|    758 |        69.49 |   14.39 |
|    759 |        88.91 |   11.25 |
|    760 |        62.25 |   16.06 |
|    761 |        63.02 |   15.87 |
|    762 |        63.23 |   15.82 |
|    763 |        61.03 |   16.39 |
|    764 |        60.96 |   16.40 |
|    765 |        61.52 |   16.25 |
|    766 |        65.80 |   15.20 |
|    767 |        72.89 |   13.72 |
|    768 |        72.29 |   13.83 |
|    769 |        65.62 |   15.24 |
|    770 |        64.25 |   15.56 |
|    771 |        66.23 |   15.10 |
|    772 |        66.52 |   15.03 |
|    773 |        66.23 |   15.10 |
|    774 |        67.74 |   14.76 |
|    775 |        82.20 |   12.17 |
|    776 |        52.39 |   19.09 |
|    777 |        60.54 |   16.52 |
|    778 |        62.86 |   15.91 |
|    779 |        53.84 |   18.57 |
|    780 |        61.67 |   16.21 |
|    781 |       122.57 |    8.16 |
|    782 |        43.10 |   23.20 |
|    783 |        43.35 |   23.07 |
|    784 |        41.73 |   23.96 |
|    785 |        35.49 |   28.18 |
|    786 |        36.30 |   27.55 |
