| Frame  |  Time (ms)   |   FPS   |
|    154 |       100.43 |    9.96 |
|    155 |        86.85 |   11.51 |
|    156 |        86.74 |   11.53 |
|    157 |        81.15 |   12.32 |
|    158 |        53.19 |   18.80 |
|    159 |        48.04 |   20.82 |
|    160 |        48.31 |   20.70 |
|    161 |        48.07 |   20.80 |
|    162 |        48.87 |   20.46 |
|    163 |        49.65 |   20.14 |
|    164 |        64.91 |   15.41 |
|    165 |        95.72 |   10.45 |
|    166 |        88.29 |   11.33 |
|    167 |        80.33 |   12.45 |
|    168 |        81.79 |   12.23 |
|    169 |        49.88 |   20.05 |
|    170 |        49.79 |   20.09 |
|    171 |        50.33 |   19.87 |
|    172 |        50.64 |   19.75 |
|    173 |        52.44 |   19.07 |
|    174 |        49.93 |   20.03 |
|    175 |        98.64 |   10.14 |
|    176 |        95.92 |   10.43 |
|    177 |        95.65 |   10.45 |
|    178 |        86.66 |   11.54 |
|    179 |        49.15 |   20.34 |
|    180 |        56.21 |   17.79 |
|    181 |        47.66 |   20.98 |
|    182 |        49.49 |   20.21 |
|    183 |        51.65 |   19.36 |
|    184 |        47.62 |   21.00 |
|    185 |        66.06 |   15.14 |
|    186 |        97.55 |   10.25 |
|    187 |       108.04 |    9.26 |
|    188 |        44.52 |   22.46 |
|    189 |        44.13 |   22.66 |
|    190 |        44.53 |   22.46 |
|    191 |        53.68 |   18.63 |
|    192 |        46.81 |   21.36 |
|    193 |        43.99 |   22.73 |
|    194 |        90.95 |   11.00 |
|    195 |        94.77 |   10.55 |
|    196 |        86.45 |   11.57 |
|    197 |        83.89 |   11.92 |
|    198 |        87.32 |   11.45 |
|    199 |        82.09 |   12.18 |
|    200 |        82.42 |   12.13 |
|    201 |        83.84 |   11.93 |
|    202 |       102.07 |    9.80 |
|    203 |        39.95 |   25.03 |
|    204 |        39.46 |   25.34 |
|    205 |        39.51 |   25.31 |
|    206 |        40.02 |   24.99 |
|    207 |        89.63 |   11.16 |
|    208 |        87.45 |   11.43 |
|    209 |       135.10 |    7.40 |
|    210 |        38.18 |   26.19 |
|    211 |        49.02 |   20.40 |
|    212 |        42.76 |   23.39 |
|    213 |        37.78 |   26.47 |
|    214 |        35.50 |   28.17 |
|    215 |        35.49 |   28.18 |
|    216 |        65.63 |   15.24 |
|    217 |        65.47 |   15.28 |
|    218 |        72.30 |   13.83 |
|    219 |        77.26 |   12.94 |
|    220 |       120.31 |    8.31 |
|    221 |       121.21 |    8.25 |
|    222 |       101.92 |    9.81 |
|    223 |       103.16 |    9.69 |
|    224 |        88.72 |   11.27 |
|    225 |        50.66 |   19.74 |
|    226 |        52.00 |   19.23 |
|    227 |        50.01 |   20.00 |
|    228 |        48.82 |   20.48 |
|    229 |        50.60 |   19.76 |
|    230 |        49.77 |   20.09 |
|    231 |        92.16 |   10.85 |
|    232 |        73.30 |   13.64 |
|    233 |        68.40 |   14.62 |
|    234 |        66.75 |   14.98 |
|    235 |        94.39 |   10.59 |
|    236 |        90.04 |   11.11 |
|    237 |        85.76 |   11.66 |
|    238 |        85.26 |   11.73 |
|    239 |        48.20 |   20.75 |
|    240 |        48.69 |   20.54 |
|    241 |        47.77 |   20.93 |
|    242 |        48.48 |   20.63 |
|    243 |        51.12 |   19.56 |
|    244 |        49.61 |   20.16 |
|    245 |       120.93 |    8.27 |
|    246 |        94.30 |   10.60 |
|    247 |        84.30 |   11.86 |
|    248 |        48.87 |   20.46 |
|    249 |        49.82 |   20.07 |
|    250 |        49.62 |   20.15 |
|    251 |        48.86 |   20.47 |
|    252 |        50.85 |   19.66 |
|    253 |        49.83 |   20.07 |
|    254 |        98.11 |   10.19 |
|    255 |       100.04 |   10.00 |
|    256 |        99.75 |   10.03 |
|    257 |        84.63 |   11.82 |
|    258 |        82.29 |   12.15 |
|    259 |        85.07 |   11.75 |
|    260 |        49.97 |   20.01 |
|    261 |        49.25 |   20.30 |
|    262 |        50.12 |   19.95 |
|    263 |        48.99 |   20.41 |
|    264 |        49.36 |   20.26 |
|    265 |        49.90 |   20.04 |
|    266 |       100.43 |    9.96 |
|    267 |        98.62 |   10.14 |
|    268 |        45.78 |   21.84 |
|    269 |        47.61 |   21.01 |
|    270 |        46.82 |   21.36 |
|    271 |        45.65 |   21.91 |
|    272 |        47.40 |   21.10 |
|    273 |        46.54 |   21.49 |
|    274 |        67.70 |   14.77 |
|    275 |        70.20 |   14.25 |
|    276 |        76.17 |   13.13 |
|    277 |       105.42 |    9.49 |
|    278 |       116.87 |    8.56 |
|    279 |        95.46 |   10.48 |
|    280 |        96.87 |   10.32 |
|    281 |        95.62 |   10.46 |
|    282 |        81.26 |   12.31 |
|    283 |        50.44 |   19.82 |
|    284 |        49.24 |   20.31 |
|    285 |        58.37 |   17.13 |
|    286 |        66.06 |   15.14 |
|    287 |        52.28 |   19.13 |
|    288 |        51.85 |   19.28 |
|    289 |        50.87 |   19.66 |
|    290 |        73.76 |   13.56 |
|    291 |        42.38 |   23.59 |
|    292 |        38.24 |   26.15 |
|    293 |        38.13 |   26.22 |
|    294 |        38.95 |   25.67 |
|    295 |        38.80 |   25.78 |
|    296 |       124.32 |    8.04 |
|    297 |        41.19 |   24.28 |
|    298 |        40.68 |   24.58 |
|    299 |        50.95 |   19.63 |
|    300 |        37.05 |   26.99 |
|    301 |        35.35 |   28.29 |
|    302 |        36.13 |   27.67 |
|    303 |        58.82 |   17.00 |
|    304 |        61.98 |   16.14 |
|    305 |        95.70 |   10.45 |
|    306 |        74.75 |   13.38 |
|    307 |        54.65 |   18.30 |
|    308 |        45.35 |   22.05 |
|    309 |        45.77 |   21.85 |
|    310 |        44.32 |   22.57 |
|    311 |        98.27 |   10.18 |
|    312 |        54.84 |   18.24 |
|    313 |        53.09 |   18.83 |
|    314 |        52.81 |   18.94 |
|    315 |        55.59 |   17.99 |
|    316 |        57.34 |   17.44 |
|    317 |        58.84 |   16.99 |
|    318 |        92.60 |   10.80 |
|    319 |        86.28 |   11.59 |
|    320 |       103.01 |    9.71 |
|    321 |        86.10 |   11.61 |
|    322 |        83.09 |   12.03 |
|    323 |        52.29 |   19.12 |
|    324 |        48.21 |   20.74 |
|    325 |        48.51 |   20.61 |
|    326 |        49.16 |   20.34 |
|    327 |        51.11 |   19.57 |
|    328 |        48.52 |   20.61 |
|    329 |        92.80 |   10.78 |
|    330 |        91.73 |   10.90 |
|    331 |       124.87 |    8.01 |
|    332 |        81.20 |   12.32 |
|    333 |        51.15 |   19.55 |
|    334 |        50.68 |   19.73 |
|    335 |        49.85 |   20.06 |
|    336 |        48.35 |   20.68 |
|    337 |        54.21 |   18.45 |
|    338 |        55.78 |   17.93 |
|    339 |        92.49 |   10.81 |
|    340 |        84.59 |   11.82 |
|    341 |        80.15 |   12.48 |
|    342 |        90.51 |   11.05 |
|    343 |        45.98 |   21.75 |
|    344 |        47.33 |   21.13 |
|    345 |        46.20 |   21.65 |
|    346 |        47.26 |   21.16 |
|    347 |        46.36 |   21.57 |
|    348 |        48.53 |   20.60 |
|    349 |        92.80 |   10.78 |
|    350 |        86.04 |   11.62 |
|    351 |        85.07 |   11.76 |
|    352 |        93.58 |   10.69 |
|    353 |        82.14 |   12.17 |
|    354 |        46.80 |   21.37 |
|    355 |        49.36 |   20.26 |
|    356 |        45.49 |   21.98 |
|    357 |        47.78 |   20.93 |
|    358 |        45.85 |   21.81 |
|    359 |        79.08 |   12.65 |
|    360 |        67.91 |   14.73 |
|    361 |        70.13 |   14.26 |
|    362 |        95.89 |   10.43 |
|    363 |       100.50 |    9.95 |
|    364 |        98.72 |   10.13 |
|    365 |        81.58 |   12.26 |
|    366 |        81.08 |   12.33 |
|    367 |        80.92 |   12.36 |
|    368 |        80.50 |   12.42 |
|    369 |        83.43 |   11.99 |
|    370 |        80.72 |   12.39 |
|    371 |        80.87 |   12.37 |
|    372 |        78.13 |   12.80 |
|    373 |        82.43 |   12.13 |
|    374 |        48.44 |   20.64 |
|    375 |        49.79 |   20.08 |
|    376 |        48.52 |   20.61 |
|    377 |        49.23 |   20.31 |
|    378 |        47.71 |   20.96 |
|    379 |        48.10 |   20.79 |
|    380 |        91.98 |   10.87 |
|    381 |        86.11 |   11.61 |
|    382 |        87.22 |   11.47 |
|    383 |        84.34 |   11.86 |
|    384 |        83.11 |   12.03 |
|    385 |        80.41 |   12.44 |
|    386 |        82.20 |   12.17 |
|    387 |        52.35 |   19.10 |
|    388 |        48.33 |   20.69 |
|    394 |        29.40 |   34.02 |
|    395 |        32.39 |   30.87 |
|    396 |        28.20 |   35.46 |
|    397 |        26.71 |   37.44 |
|    398 |        43.60 |   22.93 |
|    399 |        51.11 |   19.56 |
|    400 |        52.86 |   18.92 |
|    401 |        64.78 |   15.44 |
|    402 |        91.60 |   10.92 |
|    403 |        82.42 |   12.13 |
|    404 |        82.93 |   12.06 |
|    405 |        81.85 |   12.22 |
|    406 |        79.44 |   12.59 |
|    407 |        79.74 |   12.54 |
|    408 |        90.79 |   11.01 |
|    409 |        41.76 |   23.95 |
|    410 |        49.03 |   20.40 |
|    411 |        41.31 |   24.21 |
|    412 |        42.43 |   23.57 |
|    413 |        40.23 |   24.86 |
|    414 |        95.99 |   10.42 |
|    415 |        90.03 |   11.11 |
|    416 |        81.18 |   12.32 |
|    417 |        81.83 |   12.22 |
|    418 |        82.78 |   12.08 |
|    419 |        51.65 |   19.36 |
|    420 |        64.51 |   15.50 |
|    421 |        49.35 |   20.26 |
|    422 |        49.70 |   20.12 |
|    423 |        51.72 |   19.34 |
|    424 |        49.51 |   20.20 |
|    425 |        96.24 |   10.39 |
|    426 |        87.07 |   11.48 |
|    427 |        84.66 |   11.81 |
|    428 |        89.52 |   11.17 |
|    429 |        50.38 |   19.85 |
|    430 |        50.76 |   19.70 |
|    431 |        50.08 |   19.97 |
|    432 |        50.27 |   19.89 |
|    433 |        49.69 |   20.13 |
|    434 |        48.69 |   20.54 |
|    435 |        95.50 |   10.47 |
|    436 |        87.64 |   11.41 |
|    437 |        87.92 |   11.37 |
|    438 |        97.13 |   10.30 |
|    439 |        40.82 |   24.50 |
|    440 |        41.16 |   24.29 |
|    441 |        41.83 |   23.90 |
|    442 |        42.58 |   23.49 |
|    443 |        41.61 |   24.03 |
|    444 |        41.07 |   24.35 |
|    445 |        63.26 |   15.81 |
|    446 |        70.06 |   14.27 |
|    447 |        69.45 |   14.40 |
|    448 |        99.40 |   10.06 |
|    449 |        84.96 |   11.77 |
|    450 |        82.38 |   12.14 |
|    451 |        82.43 |   12.13 |
|    452 |        81.91 |   12.21 |
|    453 |        79.65 |   12.56 |
|    454 |        87.53 |   11.43 |
|    455 |        47.29 |   21.14 |
|    456 |        45.25 |   22.10 |
|    457 |        45.50 |   21.98 |
|    458 |        45.62 |   21.92 |
|    459 |        46.22 |   21.64 |
|    460 |        45.19 |   22.13 |
|    461 |        91.18 |   10.97 |
|    462 |        92.52 |   10.81 |
|    463 |        92.98 |   10.75 |
|    464 |        80.77 |   12.38 |
|    465 |        85.63 |   11.68 |
|    466 |        80.71 |   12.39 |
|    467 |        46.26 |   21.62 |
|    468 |        46.66 |   21.43 |
|    469 |        46.78 |   21.37 |
|    470 |        46.89 |   21.32 |
|    471 |        49.24 |   20.31 |
|    472 |        46.38 |   21.56 |
|    473 |        88.65 |   11.28 |
|    474 |        81.26 |   12.31 |
|    475 |        87.55 |   11.42 |
|    476 |       103.23 |    9.69 |
|    477 |        81.55 |   12.26 |
|    478 |        47.03 |   21.26 |
|    479 |        47.06 |   21.25 |
|    480 |        47.84 |   20.90 |
|    481 |        46.85 |   21.35 |
|    482 |        46.81 |   21.36 |
|    483 |        47.69 |   20.97 |
|    484 |        85.81 |   11.65 |
|    485 |        67.62 |   14.79 |
|    486 |        73.53 |   13.60 |
|    487 |        73.77 |   13.56 |
|    488 |       114.89 |    8.70 |
|    489 |        85.92 |   11.64 |
|    490 |        90.52 |   11.05 |
|    491 |        94.77 |   10.55 |
|    492 |        83.72 |   11.94 |
|    493 |        48.73 |   20.52 |
|    494 |        46.94 |   21.31 |
|    495 |        46.24 |   21.63 |
|    496 |        47.88 |   20.89 |
|    497 |        46.57 |   21.47 |
|    498 |        50.05 |   19.98 |
|    499 |        93.61 |   10.68 |
|    500 |        60.21 |   16.61 |
|    501 |        57.23 |   17.47 |
|    502 |        57.28 |   17.46 |
|    503 |        57.82 |   17.30 |
|    504 |        59.35 |   16.85 |
|    505 |        85.38 |   11.71 |
|    506 |        92.35 |   10.83 |
|    507 |        94.71 |   10.56 |
|    508 |        83.66 |   11.95 |
|    509 |        82.34 |   12.14 |
|    510 |        86.13 |   11.61 |
|    511 |        80.57 |   12.41 |
|    512 |        50.03 |   19.99 |
|    513 |        49.16 |   20.34 |
|    514 |        48.75 |   20.51 |
|    515 |        49.83 |   20.07 |
|    516 |        50.07 |   19.97 |
|    517 |       109.40 |    9.14 |
|    518 |        87.32 |   11.45 |
|    519 |        86.47 |   11.56 |
|    520 |        85.05 |   11.76 |
|    521 |        84.18 |   11.88 |
|    522 |        79.31 |   12.61 |
|    523 |        81.72 |   12.24 |
|    524 |        81.41 |   12.28 |
|    525 |        47.02 |   21.27 |
|    526 |        49.24 |   20.31 |
|    527 |        49.20 |   20.33 |
|    528 |        47.69 |   20.97 |
|    529 |        48.78 |   20.50 |
|    530 |        47.82 |   20.91 |
|    531 |        91.40 |   10.94 |
|    532 |        80.99 |   12.35 |
|    533 |        81.34 |   12.29 |
|    534 |        84.81 |   11.79 |
|    535 |        49.26 |   20.30 |
|    536 |        51.80 |   19.30 |
|    537 |        53.77 |   18.60 |
|    538 |        50.10 |   19.96 |
|    539 |        49.33 |   20.27 |
|    540 |        57.70 |   17.33 |
|    541 |        69.76 |   14.33 |
|    542 |        97.95 |   10.21 |
|    543 |        89.66 |   11.15 |
|    544 |        86.29 |   11.59 |
|    545 |        88.35 |   11.32 |
|    546 |        53.42 |   18.72 |
|    547 |        46.70 |   21.42 |
|    548 |        51.46 |   19.43 |
|    549 |        53.26 |   18.78 |
|    550 |        44.02 |   22.72 |
|    551 |        55.78 |   17.93 |
|    552 |        63.22 |   15.82 |
|    553 |        70.29 |   14.23 |
|    554 |        76.07 |   13.15 |
|    555 |       101.44 |    9.86 |
|    556 |        86.84 |   11.51 |
|    557 |        87.14 |   11.48 |
|    558 |        80.63 |   12.40 |
|    559 |        80.65 |   12.40 |
|    560 |        78.84 |   12.68 |
|    561 |        80.45 |   12.43 |
|    562 |        49.25 |   20.30 |
|    563 |        50.94 |   19.63 |
|    564 |        50.04 |   19.98 |
|    565 |        49.50 |   20.20 |
|    566 |        50.28 |   19.89 |
|    567 |        51.77 |   19.32 |
|    568 |       164.97 |    6.06 |
|    569 |        47.29 |   21.15 |
|    570 |        46.34 |   21.58 |
|    571 |        45.49 |   21.98 |
|    572 |        45.16 |   22.14 |
|    573 |        38.83 |   25.75 |
|    574 |        47.44 |   21.08 |
|    575 |        83.80 |   11.93 |
|    576 |        79.84 |   12.53 |
|    577 |        89.95 |   11.12 |
|    578 |        79.76 |   12.54 |
|    579 |        79.82 |   12.53 |
|    580 |        48.28 |   20.71 |
|    581 |        48.14 |   20.77 |
|    582 |        50.43 |   19.83 |
|    583 |        47.02 |   21.27 |
|    584 |        49.22 |   20.32 |
|    585 |        48.25 |   20.72 |
|    586 |       107.05 |    9.34 |
|    587 |        56.92 |   17.57 |
|    588 |        57.43 |   17.41 |
|    589 |        58.31 |   17.15 |
|    590 |        83.27 |   12.01 |
|    591 |        83.73 |   11.94 |
|    592 |        82.77 |   12.08 |
|    593 |        80.95 |   12.35 |
|    594 |        50.72 |   19.71 |
|    595 |        50.62 |   19.75 |
|    596 |        49.55 |   20.18 |
|    597 |        49.80 |   20.08 |
|    598 |        48.30 |   20.70 |
|    599 |        48.10 |   20.79 |
|    600 |        92.25 |   10.84 |
|    601 |        87.99 |   11.36 |
|    602 |        93.89 |   10.65 |
|    603 |        80.69 |   12.39 |
|    604 |        84.17 |   11.88 |
|    605 |        79.86 |   12.52 |
|    606 |        80.43 |   12.43 |
|    607 |        48.98 |   20.41 |
|    608 |        49.46 |   20.22 |
|    609 |        50.40 |   19.84 |
|    610 |        48.61 |   20.57 |
|    611 |        48.86 |   20.47 |
|    612 |        49.63 |   20.15 |
|    613 |        99.90 |   10.01 |
|    614 |        84.11 |   11.89 |
|    615 |        83.11 |   12.03 |
|    616 |        80.92 |   12.36 |
|    617 |        79.73 |   12.54 |
|    618 |        93.82 |   10.66 |
|    619 |        44.82 |   22.31 |
|    620 |        42.55 |   23.50 |
|    621 |        40.68 |   24.58 |
|    622 |        40.73 |   24.55 |
|    623 |        66.59 |   15.02 |
|    624 |        65.99 |   15.15 |
|    625 |        75.66 |   13.22 |
|    626 |        77.25 |   12.95 |
|    627 |       105.90 |    9.44 |
|    628 |        91.57 |   10.92 |
|    629 |        82.38 |   12.14 |
|    630 |        81.65 |   12.25 |
|    631 |        81.05 |   12.34 |
|    632 |        84.21 |   11.88 |
|    633 |        79.39 |   12.60 |
|    634 |        51.09 |   19.57 |
|    635 |        49.96 |   20.02 |
|    636 |        49.79 |   20.08 |
|    637 |        48.84 |   20.48 |
|    638 |        50.32 |   19.87 |
|    639 |        48.88 |   20.46 |
|    640 |       101.43 |    9.86 |
|    641 |        83.92 |   11.92 |
|    642 |        83.57 |   11.97 |
|    643 |        82.62 |   12.10 |
|    644 |        84.35 |   11.86 |
|    645 |        80.33 |   12.45 |
|    646 |        48.24 |   20.73 |
|    647 |        49.38 |   20.25 |
|    648 |        48.40 |   20.66 |
|    650 |        50.09 |   19.96 |
|    651 |        51.01 |   19.60 |
|    652 |        70.23 |   14.24 |
|    653 |        77.53 |   12.90 |
|    654 |        96.71 |   10.34 |
|    655 |        94.56 |   10.57 |
|    656 |        83.08 |   12.04 |
|    657 |        81.54 |   12.26 |
|    658 |        82.63 |   12.10 |
|    659 |        49.02 |   20.40 |
|    660 |        49.17 |   20.34 |
|    661 |        48.57 |   20.59 |
|    662 |        50.31 |   19.88 |
|    663 |        49.82 |   20.07 |
|    664 |        90.91 |   11.00 |
|    665 |        90.37 |   11.07 |
|    666 |        93.26 |   10.72 |
|    667 |        84.85 |   11.79 |
|    668 |        83.62 |   11.96 |
|    669 |        83.74 |   11.94 |
|    670 |        81.76 |   12.23 |
|    671 |        42.66 |   23.44 |
|    672 |        43.68 |   22.90 |
|    673 |        43.30 |   23.10 |
|    674 |        43.77 |   22.85 |
|    675 |        44.28 |   22.59 |
|    676 |        43.75 |   22.86 |
|    677 |        92.37 |   10.83 |
|    678 |        84.33 |   11.86 |
|    679 |        84.19 |   11.88 |
|    680 |        85.35 |   11.72 |
|    681 |        49.97 |   20.01 |
|    682 |        52.09 |   19.20 |
|    683 |        49.72 |   20.11 |
|    684 |        50.77 |   19.70 |
|    685 |        52.75 |   18.96 |
|    686 |        50.58 |   19.77 |
|    687 |        92.13 |   10.85 |
|    688 |        94.90 |   10.54 |
|    689 |        89.21 |   11.21 |
|    690 |        86.45 |   11.57 |
|    691 |        85.49 |   11.70 |
|    692 |        84.20 |   11.88 |
|    693 |        80.86 |   12.37 |
|    694 |        92.53 |   10.81 |
|    695 |        81.80 |   12.22 |
|    696 |        49.57 |   20.17 |
|    697 |        50.29 |   19.89 |
|    698 |        50.56 |   19.78 |
|    699 |        53.05 |   18.85 |
|    700 |        49.66 |   20.14 |
|    701 |        53.70 |   18.62 |
|    702 |        95.76 |   10.44 |
|    703 |        86.96 |   11.50 |
|    704 |        89.42 |   11.18 |
|    705 |        82.67 |   12.10 |
|    706 |        80.98 |   12.35 |
|    707 |        49.28 |   20.29 |
|    708 |        49.99 |   20.00 |
|    709 |        48.66 |   20.55 |
|    710 |        48.94 |   20.43 |
|    711 |        49.65 |   20.14 |
|    712 |        51.11 |   19.57 |
|    713 |        98.39 |   10.16 |
|    714 |        97.56 |   10.25 |
|    715 |        86.44 |   11.57 |
|    716 |        83.29 |   12.01 |
|    717 |        51.09 |   19.57 |
|    718 |        47.50 |   21.05 |
|    719 |        48.33 |   20.69 |
|    720 |        48.97 |   20.42 |
|    721 |        50.92 |   19.64 |
|    722 |        48.07 |   20.80 |
|    723 |        95.97 |   10.42 |
|    724 |        83.53 |   11.97 |
|    725 |        83.08 |   12.04 |
|    726 |        80.39 |   12.44 |
|    727 |        50.53 |   19.79 |
|    728 |        48.45 |   20.64 |
|    729 |        47.29 |   21.15 |
|    730 |        47.85 |   20.90 |
|    731 |        48.30 |   20.70 |
|    732 |        47.69 |   20.97 |
|    733 |        67.14 |   14.90 |
|    734 |       100.49 |    9.95 |
|    735 |        82.71 |   12.09 |
|    736 |        83.08 |   12.04 |
|    737 |        90.04 |   11.11 |
|    738 |        85.65 |   11.67 |
|    739 |        48.32 |   20.70 |
|    740 |        43.59 |   22.94 |
|    741 |        43.43 |   23.03 |
|    742 |        44.80 |   22.32 |
|    743 |        43.47 |   23.00 |
|    744 |        45.68 |   21.89 |
|    745 |        91.47 |   10.93 |
|    746 |        59.92 |   16.69 |
|    747 |        60.04 |   16.66 |
|    748 |        60.83 |   16.44 |
|    749 |        67.34 |   14.85 |
|    750 |        58.63 |   17.06 |
|    751 |       100.67 |    9.93 |
|    752 |        83.64 |   11.96 |
|    753 |        87.88 |   11.38 |
|    754 |        79.63 |   12.56 |
|    755 |        86.70 |   11.53 |
|    756 |        79.45 |   12.59 |
|    757 |        80.68 |   12.39 |
|    758 |        49.92 |   20.03 |
|    759 |        50.19 |   19.92 |
|    760 |        57.57 |   17.37 |
|    761 |        49.42 |   20.24 |
|    762 |        48.76 |   20.51 |
|    763 |        49.60 |   20.16 |
|    764 |        86.08 |   11.62 |
|    765 |        68.53 |   14.59 |
|    766 |        86.60 |   11.55 |
|    767 |       101.49 |    9.85 |
|    768 |        96.80 |   10.33 |
|    769 |        88.91 |   11.25 |
|    770 |       133.11 |    7.51 |
|    771 |       122.06 |    8.19 |
|    772 |       111.93 |    8.93 |
|    773 |        97.73 |   10.23 |
|    774 |        47.25 |   21.16 |
|    775 |        48.71 |   20.53 |
|    776 |        48.09 |   20.80 |
|    777 |        48.14 |   20.77 |
|    778 |        46.75 |   21.39 |
|    779 |        46.70 |   21.41 |
|    780 |        69.22 |   14.45 |
