| Frame  |  Time (ms)   |   FPS   |
|    162 |        27.47 |   36.40 |
|    163 |        42.59 |   23.48 |
|    164 |        48.75 |   20.51 |
|    165 |        50.35 |   19.86 |
|    166 |       121.02 |    8.26 |
|    167 |        36.72 |   27.23 |
|    168 |        43.98 |   22.74 |
|    169 |        38.11 |   26.24 |
|    170 |        36.19 |   27.64 |
|    171 |        38.54 |   25.95 |
|    172 |        50.72 |   19.72 |
|    173 |        42.89 |   23.31 |
|    174 |        46.27 |   21.61 |
|    175 |        47.42 |   21.09 |
|    176 |        47.68 |   20.97 |
|    177 |        51.48 |   19.42 |
|    178 |        85.32 |   11.72 |
|    179 |        85.60 |   11.68 |
|    180 |        86.25 |   11.59 |
|    181 |        91.58 |   10.92 |
|    182 |        46.01 |   21.73 |
|    183 |        47.33 |   21.13 |
|    184 |        49.26 |   20.30 |
|    185 |        49.37 |   20.25 |
|    186 |        51.37 |   19.47 |
|    187 |        93.59 |   10.69 |
|    188 |        98.95 |   10.11 |
|    189 |       113.70 |    8.80 |
|    190 |        89.75 |   11.14 |
|    191 |        53.34 |   18.75 |
|    192 |        48.08 |   20.80 |
|    193 |        62.15 |   16.09 |
|    194 |        54.40 |   18.38 |
|    195 |        48.46 |   20.64 |
|    196 |        92.20 |   10.85 |
|    197 |       103.45 |    9.67 |
|    199 |        52.87 |   18.91 |
|    200 |        50.50 |   19.80 |
|    201 |        56.42 |   17.72 |
|    202 |        49.87 |   20.05 |
|    203 |        49.72 |   20.11 |
|    210 |        43.02 |   23.25 |
|    211 |        35.83 |   27.91 |
|    212 |        30.31 |   32.99 |
|    213 |        30.82 |   32.45 |
|    214 |        32.16 |   31.10 |
|    215 |        34.35 |   29.11 |
|    216 |        34.00 |   29.41 |
|    217 |        33.79 |   29.59 |
|    218 |        30.27 |   33.04 |
|    219 |        58.78 |   17.01 |
|    221 |        37.13 |   26.93 |
|    222 |        31.73 |   31.51 |
|    223 |        35.73 |   27.99 |
|    224 |        34.26 |   29.19 |
|    225 |        31.12 |   32.14 |
|    226 |        33.71 |   29.66 |
|    227 |        36.77 |   27.20 |
|    228 |        32.97 |   30.33 |
|    229 |        32.13 |   31.12 |
|    230 |        50.43 |   19.83 |
|    231 |        54.96 |   18.20 |
|    232 |        85.93 |   11.64 |
|    233 |        49.65 |   20.14 |
|    234 |        54.51 |   18.34 |
|    235 |        50.34 |   19.87 |
|    236 |        50.05 |   19.98 |
|    237 |        48.05 |   20.81 |
|    238 |        55.58 |   17.99 |
|    239 |        85.78 |   11.66 |
|    243 |        44.83 |   22.31 |
|    244 |        28.66 |   34.89 |
|    245 |        27.51 |   36.35 |
|    246 |        30.91 |   32.35 |
|    247 |        30.65 |   32.62 |
|    248 |        41.39 |   24.16 |
|    249 |        48.57 |   20.59 |
|    250 |        46.64 |   21.44 |
|    251 |        49.40 |   20.24 |
|    252 |        54.76 |   18.26 |
|    253 |        58.26 |   17.17 |
|    255 |        53.01 |   18.86 |
|    256 |        51.70 |   19.34 |
|    257 |        49.85 |   20.06 |
|    258 |        49.56 |   20.18 |
|    259 |        51.28 |   19.50 |
|    260 |        77.36 |   12.93 |
|    261 |        36.56 |   27.35 |
|    262 |        38.48 |   25.99 |
|    263 |        31.33 |   31.92 |
|    264 |        32.61 |   30.66 |
|    265 |        30.09 |   33.23 |
|    266 |        29.40 |   34.02 |
|    267 |        29.37 |   34.05 |
|    268 |        34.19 |   29.25 |
|    269 |        30.05 |   33.28 |
|    270 |        31.48 |   31.77 |
|    271 |        87.97 |   11.37 |
|    272 |        84.58 |   11.82 |
|    273 |        51.47 |   19.43 |
|    274 |        50.38 |   19.85 |
|    275 |        50.64 |   19.75 |
|    276 |        68.74 |   14.55 |
|    277 |        50.13 |   19.95 |
|    278 |        47.02 |   21.27 |
|    283 |        27.50 |   36.36 |
|    285 |        26.08 |   38.35 |
|    289 |        31.12 |   32.13 |
|    292 |        29.23 |   34.21 |
|    293 |        29.39 |   34.03 |
|    296 |        30.84 |   32.42 |
|    297 |        32.12 |   31.13 |
|    298 |        28.32 |   35.31 |
|    299 |        26.34 |   37.97 |
|    300 |        35.27 |   28.36 |
|    301 |        38.04 |   26.29 |
|    302 |        41.52 |   24.09 |
|    303 |        43.70 |   22.89 |
|    304 |        54.51 |   18.34 |
|    305 |        51.24 |   19.51 |
|    306 |        41.49 |   24.10 |
|    307 |        31.21 |   32.04 |
|    309 |        33.30 |   30.03 |
|    310 |        31.17 |   32.09 |
|    311 |        29.91 |   33.43 |
|    312 |        44.27 |   22.59 |
|    314 |        32.90 |   30.40 |
|    316 |        33.25 |   30.08 |
|    318 |        39.32 |   25.43 |
|    322 |        42.28 |   23.65 |
|    323 |        28.05 |   35.66 |
|    324 |        37.29 |   26.81 |
|    325 |        26.92 |   37.15 |
|    326 |        49.85 |   20.06 |
|    327 |        48.05 |   20.81 |
|    328 |        49.94 |   20.02 |
|    329 |        50.77 |   19.70 |
|    330 |        88.76 |   11.27 |
|    331 |        49.10 |   20.37 |
|    332 |        49.08 |   20.38 |
|    333 |        49.52 |   20.19 |
|    334 |        50.64 |   19.75 |
|    335 |        47.63 |   20.99 |
|    336 |        52.69 |   18.98 |
|    337 |        72.03 |   13.88 |
|    338 |       100.17 |    9.98 |
|    339 |       102.33 |    9.77 |
|    340 |        51.87 |   19.28 |
|    341 |        43.61 |   22.93 |
|    342 |        40.92 |   24.44 |
|    343 |        43.05 |   23.23 |
|    344 |        43.62 |   22.93 |
|    345 |        47.92 |   20.87 |
|    346 |        65.80 |   15.20 |
|    347 |        68.76 |   14.54 |
|    348 |       101.34 |    9.87 |
|    349 |        95.62 |   10.46 |
|    350 |        50.06 |   19.97 |
|    351 |        57.82 |   17.30 |
|    352 |        51.90 |   19.27 |
|    353 |        50.97 |   19.62 |
|    354 |        50.15 |   19.94 |
|    355 |        56.73 |   17.63 |
|    356 |       109.82 |    9.11 |
|    357 |        43.43 |   23.03 |
|    358 |        40.20 |   24.88 |
|    359 |        39.65 |   25.22 |
|    360 |        40.14 |   24.91 |
|    361 |        41.23 |   24.25 |
|    362 |        40.38 |   24.76 |
|    363 |        92.40 |   10.82 |
|    364 |        74.78 |   13.37 |
|    365 |        60.23 |   16.60 |
|    366 |        62.78 |   15.93 |
|    367 |        69.96 |   14.29 |
|    368 |        59.99 |   16.67 |
|    369 |       112.25 |    8.91 |
|    370 |        46.14 |   21.67 |
|    371 |        49.63 |   20.15 |
|    372 |        45.10 |   22.17 |
|    373 |        46.33 |   21.58 |
|    374 |        43.34 |   23.07 |
|    375 |        57.33 |   17.44 |
|    376 |        67.11 |   14.90 |
|    377 |        74.57 |   13.41 |
|    378 |        96.36 |   10.38 |
|    379 |       107.69 |    9.29 |
|    380 |        92.48 |   10.81 |
|    381 |       104.35 |    9.58 |
|    382 |        41.04 |   24.36 |
|    383 |        41.79 |   23.93 |
|    384 |        41.33 |   24.19 |
|    385 |        42.26 |   23.66 |
|    386 |        42.93 |   23.29 |
|    387 |        43.18 |   23.16 |
|    388 |       108.27 |    9.24 |
|    389 |        35.73 |   27.99 |
|    390 |        30.43 |   32.86 |
|    391 |        30.86 |   32.40 |
|    392 |        37.16 |   26.91 |
|    393 |        31.85 |   31.40 |
|    394 |        34.30 |   29.15 |
|    395 |        31.57 |   31.68 |
|    396 |        78.51 |   12.74 |
|    397 |        46.46 |   21.52 |
|    398 |        61.18 |   16.35 |
|    399 |        51.42 |   19.45 |
|    400 |        57.19 |   17.49 |
|    401 |        60.84 |   16.44 |
|    402 |        71.03 |   14.08 |
|    403 |        74.41 |   13.44 |
|    404 |        83.97 |   11.91 |
|    405 |        60.08 |   16.64 |
|    406 |        50.17 |   19.93 |
|    407 |        50.28 |   19.89 |
|    408 |        60.20 |   16.61 |
|    409 |        50.01 |   20.00 |
|    410 |        49.45 |   20.22 |
|    411 |       133.18 |    7.51 |
|    412 |        46.42 |   21.54 |
|    413 |        49.90 |   20.04 |
|    414 |        52.64 |   19.00 |
|    415 |        42.09 |   23.76 |
|    416 |        45.41 |   22.02 |
|    417 |        47.04 |   21.26 |
|    418 |        70.35 |   14.21 |
|    419 |        79.67 |   12.55 |
|    420 |        61.19 |   16.34 |
|    421 |        62.88 |   15.90 |
|    422 |        82.07 |   12.18 |
|    423 |        89.89 |   11.13 |
|    424 |        47.29 |   21.14 |
|    425 |        50.19 |   19.93 |
|    426 |        30.58 |   32.70 |
|    427 |        31.93 |   31.31 |
|    428 |        30.99 |   32.27 |
|    429 |        30.37 |   32.93 |
|    430 |        30.38 |   32.91 |
|    431 |        30.45 |   32.84 |
|    432 |        31.10 |   32.15 |
|    433 |        82.96 |   12.05 |
|    436 |        43.66 |   22.91 |
|    437 |        41.20 |   24.27 |
|    438 |        38.85 |   25.74 |
|    439 |        39.38 |   25.40 |
|    440 |        38.56 |   25.93 |
|    441 |        42.76 |   23.39 |
|    442 |        40.98 |   24.40 |
|    443 |        90.20 |   11.09 |
|    444 |        45.63 |   21.92 |
|    445 |        46.15 |   21.67 |
|    446 |        45.56 |   21.95 |
|    447 |        45.21 |   22.12 |
|    448 |        46.63 |   21.45 |
|    449 |        46.14 |   21.67 |
|    450 |        64.75 |   15.44 |
|    451 |        75.82 |   13.19 |
|    452 |        65.18 |   15.34 |
|    453 |        95.39 |   10.48 |
|    454 |        97.63 |   10.24 |
|    455 |        46.45 |   21.53 |
|    456 |        46.99 |   21.28 |
|    457 |        49.49 |   20.21 |
|    458 |        47.76 |   20.94 |
|    459 |        47.88 |   20.88 |
|    460 |        48.28 |   20.71 |
|    461 |        94.87 |   10.54 |
|    462 |        90.29 |   11.08 |
|    463 |        83.62 |   11.96 |
|    464 |        84.84 |   11.79 |
|    465 |        51.71 |   19.34 |
|    466 |        56.11 |   17.82 |
|    467 |        50.25 |   19.90 |
|    468 |        49.88 |   20.05 |
|    469 |        59.65 |   16.77 |
|    470 |        59.85 |   16.71 |
|    471 |        91.78 |   10.90 |
|    472 |        89.03 |   11.23 |
|    473 |        96.62 |   10.35 |
|    474 |        51.51 |   19.41 |
|    475 |        51.02 |   19.60 |
|    476 |        49.94 |   20.03 |
|    477 |        50.94 |   19.63 |
|    478 |        51.83 |   19.29 |
|    479 |        52.25 |   19.14 |
|    480 |        97.01 |   10.31 |
|    481 |        59.47 |   16.81 |
|    482 |        62.81 |   15.92 |
|    483 |        56.40 |   17.73 |
|    484 |        58.65 |   17.05 |
|    485 |        56.85 |   17.59 |
|    486 |        57.41 |   17.42 |
|    487 |       110.13 |    9.08 |
|    488 |        89.19 |   11.21 |
|    489 |        87.77 |   11.39 |
|    490 |        86.28 |   11.59 |
|    491 |        83.16 |   12.02 |
|    492 |        50.00 |   20.00 |
|    493 |        51.66 |   19.36 |
|    494 |        50.04 |   19.98 |
|    495 |        49.21 |   20.32 |
|    496 |        45.16 |   22.15 |
|    497 |        48.64 |   20.56 |
|    498 |        74.32 |   13.45 |
|    499 |        39.87 |   25.08 |
|    500 |        41.56 |   24.06 |
|    501 |        39.79 |   25.13 |
|    502 |        39.30 |   25.45 |
|    503 |        39.76 |   25.15 |
|    504 |        40.08 |   24.95 |
|    505 |        94.34 |   10.60 |
|    506 |        89.34 |   11.19 |
|    507 |        85.64 |   11.68 |
|    508 |        84.00 |   11.90 |
|    509 |        50.67 |   19.74 |
|    510 |        50.68 |   19.73 |
|    511 |        51.31 |   19.49 |
|    512 |        51.10 |   19.57 |
|    513 |        54.97 |   18.19 |
|    515 |        53.73 |   18.61 |
|    516 |        41.16 |   24.29 |
|    517 |        30.45 |   32.84 |
|    518 |        51.65 |   19.36 |
|    519 |        31.37 |   31.87 |
|    520 |        38.87 |   25.73 |
|    521 |        33.95 |   29.45 |
|    522 |        31.62 |   31.63 |
|    523 |        47.81 |   20.92 |
|    524 |        58.66 |   17.05 |
|    525 |        49.22 |   20.32 |
|    526 |       108.31 |    9.23 |
|    535 |        28.01 |   35.70 |
|    536 |        36.37 |   27.50 |
|    537 |        38.69 |   25.84 |
|    538 |        39.18 |   25.52 |
|    539 |        57.39 |   17.43 |
|    540 |        44.45 |   22.50 |
|    541 |        33.18 |   30.14 |
|    542 |        31.69 |   31.56 |
|    543 |        30.89 |   32.37 |
|    544 |        38.38 |   26.06 |
|    545 |        45.35 |   22.05 |
|    546 |        36.17 |   27.65 |
|    547 |        38.35 |   26.08 |
|    548 |        58.60 |   17.07 |
|    549 |        54.79 |   18.25 |
|    550 |        62.17 |   16.09 |
|    560 |        31.54 |   31.71 |
|    561 |        31.28 |   31.97 |
|    562 |        36.23 |   27.60 |
|    563 |        35.35 |   28.29 |
|    564 |        29.98 |   33.36 |
|    565 |        43.07 |   23.22 |
|    566 |        44.90 |   22.27 |
|    567 |        61.98 |   16.13 |
|    568 |        47.77 |   20.94 |
|    569 |        48.06 |   20.81 |
|    570 |        48.37 |   20.68 |
|    571 |        38.10 |   26.24 |
|    572 |        37.96 |   26.34 |
|    573 |       171.35 |    5.84 |
|    574 |        28.20 |   35.46 |
|    575 |        33.75 |   29.63 |
|    576 |        34.67 |   28.85 |
|    577 |        27.01 |   37.03 |
|    578 |        27.66 |   36.15 |
|    579 |        35.45 |   28.21 |
|    580 |        49.02 |   20.40 |
|    581 |        54.14 |   18.47 |
|    582 |        77.72 |   12.87 |
|    583 |        41.03 |   24.37 |
|    584 |        53.42 |   18.72 |
|    585 |        41.02 |   24.38 |
|    586 |        40.85 |   24.48 |
|    587 |        39.73 |   25.17 |
|    588 |       137.55 |    7.27 |
|    589 |        37.66 |   26.55 |
|    590 |        30.57 |   32.71 |
|    591 |        43.95 |   22.75 |
|    592 |        36.79 |   27.18 |
|    593 |        30.50 |   32.79 |
|    594 |        38.75 |   25.81 |
|    595 |        58.46 |   17.11 |
|    596 |        51.54 |   19.40 |
|    597 |        61.11 |   16.36 |
|    598 |        57.00 |   17.55 |
|    599 |        92.09 |   10.86 |
|    600 |       110.53 |    9.05 |
|    601 |        33.74 |   29.64 |
|    602 |        38.60 |   25.91 |
|    603 |        33.41 |   29.94 |
|    604 |        37.07 |   26.98 |
|    605 |        34.88 |   28.67 |
|    606 |        57.37 |   17.43 |
|    607 |        78.36 |   12.76 |
|    608 |        53.06 |   18.85 |
|    609 |        30.52 |   32.76 |
|    610 |        33.47 |   29.88 |
|    611 |        36.14 |   27.67 |
|    612 |        38.98 |   25.66 |
|    613 |        32.59 |   30.68 |
|    614 |        32.42 |   30.85 |
|    615 |        31.41 |   31.83 |
|    616 |        33.30 |   30.03 |
|    617 |        54.50 |   18.35 |
|    618 |        52.93 |   18.89 |
|    619 |        86.57 |   11.55 |
|    620 |        95.58 |   10.46 |
|    621 |        39.18 |   25.52 |
|    622 |        37.61 |   26.59 |
|    623 |        42.90 |   23.31 |
|    624 |        39.11 |   25.57 |
|    625 |        37.48 |   26.68 |
|    626 |        41.61 |   24.03 |
|    627 |       119.46 |    8.37 |
|    628 |        37.15 |   26.92 |
|    629 |        42.61 |   23.47 |
|    630 |        38.44 |   26.02 |
|    631 |        39.15 |   25.55 |
|    632 |        41.55 |   24.07 |
|    633 |        37.76 |   26.48 |
|    634 |        57.84 |   17.29 |
|    635 |        57.89 |   17.28 |
|    636 |        64.32 |   15.55 |
|    637 |        73.98 |   13.52 |
|    638 |        68.38 |   14.62 |
|    639 |       128.84 |    7.76 |
|    640 |        52.90 |   18.90 |
|    641 |        47.87 |   20.89 |
|    642 |        53.77 |   18.60 |
|    643 |        47.96 |   20.85 |
|    644 |        46.90 |   21.32 |
|    645 |        93.64 |   10.68 |
|    646 |       100.43 |    9.96 |
|    647 |        94.53 |   10.58 |
|    648 |        97.71 |   10.23 |
|    649 |        52.53 |   19.04 |
|    650 |        41.92 |   23.85 |
|    651 |        43.27 |   23.11 |
|    652 |        42.82 |   23.36 |
|    653 |        41.29 |   24.22 |
|    654 |        42.45 |   23.56 |
|    655 |        94.10 |   10.63 |
|    656 |        92.39 |   10.82 |
|    657 |       123.24 |    8.11 |
|    658 |        95.64 |   10.46 |
|    659 |        34.78 |   28.76 |
|    660 |        33.15 |   30.16 |
|    661 |        32.06 |   31.19 |
|    662 |        32.93 |   30.37 |
|    663 |        33.91 |   29.49 |
|    664 |        50.23 |   19.91 |
|    665 |       112.02 |    8.93 |
|    666 |        39.58 |   25.27 |
|    667 |        35.83 |   27.91 |
|    668 |        55.42 |   18.04 |
|    669 |        37.67 |   26.55 |
|    670 |        40.69 |   24.58 |
|    671 |        37.81 |   26.44 |
|    672 |        57.05 |   17.53 |
|    673 |        53.91 |   18.55 |
|    674 |        57.34 |   17.44 |
|    675 |        62.45 |   16.01 |
|    676 |        70.84 |   14.12 |
|    677 |        94.00 |   10.64 |
|    678 |        88.71 |   11.27 |
|    679 |        84.58 |   11.82 |
|    680 |        50.00 |   20.00 |
|    681 |        49.69 |   20.13 |
|    682 |        52.53 |   19.04 |
|    683 |        50.96 |   19.62 |
|    684 |        50.09 |   19.97 |
|    685 |        51.29 |   19.50 |
|    686 |        96.99 |   10.31 |
|    687 |       122.20 |    8.18 |
|    688 |        97.31 |   10.28 |
|    689 |        96.01 |   10.42 |
|    690 |        89.11 |   11.22 |
|    691 |        83.96 |   11.91 |
|    692 |       107.23 |    9.33 |
|    693 |        83.72 |   11.94 |
|    704 |        30.54 |   32.74 |
|    705 |        28.11 |   35.57 |
|    706 |        40.20 |   24.88 |
|    707 |        29.96 |   33.37 |
|    708 |        28.61 |   34.95 |
|    709 |        28.83 |   34.68 |
|    710 |        32.45 |   30.82 |
|    711 |        40.28 |   24.83 |
|    712 |        47.02 |   21.27 |
|    713 |        59.39 |   16.84 |
|    714 |        66.04 |   15.14 |
|    715 |        46.56 |   21.48 |
|    716 |        47.24 |   21.17 |
|    717 |        47.08 |   21.24 |
|    718 |        46.88 |   21.33 |
|    719 |        46.57 |   21.48 |
|    720 |        90.91 |   11.00 |
|    721 |       127.71 |    7.83 |
|    722 |        33.78 |   29.61 |
|    723 |        33.57 |   29.79 |
|    724 |        34.28 |   29.17 |
|    725 |        33.24 |   30.09 |
|    726 |        41.73 |   23.97 |
|    727 |        31.41 |   31.83 |
|    728 |        31.53 |   31.71 |
|    729 |        30.84 |   32.43 |
|    730 |        30.97 |   32.28 |
|    731 |        31.47 |   31.78 |
|    732 |        33.59 |   29.78 |
|    733 |        31.74 |   31.50 |
|    734 |        34.38 |   29.09 |
|    735 |        50.94 |   19.63 |
|    736 |        87.93 |   11.37 |
|    737 |        49.53 |   20.19 |
|    738 |        48.64 |   20.56 |
|    739 |        48.72 |   20.52 |
|    740 |        48.56 |   20.59 |
|    741 |        54.88 |   18.22 |
|    742 |        49.23 |   20.31 |
|    743 |        94.27 |   10.61 |
|    744 |        85.09 |   11.75 |
|    745 |        85.74 |   11.66 |
|    746 |        86.05 |   11.62 |
|    747 |        51.08 |   19.58 |
|    748 |        50.10 |   19.96 |
|    749 |        48.83 |   20.48 |
|    750 |        48.67 |   20.55 |
|    751 |        48.18 |   20.76 |
|    752 |        49.22 |   20.32 |
|    753 |        97.95 |   10.21 |
|    754 |       102.05 |    9.80 |
|    755 |        99.87 |   10.01 |
|    756 |        93.83 |   10.66 |
|    757 |        38.54 |   25.94 |
|    758 |        34.24 |   29.20 |
|    759 |        30.83 |   32.43 |
|    760 |        32.26 |   31.00 |
|    761 |        33.94 |   29.46 |
|    762 |        31.04 |   32.21 |
|    763 |        32.04 |   31.22 |
|    764 |        30.90 |   32.37 |
|    765 |        35.91 |   27.85 |
|    766 |        31.46 |   31.78 |
|    767 |        62.08 |   16.11 |
|    768 |        57.57 |   17.37 |
|    769 |        94.57 |   10.57 |
|    770 |        87.30 |   11.46 |
|    771 |        86.17 |   11.61 |
|    772 |        50.75 |   19.70 |
|    773 |        58.52 |   17.09 |
|    774 |        56.85 |   17.59 |
|    775 |        51.17 |   19.54 |
|    776 |        51.41 |   19.45 |
|    777 |        50.52 |   19.79 |
|    778 |       121.12 |    8.26 |
|    779 |        51.32 |   19.49 |
|    780 |        49.82 |   20.07 |
|    781 |        51.93 |   19.26 |
|    782 |        49.13 |   20.35 |
|    783 |        50.00 |   20.00 |
|    784 |        57.64 |   17.35 |
|    785 |        70.43 |   14.20 |
|    786 |        77.20 |   12.95 |
|    787 |       112.48 |    8.89 |
|    788 |       159.33 |    6.28 |
|    789 |        34.02 |   29.40 |
|    790 |        30.76 |   32.51 |
|    791 |        31.79 |   31.45 |
|    792 |        31.58 |   31.66 |
|    793 |        36.04 |   27.75 |
|    794 |        32.73 |   30.55 |
|    796 |        56.68 |   17.64 |
|    797 |        55.53 |   18.01 |
|    798 |        63.96 |   15.63 |
|    799 |        63.02 |   15.87 |
|    800 |        69.52 |   14.39 |
|    801 |        78.80 |   12.69 |
|    802 |       106.96 |    9.35 |
|    803 |        96.41 |   10.37 |
|    804 |        77.50 |   12.90 |
|    805 |        33.17 |   30.15 |
|    806 |        31.23 |   32.02 |
|    807 |        32.19 |   31.07 |
|    808 |        31.38 |   31.86 |
|    809 |        31.98 |   31.27 |
|    810 |        30.51 |   32.77 |
|    811 |        30.98 |   32.28 |
|    812 |        42.93 |   23.29 |
|    813 |        32.04 |   31.21 |
|    814 |        31.28 |   31.97 |
|    815 |        91.28 |   10.96 |
|    816 |        85.80 |   11.65 |
|    817 |        50.15 |   19.94 |
|    818 |        50.64 |   19.75 |
|    819 |        49.29 |   20.29 |
|    820 |        51.39 |   19.46 |
|    821 |        54.77 |   18.26 |
|    822 |        51.69 |   19.35 |
|    823 |        75.81 |   13.19 |
|    824 |        96.85 |   10.33 |
|    825 |        96.61 |   10.35 |
|    826 |        98.98 |   10.10 |
|    827 |        87.99 |   11.36 |
|    828 |        50.82 |   19.68 |
|    829 |        50.32 |   19.87 |
|    830 |        49.58 |   20.17 |
|    831 |        50.65 |   19.74 |
|    832 |        52.35 |   19.10 |
|    833 |        52.57 |   19.02 |
|    834 |        67.66 |   14.78 |
|    835 |        99.47 |   10.05 |
|    836 |       139.99 |    7.14 |
|    837 |        56.73 |   17.63 |
|    838 |        51.69 |   19.34 |
|    839 |        50.92 |   19.64 |
|    840 |        52.28 |   19.13 |
|    841 |        51.24 |   19.52 |
|    842 |        57.03 |   17.53 |
|    843 |       100.23 |    9.98 |
|    844 |        90.59 |   11.04 |
|    845 |        48.74 |   20.52 |
|    846 |        49.67 |   20.13 |
|    847 |        50.78 |   19.69 |
|    848 |        52.07 |   19.20 |
|    849 |        48.69 |   20.54 |
|    850 |        50.73 |   19.71 |
