| Frame  |  Time (ms)   |   FPS   |
|    547 |        29.29 |   34.14 |
|    548 |        35.96 |   27.81 |
|    549 |        35.51 |   28.16 |
|    550 |        29.96 |   33.37 |
|    551 |        30.24 |   33.07 |
|    552 |        34.10 |   29.33 |
|    553 |        51.21 |   19.53 |
|    554 |        58.21 |   17.18 |
|    555 |        65.20 |   15.34 |
|    558 |        59.23 |   16.88 |
|    561 |        31.36 |   31.89 |
|    562 |        29.65 |   33.72 |
|    563 |        25.67 |   38.95 |
|    567 |        27.64 |   36.19 |
|    568 |        26.99 |   37.05 |
|    569 |        24.95 |   40.09 |
|    570 |        28.26 |   35.39 |
|    571 |        33.83 |   29.56 |
|    572 |        45.17 |   22.14 |
|    573 |        39.38 |   25.39 |
|    574 |        42.62 |   23.46 |
|    575 |        51.30 |   19.49 |
|    576 |        47.23 |   21.17 |
|    577 |        65.78 |   15.20 |
|    578 |        60.77 |   16.46 |
|    579 |        62.39 |   16.03 |
|    580 |        64.13 |   15.59 |
|    581 |        66.98 |   14.93 |
|    582 |       148.50 |    6.73 |
|    583 |        36.59 |   27.33 |
|    584 |        40.63 |   24.61 |
|    585 |        36.11 |   27.69 |
|    586 |        33.95 |   29.46 |
|    587 |        43.86 |   22.80 |
|    588 |        46.43 |   21.54 |
|    589 |        60.51 |   16.53 |
|    590 |        49.75 |   20.10 |
|    591 |        62.51 |   16.00 |
|    592 |        63.43 |   15.76 |
|    593 |        66.85 |   14.96 |
|    594 |        73.49 |   13.61 |
|    595 |        69.96 |   14.29 |
|    596 |        68.44 |   14.61 |
|    597 |        67.14 |   14.89 |
|    598 |       183.06 |    5.46 |
|    599 |        31.44 |   31.81 |
|    600 |        32.97 |   30.33 |
|    601 |        32.94 |   30.36 |
|    603 |        32.54 |   30.74 |
|    604 |        33.52 |   29.83 |
|    605 |        32.63 |   30.65 |
|    614 |        26.48 |   37.77 |
|    615 |        24.93 |   40.11 |
|    616 |        25.50 |   39.22 |
|    617 |        32.47 |   30.80 |
|    618 |        27.72 |   36.07 |
|    619 |        23.21 |   43.08 |
|    620 |        36.59 |   27.33 |
|    621 |        44.81 |   22.32 |
|    622 |        39.72 |   25.18 |
|    623 |        51.77 |   19.32 |
|    627 |        27.09 |   36.91 |
|    630 |        29.86 |   33.49 |
|    633 |        28.46 |   35.14 |
|    636 |        29.50 |   33.90 |
|    637 |        32.44 |   30.83 |
|    638 |        23.84 |   41.95 |
|    640 |        40.07 |   24.96 |
|    641 |        41.84 |   23.90 |
|    642 |        36.35 |   27.51 |
|    643 |        46.03 |   21.73 |
|    646 |        46.77 |   21.38 |
|    652 |        46.40 |   21.55 |
|    653 |        24.49 |   40.84 |
|    654 |        23.48 |   42.59 |
|    655 |        31.63 |   31.61 |
|    656 |        35.10 |   28.49 |
|    657 |        31.39 |   31.85 |
|    658 |        23.98 |   41.70 |
|    659 |        39.69 |   25.19 |
|    660 |        43.26 |   23.12 |
|    661 |        52.15 |   19.17 |
|    662 |        47.79 |   20.93 |
|    663 |        58.18 |   17.19 |
|    665 |        61.50 |   16.26 |
|    666 |        38.31 |   26.10 |
|    667 |        44.23 |   22.61 |
|    668 |        40.58 |   24.64 |
|    669 |        57.44 |   17.41 |
|    670 |        38.63 |   25.89 |
|    671 |        46.34 |   21.58 |
|    672 |        70.02 |   14.28 |
|    674 |        59.67 |   16.76 |
|    676 |        41.72 |   23.97 |
|    677 |        34.62 |   28.89 |
|    678 |        42.72 |   23.41 |
|    679 |        34.88 |   28.67 |
|    680 |        33.22 |   30.10 |
|    681 |        42.37 |   23.60 |
|    682 |        34.60 |   28.90 |
|    683 |        53.24 |   18.78 |
|    684 |        48.80 |   20.49 |
|    685 |        60.87 |   16.43 |
|    686 |       162.71 |    6.15 |
|    687 |        33.00 |   30.30 |
|    689 |        32.05 |   31.21 |
|    690 |        33.84 |   29.55 |
|    692 |        35.88 |   27.87 |
|    693 |        29.03 |   34.44 |
|    694 |        26.95 |   37.11 |
|    695 |        45.84 |   21.81 |
|    696 |        40.10 |   24.94 |
|    697 |        52.39 |   19.09 |
|    701 |        46.28 |   21.61 |
|    702 |        29.51 |   33.89 |
|    703 |        30.89 |   32.37 |
|    704 |        24.14 |   41.42 |
|    705 |        30.43 |   32.86 |
|    706 |        29.11 |   34.36 |
|    707 |        32.10 |   31.15 |
|    708 |        51.82 |   19.30 |
|    712 |        47.04 |   21.26 |
|    713 |        28.63 |   34.93 |
|    714 |        28.42 |   35.19 |
|    715 |        32.11 |   31.14 |
|    722 |        28.17 |   35.50 |
|    723 |        23.94 |   41.77 |
|    724 |        28.72 |   34.82 |
|    725 |        40.13 |   24.92 |
|    726 |        25.35 |   39.45 |
|    727 |        29.05 |   34.43 |
|    728 |        36.99 |   27.04 |
|    729 |        50.06 |   19.97 |
|    730 |        52.90 |   18.90 |
|    731 |        48.81 |   20.49 |
|    732 |        57.95 |   17.26 |
|    733 |        59.29 |   16.87 |
|    734 |        56.39 |   17.73 |
|    735 |        74.17 |   13.48 |
|    736 |        57.28 |   17.46 |
|    737 |        47.84 |   20.90 |
|    738 |        58.90 |   16.98 |
|    739 |        56.54 |   17.69 |
|    740 |       207.23 |    4.83 |
|    741 |        29.91 |   33.44 |
|    742 |        30.73 |   32.55 |
|    743 |        24.19 |   41.34 |
|    744 |        24.92 |   40.13 |
|    745 |        23.56 |   42.45 |
|    746 |        29.28 |   34.16 |
|    747 |        49.98 |   20.01 |
|    748 |        53.66 |   18.64 |
|    749 |        55.99 |   17.86 |
|    750 |        49.22 |   20.32 |
|    751 |        61.62 |   16.23 |
|    752 |        69.48 |   14.39 |
|    753 |        54.56 |   18.33 |
|    757 |        31.39 |   31.86 |
|    758 |        35.93 |   27.83 |
|    759 |        36.16 |   27.65 |
|    760 |        36.17 |   27.64 |
|    761 |        30.79 |   32.48 |
|    762 |        30.19 |   33.13 |
|    763 |        35.15 |   28.45 |
|    764 |        50.87 |   19.66 |
|    765 |        60.05 |   16.65 |
|    766 |        61.67 |   16.22 |
|    767 |        77.35 |   12.93 |
|    768 |        57.48 |   17.40 |
|    769 |        60.21 |   16.61 |
|    770 |       200.81 |    4.98 |
|    771 |        38.15 |   26.21 |
|    772 |        27.44 |   36.44 |
|    773 |        27.84 |   35.92 |
|    774 |        28.92 |   34.57 |
|    775 |        24.90 |   40.16 |
|    776 |        23.89 |   41.86 |
|    778 |        50.79 |   19.69 |
|    779 |        56.34 |   17.75 |
|    782 |        58.14 |   17.20 |
|    784 |        32.83 |   30.46 |
|    785 |        27.39 |   36.51 |
|    786 |        31.60 |   31.65 |
|    787 |        29.06 |   34.41 |
|    788 |        38.18 |   26.19 |
|    790 |        32.14 |   31.12 |
|    791 |        31.75 |   31.50 |
|    792 |        38.80 |   25.77 |
|    793 |        44.28 |   22.59 |
|    795 |        47.70 |   20.96 |
|    796 |        37.57 |   26.62 |
|    797 |        36.57 |   27.34 |
|    798 |        43.28 |   23.11 |
|    799 |        43.42 |   23.03 |
|    800 |        37.40 |   26.74 |
|    801 |        37.57 |   26.62 |
|    802 |        61.37 |   16.29 |
|    806 |        61.51 |   16.26 |
|    807 |        25.92 |   38.58 |
|    808 |        31.16 |   32.09 |
|    809 |        28.22 |   35.44 |
|    810 |        27.52 |   36.34 |
|    811 |        29.74 |   33.62 |
|    812 |        33.15 |   30.16 |
|    813 |        54.55 |   18.33 |
|    814 |        54.93 |   18.21 |
|    815 |        52.82 |   18.93 |
|    816 |        50.59 |   19.77 |
|    818 |        59.71 |   16.75 |
|    819 |        57.93 |   17.26 |
|    821 |        50.51 |   19.80 |
|    822 |        41.55 |   24.07 |
|    823 |        35.50 |   28.17 |
|    824 |        42.98 |   23.27 |
|    825 |        36.65 |   27.29 |
|    826 |        38.24 |   26.15 |
|    827 |        40.41 |   24.75 |
|    828 |        60.59 |   16.51 |
|    829 |        61.66 |   16.22 |
|    830 |       108.59 |    9.21 |
|    832 |        31.19 |   32.06 |
|    833 |        30.25 |   33.06 |
|    834 |        28.39 |   35.22 |
|    835 |        28.33 |   35.30 |
|    836 |        33.76 |   29.62 |
|    837 |        32.98 |   30.32 |
|    838 |        40.75 |   24.54 |
|    839 |        27.44 |   36.45 |
|    840 |        29.45 |   33.96 |
|    841 |        27.92 |   35.82 |
|    842 |        26.95 |   37.11 |
|    844 |        33.21 |   30.11 |
|    845 |        28.41 |   35.20 |
|    846 |        43.34 |   23.07 |
|    847 |        55.27 |   18.09 |
|    848 |        55.83 |   17.91 |
|    849 |        62.86 |   15.91 |
|    850 |        50.07 |   19.97 |
|    851 |        53.38 |   18.73 |
|    852 |        52.87 |   18.91 |
|    853 |        45.15 |   22.15 |
|    854 |        52.99 |   18.87 |
|    855 |        43.33 |   23.08 |
|    856 |       125.03 |    8.00 |
|    857 |        40.66 |   24.59 |
|    858 |        33.87 |   29.52 |
|    859 |        36.31 |   27.54 |
|    860 |        41.41 |   24.15 |
|    861 |        34.32 |   29.14 |
|    862 |        40.99 |   24.40 |
|    863 |        49.62 |   20.15 |
|    864 |        58.31 |   17.15 |
|    865 |        64.25 |   15.56 |
|    866 |        69.87 |   14.31 |
|    867 |        63.86 |   15.66 |
|    868 |        67.46 |   14.82 |
|    869 |        68.08 |   14.69 |
|    870 |        72.04 |   13.88 |
|    871 |        74.04 |   13.51 |
|    872 |        61.63 |   16.23 |
|    873 |        69.53 |   14.38 |
|    874 |        69.80 |   14.33 |
|    875 |        69.03 |   14.49 |
|    876 |        65.62 |   15.24 |
|    877 |       162.17 |    6.17 |
|    878 |        37.37 |   26.76 |
|    879 |        38.57 |   25.93 |
|    880 |        43.21 |   23.14 |
|    881 |        44.37 |   22.54 |
|    882 |        47.68 |   20.97 |
|    883 |        40.90 |   24.45 |
|    884 |        58.99 |   16.95 |
|    885 |        52.94 |   18.89 |
|    886 |        61.97 |   16.14 |
|    887 |        62.01 |   16.13 |
|    888 |        75.37 |   13.27 |
|    889 |        66.01 |   15.15 |
|    890 |        68.65 |   14.57 |
|    897 |        32.96 |   30.34 |
|    898 |        34.75 |   28.78 |
|    899 |        28.40 |   35.21 |
|    900 |        24.39 |   41.00 |
|    901 |        25.53 |   39.18 |
|    902 |        27.58 |   36.26 |
|    903 |        24.86 |   40.23 |
|    904 |        36.99 |   27.03 |
|    905 |        35.46 |   28.20 |
|    906 |        46.74 |   21.39 |
|    907 |        48.84 |   20.47 |
|    908 |        52.19 |   19.16 |
|    909 |        47.09 |   21.23 |
|    910 |        57.30 |   17.45 |
|    911 |        61.07 |   16.37 |
|    912 |        62.21 |   16.08 |
|    913 |       162.71 |    6.15 |
|    920 |        24.83 |   40.27 |
|    922 |        23.15 |   43.20 |
|    955 |        24.82 |   40.29 |
|    973 |        36.47 |   27.42 |
|   1006 |        24.92 |   40.13 |
|   1007 |        27.05 |   36.97 |
|   1008 |        28.09 |   35.60 |
|   1009 |        23.88 |   41.88 |
|   1010 |        30.04 |   33.29 |
|   1011 |        29.14 |   34.32 |
|   1012 |        31.64 |   31.61 |
|   1013 |        34.43 |   29.04 |
|   1014 |        56.36 |   17.74 |
|   1015 |        47.59 |   21.01 |
|   1016 |        54.14 |   18.47 |
|   1017 |        56.73 |   17.63 |
|   1018 |        48.35 |   20.68 |
|   1019 |        61.11 |   16.36 |
|   1020 |        65.03 |   15.38 |
|   1021 |        65.38 |   15.29 |
|   1022 |        69.09 |   14.47 |
|   1023 |        71.94 |   13.90 |
|   1024 |        69.36 |   14.42 |
|   1025 |        71.78 |   13.93 |
|   1026 |        55.13 |   18.14 |
|   1027 |        66.10 |   15.13 |
|   1028 |       115.28 |    8.67 |
|   1029 |        45.30 |   22.07 |
|   1030 |        51.75 |   19.32 |
|   1031 |        38.75 |   25.81 |
|   1032 |        46.11 |   21.69 |
|   1033 |        45.75 |   21.86 |
|   1034 |        62.64 |   15.96 |
|   1035 |        62.51 |   16.00 |
|   1036 |        66.09 |   15.13 |
|   1037 |        68.21 |   14.66 |
|   1038 |        69.03 |   14.49 |
|   1039 |        73.40 |   13.62 |
|   1040 |        69.09 |   14.47 |
|   1041 |        71.44 |   14.00 |
|   1042 |        65.58 |   15.25 |
|   1043 |        65.97 |   15.16 |
|   1044 |        65.53 |   15.26 |
|   1045 |        71.65 |   13.96 |
|   1046 |        64.06 |   15.61 |
|   1047 |        65.05 |   15.37 |
|   1048 |       111.58 |    8.96 |
|   1049 |        52.96 |   18.88 |
|   1050 |        42.67 |   23.43 |
|   1051 |        51.79 |   19.31 |
|   1052 |        52.71 |   18.97 |
|   1053 |        55.25 |   18.10 |
|   1054 |        44.24 |   22.61 |
|   1055 |        62.66 |   15.96 |
|   1056 |        66.61 |   15.01 |
|   1057 |        68.64 |   14.57 |
|   1058 |        74.21 |   13.48 |
|   1059 |        65.34 |   15.30 |
|   1060 |        67.96 |   14.71 |
|   1061 |        70.79 |   14.13 |
|   1062 |        50.73 |   19.71 |
|   1063 |        58.88 |   16.98 |
|   1064 |        55.62 |   17.98 |
