| Frame  |  Time (ms)   |   FPS   |
|    164 |       294.91 |    3.39 |
|    165 |       300.04 |    3.33 |
|    166 |       303.53 |    3.29 |
|    167 |       314.63 |    3.18 |
|    168 |       302.71 |    3.30 |
|    169 |       304.93 |    3.28 |
|    170 |       333.83 |    3.00 |
|    171 |       341.33 |    2.93 |
|    172 |       336.12 |    2.98 |
|    173 |       308.67 |    3.24 |
|    174 |       293.08 |    3.41 |
|    175 |       297.06 |    3.37 |
|    176 |       301.92 |    3.31 |
|    177 |       304.02 |    3.29 |
|    178 |       284.77 |    3.51 |
|    179 |       329.08 |    3.04 |
|    180 |       314.43 |    3.18 |
|    181 |       390.56 |    2.56 |
|    182 |       268.05 |    3.73 |
|    183 |       289.46 |    3.45 |
|    184 |       278.53 |    3.59 |
|    185 |       279.61 |    3.58 |
|    186 |       286.38 |    3.49 |
|    187 |       285.12 |    3.51 |
|    188 |       313.38 |    3.19 |
|    189 |       314.18 |    3.18 |
|    190 |       325.39 |    3.07 |
|    191 |       317.38 |    3.15 |
|    192 |       334.85 |    2.99 |
|    193 |       322.00 |    3.11 |
|    194 |       351.71 |    2.84 |
|    195 |       370.94 |    2.70 |
|    196 |       366.09 |    2.73 |
|    197 |       383.07 |    2.61 |
|    198 |       353.27 |    2.83 |
|    199 |       336.94 |    2.97 |
|    200 |       300.98 |    3.32 |
|    201 |       303.92 |    3.29 |
|    202 |       299.28 |    3.34 |
|    203 |       302.76 |    3.30 |
|    204 |       305.47 |    3.27 |
|    205 |       299.97 |    3.33 |
|    206 |       534.11 |    1.87 |
|    207 |       354.30 |    2.82 |
|    208 |       357.85 |    2.79 |
|    209 |       332.77 |    3.01 |
|    210 |       343.29 |    2.91 |
|    211 |       338.41 |    2.95 |
|    212 |       294.11 |    3.40 |
|    213 |        49.16 |   20.34 |
|    214 |        50.34 |   19.86 |
|    215 |       300.61 |    3.33 |
|    216 |       295.99 |    3.38 |
|    217 |       294.27 |    3.40 |
|    218 |       304.11 |    3.29 |
|    219 |       302.89 |    3.30 |
|    220 |       303.98 |    3.29 |
|    221 |       336.74 |    2.97 |
|    222 |       346.81 |    2.88 |
|    223 |       365.89 |    2.73 |
|    224 |       360.50 |    2.77 |
|    225 |       320.98 |    3.12 |
|    226 |       324.06 |    3.09 |
|    227 |       298.04 |    3.36 |
|    228 |       286.07 |    3.50 |
|    229 |       283.68 |    3.53 |
|    230 |       281.44 |    3.55 |
|    231 |       307.47 |    3.25 |
|    232 |       290.23 |    3.45 |
|    233 |       319.58 |    3.13 |
|    234 |       296.66 |    3.37 |
|    235 |       294.86 |    3.39 |
|    236 |       301.51 |    3.32 |
|    237 |       326.26 |    3.07 |
|    238 |       342.71 |    2.92 |
|    239 |       338.96 |    2.95 |
|    240 |       331.12 |    3.02 |
|    241 |       327.84 |    3.05 |
|    242 |       353.00 |    2.83 |
|    243 |       292.26 |    3.42 |
|    244 |       286.11 |    3.50 |
|    245 |       282.32 |    3.54 |
|    246 |       286.80 |    3.49 |
|    247 |       278.91 |    3.59 |
|    248 |       283.11 |    3.53 |
|    249 |       337.39 |    2.96 |
|    250 |       333.16 |    3.00 |
|    251 |       541.44 |    1.85 |
|    252 |       293.46 |    3.41 |
|    253 |       303.54 |    3.29 |
|    254 |       293.85 |    3.40 |
|    255 |       287.18 |    3.48 |
|    256 |       291.66 |    3.43 |
|    257 |       338.56 |    2.95 |
|    258 |       333.09 |    3.00 |
|    259 |       334.62 |    2.99 |
|    260 |       326.99 |    3.06 |
|    261 |       328.02 |    3.05 |
|    262 |       331.97 |    3.01 |
|    263 |       301.60 |    3.32 |
|    264 |       298.74 |    3.35 |
|    265 |       309.41 |    3.23 |
|    266 |       295.37 |    3.39 |
|    267 |       295.30 |    3.39 |
|    268 |       304.28 |    3.29 |
|    269 |       344.12 |    2.91 |
|    270 |       342.67 |    2.92 |
|    271 |       374.31 |    2.67 |
|    272 |       392.91 |    2.55 |
|    273 |       358.07 |    2.79 |
|    274 |       391.48 |    2.55 |
|    275 |       311.29 |    3.21 |
|    276 |       303.28 |    3.30 |
|    277 |       312.48 |    3.20 |
|    278 |       314.48 |    3.18 |
|    279 |       351.41 |    2.85 |
|    280 |       353.20 |    2.83 |
|    281 |       351.30 |    2.85 |
|    282 |       354.73 |    2.82 |
|    283 |       342.41 |    2.92 |
|    284 |        87.47 |   11.43 |
|    285 |       339.39 |    2.95 |
|    286 |       284.50 |    3.51 |
|    287 |       272.71 |    3.67 |
|    288 |       264.12 |    3.79 |
|    289 |       282.28 |    3.54 |
|    290 |       274.39 |    3.64 |
|    291 |       279.73 |    3.57 |
|    292 |       311.05 |    3.21 |
|    293 |       314.95 |    3.18 |
|    294 |       327.72 |    3.05 |
|    295 |       617.63 |    1.62 |
|    296 |       342.82 |    2.92 |
|    297 |       356.37 |    2.81 |
|    298 |       340.83 |    2.93 |
|    299 |       329.86 |    3.03 |
|    300 |       298.29 |    3.35 |
|    301 |       350.74 |    2.85 |
|    302 |       306.79 |    3.26 |
|    303 |       291.89 |    3.43 |
|    304 |       318.02 |    3.14 |
|    305 |       303.54 |    3.29 |
|    306 |       341.16 |    2.93 |
|    307 |       346.31 |    2.89 |
|    308 |       301.44 |    3.32 |
|    309 |       300.71 |    3.33 |
|    310 |       303.21 |    3.30 |
|    311 |       310.04 |    3.23 |
|    312 |       314.20 |    3.18 |
|    313 |       294.31 |    3.40 |
|    314 |       333.87 |    3.00 |
|    315 |       339.89 |    2.94 |
|    316 |       332.27 |    3.01 |
|    317 |       345.52 |    2.89 |
|    318 |       303.94 |    3.29 |
|    319 |       290.25 |    3.45 |
|    320 |       294.33 |    3.40 |
|    321 |       304.21 |    3.29 |
|    322 |       298.32 |    3.35 |
|    323 |       285.26 |    3.51 |
|    324 |       313.59 |    3.19 |
|    325 |       318.10 |    3.14 |
|    326 |       316.08 |    3.16 |
|    327 |       360.52 |    2.77 |
|    328 |       337.15 |    2.97 |
|    329 |       305.22 |    3.28 |
|    330 |       297.14 |    3.37 |
|    331 |       312.92 |    3.20 |
|    332 |       312.37 |    3.20 |
|    333 |       312.85 |    3.20 |
|    334 |       302.36 |    3.31 |
|    335 |       318.77 |    3.14 |
|    336 |       359.26 |    2.78 |
|    337 |       357.88 |    2.79 |
|    338 |       592.70 |    1.69 |
|    339 |       371.57 |    2.69 |
|    340 |       341.66 |    2.93 |
|    341 |       300.55 |    3.33 |
|    342 |       293.28 |    3.41 |
|    343 |       304.04 |    3.29 |
|    344 |       286.77 |    3.49 |
|    345 |       288.30 |    3.47 |
|    346 |       283.90 |    3.52 |
|    347 |       309.22 |    3.23 |
|    348 |       320.34 |    3.12 |
|    349 |       339.80 |    2.94 |
|    350 |       366.34 |    2.73 |
|    351 |       338.64 |    2.95 |
|    352 |       343.67 |    2.91 |
|    353 |       334.97 |    2.99 |
|    354 |       302.44 |    3.31 |
|    355 |       299.33 |    3.34 |
|    356 |       292.46 |    3.42 |
|    357 |       296.83 |    3.37 |
|    358 |       299.82 |    3.34 |
|    359 |       304.38 |    3.29 |
|    360 |       316.68 |    3.16 |
|    361 |       372.56 |    2.68 |
|    362 |       352.14 |    2.84 |
|    363 |       303.85 |    3.29 |
|    364 |        46.84 |   21.35 |
|    365 |       300.78 |    3.32 |
|    366 |       296.00 |    3.38 |
|    367 |       289.48 |    3.45 |
|    368 |       281.47 |    3.55 |
|    369 |       287.92 |    3.47 |
|    370 |       282.53 |    3.54 |
|    371 |       296.89 |    3.37 |
|    372 |       316.70 |    3.16 |
|    373 |       336.08 |    2.98 |
|    374 |       343.76 |    2.91 |
|    375 |       346.98 |    2.88 |
|    376 |       288.85 |    3.46 |
|    377 |       297.07 |    3.37 |
|    378 |       286.27 |    3.49 |
|    379 |       334.24 |    2.99 |
|    380 |       291.56 |    3.43 |
|    381 |       321.14 |    3.11 |
|    382 |       615.12 |    1.63 |
|    383 |       340.53 |    2.94 |
|    384 |       295.98 |    3.38 |
|    385 |       307.61 |    3.25 |
|    386 |       306.63 |    3.26 |
|    387 |       311.96 |    3.21 |
|    388 |       302.32 |    3.31 |
|    389 |       305.05 |    3.28 |
|    390 |       311.13 |    3.21 |
|    391 |       349.77 |    2.86 |
|    392 |       331.31 |    3.02 |
|    393 |       342.82 |    2.92 |
|    394 |       321.74 |    3.11 |
|    395 |       287.42 |    3.48 |
|    396 |       297.16 |    3.37 |
|    397 |       297.08 |    3.37 |
|    398 |       304.70 |    3.28 |
|    399 |       304.31 |    3.29 |
|    400 |       309.43 |    3.23 |
|    401 |       323.57 |    3.09 |
|    402 |       338.47 |    2.95 |
|    403 |       344.35 |    2.90 |
|    404 |       353.02 |    2.83 |
|    405 |       350.53 |    2.85 |
|    406 |       339.89 |    2.94 |
|    407 |       308.20 |    3.24 |
|    408 |       308.52 |    3.24 |
|    409 |       302.59 |    3.30 |
|    410 |       290.15 |    3.45 |
|    411 |       299.12 |    3.34 |
|    412 |       285.81 |    3.50 |
|    413 |       336.91 |    2.97 |
|    414 |       338.72 |    2.95 |
|    415 |       336.47 |    2.97 |
|    416 |       299.98 |    3.33 |
|    417 |       296.50 |    3.37 |
|    418 |       306.07 |    3.27 |
|    419 |       305.68 |    3.27 |
|    420 |       301.64 |    3.32 |
|    421 |       334.66 |    2.99 |
|    422 |       302.83 |    3.30 |
|    423 |       319.99 |    3.13 |
|    424 |       323.53 |    3.09 |
|    425 |       522.01 |    1.92 |
|    426 |       323.26 |    3.09 |
|    427 |       333.83 |    3.00 |
|    428 |       348.09 |    2.87 |
|    429 |       339.74 |    2.94 |
|    430 |       289.81 |    3.45 |
|    431 |       289.59 |    3.45 |
|    432 |       286.46 |    3.49 |
|    433 |       287.71 |    3.48 |
|    434 |       280.81 |    3.56 |
|    435 |       274.87 |    3.64 |
|    436 |       321.42 |    3.11 |
|    437 |       311.56 |    3.21 |
|    438 |       344.13 |    2.91 |
|    439 |       341.64 |    2.93 |
|    440 |       337.76 |    2.96 |
|    441 |       324.79 |    3.08 |
|    442 |       323.08 |    3.10 |
|    443 |       303.25 |    3.30 |
|    444 |       298.58 |    3.35 |
|    445 |       298.44 |    3.35 |
|    446 |       293.63 |    3.41 |
|    447 |       304.20 |    3.29 |
|    448 |       310.07 |    3.23 |
|    449 |       333.26 |    3.00 |
|    450 |       340.88 |    2.93 |
|    451 |       365.56 |    2.74 |
|    452 |       301.71 |    3.31 |
|    453 |       306.77 |    3.26 |
|    454 |       351.94 |    2.84 |
|    455 |       327.81 |    3.05 |
|    456 |       326.48 |    3.06 |
|    457 |       342.27 |    2.92 |
|    458 |       329.40 |    3.04 |
|    459 |       316.50 |    3.16 |
|    460 |       353.73 |    2.83 |
|    461 |       401.76 |    2.49 |
|    462 |       377.15 |    2.65 |
|    463 |       324.61 |    3.08 |
|    464 |       297.57 |    3.36 |
|    465 |       301.64 |    3.32 |
|    466 |       308.99 |    3.24 |
|    467 |       300.62 |    3.33 |
|    468 |       515.92 |    1.94 |
|    469 |       303.25 |    3.30 |
|    470 |       339.39 |    2.95 |
|    471 |       331.60 |    3.02 |
|    472 |       322.00 |    3.11 |
|    473 |       325.90 |    3.07 |
|    474 |       286.36 |    3.49 |
|    475 |       307.57 |    3.25 |
|    476 |       303.01 |    3.30 |
|    477 |       300.63 |    3.33 |
|    478 |       301.54 |    3.32 |
|    479 |       317.57 |    3.15 |
|    480 |       331.13 |    3.02 |
|    481 |       324.14 |    3.09 |
|    482 |       330.26 |    3.03 |
|    483 |       331.83 |    3.01 |
|    484 |       286.94 |    3.48 |
|    485 |       292.06 |    3.42 |
|    486 |       281.24 |    3.56 |
|    487 |       287.61 |    3.48 |
|    488 |       290.29 |    3.44 |
|    489 |       292.84 |    3.41 |
|    490 |       306.03 |    3.27 |
|    491 |       336.10 |    2.98 |
|    492 |       345.44 |    2.89 |
|    493 |       333.70 |    3.00 |
|    494 |       283.43 |    3.53 |
|    495 |       303.24 |    3.30 |
|    496 |       287.29 |    3.48 |
|    497 |       293.92 |    3.40 |
|    498 |       288.89 |    3.46 |
|    499 |       291.05 |    3.44 |
|    500 |       337.59 |    2.96 |
|    501 |       342.63 |    2.92 |
|    502 |       332.71 |    3.01 |
|    503 |       325.30 |    3.07 |
|    504 |       328.77 |    3.04 |
|    505 |       325.50 |    3.07 |
|    506 |       302.48 |    3.31 |
|    507 |       306.95 |    3.26 |
|    508 |       307.17 |    3.26 |
|    509 |       304.48 |    3.28 |
|    510 |       294.19 |    3.40 |
|    511 |       527.20 |    1.90 |
|    512 |       337.71 |    2.96 |
|    513 |       337.25 |    2.97 |
|    514 |       335.82 |    2.98 |
|    515 |       279.36 |    3.58 |
|    516 |       278.77 |    3.59 |
|    517 |       282.74 |    3.54 |
|    518 |       288.08 |    3.47 |
|    519 |       280.05 |    3.57 |
|    520 |       288.63 |    3.46 |
|    521 |       313.18 |    3.19 |
|    522 |       319.12 |    3.13 |
|    523 |       315.37 |    3.17 |
|    524 |       356.07 |    2.81 |
|    525 |       351.34 |    2.85 |
|    526 |       340.80 |    2.93 |
|    527 |       284.40 |    3.52 |
|    528 |       276.28 |    3.62 |
|    529 |       278.48 |    3.59 |
|    530 |       280.32 |    3.57 |
|    531 |       330.97 |    3.02 |
|    532 |       298.60 |    3.35 |
|    533 |       326.48 |    3.06 |
|    534 |       346.32 |    2.89 |
|    535 |       330.04 |    3.03 |
|    536 |       377.96 |    2.65 |
|    537 |       458.69 |    2.18 |
|    538 |       409.16 |    2.44 |
|    539 |       380.35 |    2.63 |
|    540 |       347.04 |    2.88 |
|    541 |       319.86 |    3.13 |
|    542 |       338.75 |    2.95 |
|    543 |       327.89 |    3.05 |
|    544 |       336.61 |    2.97 |
|    545 |       405.06 |    2.47 |
|    546 |       398.42 |    2.51 |
|    547 |       402.03 |    2.49 |
|    548 |       387.89 |    2.58 |
|    549 |       349.25 |    2.86 |
|    550 |       346.34 |    2.89 |
|    551 |       387.30 |    2.58 |
|    552 |       296.61 |    3.37 |
|    553 |       294.83 |    3.39 |
|    554 |       518.47 |    1.93 |
|    555 |       288.49 |    3.47 |
|    556 |       293.47 |    3.41 |
|    557 |       317.49 |    3.15 |
|    558 |       315.40 |    3.17 |
|    559 |       314.05 |    3.18 |
|    560 |       330.21 |    3.03 |
|    561 |       337.15 |    2.97 |
|    562 |       356.76 |    2.80 |
|    563 |       335.42 |    2.98 |
|    564 |       320.87 |    3.12 |
|    565 |       333.28 |    3.00 |
|    566 |       342.87 |    2.92 |
|    567 |       306.68 |    3.26 |
|    568 |       289.86 |    3.45 |
|    569 |       297.54 |    3.36 |
|    570 |       294.73 |    3.39 |
|    571 |       293.77 |    3.40 |
|    572 |       297.54 |    3.36 |
|    573 |       362.01 |    2.76 |
|    574 |       336.63 |    2.97 |
|    575 |       340.48 |    2.94 |
|    576 |       325.92 |    3.07 |
|    577 |       296.30 |    3.37 |
|    578 |       299.99 |    3.33 |
|    579 |       298.36 |    3.35 |
|    580 |       297.95 |    3.36 |
|    581 |       288.98 |    3.46 |
|    582 |       310.46 |    3.22 |
|    583 |       321.55 |    3.11 |
|    584 |       343.42 |    2.91 |
|    585 |       334.91 |    2.99 |
|    586 |       333.77 |    3.00 |
|    587 |       333.84 |    3.00 |
|    588 |       298.59 |    3.35 |
|    589 |       310.42 |    3.22 |
|    590 |       309.05 |    3.24 |
|    591 |       312.88 |    3.20 |
|    592 |       308.85 |    3.24 |
|    593 |       310.95 |    3.22 |
|    594 |       327.75 |    3.05 |
|    595 |       342.18 |    2.92 |
|    596 |       342.45 |    2.92 |
|    597 |       620.76 |    1.61 |
|    598 |       384.69 |    2.60 |
|    599 |       393.50 |    2.54 |
|    600 |       349.06 |    2.86 |
|    601 |       365.40 |    2.74 |
|    602 |       356.04 |    2.81 |
|    603 |       328.66 |    3.04 |
|    604 |       291.04 |    3.44 |
|    605 |       296.34 |    3.37 |
|    606 |       293.44 |    3.41 |
|    607 |       298.16 |    3.35 |
|    608 |       289.18 |    3.46 |
|    609 |       301.52 |    3.32 |
|    610 |       341.38 |    2.93 |
|    611 |       317.80 |    3.15 |
|    612 |       328.59 |    3.04 |
|    613 |       292.46 |    3.42 |
|    614 |       292.56 |    3.42 |
|    615 |       300.30 |    3.33 |
|    616 |       292.89 |    3.41 |
|    617 |       292.95 |    3.41 |
|    618 |       290.15 |    3.45 |
|    619 |       335.22 |    2.98 |
|    620 |       344.76 |    2.90 |
|    621 |       332.45 |    3.01 |
|    622 |       292.95 |    3.41 |
|    623 |       307.40 |    3.25 |
|    624 |       287.66 |    3.48 |
|    625 |       290.20 |    3.45 |
|    626 |       298.80 |    3.35 |
|    627 |       291.48 |    3.43 |
|    628 |       309.25 |    3.23 |
|    629 |       324.70 |    3.08 |
|    630 |       322.60 |    3.10 |
|    631 |       351.26 |    2.85 |
|    632 |       328.30 |    3.05 |
|    633 |       333.34 |    3.00 |
|    634 |       329.17 |    3.04 |
|    635 |       289.91 |    3.45 |
|    636 |       298.28 |    3.35 |
|    637 |       294.77 |    3.39 |
|    638 |       297.79 |    3.36 |
|    639 |       320.18 |    3.12 |
|    640 |       555.86 |    1.80 |
|    641 |       344.67 |    2.90 |
|    642 |       353.14 |    2.83 |
|    643 |       342.89 |    2.92 |
|    644 |       326.54 |    3.06 |
|    645 |       296.84 |    3.37 |
|    646 |       289.44 |    3.45 |
|    647 |       291.15 |    3.43 |
|    648 |       297.39 |    3.36 |
|    649 |       291.09 |    3.44 |
|    650 |       296.41 |    3.37 |
|    651 |       314.47 |    3.18 |
|    652 |       332.66 |    3.01 |
|    653 |       329.39 |    3.04 |
|    654 |       392.28 |    2.55 |
|    655 |       356.99 |    2.80 |
|    656 |       345.47 |    2.89 |
|    657 |       363.60 |    2.75 |
|    658 |       357.60 |    2.80 |
|    659 |       303.59 |    3.29 |
|    660 |       341.34 |    2.93 |
|    661 |       303.88 |    3.29 |
|    662 |       303.31 |    3.30 |
|    663 |       309.99 |    3.23 |
|    664 |       359.30 |    2.78 |
|    665 |       309.70 |    3.23 |
|    666 |       295.17 |    3.39 |
|    667 |       298.41 |    3.35 |
|    668 |       297.06 |    3.37 |
|    669 |       298.79 |    3.35 |
|    670 |       313.00 |    3.19 |
|    671 |       339.27 |    2.95 |
|    672 |       324.60 |    3.08 |
|    673 |       329.87 |    3.03 |
|    674 |       374.65 |    2.67 |
|    675 |       351.93 |    2.84 |
|    676 |       330.49 |    3.03 |
|    677 |       298.01 |    3.36 |
|    678 |       318.83 |    3.14 |
|    679 |       368.25 |    2.72 |
|    680 |       361.24 |    2.77 |
|    681 |       374.88 |    2.67 |
|    682 |       396.46 |    2.52 |
|    683 |       692.94 |    1.44 |
|    684 |       438.03 |    2.28 |
|    685 |       368.67 |    2.71 |
|    686 |       326.49 |    3.06 |
|    687 |       317.78 |    3.15 |
|    688 |       307.55 |    3.25 |
|    689 |       281.37 |    3.55 |
|    690 |       305.29 |    3.28 |
|    691 |       311.55 |    3.21 |
|    692 |       313.16 |    3.19 |
|    693 |       365.53 |    2.74 |
|    694 |       343.75 |    2.91 |
|    695 |       299.79 |    3.34 |
|    696 |       298.57 |    3.35 |
|    697 |       300.79 |    3.32 |
|    698 |       286.49 |    3.49 |
|    699 |       289.72 |    3.45 |
|    700 |       309.90 |    3.23 |
|    701 |       361.93 |    2.76 |
|    702 |       340.95 |    2.93 |
|    703 |       357.07 |    2.80 |
|    704 |       334.82 |    2.99 |
|    705 |       349.73 |    2.86 |
|    706 |       307.76 |    3.25 |
|    707 |       299.55 |    3.34 |
|    708 |       295.41 |    3.39 |
|    709 |       315.39 |    3.17 |
|    710 |       323.42 |    3.09 |
|    711 |       350.38 |    2.85 |
|    712 |       353.62 |    2.83 |
|    713 |       333.20 |    3.00 |
|    714 |       342.35 |    2.92 |
|    715 |       366.82 |    2.73 |
|    716 |       284.60 |    3.51 |
|    717 |       292.43 |    3.42 |
|    718 |       294.30 |    3.40 |
|    719 |       301.85 |    3.31 |
|    720 |       303.00 |    3.30 |
|    721 |       296.90 |    3.37 |
|    722 |       342.33 |    2.92 |
|    723 |       334.03 |    2.99 |
|    724 |       347.69 |    2.88 |
|    725 |       340.56 |    2.94 |
|    726 |       523.93 |    1.91 |
|    727 |       288.24 |    3.47 |
|    728 |       294.21 |    3.40 |
|    729 |       289.12 |    3.46 |
|    730 |       288.74 |    3.46 |
|    731 |       345.47 |    2.89 |
|    732 |       331.46 |    3.02 |
|    733 |       332.43 |    3.01 |
|    734 |       343.63 |    2.91 |
|    735 |       318.77 |    3.14 |
|    736 |       329.18 |    3.04 |
|    737 |       293.50 |    3.41 |
|    738 |       295.91 |    3.38 |
|    739 |       295.75 |    3.38 |
|    740 |       303.47 |    3.30 |
|    741 |       295.33 |    3.39 |
|    742 |       293.26 |    3.41 |
|    743 |       317.86 |    3.15 |
|    744 |       320.71 |    3.12 |
|    745 |       322.67 |    3.10 |
|    746 |       354.89 |    2.82 |
|    747 |       337.57 |    2.96 |
|    748 |       341.66 |    2.93 |
|    749 |       347.76 |    2.88 |
|    750 |       301.09 |    3.32 |
|    751 |       297.15 |    3.37 |
|    752 |       287.87 |    3.47 |
|    753 |       286.82 |    3.49 |
|    754 |       285.62 |    3.50 |
|    755 |       295.70 |    3.38 |
|    756 |       305.72 |    3.27 |
|    757 |       305.45 |    3.27 |
|    758 |       315.52 |    3.17 |
|    759 |       346.51 |    2.89 |
|    760 |       354.47 |    2.82 |
|    761 |       335.19 |    2.98 |
|    762 |       332.50 |    3.01 |
|    763 |       323.48 |    3.09 |
|    764 |       326.89 |    3.06 |
|    765 |       290.40 |    3.44 |
|    766 |       290.76 |    3.44 |
|    767 |       294.54 |    3.40 |
|    768 |       300.32 |    3.33 |
|    769 |       517.11 |    1.93 |
|    770 |       326.64 |    3.06 |
|    771 |       346.15 |    2.89 |
|    772 |       336.05 |    2.98 |
|    773 |       341.17 |    2.93 |
|    774 |       307.50 |    3.25 |
