| Frame  |  Time (ms)   |   FPS   |
|    100 |        99.17 |   10.08 |
|    101 |       139.74 |    7.16 |
|    102 |        52.73 |   18.97 |
|    103 |        44.64 |   22.40 |
|    104 |        77.01 |   12.99 |
|    105 |       154.71 |    6.46 |
|    106 |        36.85 |   27.13 |
|    107 |        63.82 |   15.67 |
|    108 |        58.79 |   17.01 |
|    109 |        53.79 |   18.59 |
|    110 |        50.07 |   19.97 |
|    111 |        51.68 |   19.35 |
|    112 |        65.67 |   15.23 |
|    113 |        61.71 |   16.21 |
|    114 |        57.11 |   17.51 |
|    115 |        52.42 |   19.08 |
|    116 |        83.09 |   12.04 |
|    117 |        51.93 |   19.26 |
|    118 |        57.93 |   17.26 |
|    119 |        57.05 |   17.53 |
|    120 |        57.43 |   17.41 |
|    121 |        46.85 |   21.35 |
|    122 |        51.31 |   19.49 |
|    123 |        63.89 |   15.65 |
|    124 |        59.34 |   16.85 |
|    125 |        57.84 |   17.29 |
|    126 |        54.01 |   18.52 |
|    127 |        42.02 |   23.80 |
|    128 |        66.39 |   15.06 |
|    129 |        56.55 |   17.68 |
|    130 |        50.54 |   19.79 |
|    131 |        61.62 |   16.23 |
|    132 |        51.39 |   19.46 |
|    133 |        59.35 |   16.85 |
|    134 |        70.93 |   14.10 |
|    135 |       250.83 |    3.99 |
|    136 |        32.48 |   30.79 |
|    137 |        28.54 |   35.04 |
|    138 |        67.92 |   14.72 |
|    139 |        74.52 |   13.42 |
|    140 |        93.85 |   10.66 |
|    141 |        76.09 |   13.14 |
|    142 |       169.77 |    5.89 |
|    143 |        32.52 |   30.75 |
|    144 |        32.56 |   30.72 |
|    145 |       192.22 |    5.20 |
|    146 |        32.82 |   30.47 |
|    147 |        32.26 |   31.00 |
|    148 |        67.77 |   14.76 |
|    149 |       124.13 |    8.06 |
|    150 |        71.41 |   14.00 |
|    151 |        53.17 |   18.81 |
|    152 |        82.90 |   12.06 |
|    153 |        46.90 |   21.32 |
|    154 |        39.16 |   25.54 |
|    155 |       156.77 |    6.38 |
|    156 |        39.67 |   25.21 |
|    157 |        35.86 |   27.89 |
|    158 |        83.09 |   12.04 |
|    159 |        66.67 |   15.00 |
|    160 |        66.26 |   15.09 |
|    161 |       121.87 |    8.21 |
|    162 |        71.25 |   14.04 |
|    163 |       150.35 |    6.65 |
|    164 |        49.77 |   20.09 |
|    165 |        76.61 |   13.05 |
|    166 |        70.18 |   14.25 |
|    167 |        71.18 |   14.05 |
|    168 |        80.73 |   12.39 |
|    169 |        91.30 |   10.95 |
|    170 |        70.09 |   14.27 |
|    171 |       142.56 |    7.01 |
|    172 |        40.73 |   24.55 |
|    173 |        41.00 |   24.39 |
|    174 |        77.78 |   12.86 |
|    175 |        70.50 |   14.18 |
|    176 |        64.04 |   15.62 |
|    177 |        66.42 |   15.06 |
|    178 |       205.76 |    4.86 |
|    179 |        33.25 |   30.07 |
|    180 |        35.36 |   28.28 |
|    181 |        77.35 |   12.93 |
|    182 |        72.06 |   13.88 |
|    183 |        68.59 |   14.58 |
|    184 |        70.07 |   14.27 |
|    185 |        87.24 |   11.46 |
|    186 |       149.94 |    6.67 |
|    187 |        30.27 |   33.04 |
|    188 |        33.64 |   29.73 |
|    189 |        41.96 |   23.83 |
|    190 |        36.72 |   27.23 |
|    191 |       171.93 |    5.82 |
|    192 |        33.35 |   29.98 |
|    193 |        35.86 |   27.88 |
|    194 |        66.68 |   15.00 |
|    195 |        80.81 |   12.37 |
|    196 |        71.79 |   13.93 |
|    197 |       219.82 |    4.55 |
|    198 |        37.55 |   26.63 |
|    199 |        30.61 |   32.67 |
|    200 |       132.56 |    7.54 |
|    201 |        50.19 |   19.92 |
|    202 |        44.51 |   22.47 |
|    203 |        77.28 |   12.94 |
|    204 |        71.54 |   13.98 |
|    205 |        69.15 |   14.46 |
|    206 |        62.97 |   15.88 |
|    207 |       220.38 |    4.54 |
|    208 |        31.95 |   31.29 |
|    209 |        37.79 |   26.46 |
|    210 |        61.86 |   16.17 |
|    211 |        85.05 |   11.76 |
|    212 |       101.96 |    9.81 |
|    213 |       134.82 |    7.42 |
|    214 |        44.78 |   22.33 |
|    215 |        70.55 |   14.18 |
|    216 |        85.52 |   11.69 |
|    217 |       123.58 |    8.09 |
|    218 |        67.91 |   14.72 |
|    219 |        68.71 |   14.55 |
|    220 |        93.70 |   10.67 |
|    221 |       222.33 |    4.50 |
|    222 |        30.03 |   33.30 |
|    223 |        30.55 |   32.73 |
|    224 |        56.89 |   17.58 |
|    225 |        79.18 |   12.63 |
|    226 |        81.69 |   12.24 |
|    227 |        63.91 |   15.65 |
|    228 |       197.27 |    5.07 |
|    229 |        30.90 |   32.37 |
|    230 |        71.16 |   14.05 |
|    231 |        65.61 |   15.24 |
|    232 |        57.22 |   17.48 |
|    233 |        95.73 |   10.45 |
|    234 |        92.55 |   10.80 |
|    235 |       126.58 |    7.90 |
|    236 |        53.99 |   18.52 |
|    237 |        45.37 |   22.04 |
|    238 |       169.07 |    5.91 |
|    239 |        38.27 |   26.13 |
|    240 |        42.75 |   23.39 |
|    241 |        73.31 |   13.64 |
|    242 |        60.93 |   16.41 |
|    243 |        74.28 |   13.46 |
|    244 |        65.21 |   15.33 |
|    245 |       175.80 |    5.69 |
|    246 |        31.11 |   32.15 |
|    247 |        31.57 |   31.67 |
|    248 |        81.36 |   12.29 |
|    249 |       122.84 |    8.14 |
|    250 |        63.92 |   15.64 |
|    251 |        63.99 |   15.63 |
|    252 |        83.40 |   11.99 |
|    253 |       143.54 |    6.97 |
|    254 |        44.31 |   22.57 |
|    255 |        46.34 |   21.58 |
|    256 |       168.51 |    5.93 |
|    257 |        41.03 |   24.38 |
|    258 |        46.91 |   21.32 |
|    259 |        62.29 |   16.05 |
|    260 |        97.39 |   10.27 |
|    261 |       126.27 |    7.92 |
|    262 |        69.49 |   14.39 |
|    263 |        96.63 |   10.35 |
|    264 |       136.11 |    7.35 |
|    265 |        49.39 |   20.25 |
|    266 |        59.32 |   16.86 |
|    267 |        71.05 |   14.07 |
|    268 |        83.67 |   11.95 |
|    269 |       109.04 |    9.17 |
|    270 |        70.01 |   14.28 |
|    271 |       227.44 |    4.40 |
|    272 |        28.72 |   34.82 |
|    273 |        30.72 |   32.55 |
|    274 |        64.80 |   15.43 |
|    275 |        80.74 |   12.38 |
|    276 |       115.03 |    8.69 |
|    277 |        83.31 |   12.00 |
|    278 |        64.66 |   15.46 |
|    279 |       205.79 |    4.86 |
|    280 |        34.96 |   28.61 |
|    281 |        32.11 |   31.14 |
|    282 |        71.14 |   14.06 |
|    283 |        82.68 |   12.10 |
|    284 |       104.05 |    9.61 |
|    285 |       214.29 |    4.67 |
|    286 |        33.89 |   29.51 |
|    287 |        30.84 |   32.43 |
|    288 |        72.46 |   13.80 |
|    289 |        65.68 |   15.22 |
|    290 |        64.00 |   15.63 |
|    291 |       102.95 |    9.71 |
|    292 |       163.94 |    6.10 |
|    293 |        52.33 |   19.11 |
|    294 |        53.04 |   18.85 |
|    295 |        74.06 |   13.50 |
|    296 |        93.41 |   10.71 |
|    297 |       167.74 |    5.96 |
|    298 |        31.36 |   31.88 |
|    299 |        33.71 |   29.67 |
|    300 |        69.67 |   14.35 |
|    301 |        87.62 |   11.41 |
|    302 |        81.30 |   12.30 |
|    303 |        67.70 |   14.77 |
|    304 |       185.78 |    5.38 |
|    305 |        37.38 |   26.76 |
|    306 |        33.54 |   29.81 |
|    307 |        66.66 |   15.00 |
|    308 |        83.50 |   11.98 |
|    309 |       123.04 |    8.13 |
|    310 |       269.85 |    3.71 |
|    311 |        32.15 |   31.10 |
|    312 |        61.75 |   16.19 |
|    313 |        75.84 |   13.19 |
|    314 |        67.63 |   14.79 |
|    315 |        71.06 |   14.07 |
|    316 |        85.37 |   11.71 |
|    317 |       112.87 |    8.86 |
|    318 |        53.17 |   18.81 |
|    319 |        49.28 |   20.29 |
|    320 |        74.29 |   13.46 |
|    321 |        98.96 |   10.10 |
|    322 |        81.28 |   12.30 |
|    323 |        62.46 |   16.01 |
|    324 |       199.72 |    5.01 |
|    325 |        28.88 |   34.63 |
|    326 |        32.52 |   30.75 |
|    327 |        70.46 |   14.19 |
|    328 |        84.07 |   11.89 |
|    329 |        71.25 |   14.03 |
|    330 |        73.46 |   13.61 |
|    331 |       115.29 |    8.67 |
|    332 |       267.22 |    3.74 |
|    333 |        33.80 |   29.59 |
|    334 |        32.65 |   30.63 |
|    335 |        65.53 |   15.26 |
|    336 |        83.02 |   12.05 |
|    337 |        70.55 |   14.17 |
|    338 |        68.02 |   14.70 |
|    339 |        91.15 |   10.97 |
|    340 |        94.64 |   10.57 |
|    341 |        34.41 |   29.06 |
|    342 |        37.70 |   26.53 |
|    343 |        72.20 |   13.85 |
|    344 |        70.64 |   14.16 |
|    345 |        64.43 |   15.52 |
|    346 |        64.74 |   15.45 |
|    347 |        57.03 |   17.54 |
|    348 |        75.63 |   13.22 |
|    349 |       168.68 |    5.93 |
|    350 |        37.79 |   26.46 |
|    351 |        35.20 |   28.41 |
|    352 |        52.77 |   18.95 |
|    353 |        66.78 |   14.97 |
|    354 |        88.71 |   11.27 |
|    355 |        76.34 |   13.10 |
|    356 |        61.68 |   16.21 |
|    357 |       209.75 |    4.77 |
|    358 |        43.53 |   22.97 |
|    359 |        29.58 |   33.80 |
|    360 |        78.74 |   12.70 |
|    361 |        60.75 |   16.46 |
|    362 |        39.28 |   25.46 |
|    363 |        45.15 |   22.15 |
|    364 |        85.81 |   11.65 |
|    365 |       239.30 |    4.18 |
|    366 |        35.37 |   28.27 |
|    367 |        59.35 |   16.85 |
|    368 |        54.79 |   18.25 |
|    369 |        55.18 |   18.12 |
|    370 |        78.83 |   12.69 |
|    371 |        60.69 |   16.48 |
|    372 |        52.17 |   19.17 |
|    373 |        51.01 |   19.61 |
|    374 |        64.33 |   15.55 |
|    375 |        84.72 |   11.80 |
|    376 |        51.77 |   19.32 |
|    377 |        74.48 |   13.43 |
|    378 |        84.59 |   11.82 |
|    379 |        57.42 |   17.42 |
|    380 |        61.19 |   16.34 |
|    381 |        40.81 |   24.50 |
|    382 |        47.88 |   20.89 |
|    383 |        66.25 |   15.09 |
|    384 |        84.89 |   11.78 |
|    385 |        69.95 |   14.30 |
|    386 |        77.35 |   12.93 |
|    387 |       246.38 |    4.06 |
|    388 |        33.45 |   29.90 |
|    394 |        30.83 |   32.43 |
|    395 |        43.80 |   22.83 |
|    396 |        67.51 |   14.81 |
|    397 |        49.13 |   20.36 |
|    398 |        57.19 |   17.49 |
|    399 |        72.72 |   13.75 |
|    400 |        69.36 |   14.42 |
|    401 |        67.72 |   14.77 |
|    402 |        96.51 |   10.36 |
|    403 |       192.80 |    5.19 |
|    404 |        34.27 |   29.18 |
|    405 |        36.07 |   27.72 |
|    406 |        66.39 |   15.06 |
|    407 |        80.78 |   12.38 |
|    408 |        97.78 |   10.23 |
|    409 |       244.74 |    4.09 |
|    410 |        50.83 |   19.67 |
|    411 |        33.40 |   29.94 |
|    412 |        68.78 |   14.54 |
|    413 |        92.42 |   10.82 |
|    414 |        63.23 |   15.82 |
|    415 |        57.38 |   17.43 |
|    416 |       176.48 |    5.67 |
|    417 |        31.93 |   31.32 |
|    418 |        31.55 |   31.70 |
|    419 |       149.82 |    6.67 |
|    420 |        46.97 |   21.29 |
|    421 |        39.03 |   25.62 |
|    422 |        74.26 |   13.47 |
|    423 |        89.74 |   11.14 |
|    424 |       144.29 |    6.93 |
|    425 |        29.69 |   33.69 |
|    426 |        32.60 |   30.67 |
|    427 |       192.32 |    5.20 |
|    428 |        30.88 |   32.39 |
|    429 |        37.50 |   26.67 |
|    430 |        64.55 |   15.49 |
|    431 |        60.22 |   16.61 |
|    432 |        55.29 |   18.09 |
|    433 |        83.28 |   12.01 |
|    434 |       244.44 |    4.09 |
|    435 |        30.58 |   32.71 |
|    436 |        34.71 |   28.81 |
|    437 |        56.90 |   17.58 |
|    438 |        75.75 |   13.20 |
|    439 |        70.69 |   14.15 |
|    440 |        72.53 |   13.79 |
|    441 |        70.94 |   14.10 |
|    442 |        69.22 |   14.45 |
|    443 |       303.92 |    3.29 |
|    444 |        30.95 |   32.31 |
|    445 |        29.03 |   34.44 |
|    446 |        65.88 |   15.18 |
|    447 |        87.90 |   11.38 |
|    448 |        67.04 |   14.92 |
|    449 |        64.65 |   15.47 |
|    450 |       170.78 |    5.86 |
|    451 |        49.77 |   20.09 |
|    452 |        50.49 |   19.80 |
|    453 |       104.45 |    9.57 |
|    454 |        66.71 |   14.99 |
|    455 |        71.09 |   14.07 |
|    456 |        73.40 |   13.62 |
|    457 |       103.50 |    9.66 |
|    458 |       123.96 |    8.07 |
|    459 |        56.74 |   17.62 |
|    460 |        48.69 |   20.54 |
|    461 |        78.75 |   12.70 |
|    462 |        70.08 |   14.27 |
|    463 |       107.80 |    9.28 |
|    464 |        77.05 |   12.98 |
|    465 |       191.90 |    5.21 |
|    466 |        36.20 |   27.63 |
|    467 |        35.54 |   28.14 |
|    468 |        69.61 |   14.37 |
|    469 |        79.71 |   12.55 |
|    470 |        67.97 |   14.71 |
|    471 |        66.54 |   15.03 |
|    472 |       285.97 |    3.50 |
|    473 |        29.84 |   33.51 |
|    474 |        44.97 |   22.24 |
|    475 |        39.80 |   25.13 |
|    476 |        63.79 |   15.68 |
|    477 |        63.68 |   15.70 |
|    478 |        56.89 |   17.58 |
|    479 |        79.94 |   12.51 |
|    480 |       251.92 |    3.97 |
|    481 |        36.54 |   27.37 |
|    482 |        39.12 |   25.56 |
|    483 |        42.28 |   23.65 |
|    484 |       180.95 |    5.53 |
|    485 |        41.98 |   23.82 |
|    486 |        57.50 |   17.39 |
|    487 |        53.20 |   18.80 |
|    488 |        62.12 |   16.10 |
|    489 |        59.10 |   16.92 |
|    490 |        72.48 |   13.80 |
|    491 |        49.49 |   20.21 |
|    492 |        55.67 |   17.96 |
|    493 |        69.80 |   14.33 |
|    494 |        57.07 |   17.52 |
|    495 |        55.82 |   17.91 |
|    496 |        94.73 |   10.56 |
|    497 |        61.76 |   16.19 |
|    498 |        60.41 |   16.55 |
|    499 |       160.07 |    6.25 |
|    500 |        58.12 |   17.21 |
|    501 |        54.90 |   18.22 |
|    502 |        74.57 |   13.41 |
|    503 |        97.43 |   10.26 |
|    504 |        74.98 |   13.34 |
|    505 |        70.60 |   14.16 |
|    506 |       173.37 |    5.77 |
|    507 |        44.40 |   22.52 |
|    508 |        41.48 |   24.11 |
|    509 |        75.98 |   13.16 |
|    510 |        70.31 |   14.22 |
|    511 |        72.42 |   13.81 |
|    512 |       214.56 |    4.66 |
|    513 |        35.57 |   28.12 |
|    514 |        62.92 |   15.89 |
|    515 |        75.33 |   13.28 |
|    516 |       112.77 |    8.87 |
|    517 |        67.86 |   14.74 |
|    518 |        73.44 |   13.62 |
|    519 |       196.68 |    5.08 |
|    520 |        57.32 |   17.45 |
|    521 |        54.53 |   18.34 |
|    522 |        79.45 |   12.59 |
|    523 |        93.28 |   10.72 |
|    524 |        73.82 |   13.55 |
|    525 |        69.88 |   14.31 |
|    526 |        69.84 |   14.32 |
|    527 |       211.21 |    4.73 |
|    528 |        31.98 |   31.27 |
|    529 |        77.67 |   12.87 |
|    530 |        58.03 |   17.23 |
|    531 |        58.50 |   17.10 |
|    532 |        74.55 |   13.41 |
|    533 |        70.09 |   14.27 |
|    534 |        72.63 |   13.77 |
|    535 |       130.30 |    7.67 |
|    536 |        44.14 |   22.66 |
|    537 |        75.50 |   13.24 |
|    538 |        69.04 |   14.49 |
|    539 |        67.18 |   14.88 |
|    540 |       123.88 |    8.07 |
|    541 |        66.11 |   15.13 |
|    542 |       167.06 |    5.99 |
|    543 |        53.04 |   18.85 |
|    544 |        42.31 |   23.64 |
|    545 |        72.39 |   13.81 |
|    546 |        84.64 |   11.81 |
|    547 |       109.01 |    9.17 |
|    548 |       260.17 |    3.84 |
|    549 |        28.09 |   35.60 |
|    550 |        26.83 |   37.27 |
|    551 |        63.97 |   15.63 |
|    552 |        82.08 |   12.18 |
|    553 |       104.07 |    9.61 |
|    554 |        72.29 |   13.83 |
|    555 |       218.03 |    4.59 |
|    556 |        39.85 |   25.10 |
|    557 |        37.56 |   26.63 |
|    558 |        62.30 |   16.05 |
|    559 |        75.27 |   13.29 |
|    560 |       182.88 |    5.47 |
|    561 |        40.89 |   24.45 |
|    562 |        32.94 |   30.36 |
|    563 |        71.48 |   13.99 |
|    564 |       123.42 |    8.10 |
|    565 |        50.32 |   19.87 |
|    566 |        74.30 |   13.46 |
|    567 |       215.11 |    4.65 |
|    568 |        40.15 |   24.91 |
|    569 |        51.61 |   19.38 |
|    570 |        63.40 |   15.77 |
|    571 |        82.19 |   12.17 |
|    572 |        70.66 |   14.15 |
|    573 |        72.07 |   13.88 |
|    574 |        71.29 |   14.03 |
|    575 |        61.00 |   16.39 |
|    576 |        58.71 |   17.03 |
|    577 |       135.72 |    7.37 |
|    578 |        57.80 |   17.30 |
|    579 |        81.18 |   12.32 |
|    580 |       179.86 |    5.56 |
|    581 |        35.20 |   28.41 |
|    582 |        31.48 |   31.76 |
|    583 |        83.95 |   11.91 |
|    584 |        75.75 |   13.20 |
|    585 |        57.49 |   17.40 |
|    586 |        56.37 |   17.74 |
|    587 |        43.86 |   22.80 |
|    588 |       175.37 |    5.70 |
|    589 |        40.97 |   24.41 |
|    590 |        44.30 |   22.57 |
|    591 |        75.72 |   13.21 |
|    592 |        89.70 |   11.15 |
|    593 |        71.20 |   14.05 |
|    594 |        74.44 |   13.43 |
|    595 |        69.09 |   14.47 |
|    596 |        76.68 |   13.04 |
|    597 |        51.75 |   19.32 |
|    598 |        56.39 |   17.73 |
|    599 |        75.57 |   13.23 |
|    600 |        47.88 |   20.88 |
|    601 |        41.00 |   24.39 |
|    602 |        64.95 |   15.40 |
|    603 |        78.08 |   12.81 |
|    604 |        46.36 |   21.57 |
|    605 |        43.98 |   22.74 |
|    606 |        74.10 |   13.50 |
|    607 |       100.23 |    9.98 |
|    608 |        71.87 |   13.91 |
|    609 |       200.61 |    4.98 |
|    610 |        33.10 |   30.22 |
|    611 |        37.09 |   26.96 |
|    612 |        70.63 |   14.16 |
|    613 |        68.86 |   14.52 |
|    614 |        68.76 |   14.54 |
|    615 |        85.14 |   11.75 |
|    616 |        74.90 |   13.35 |
|    617 |       159.89 |    6.25 |
|    618 |        56.66 |   17.65 |
|    619 |        55.09 |   18.15 |
|    620 |        76.78 |   13.02 |
|    621 |        72.32 |   13.83 |
|    622 |        70.49 |   14.19 |
|    623 |        86.80 |   11.52 |
|    624 |       224.43 |    4.46 |
|    625 |        30.86 |   32.40 |
|    626 |        31.22 |   32.04 |
|    627 |        74.89 |   13.35 |
|    628 |        83.43 |   11.99 |
|    629 |        71.24 |   14.04 |
|    630 |        73.43 |   13.62 |
|    631 |       276.31 |    3.62 |
|    632 |        42.61 |   23.47 |
|    633 |        35.42 |   28.23 |
|    634 |        62.84 |   15.91 |
|    635 |        76.79 |   13.02 |
|    636 |        69.88 |   14.31 |
|    637 |        67.90 |   14.73 |
|    638 |        86.98 |   11.50 |
|    639 |       256.48 |    3.90 |
|    640 |        35.22 |   28.39 |
|    641 |        29.83 |   33.53 |
|    642 |        65.53 |   15.26 |
|    643 |        81.85 |   12.22 |
|    644 |        79.26 |   12.62 |
|    645 |        69.94 |   14.30 |
|    646 |       151.57 |    6.60 |
|    647 |        53.30 |   18.76 |
|    648 |        55.83 |   17.91 |
|    650 |        50.04 |   19.98 |
|    651 |        37.16 |   26.91 |
|    652 |        44.10 |   22.67 |
|    653 |        82.81 |   12.08 |
|    654 |        68.92 |   14.51 |
|    655 |        69.08 |   14.48 |
|    656 |       138.06 |    7.24 |
|    657 |        61.95 |   16.14 |
|    658 |       191.61 |    5.22 |
|    659 |        31.55 |   31.70 |
|    660 |        32.86 |   30.43 |
|    661 |        78.95 |   12.67 |
|    662 |        45.80 |   21.83 |
|    663 |        65.75 |   15.21 |
|    664 |        73.14 |   13.67 |
|    665 |        72.71 |   13.75 |
|    666 |       120.84 |    8.28 |
|    667 |        43.69 |   22.89 |
|    668 |        41.93 |   23.85 |
|    669 |        71.44 |   14.00 |
|    670 |        94.95 |   10.53 |
|    671 |        86.01 |   11.63 |
|    672 |        71.92 |   13.90 |
|    673 |       151.02 |    6.62 |
|    674 |        45.81 |   21.83 |
|    675 |        46.15 |   21.67 |
|    676 |        85.58 |   11.69 |
|    677 |        72.92 |   13.71 |
|    678 |        72.82 |   13.73 |
|    679 |       238.57 |    4.19 |
|    680 |        33.76 |   29.62 |
|    681 |        52.86 |   18.92 |
|    682 |       221.04 |    4.52 |
|    683 |        32.42 |   30.85 |
|    684 |        42.29 |   23.64 |
|    685 |       230.08 |    4.35 |
|    686 |        30.76 |   32.51 |
|    687 |        35.12 |   28.47 |
|    688 |        67.56 |   14.80 |
|    689 |        94.63 |   10.57 |
|    690 |        57.79 |   17.30 |
|    691 |        58.54 |   17.08 |
|    692 |       267.70 |    3.74 |
|    693 |        28.97 |   34.52 |
|    694 |        42.24 |   23.67 |
|    695 |        78.56 |   12.73 |
|    696 |        71.72 |   13.94 |
|    697 |        62.69 |   15.95 |
|    698 |        79.95 |   12.51 |
|    699 |       205.78 |    4.86 |
|    700 |        34.23 |   29.22 |
|    701 |        29.41 |   34.00 |
|    702 |        62.27 |   16.06 |
|    703 |        86.04 |   11.62 |
|    704 |        68.98 |   14.50 |
|    705 |        68.68 |   14.56 |
|    706 |        91.80 |   10.89 |
|    707 |       259.23 |    3.86 |
|    708 |        35.27 |   28.36 |
|    709 |        29.76 |   33.61 |
|    710 |        87.74 |   11.40 |
|    711 |        57.50 |   17.39 |
|    712 |        54.94 |   18.20 |
|    713 |        80.82 |   12.37 |
|    714 |       216.59 |    4.62 |
|    715 |        33.11 |   30.20 |
|    716 |        40.15 |   24.91 |
|    717 |        74.67 |   13.39 |
|    718 |        71.88 |   13.91 |
|    719 |        70.83 |   14.12 |
|    720 |        87.61 |   11.41 |
|    721 |       153.75 |    6.50 |
|    722 |        46.84 |   21.35 |
|    723 |        46.99 |   21.28 |
|    724 |        81.80 |   12.22 |
|    725 |        98.15 |   10.19 |
|    726 |        90.51 |   11.05 |
|    727 |        74.56 |   13.41 |
|    728 |        69.69 |   14.35 |
|    729 |       156.70 |    6.38 |
|    730 |        39.35 |   25.41 |
|    731 |        69.90 |   14.31 |
|    732 |        80.14 |   12.48 |
|    733 |       101.91 |    9.81 |
|    734 |        75.00 |   13.33 |
|    735 |        74.11 |   13.49 |
|    736 |        73.49 |   13.61 |
|    737 |       180.66 |    5.54 |
|    738 |        41.76 |   23.95 |
|    739 |        42.61 |   23.47 |
|    740 |        84.33 |   11.86 |
|    741 |        68.23 |   14.66 |
|    742 |        66.82 |   14.97 |
|    743 |       286.31 |    3.49 |
|    744 |        28.43 |   35.17 |
|    745 |        30.04 |   33.29 |
|    746 |        62.40 |   16.03 |
|    747 |        80.40 |   12.44 |
|    748 |       117.41 |    8.52 |
|    749 |       212.32 |    4.71 |
|    750 |        31.10 |   32.15 |
|    751 |        32.54 |   30.73 |
|    752 |        65.88 |   15.18 |
|    753 |        79.33 |   12.60 |
|    754 |        68.93 |   14.51 |
|    755 |        68.98 |   14.50 |
|    756 |       113.28 |    8.83 |
|    757 |       110.64 |    9.04 |
|    758 |       181.75 |    5.50 |
|    759 |        43.23 |   23.13 |
|    760 |        46.98 |   21.28 |
|    761 |        92.42 |   10.82 |
|    762 |        82.82 |   12.07 |
|    763 |        45.13 |   22.16 |
|    764 |        95.88 |   10.43 |
|    765 |       172.03 |    5.81 |
|    766 |        44.42 |   22.51 |
|    767 |        28.49 |   35.11 |
|    768 |        71.85 |   13.92 |
|    769 |        87.41 |   11.44 |
|    770 |        72.14 |   13.86 |
|    771 |        71.39 |   14.01 |
|    772 |       188.41 |    5.31 |
|    773 |        35.37 |   28.27 |
|    774 |        34.39 |   29.08 |
|    775 |        74.23 |   13.47 |
|    776 |        82.87 |   12.07 |
|    777 |        72.76 |   13.74 |
|    778 |        71.72 |   13.94 |
|    779 |        68.26 |   14.65 |
|    780 |       228.22 |    4.38 |
