| Frame  |  Time (ms)   |   FPS   |
|    204 |        50.56 |   19.78 |
|    205 |        49.32 |   20.27 |
|    206 |        94.43 |   10.59 |
|    207 |        60.54 |   16.52 |
|    208 |        59.17 |   16.90 |
|    209 |        58.23 |   17.17 |
|    210 |        60.14 |   16.63 |
|    211 |        58.08 |   17.22 |
|    212 |        59.70 |   16.75 |
|    213 |        98.27 |   10.18 |
|    214 |        89.95 |   11.12 |
|    215 |        88.84 |   11.26 |
|    216 |        84.84 |   11.79 |
|    217 |        82.76 |   12.08 |
|    218 |        81.47 |   12.27 |
|    219 |        80.93 |   12.36 |
|    220 |        79.50 |   12.58 |
|    221 |        79.64 |   12.56 |
|    222 |        48.95 |   20.43 |
|    223 |        50.10 |   19.96 |
|    224 |        50.01 |   20.00 |
|    225 |        49.93 |   20.03 |
|    226 |        49.92 |   20.03 |
|    227 |        49.87 |   20.05 |
|    228 |        92.50 |   10.81 |
|    229 |        96.99 |   10.31 |
|    230 |        89.30 |   11.20 |
|    231 |        84.87 |   11.78 |
|    232 |        84.15 |   11.88 |
|    233 |        83.05 |   12.04 |
|    234 |        49.69 |   20.13 |
|    235 |        48.88 |   20.46 |
|    236 |        49.59 |   20.17 |
|    237 |        49.34 |   20.27 |
|    238 |        49.40 |   20.24 |
|    239 |        49.91 |   20.04 |
|    240 |        70.34 |   14.22 |
|    241 |        72.26 |   13.84 |
|    242 |       100.24 |    9.98 |
|    243 |        87.91 |   11.37 |
|    244 |        84.62 |   11.82 |
|    245 |       107.20 |    9.33 |
|    246 |        44.12 |   22.66 |
|    247 |        44.93 |   22.26 |
|    248 |        45.14 |   22.15 |
|    249 |        44.79 |   22.33 |
|    250 |        43.55 |   22.96 |
|    251 |        44.69 |   22.38 |
|    252 |        65.64 |   15.24 |
|    253 |        71.56 |   13.98 |
|    254 |        71.69 |   13.95 |
|    255 |        98.66 |   10.14 |
|    256 |        86.93 |   11.50 |
|    257 |        83.31 |   12.00 |
|    258 |        84.84 |   11.79 |
|    259 |        81.99 |   12.20 |
|    260 |        78.68 |   12.71 |
|    261 |        80.55 |   12.42 |
|    262 |        78.81 |   12.69 |
|    263 |        79.19 |   12.63 |
|    264 |        79.76 |   12.54 |
|    265 |        80.48 |   12.43 |
|    266 |        78.89 |   12.68 |
|    267 |        78.70 |   12.71 |
|    268 |        49.37 |   20.26 |
|    269 |        48.01 |   20.83 |
|    270 |        47.24 |   21.17 |
|    271 |        48.07 |   20.80 |
|    272 |        46.12 |   21.68 |
|    273 |        47.22 |   21.18 |
|    274 |        93.98 |   10.64 |
|    275 |        86.75 |   11.53 |
|    276 |        86.51 |   11.56 |
|    277 |        82.54 |   12.11 |
|    278 |        81.69 |   12.24 |
|    279 |        89.11 |   11.22 |
|    280 |        49.74 |   20.11 |
|    281 |        48.90 |   20.45 |
|    282 |        48.86 |   20.47 |
|    283 |        49.89 |   20.05 |
|    284 |        48.19 |   20.75 |
|    285 |        59.61 |   16.78 |
|    286 |        71.47 |   13.99 |
|    287 |        99.52 |   10.05 |
|    288 |        88.07 |   11.35 |
|    289 |        89.46 |   11.18 |
|    290 |        92.20 |   10.85 |
|    291 |        80.33 |   12.45 |
|    292 |        79.96 |   12.51 |
|    293 |        81.80 |   12.23 |
|    294 |        79.60 |   12.56 |
|    295 |        49.92 |   20.03 |
|    296 |        49.65 |   20.14 |
|    297 |        50.42 |   19.83 |
|    298 |        50.16 |   19.94 |
|    299 |        51.59 |   19.38 |
|    300 |        57.58 |   17.37 |
|    301 |        89.95 |   11.12 |
|    302 |        84.69 |   11.81 |
|    303 |        81.81 |   12.22 |
|    304 |        81.81 |   12.22 |
|    305 |        81.08 |   12.33 |
|    306 |        80.11 |   12.48 |
|    307 |        80.27 |   12.46 |
|    308 |        77.81 |   12.85 |
|    309 |        80.31 |   12.45 |
|    310 |        81.55 |   12.26 |
|    311 |        46.88 |   21.33 |
|    312 |        46.71 |   21.41 |
|    313 |        46.33 |   21.58 |
|    314 |        46.66 |   21.43 |
|    315 |        46.80 |   21.37 |
|    316 |        47.12 |   21.22 |
|    317 |        92.44 |   10.82 |
|    318 |        93.91 |   10.65 |
|    319 |        87.54 |   11.42 |
|    320 |        84.28 |   11.87 |
|    321 |        82.64 |   12.10 |
|    322 |        80.27 |   12.46 |
|    323 |        81.40 |   12.28 |
|    324 |        79.91 |   12.51 |
|    325 |        81.06 |   12.34 |
|    326 |        50.92 |   19.64 |
|    327 |        48.73 |   20.52 |
|    328 |        47.88 |   20.88 |
|    329 |        49.14 |   20.35 |
|    330 |        49.94 |   20.02 |
|    331 |        49.91 |   20.04 |
|    332 |       106.30 |    9.41 |
|    333 |        89.14 |   11.22 |
|    334 |        81.54 |   12.26 |
|    335 |        81.43 |   12.28 |
|    336 |        80.68 |   12.40 |
|    337 |        80.75 |   12.38 |
|    338 |        78.48 |   12.74 |
|    339 |        79.83 |   12.53 |
|    340 |        48.52 |   20.61 |
|    341 |        48.90 |   20.45 |
|    342 |        48.30 |   20.70 |
|    343 |        55.52 |   18.01 |
|    344 |        48.17 |   20.76 |
|    345 |        50.74 |   19.71 |
|    346 |        94.76 |   10.55 |
|    347 |        86.78 |   11.52 |
|    348 |        89.34 |   11.19 |
|    349 |        86.85 |   11.51 |
|    350 |        83.84 |   11.93 |
|    351 |        83.71 |   11.95 |
|    352 |        81.53 |   12.27 |
|    353 |        78.94 |   12.67 |
|    354 |        80.36 |   12.44 |
|    355 |        78.97 |   12.66 |
|    356 |        79.25 |   12.62 |
|    357 |        80.30 |   12.45 |
|    358 |        79.42 |   12.59 |
|    359 |        49.35 |   20.26 |
|    360 |        49.56 |   20.18 |
|    361 |        49.85 |   20.06 |
|    362 |        50.02 |   19.99 |
|    363 |        48.66 |   20.55 |
|    364 |        50.09 |   19.96 |
|    365 |        93.59 |   10.68 |
|    366 |        83.65 |   11.96 |
|    367 |        85.37 |   11.71 |
|    368 |        83.54 |   11.97 |
|    369 |        81.21 |   12.31 |
|    370 |        81.48 |   12.27 |
|    371 |        81.85 |   12.22 |
|    372 |        80.67 |   12.40 |
|    373 |        78.91 |   12.67 |
|    374 |        78.95 |   12.67 |
|    375 |        78.61 |   12.72 |
|    376 |        85.03 |   11.76 |
|    377 |        46.49 |   21.51 |
|    378 |        46.41 |   21.55 |
|    379 |        47.20 |   21.19 |
|    380 |        47.41 |   21.09 |
|    381 |        46.32 |   21.59 |
|    382 |        45.90 |   21.79 |
|    383 |        70.85 |   14.11 |
|    384 |        94.90 |   10.54 |
|    385 |        97.53 |   10.25 |
|    386 |        87.59 |   11.42 |
|    387 |        83.76 |   11.94 |
|    388 |        81.83 |   12.22 |
|    394 |        29.31 |   34.12 |
|    395 |        33.10 |   30.21 |
|    396 |        25.11 |   39.82 |
|    397 |        45.79 |   21.84 |
|    398 |        25.49 |   39.23 |
|    399 |        25.29 |   39.54 |
|    400 |        25.10 |   39.83 |
|    401 |        53.66 |   18.63 |
|    402 |        56.95 |   17.56 |
|    403 |        62.00 |   16.13 |
|    404 |        62.84 |   15.91 |
|    405 |        69.13 |   14.47 |
|    406 |        80.34 |   12.45 |
|    407 |        98.27 |   10.18 |
|    408 |        90.50 |   11.05 |
|    409 |        82.34 |   12.14 |
|    410 |        82.95 |   12.06 |
|    411 |        83.52 |   11.97 |
|    412 |        78.51 |   12.74 |
|    413 |        87.02 |   11.49 |
|    414 |        47.17 |   21.20 |
|    415 |        46.08 |   21.70 |
|    416 |        46.95 |   21.30 |
|    417 |        46.17 |   21.66 |
|    418 |        57.15 |   17.50 |
|    419 |        93.11 |   10.74 |
|    420 |        85.97 |   11.63 |
|    421 |        82.01 |   12.19 |
|    422 |        82.21 |   12.16 |
|    423 |        82.15 |   12.17 |
|    424 |        81.34 |   12.29 |
|    425 |        81.69 |   12.24 |
|    426 |        79.80 |   12.53 |
|    427 |        79.84 |   12.52 |
|    428 |        79.31 |   12.61 |
|    429 |        80.60 |   12.41 |
|    430 |        77.91 |   12.83 |
|    431 |        79.86 |   12.52 |
|    432 |        81.09 |   12.33 |
|    433 |        49.15 |   20.34 |
|    434 |        48.89 |   20.45 |
|    435 |        49.44 |   20.23 |
|    436 |        48.94 |   20.43 |
|    437 |        48.63 |   20.57 |
|    438 |        50.36 |   19.86 |
|    439 |        91.82 |   10.89 |
|    440 |        95.08 |   10.52 |
|    441 |        89.24 |   11.21 |
|    442 |        85.60 |   11.68 |
|    443 |        84.27 |   11.87 |
|    444 |        82.30 |   12.15 |
|    445 |        82.80 |   12.08 |
|    446 |        80.18 |   12.47 |
|    447 |        79.66 |   12.55 |
|    448 |        81.03 |   12.34 |
|    449 |        78.99 |   12.66 |
|    450 |        78.52 |   12.74 |
|    451 |        80.12 |   12.48 |
|    452 |        80.16 |   12.48 |
|    453 |        80.24 |   12.46 |
|    454 |        78.60 |   12.72 |
|    455 |        79.32 |   12.61 |
|    456 |        50.05 |   19.98 |
|    457 |        49.61 |   20.16 |
|    458 |        49.89 |   20.04 |
|    459 |        50.22 |   19.91 |
|    460 |        48.06 |   20.81 |
|    461 |        50.37 |   19.85 |
|    462 |        90.82 |   11.01 |
|    463 |        83.95 |   11.91 |
|    464 |        81.84 |   12.22 |
|    465 |        80.79 |   12.38 |
|    466 |        79.92 |   12.51 |
|    467 |       101.33 |    9.87 |
|    468 |        79.60 |   12.56 |
|    469 |        46.42 |   21.54 |
|    470 |        47.64 |   20.99 |
|    471 |        47.12 |   21.22 |
|    472 |        48.15 |   20.77 |
|    473 |        48.62 |   20.57 |
|    474 |        47.78 |   20.93 |
|    475 |        83.62 |   11.96 |
|    476 |        69.35 |   14.42 |
|    477 |       100.90 |    9.91 |
|    478 |        87.74 |   11.40 |
|    479 |        96.48 |   10.37 |
|    480 |        82.70 |   12.09 |
|    481 |        79.13 |   12.64 |
|    482 |        80.54 |   12.42 |
|    483 |        49.23 |   20.31 |
|    484 |        50.14 |   19.94 |
|    485 |        54.41 |   18.38 |
|    486 |        49.68 |   20.13 |
|    487 |        49.68 |   20.13 |
|    488 |        49.39 |   20.25 |
|    489 |        92.46 |   10.82 |
|    490 |        94.06 |   10.63 |
|    491 |        84.60 |   11.82 |
|    492 |        80.89 |   12.36 |
|    493 |        98.77 |   10.13 |
|    494 |        42.68 |   23.43 |
|    495 |        43.59 |   22.94 |
|    496 |        43.73 |   22.87 |
|    497 |        42.67 |   23.43 |
|    498 |        42.68 |   23.43 |
|    499 |        42.62 |   23.47 |
|    500 |        89.26 |   11.20 |
|    501 |       128.32 |    7.79 |
|    502 |        90.05 |   11.10 |
|    503 |        94.54 |   10.58 |
|    504 |        79.41 |   12.59 |
|    505 |        79.57 |   12.57 |
|    506 |        78.60 |   12.72 |
|    507 |        50.56 |   19.78 |
|    508 |        49.26 |   20.30 |
|    509 |        48.54 |   20.60 |
|    510 |        48.42 |   20.65 |
|    511 |        49.72 |   20.11 |
|    512 |        52.90 |   18.90 |
|    513 |        92.55 |   10.81 |
|    514 |        84.76 |   11.80 |
|    515 |        83.68 |   11.95 |
|    516 |        82.45 |   12.13 |
|    517 |        81.31 |   12.30 |
|    518 |        80.49 |   12.42 |
|    519 |        79.07 |   12.65 |
|    520 |        79.83 |   12.53 |
|    521 |        48.87 |   20.46 |
|    522 |        49.84 |   20.07 |
|    523 |        49.58 |   20.17 |
|    524 |        50.25 |   19.90 |
|    525 |        49.98 |   20.01 |
|    526 |        49.44 |   20.23 |
|    527 |        87.00 |   11.49 |
|    528 |        71.56 |   13.98 |
|    529 |        81.28 |   12.30 |
|    530 |        98.43 |   10.16 |
|    531 |        89.21 |   11.21 |
|    532 |        84.76 |   11.80 |
|    533 |        91.86 |   10.89 |
|    534 |        48.89 |   20.45 |
|    535 |        48.11 |   20.78 |
|    536 |        48.20 |   20.74 |
|    537 |        47.93 |   20.86 |
|    538 |        48.01 |   20.83 |
|    539 |        48.01 |   20.83 |
|    540 |        96.37 |   10.38 |
|    541 |        85.70 |   11.67 |
|    542 |        85.06 |   11.76 |
|    543 |        86.00 |   11.63 |
|    544 |        81.35 |   12.29 |
|    545 |        86.73 |   11.53 |
|    546 |        47.26 |   21.16 |
|    547 |        48.00 |   20.83 |
|    548 |        48.38 |   20.67 |
|    549 |        47.65 |   20.99 |
|    550 |        47.40 |   21.10 |
|    551 |        59.36 |   16.85 |
|    552 |        94.65 |   10.57 |
|    553 |        85.95 |   11.63 |
|    554 |        82.17 |   12.17 |
|    555 |        82.80 |   12.08 |
|    556 |        87.20 |   11.47 |
|    557 |        48.43 |   20.65 |
|    558 |        48.40 |   20.66 |
|    559 |        47.84 |   20.90 |
|    560 |        46.79 |   21.37 |
|    561 |        47.18 |   21.20 |
|    562 |        48.00 |   20.83 |
|    563 |        90.67 |   11.03 |
|    564 |        60.62 |   16.50 |
|    565 |        61.47 |   16.27 |
|    566 |        60.84 |   16.44 |
|    567 |        61.37 |   16.29 |
|    568 |        88.22 |   11.33 |
|    569 |        83.47 |   11.98 |
|    570 |        81.36 |   12.29 |
|    571 |        81.40 |   12.28 |
|    572 |        79.27 |   12.62 |
|    573 |        81.16 |   12.32 |
|    574 |        79.98 |   12.50 |
|    575 |        80.97 |   12.35 |
|    576 |        80.69 |   12.39 |
|    577 |        49.09 |   20.37 |
|    578 |        52.18 |   19.16 |
|    579 |        49.03 |   20.40 |
|    580 |        48.69 |   20.54 |
|    581 |        48.94 |   20.43 |
|    582 |        48.87 |   20.46 |
|    583 |        95.07 |   10.52 |
|    584 |        85.50 |   11.70 |
|    585 |        85.22 |   11.73 |
|    586 |        83.25 |   12.01 |
|    587 |        81.52 |   12.27 |
|    588 |        80.79 |   12.38 |
|    589 |        79.05 |   12.65 |
|    590 |        49.39 |   20.25 |
|    591 |        48.17 |   20.76 |
|    592 |        48.84 |   20.47 |
|    593 |        48.22 |   20.74 |
|    594 |        48.98 |   20.42 |
|    595 |        47.65 |   20.99 |
|    596 |        93.76 |   10.67 |
|    597 |        87.43 |   11.44 |
|    598 |        86.93 |   11.50 |
|    599 |        32.43 |   30.83 |
|    600 |        33.47 |   29.87 |
|    601 |        30.92 |   32.34 |
|    602 |        31.42 |   31.82 |
|    603 |        31.48 |   31.77 |
|    604 |        33.20 |   30.12 |
|    605 |        32.51 |   30.76 |
|    606 |        29.78 |   33.58 |
|    607 |        32.88 |   30.42 |
|    608 |        31.61 |   31.64 |
|    609 |        31.82 |   31.42 |
|    610 |        83.73 |   11.94 |
|    611 |        86.81 |   11.52 |
|    612 |        54.25 |   18.43 |
|    613 |        46.68 |   21.42 |
|    614 |        54.99 |   18.19 |
|    615 |        46.19 |   21.65 |
|    616 |        47.88 |   20.88 |
|    617 |        55.67 |   17.96 |
|    618 |        79.76 |   12.54 |
|    619 |        57.30 |   17.45 |
|    620 |        45.26 |   22.09 |
|    621 |        42.87 |   23.33 |
|    622 |        44.37 |   22.54 |
|    623 |        68.07 |   14.69 |
|    624 |        46.23 |   21.63 |
|    625 |        46.82 |   21.36 |
|    626 |        52.26 |   19.13 |
|    627 |        53.95 |   18.54 |
|    628 |        47.35 |   21.12 |
|    629 |        45.69 |   21.89 |
|    630 |        92.42 |   10.82 |
|    631 |        86.61 |   11.55 |
|    632 |        82.09 |   12.18 |
|    633 |       115.56 |    8.65 |
|    634 |        37.80 |   26.46 |
|    635 |        37.73 |   26.50 |
|    636 |        37.56 |   26.62 |
|    637 |        46.84 |   21.35 |
|    638 |        39.72 |   25.17 |
|    639 |        39.27 |   25.46 |
|    640 |        58.36 |   17.14 |
|    641 |        58.35 |   17.14 |
|    642 |        65.06 |   15.37 |
|    643 |        92.30 |   10.83 |
|    644 |        97.50 |   10.26 |
|    645 |       100.37 |    9.96 |
|    646 |        46.85 |   21.34 |
|    647 |        54.15 |   18.47 |
|    648 |        46.97 |   21.29 |
|    650 |        46.88 |   21.33 |
|    651 |        47.20 |   21.19 |
|    652 |        87.66 |   11.41 |
|    653 |        58.76 |   17.02 |
|    654 |        62.31 |   16.05 |
|    655 |        58.88 |   16.98 |
|    656 |        63.99 |   15.63 |
|    657 |        62.95 |   15.89 |
|    658 |        68.49 |   14.60 |
|    659 |        94.92 |   10.54 |
|    660 |       108.54 |    9.21 |
|    661 |        42.91 |   23.30 |
|    662 |        42.45 |   23.56 |
|    663 |        46.43 |   21.54 |
|    664 |        46.95 |   21.30 |
|    665 |        45.65 |   21.90 |
|    666 |        40.33 |   24.79 |
|    667 |        67.06 |   14.91 |
|    668 |        71.24 |   14.04 |
|    669 |        71.80 |   13.93 |
|    670 |       124.83 |    8.01 |
|    671 |        82.76 |   12.08 |
|    672 |       105.43 |    9.48 |
|    673 |        80.13 |   12.48 |
|    674 |        49.93 |   20.03 |
|    675 |        75.35 |   13.27 |
|    676 |        49.28 |   20.29 |
|    677 |        48.97 |   20.42 |
|    678 |        64.46 |   15.51 |
|    679 |        72.20 |   13.85 |
|    680 |        67.30 |   14.86 |
|    681 |        91.49 |   10.93 |
|    682 |        85.81 |   11.65 |
|    683 |        83.48 |   11.98 |
|    684 |        84.05 |   11.90 |
|    685 |        46.02 |   21.73 |
|    686 |        46.98 |   21.29 |
|    687 |        44.97 |   22.24 |
|    688 |        45.56 |   21.95 |
|    689 |        48.45 |   20.64 |
|    690 |        29.51 |   33.88 |
|    691 |        33.58 |   29.78 |
|    692 |        29.27 |   34.16 |
|    693 |        38.51 |   25.97 |
|    694 |        35.16 |   28.44 |
|    695 |        35.14 |   28.45 |
|    696 |        31.40 |   31.85 |
|    697 |        35.45 |   28.21 |
|    698 |        73.12 |   13.68 |
|    699 |        42.66 |   23.44 |
|    700 |        53.36 |   18.74 |
|    701 |        49.96 |   20.02 |
|    702 |        41.97 |   23.83 |
|    703 |        44.38 |   22.53 |
|    704 |        82.85 |   12.07 |
|    705 |       126.49 |    7.91 |
|    706 |        44.31 |   22.57 |
|    707 |        39.41 |   25.37 |
|    708 |        35.51 |   28.16 |
|    709 |        36.40 |   27.47 |
|    710 |        44.26 |   22.59 |
|    711 |        38.01 |   26.31 |
|    712 |        51.63 |   19.37 |
|    713 |        73.64 |   13.58 |
|    714 |        54.48 |   18.36 |
|    715 |        59.78 |   16.73 |
|    716 |        75.18 |   13.30 |
|    717 |        52.76 |   18.95 |
|    718 |        67.01 |   14.92 |
|    719 |        82.12 |   12.18 |
|    720 |        79.90 |   12.52 |
|    721 |        50.09 |   19.96 |
|    722 |        50.22 |   19.91 |
|    723 |        49.47 |   20.21 |
|    724 |        49.42 |   20.24 |
|    725 |        49.41 |   20.24 |
|    726 |        94.74 |   10.56 |
|    727 |        85.25 |   11.73 |
|    728 |       101.61 |    9.84 |
|    729 |        43.95 |   22.76 |
|    730 |        45.67 |   21.90 |
|    731 |        45.39 |   22.03 |
|    732 |        44.14 |   22.65 |
|    733 |        45.48 |   21.99 |
|    734 |        45.06 |   22.19 |
|    735 |        91.08 |   10.98 |
|    736 |        92.49 |   10.81 |
|    737 |        85.68 |   11.67 |
|    738 |        81.96 |   12.20 |
|    739 |        81.73 |   12.24 |
|    740 |        81.18 |   12.32 |
|    741 |        48.45 |   20.64 |
|    742 |        48.50 |   20.62 |
|    743 |        48.84 |   20.48 |
|    744 |        47.49 |   21.06 |
|    745 |        48.69 |   20.54 |
|    746 |        48.00 |   20.83 |
|    747 |        90.67 |   11.03 |
|    748 |        84.50 |   11.83 |
|    749 |        80.91 |   12.36 |
|    750 |        82.30 |   12.15 |
|    751 |        89.09 |   11.22 |
|    752 |        43.01 |   23.25 |
|    753 |        43.53 |   22.97 |
|    754 |        43.95 |   22.75 |
|    755 |        42.39 |   23.59 |
|    756 |        42.58 |   23.49 |
|    757 |        43.58 |   22.94 |
|    758 |        96.41 |   10.37 |
|    759 |        83.70 |   11.95 |
|    760 |        82.96 |   12.05 |
|    761 |        78.03 |   12.82 |
|    762 |        79.56 |   12.57 |
|    763 |        80.17 |   12.47 |
|    764 |        49.96 |   20.02 |
|    765 |        49.77 |   20.09 |
|    766 |        49.10 |   20.37 |
|    767 |        49.08 |   20.38 |
|    768 |        48.80 |   20.49 |
|    769 |        49.23 |   20.31 |
|    770 |       101.37 |    9.86 |
|    771 |       167.70 |    5.96 |
|    772 |        37.01 |   27.02 |
|    773 |        38.15 |   26.21 |
|    774 |        35.59 |   28.10 |
|    775 |        35.27 |   28.35 |
|    776 |        35.75 |   27.98 |
|    777 |        34.56 |   28.93 |
|    778 |        59.01 |   16.95 |
|    779 |        66.11 |   15.13 |
|    780 |        69.31 |   14.43 |
