| Frame  |  Time (ms)   |   FPS   |
|    619 |        57.84 |   17.29 |
|    620 |       172.52 |    5.80 |
|    621 |        32.64 |   30.64 |
|    622 |        30.61 |   32.66 |
|    623 |        68.09 |   14.69 |
|    625 |        75.71 |   13.21 |
|    626 |        69.52 |   14.38 |
|    627 |        69.10 |   14.47 |
|    628 |       200.41 |    4.99 |
|    629 |        35.75 |   27.98 |
|    630 |        33.76 |   29.62 |
|    631 |        65.08 |   15.36 |
|    634 |        59.79 |   16.72 |
|    635 |        38.74 |   25.81 |
|    639 |        31.67 |   31.58 |
|    640 |        53.24 |   18.78 |
|    641 |        64.41 |   15.53 |
|    642 |        80.69 |   12.39 |
|    643 |       198.47 |    5.04 |
|    646 |        29.88 |   33.47 |
|    647 |        30.97 |   32.29 |
|    648 |        36.43 |   27.45 |
|    649 |        60.89 |   16.42 |
|    650 |        77.01 |   12.99 |
|    651 |        69.78 |   14.33 |
|    652 |        68.57 |   14.58 |
|    654 |        31.11 |   32.14 |
|    655 |        35.69 |   28.02 |
|    656 |        37.80 |   26.46 |
|    657 |        56.33 |   17.75 |
|    658 |        88.25 |   11.33 |
|    659 |       125.64 |    7.96 |
|    660 |        53.77 |   18.60 |
|    661 |        62.93 |   15.89 |
|    662 |        79.96 |   12.51 |
|    663 |       221.48 |    4.52 |
|    664 |        34.13 |   29.30 |
|    665 |        34.24 |   29.20 |
|    666 |        73.61 |   13.59 |
|    667 |        69.29 |   14.43 |
|    669 |        99.84 |   10.02 |
|    670 |        58.96 |   16.96 |
|    671 |        58.01 |   17.24 |
|    672 |       142.96 |    6.99 |
|    673 |        48.64 |   20.56 |
|    674 |        53.82 |   18.58 |
|    676 |        65.62 |   15.24 |
|    677 |        68.31 |   14.64 |
|    678 |        49.78 |   20.09 |
|    679 |        56.35 |   17.75 |
|    680 |        76.27 |   13.11 |
|    681 |       228.16 |    4.38 |
|    682 |        34.55 |   28.94 |
|    683 |       179.93 |    5.56 |
|    684 |        32.74 |   30.54 |
|    685 |        32.51 |   30.76 |
|    686 |        65.04 |   15.37 |
|    687 |        79.17 |   12.63 |
|    690 |        61.28 |   16.32 |
|    693 |        45.24 |   22.11 |
|    695 |        46.73 |   21.40 |
|    696 |        35.39 |   28.25 |
|    701 |        40.55 |   24.66 |
|    702 |        30.85 |   32.42 |
|    703 |        27.73 |   36.06 |
|    704 |        53.75 |   18.61 |
|    705 |        71.92 |   13.91 |
|    706 |        68.11 |   14.68 |
|    707 |       220.57 |    4.53 |
|    708 |        30.48 |   32.81 |
|    709 |        35.24 |   28.37 |
|    710 |        64.35 |   15.54 |
|    711 |        95.32 |   10.49 |
|    712 |       117.11 |    8.54 |
|    713 |        73.35 |   13.63 |
|    714 |       177.46 |    5.64 |
|    715 |        35.00 |   28.57 |
|    716 |        47.00 |   21.28 |
|    717 |       127.49 |    7.84 |
|    720 |        45.44 |   22.01 |
|    721 |        30.01 |   33.32 |
|    722 |        29.01 |   34.47 |
|    723 |        55.59 |   17.99 |
|    724 |        83.71 |   11.95 |
|    725 |        58.67 |   17.05 |
|    726 |        61.57 |   16.24 |
|    727 |       175.63 |    5.69 |
|    728 |        52.16 |   19.17 |
|    729 |        55.81 |   17.92 |
|    731 |        79.21 |   12.63 |
|    732 |        49.28 |   20.29 |
|    733 |        53.27 |   18.77 |
|    734 |       105.31 |    9.50 |
|    735 |        89.01 |   11.23 |
|    736 |       283.44 |    3.53 |
|    737 |        30.04 |   33.29 |
|    738 |        48.17 |   20.76 |
|    739 |        68.33 |   14.64 |
|    740 |        83.70 |   11.95 |
|    741 |        71.82 |   13.92 |
|    742 |        71.25 |   14.04 |
|    743 |       258.39 |    3.87 |
|    744 |        35.22 |   28.39 |
|    745 |        32.02 |   31.23 |
|    746 |        68.99 |   14.49 |
|    747 |        92.12 |   10.86 |
|    749 |        74.21 |   13.47 |
|    750 |        31.49 |   31.76 |
|    751 |        37.04 |   27.00 |
|    752 |        59.31 |   16.86 |
|    756 |        32.39 |   30.88 |
|    757 |        25.83 |   38.71 |
|    758 |        26.92 |   37.15 |
|    759 |        53.79 |   18.59 |
|    761 |        72.17 |   13.86 |
|    762 |        33.88 |   29.51 |
|    763 |        32.46 |   30.80 |
|    764 |        69.75 |   14.34 |
|    765 |       219.45 |    4.56 |
|    766 |        36.47 |   27.42 |
|    767 |        68.42 |   14.62 |
|    768 |        81.72 |   12.24 |
|    769 |        66.30 |   15.08 |
|    770 |        76.63 |   13.05 |
|    771 |        93.14 |   10.74 |
|    772 |       275.56 |    3.63 |
|    773 |        26.67 |   37.49 |
|    774 |        29.41 |   34.00 |
|    775 |        54.71 |   18.28 |
|    776 |        89.41 |   11.18 |
|    777 |        82.51 |   12.12 |
|    778 |        70.59 |   14.17 |
|    779 |        68.10 |   14.68 |
|    780 |       255.88 |    3.91 |
|    781 |        30.46 |   32.83 |
|    783 |        33.46 |   29.89 |
|    784 |        53.51 |   18.69 |
|    790 |        33.49 |   29.86 |
|    791 |        33.40 |   29.94 |
|    792 |        26.75 |   37.39 |
|    793 |        59.32 |   16.86 |
|    794 |        70.33 |   14.22 |
|    796 |        96.22 |   10.39 |
|    797 |        36.26 |   27.58 |
|    798 |        33.16 |   30.16 |
|    799 |        68.37 |   14.63 |
|    800 |       178.94 |    5.59 |
|    804 |        30.54 |   32.75 |
|    805 |        43.05 |   23.23 |
|    806 |        27.62 |   36.20 |
|    807 |        60.95 |   16.41 |
|    808 |        71.88 |   13.91 |
|    809 |        71.08 |   14.07 |
|    810 |        73.15 |   13.67 |
|    811 |        72.15 |   13.86 |
|    812 |       237.99 |    4.20 |
|    813 |        52.49 |   19.05 |
|    814 |        29.10 |   34.36 |
|    815 |        76.20 |   13.12 |
|    816 |        61.24 |   16.33 |
|    817 |        59.80 |   16.72 |
|    818 |        87.33 |   11.45 |
|    819 |        73.83 |   13.54 |
|    820 |       229.53 |    4.36 |
|    821 |        32.68 |   30.60 |
|    822 |        32.26 |   31.00 |
|    823 |        59.96 |   16.68 |
|    824 |        91.25 |   10.96 |
|    825 |        80.12 |   12.48 |
|    826 |        66.00 |   15.15 |
|    827 |       187.35 |    5.34 |
|    828 |        32.90 |   30.39 |
|    829 |        30.99 |   32.27 |
|    830 |        69.32 |   14.43 |
|    831 |        36.15 |   27.66 |
|    832 |        33.49 |   29.86 |
|    833 |        31.11 |   32.14 |
|    834 |        82.19 |   12.17 |
|    835 |        84.90 |   11.78 |
|    836 |        72.28 |   13.83 |
|    837 |        61.89 |   16.16 |
|    838 |        77.79 |   12.86 |
|    839 |       165.42 |    6.05 |
|    840 |        35.59 |   28.10 |
|    841 |        35.19 |   28.42 |
|    842 |        68.70 |   14.56 |
|    843 |        86.21 |   11.60 |
|    844 |        74.43 |   13.44 |
|    845 |        68.91 |   14.51 |
|    846 |        68.92 |   14.51 |
|    847 |       153.75 |    6.50 |
|    848 |        41.67 |   24.00 |
|    849 |        46.18 |   21.65 |
|    850 |        62.28 |   16.06 |
|    852 |        68.72 |   14.55 |
|    853 |        60.56 |   16.51 |
|    854 |        62.54 |   15.99 |
|    855 |       188.56 |    5.30 |
|    856 |        31.65 |   31.60 |
|    857 |        65.93 |   15.17 |
|    858 |        85.39 |   11.71 |
|    859 |        69.18 |   14.46 |
|    860 |        71.87 |   13.91 |
|    861 |        84.71 |   11.81 |
|    862 |        70.58 |   14.17 |
|    863 |       172.99 |    5.78 |
|    865 |        40.52 |   24.68 |
|    866 |        38.40 |   26.04 |
|    869 |        69.28 |   14.43 |
|    870 |        37.06 |   26.98 |
|    871 |        31.30 |   31.95 |
|    872 |        68.06 |   14.69 |
|    873 |        91.93 |   10.88 |
|    874 |       138.51 |    7.22 |
|    875 |        46.10 |   21.69 |
|    876 |        46.27 |   21.61 |
|    877 |        75.17 |   13.30 |
|    878 |        70.72 |   14.14 |
|    879 |        76.66 |   13.04 |
|    880 |        70.50 |   14.18 |
|    881 |       141.26 |    7.08 |
|    882 |        30.68 |   32.59 |
