| Frame  |  Time (ms)   |   FPS   |
|    236 |        69.24 |   14.44 |
|    237 |        74.47 |   13.43 |
|    238 |        69.47 |   14.39 |
|    239 |        59.74 |   16.74 |
|    240 |        68.33 |   14.63 |
|    241 |       148.97 |    6.71 |
|    242 |        45.84 |   21.81 |
|    243 |        51.87 |   19.28 |
|    244 |        37.60 |   26.60 |
|    245 |        42.33 |   23.62 |
|    246 |        36.16 |   27.65 |
|    247 |        63.58 |   15.73 |
|    248 |        53.71 |   18.62 |
|    249 |        61.55 |   16.25 |
|    250 |        51.88 |   19.28 |
|    251 |        53.46 |   18.71 |
|    252 |        54.70 |   18.28 |
|    253 |        52.28 |   19.13 |
|    254 |        65.21 |   15.34 |
|    255 |        73.27 |   13.65 |
|    256 |        61.72 |   16.20 |
|    257 |        65.09 |   15.36 |
|    258 |        61.98 |   16.13 |
|    259 |        66.48 |   15.04 |
|    260 |        80.47 |   12.43 |
|    261 |        49.09 |   20.37 |
|    262 |        40.42 |   24.74 |
|    263 |        46.39 |   21.55 |
|    264 |        39.00 |   25.64 |
|    265 |        49.20 |   20.33 |
|    266 |        40.63 |   24.61 |
|    267 |        68.79 |   14.54 |
|    268 |       168.43 |    5.94 |
|    269 |        36.85 |   27.14 |
|    270 |        31.91 |   31.34 |
|    271 |        35.65 |   28.05 |
|    272 |        30.94 |   32.32 |
|    273 |        29.59 |   33.80 |
|    274 |        35.45 |   28.21 |
|    275 |        58.06 |   17.22 |
|    276 |        62.58 |   15.98 |
|    277 |        64.90 |   15.41 |
|    278 |        65.28 |   15.32 |
|    279 |        66.89 |   14.95 |
|    280 |        71.43 |   14.00 |
|    281 |        69.26 |   14.44 |
|    282 |        59.01 |   16.95 |
|    283 |        69.37 |   14.41 |
|    285 |        62.94 |   15.89 |
|    286 |        50.92 |   19.64 |
|    287 |        52.24 |   19.14 |
|    288 |        53.71 |   18.62 |
|    289 |        62.61 |   15.97 |
|    290 |        54.98 |   18.19 |
|    291 |        67.83 |   14.74 |
|    292 |        62.83 |   15.92 |
|    293 |        64.41 |   15.53 |
|    294 |        54.28 |   18.42 |
|    295 |        54.20 |   18.45 |
|    296 |        59.51 |   16.80 |
|    297 |        53.48 |   18.70 |
|    298 |        52.85 |   18.92 |
|    299 |        52.18 |   19.17 |
|    300 |        66.02 |   15.15 |
|    301 |        69.88 |   14.31 |
|    302 |        67.29 |   14.86 |
|    303 |       133.40 |    7.50 |
|    304 |        60.10 |   16.64 |
|    305 |        49.43 |   20.23 |
|    306 |        48.84 |   20.47 |
|    307 |        48.29 |   20.71 |
|    308 |        50.42 |   19.83 |
|    309 |        43.64 |   22.91 |
|    310 |        52.35 |   19.10 |
|    311 |        63.96 |   15.63 |
|    312 |        57.03 |   17.54 |
|    313 |        67.33 |   14.85 |
|    314 |        72.14 |   13.86 |
|    315 |        71.28 |   14.03 |
|    316 |        64.94 |   15.40 |
|    317 |        60.46 |   16.54 |
|    318 |        67.69 |   14.77 |
|    319 |        66.89 |   14.95 |
|    320 |        56.40 |   17.73 |
|    321 |        74.48 |   13.43 |
|    322 |        71.99 |   13.89 |
|    323 |        78.95 |   12.67 |
|    324 |        60.53 |   16.52 |
|    325 |        55.71 |   17.95 |
|    326 |        59.97 |   16.68 |
|    327 |        60.85 |   16.43 |
|    328 |        59.84 |   16.71 |
|    329 |        95.64 |   10.46 |
|    330 |        48.42 |   20.65 |
|    331 |        57.73 |   17.32 |
|    332 |        58.16 |   17.19 |
|    333 |        55.96 |   17.87 |
|    334 |        50.69 |   19.73 |
|    335 |        51.09 |   19.57 |
|    336 |        72.33 |   13.83 |
|    337 |        72.39 |   13.81 |
|    338 |        86.46 |   11.57 |
|    339 |        79.84 |   12.53 |
|    340 |        55.82 |   17.91 |
|    341 |        64.03 |   15.62 |
|    342 |        65.40 |   15.29 |
|    343 |        55.39 |   18.06 |
|    344 |        63.21 |   15.82 |
|    345 |        63.04 |   15.86 |
|    346 |        73.19 |   13.66 |
|    347 |        69.69 |   14.35 |
|    348 |        56.84 |   17.59 |
|    349 |        66.62 |   15.01 |
|    350 |        67.67 |   14.78 |
|    351 |       180.82 |    5.53 |
|    352 |        32.50 |   30.77 |
|    353 |        34.97 |   28.59 |
|    354 |        27.85 |   35.91 |
|    355 |        29.69 |   33.69 |
|    356 |        33.08 |   30.23 |
|    357 |        27.83 |   35.93 |
|    358 |        61.72 |   16.20 |
|    359 |        58.29 |   17.16 |
|    360 |        61.88 |   16.16 |
|    361 |        58.19 |   17.18 |
|    362 |        68.23 |   14.66 |
|    363 |        76.16 |   13.13 |
|    365 |        62.71 |   15.95 |
|    366 |        45.70 |   21.88 |
|    367 |        54.44 |   18.37 |
|    368 |        48.78 |   20.50 |
|    369 |        70.61 |   14.16 |
|    370 |        64.19 |   15.58 |
|    371 |        51.45 |   19.44 |
|    372 |        51.82 |   19.30 |
|    373 |        43.82 |   22.82 |
|    374 |        53.83 |   18.58 |
|    375 |        50.75 |   19.71 |
|    376 |        67.96 |   14.71 |
|    377 |        75.88 |   13.18 |
|    378 |        58.99 |   16.95 |
|    379 |        47.86 |   20.89 |
|    380 |        59.49 |   16.81 |
|    381 |        65.26 |   15.32 |
|    382 |        56.22 |   17.79 |
|    383 |        58.56 |   17.08 |
|    384 |        65.90 |   15.17 |
|    385 |       189.38 |    5.28 |
|    386 |        31.47 |   31.77 |
|    387 |        41.57 |   24.06 |
|    388 |        33.47 |   29.88 |
|    389 |        39.11 |   25.57 |
|    390 |        33.72 |   29.65 |
|    391 |        30.63 |   32.64 |
|    392 |        66.93 |   14.94 |
|    393 |        57.98 |   17.25 |
|    394 |        56.92 |   17.57 |
|    395 |        56.64 |   17.65 |
|    396 |        58.21 |   17.18 |
|    397 |        49.47 |   20.22 |
|    398 |        58.36 |   17.13 |
|    399 |        47.57 |   21.02 |
|    400 |        55.99 |   17.86 |
|    401 |        62.32 |   16.05 |
|    402 |        61.14 |   16.36 |
|    403 |        52.30 |   19.12 |
|    404 |        60.60 |   16.50 |
|    405 |        73.90 |   13.53 |
|    406 |        62.82 |   15.92 |
|    407 |        55.56 |   18.00 |
|    408 |        63.09 |   15.85 |
|    409 |        58.63 |   17.06 |
|    410 |        48.22 |   20.74 |
|    411 |        56.45 |   17.71 |
|    412 |        56.44 |   17.72 |
|    413 |        70.27 |   14.23 |
|    414 |        65.58 |   15.25 |
|    415 |        68.67 |   14.56 |
|    416 |        60.41 |   16.55 |
|    417 |        51.62 |   19.37 |
|    418 |        59.50 |   16.81 |
|    419 |        57.64 |   17.35 |
|    420 |        50.84 |   19.67 |
|    421 |        68.46 |   14.61 |
|    422 |        59.91 |   16.69 |
|    423 |        58.79 |   17.01 |
|    424 |        63.91 |   15.65 |
|    425 |        58.08 |   17.22 |
|    426 |        49.75 |   20.10 |
|    427 |        60.64 |   16.49 |
|    428 |        67.06 |   14.91 |
|    429 |       206.82 |    4.84 |
|    430 |        37.75 |   26.49 |
|    431 |        38.03 |   26.30 |
|    432 |        29.60 |   33.78 |
|    433 |        30.93 |   32.33 |
|    434 |        29.89 |   33.45 |
|    435 |        32.91 |   30.39 |
|    436 |        70.69 |   14.15 |
|    437 |        55.51 |   18.02 |
|    438 |        57.87 |   17.28 |
|    439 |        57.15 |   17.50 |
|    440 |        49.79 |   20.08 |
|    441 |        56.98 |   17.55 |
|    442 |        56.51 |   17.70 |
|    443 |        62.78 |   15.93 |
|    444 |        64.54 |   15.49 |
|    445 |        68.36 |   14.63 |
|    446 |        75.51 |   13.24 |
|    447 |        98.85 |   10.12 |
|    448 |        50.07 |   19.97 |
|    449 |        50.35 |   19.86 |
|    450 |        57.86 |   17.28 |
|    451 |        57.73 |   17.32 |
|    452 |        49.53 |   20.19 |
|    453 |        64.89 |   15.41 |
|    454 |        75.99 |   13.16 |
|    455 |        70.54 |   14.18 |
|    456 |        66.27 |   15.09 |
|    457 |        82.36 |   12.14 |
|    458 |       135.67 |    7.37 |
|    459 |        48.26 |   20.72 |
|    460 |        38.44 |   26.01 |
|    461 |        44.09 |   22.68 |
|    462 |        41.11 |   24.32 |
|    463 |        45.76 |   21.85 |
|    464 |        61.37 |   16.30 |
|    465 |        61.84 |   16.17 |
|    466 |        59.39 |   16.84 |
|    467 |        82.71 |   12.09 |
|    468 |        68.20 |   14.66 |
|    469 |        62.39 |   16.03 |
|    470 |        64.45 |   15.52 |
|    471 |        76.84 |   13.01 |
|    472 |        65.22 |   15.33 |
|    473 |        59.48 |   16.81 |
|    474 |        56.71 |   17.63 |
|    475 |        59.22 |   16.89 |
|    476 |        59.28 |   16.87 |
|    477 |        66.58 |   15.02 |
|    478 |        72.16 |   13.86 |
|    479 |        71.95 |   13.90 |
|    480 |        49.93 |   20.03 |
|    481 |        60.82 |   16.44 |
|    482 |        73.01 |   13.70 |
|    483 |        52.29 |   19.13 |
|    484 |        51.89 |   19.27 |
|    485 |        60.89 |   16.42 |
|    486 |        52.72 |   18.97 |
|    487 |        45.46 |   22.00 |
|    488 |        53.09 |   18.84 |
|    489 |        66.46 |   15.05 |
|    490 |        64.40 |   15.53 |
|    491 |        69.09 |   14.47 |
|    492 |        70.79 |   14.13 |
|    493 |        81.88 |   12.21 |
|    494 |        61.31 |   16.31 |
|    495 |        61.64 |   16.22 |
|    496 |        65.63 |   15.24 |
|    497 |        55.26 |   18.10 |
|    498 |        58.97 |   16.96 |
|    499 |        59.74 |   16.74 |
|    500 |        72.06 |   13.88 |
|    501 |        56.83 |   17.60 |
|    502 |        62.14 |   16.09 |
|    503 |        66.04 |   15.14 |
|    504 |        69.89 |   14.31 |
|    505 |        63.40 |   15.77 |
|    506 |       189.77 |    5.27 |
|    507 |        33.21 |   30.11 |
|    508 |        38.10 |   26.24 |
|    509 |        41.34 |   24.19 |
|    510 |        37.44 |   26.71 |
|    511 |        33.62 |   29.74 |
|    512 |        39.06 |   25.60 |
|    513 |        50.73 |   19.71 |
|    514 |        58.10 |   17.21 |
|    515 |        61.92 |   16.15 |
|    516 |        57.90 |   17.27 |
|    517 |        66.62 |   15.01 |
|    518 |        77.82 |   12.85 |
|    519 |        52.86 |   18.92 |
|    520 |        65.43 |   15.28 |
|    521 |        64.02 |   15.62 |
|    522 |        61.93 |   16.15 |
|    523 |        66.52 |   15.03 |
|    524 |        71.89 |   13.91 |
|    525 |        61.54 |   16.25 |
|    526 |        58.80 |   17.01 |
|    527 |        61.76 |   16.19 |
|    528 |        61.39 |   16.29 |
|    529 |        63.25 |   15.81 |
|    530 |        62.60 |   15.97 |
|    531 |        53.82 |   18.58 |
|    532 |        61.43 |   16.28 |
|    533 |        73.95 |   13.52 |
|    534 |        65.61 |   15.24 |
|    535 |        74.10 |   13.49 |
|    536 |        52.27 |   19.13 |
|    537 |        59.82 |   16.72 |
|    538 |        59.09 |   16.92 |
|    539 |        59.86 |   16.71 |
|    540 |        64.69 |   15.46 |
|    541 |        59.06 |   16.93 |
|    542 |        56.85 |   17.59 |
|    543 |        57.74 |   17.32 |
|    544 |        59.29 |   16.87 |
|    545 |        51.17 |   19.54 |
|    546 |        59.31 |   16.86 |
|    547 |        64.39 |   15.53 |
|    548 |        72.93 |   13.71 |
|    549 |        53.83 |   18.58 |
|    550 |        53.92 |   18.55 |
|    551 |        52.88 |   18.91 |
|    552 |        60.22 |   16.60 |
|    553 |        70.16 |   14.25 |
|    554 |        65.66 |   15.23 |
|    555 |        51.28 |   19.50 |
|    556 |        52.37 |   19.10 |
|    557 |        51.83 |   19.29 |
|    558 |        37.43 |   26.72 |
|    559 |        39.63 |   25.23 |
|    560 |        56.47 |   17.71 |
|    561 |        62.15 |   16.09 |
|    562 |        64.64 |   15.47 |
|    563 |        65.84 |   15.19 |
|    564 |        61.07 |   16.38 |
|    565 |        48.15 |   20.77 |
|    566 |        59.13 |   16.91 |
|    567 |        40.07 |   24.96 |
|    568 |        46.55 |   21.48 |
|    569 |        45.75 |   21.86 |
|    570 |        50.07 |   19.97 |
|    571 |        63.61 |   15.72 |
|    572 |        66.68 |   15.00 |
|    573 |        71.01 |   14.08 |
|    574 |        71.20 |   14.05 |
|    575 |        73.56 |   13.60 |
|    576 |        69.48 |   14.39 |
|    577 |        78.08 |   12.81 |
|    578 |        76.64 |   13.05 |
|    579 |        61.71 |   16.20 |
|    580 |        60.98 |   16.40 |
|    581 |        59.80 |   16.72 |
|    582 |       108.02 |    9.26 |
|    583 |        38.65 |   25.87 |
|    584 |        53.50 |   18.69 |
|    585 |        42.64 |   23.45 |
|    586 |        48.31 |   20.70 |
|    587 |        41.13 |   24.32 |
|    588 |        44.24 |   22.60 |
|    589 |        55.22 |   18.11 |
|    590 |        59.48 |   16.81 |
|    591 |        62.03 |   16.12 |
|    592 |        70.72 |   14.14 |
|    593 |        64.99 |   15.39 |
|    594 |        78.97 |   12.66 |
|    595 |        53.15 |   18.81 |
|    596 |        61.19 |   16.34 |
|    597 |        61.54 |   16.25 |
|    598 |        67.71 |   14.77 |
|    599 |        69.10 |   14.47 |
|    600 |        49.95 |   20.02 |
|    601 |        53.03 |   18.86 |
|    602 |        53.06 |   18.85 |
|    603 |        44.19 |   22.63 |
|    604 |        52.89 |   18.91 |
|    605 |        65.18 |   15.34 |
|    606 |        60.84 |   16.44 |
|    607 |        69.14 |   14.46 |
|    608 |        72.62 |   13.77 |
|    609 |        81.97 |   12.20 |
|    610 |       164.72 |    6.07 |
|    611 |        32.36 |   30.91 |
|    612 |        33.47 |   29.88 |
|    613 |        27.93 |   35.81 |
|    614 |        28.10 |   35.58 |
|    615 |        35.07 |   28.52 |
|    616 |        29.94 |   33.40 |
|    617 |        56.67 |   17.65 |
|    618 |        56.45 |   17.72 |
|    619 |        63.23 |   15.81 |
|    620 |        80.79 |   12.38 |
|    621 |        52.70 |   18.98 |
|    622 |        50.50 |   19.80 |
|    623 |        44.52 |   22.46 |
|    624 |        52.92 |   18.90 |
|    625 |        43.41 |   23.04 |
|    626 |        53.19 |   18.80 |
|    627 |        55.28 |   18.09 |
|    628 |        66.39 |   15.06 |
|    629 |        69.30 |   14.43 |
|    630 |        65.47 |   15.27 |
|    631 |        89.83 |   11.13 |
|    632 |        47.78 |   20.93 |
|    633 |        57.38 |   17.43 |
|    634 |        49.28 |   20.29 |
|    635 |        57.45 |   17.41 |
|    636 |        49.48 |   20.21 |
|    637 |        58.43 |   17.11 |
|    638 |        65.89 |   15.18 |
|    639 |        56.88 |   17.58 |
|    640 |        71.00 |   14.09 |
|    641 |        71.71 |   13.95 |
|    642 |        80.43 |   12.43 |
|    643 |        66.19 |   15.11 |
|    644 |        54.97 |   18.19 |
|    645 |        64.20 |   15.58 |
|    646 |        64.80 |   15.43 |
|    647 |        73.22 |   13.66 |
|    648 |        52.00 |   19.23 |
|    649 |        61.38 |   16.29 |
|    650 |        59.56 |   16.79 |
|    651 |        51.91 |   19.26 |
|    652 |        59.34 |   16.85 |
|    653 |       102.86 |    9.72 |
|    654 |        50.01 |   20.00 |
|    655 |        54.14 |   18.47 |
|    656 |        52.08 |   19.20 |
|    657 |        46.69 |   21.42 |
|    658 |        52.20 |   19.16 |
|    659 |        45.62 |   21.92 |
|    660 |        68.53 |   14.59 |
|    661 |        68.19 |   14.66 |
|    662 |        88.62 |   11.28 |
|    663 |        64.82 |   15.43 |
|    664 |        63.96 |   15.63 |
|    665 |        67.15 |   14.89 |
|    666 |        61.78 |   16.19 |
|    667 |        49.37 |   20.26 |
|    668 |        69.88 |   14.31 |
|    669 |        70.10 |   14.27 |
|    670 |        74.29 |   13.46 |
|    671 |        68.79 |   14.54 |
|    672 |        68.99 |   14.50 |
|    673 |        70.64 |   14.16 |
|    674 |        68.51 |   14.60 |
|    675 |        74.18 |   13.48 |
|    676 |       156.84 |    6.38 |
|    677 |        39.36 |   25.40 |
|    678 |        30.67 |   32.61 |
|    679 |        30.98 |   32.28 |
|    680 |        34.00 |   29.41 |
|    681 |        32.58 |   30.69 |
|    682 |        28.16 |   35.52 |
|    683 |        47.60 |   21.01 |
|    684 |        60.53 |   16.52 |
|    685 |        60.89 |   16.42 |
|    686 |        61.30 |   16.31 |
|    687 |        59.66 |   16.76 |
|    688 |        66.06 |   15.14 |
|    689 |        66.80 |   14.97 |
|    690 |        67.84 |   14.74 |
|    691 |        64.11 |   15.60 |
|    692 |        65.71 |   15.22 |
|    693 |        90.11 |   11.10 |
|    694 |        57.42 |   17.42 |
|    695 |        58.00 |   17.24 |
|    696 |        61.65 |   16.22 |
|    697 |        60.06 |   16.65 |
|    698 |        62.73 |   15.94 |
|    699 |       238.72 |    4.19 |
|    700 |        29.14 |   34.32 |
|    701 |        36.62 |   27.31 |
|    702 |        37.09 |   26.96 |
|    703 |        31.27 |   31.98 |
|    704 |        35.28 |   28.35 |
|    705 |        37.36 |   26.77 |
|    706 |        44.29 |   22.58 |
|    707 |        45.16 |   22.14 |
|    708 |        67.91 |   14.72 |
|    709 |        41.40 |   24.16 |
|    710 |        38.68 |   25.86 |
|    711 |        33.25 |   30.07 |
|    712 |        37.77 |   26.47 |
|    713 |        33.30 |   30.03 |
|    714 |        39.63 |   25.23 |
|    715 |        60.28 |   16.59 |
|    716 |        61.49 |   16.26 |
|    717 |        66.03 |   15.14 |
|    718 |        68.15 |   14.67 |
|    719 |        71.85 |   13.92 |
|    720 |        63.95 |   15.64 |
|    721 |        89.27 |   11.20 |
|    722 |        58.67 |   17.05 |
|    723 |        75.81 |   13.19 |
|    724 |        74.65 |   13.40 |
|    725 |        51.37 |   19.47 |
|    726 |        36.30 |   27.55 |
|    727 |        42.96 |   23.28 |
|    728 |        42.00 |   23.81 |
|    729 |        36.55 |   27.36 |
|    730 |        38.10 |   26.25 |
|    731 |        60.71 |   16.47 |
|    732 |        57.56 |   17.37 |
|    733 |        65.70 |   15.22 |
|    734 |        66.34 |   15.07 |
|    735 |        69.16 |   14.46 |
|    736 |        68.09 |   14.69 |
|    737 |        72.19 |   13.85 |
|    738 |        71.05 |   14.07 |
|    739 |        87.05 |   11.49 |
|    740 |        59.19 |   16.89 |
|    741 |        62.94 |   15.89 |
|    742 |        61.37 |   16.30 |
|    743 |        58.84 |   16.99 |
|    744 |        55.47 |   18.03 |
|    745 |       153.40 |    6.52 |
|    746 |        36.40 |   27.47 |
|    747 |        36.17 |   27.65 |
|    748 |        30.95 |   32.31 |
|    749 |        30.48 |   32.81 |
|    750 |        35.58 |   28.11 |
|    751 |        35.49 |   28.18 |
|    752 |        50.54 |   19.79 |
|    753 |        61.50 |   16.26 |
|    754 |        53.34 |   18.75 |
|    755 |        62.69 |   15.95 |
|    756 |        70.41 |   14.20 |
|    757 |        62.24 |   16.07 |
|    758 |        60.67 |   16.48 |
|    759 |        60.83 |   16.44 |
|    760 |        61.93 |   16.15 |
|    761 |        59.89 |   16.70 |
|    762 |        68.94 |   14.51 |
|    763 |        71.49 |   13.99 |
|    764 |        73.67 |   13.57 |
|    765 |        70.07 |   14.27 |
|    766 |        68.95 |   14.50 |
|    767 |        69.20 |   14.45 |
|    768 |        64.12 |   15.60 |
|    769 |       160.20 |    6.24 |
|    770 |        46.36 |   21.57 |
|    771 |        39.63 |   25.23 |
|    772 |        43.19 |   23.15 |
|    773 |        36.98 |   27.04 |
|    774 |        41.63 |   24.02 |
|    775 |        35.31 |   28.32 |
|    776 |        63.96 |   15.63 |
|    777 |        64.16 |   15.59 |
|    778 |        58.26 |   17.16 |
|    779 |        72.36 |   13.82 |
|    780 |        66.92 |   14.94 |
|    781 |        70.10 |   14.27 |
|    782 |        63.18 |   15.83 |
|    783 |        68.71 |   14.55 |
|    784 |        67.16 |   14.89 |
|    785 |        69.56 |   14.38 |
|    786 |        90.01 |   11.11 |
