| Frame  |  Time (ms)   |   FPS   |
|     86 |        83.39 |   11.99 |
|     87 |        81.95 |   12.20 |
|     88 |        54.37 |   18.39 |
|     89 |        54.20 |   18.45 |
|     90 |        51.50 |   19.42 |
|     91 |        49.62 |   20.16 |
|     92 |        50.56 |   19.78 |
|     93 |        49.74 |   20.10 |
|     94 |        68.80 |   14.54 |
|     95 |       109.66 |    9.12 |
|     96 |        97.25 |   10.28 |
|     97 |       100.16 |    9.98 |
|     98 |        89.88 |   11.13 |
|     99 |        85.65 |   11.68 |
|    100 |       106.37 |    9.40 |
|    101 |        44.18 |   22.63 |
|    102 |        44.13 |   22.66 |
|    103 |        44.43 |   22.51 |
|    104 |        46.57 |   21.47 |
|    105 |        45.18 |   22.14 |
|    106 |        44.47 |   22.49 |
|    107 |        86.69 |   11.54 |
|    108 |        59.71 |   16.75 |
|    109 |        67.70 |   14.77 |
|    110 |        67.16 |   14.89 |
|    111 |        60.23 |   16.60 |
|    112 |        98.93 |   10.11 |
|    113 |        48.87 |   20.46 |
|    119 |        29.32 |   34.10 |
|    120 |        26.69 |   37.46 |
|    121 |        27.62 |   36.21 |
|    122 |        30.92 |   32.34 |
|    123 |        47.77 |   20.94 |
|    127 |        31.65 |   31.60 |
|    128 |        33.12 |   30.19 |
|    129 |        26.28 |   38.06 |
|    130 |        30.37 |   32.93 |
|    131 |        36.52 |   27.38 |
|    132 |        46.85 |   21.34 |
|    133 |        51.78 |   19.31 |
|    134 |        49.96 |   20.01 |
|    135 |        52.89 |   18.91 |
|    136 |        81.96 |   12.20 |
|    137 |        80.83 |   12.37 |
|    138 |        83.99 |   11.91 |
|    139 |        49.92 |   20.03 |
|    140 |        51.62 |   19.37 |
|    141 |        49.14 |   20.35 |
|    142 |        49.46 |   20.22 |
|    143 |        65.83 |   15.19 |
|    144 |        62.98 |   15.88 |
|    145 |        52.86 |   18.92 |
|    146 |        85.80 |   11.66 |
|    147 |        83.16 |   12.03 |
|    148 |        82.38 |   12.14 |
|    149 |        83.71 |   11.95 |
|    150 |        80.12 |   12.48 |
|    151 |        95.62 |   10.46 |
|    152 |        80.25 |   12.46 |
|    153 |        49.77 |   20.09 |
|    154 |        49.61 |   20.16 |
|    155 |        57.47 |   17.40 |
|    156 |        50.41 |   19.84 |
|    157 |        51.09 |   19.57 |
|    158 |        69.15 |   14.46 |
|    159 |        99.33 |   10.07 |
|    160 |        90.97 |   10.99 |
|    161 |        83.61 |   11.96 |
|    162 |        80.54 |   12.42 |
|    163 |        79.32 |   12.61 |
|    164 |        50.38 |   19.85 |
|    165 |        50.09 |   19.96 |
|    166 |        50.90 |   19.64 |
|    167 |        49.84 |   20.06 |
|    168 |        48.83 |   20.48 |
|    169 |        49.27 |   20.30 |
|    170 |        93.97 |   10.64 |
|    171 |        85.58 |   11.68 |
|    172 |        85.00 |   11.76 |
|    175 |        30.81 |   32.46 |
|    176 |        31.59 |   31.65 |
|    177 |        31.14 |   32.11 |
|    178 |        30.76 |   32.51 |
|    183 |        36.77 |   27.19 |
|    184 |        45.12 |   22.16 |
|    185 |        26.34 |   37.96 |
|    186 |        46.79 |   21.37 |
|    187 |        27.75 |   36.04 |
|    189 |        45.75 |   21.86 |
|    190 |        52.24 |   19.14 |
|    191 |        44.27 |   22.59 |
|    192 |        42.02 |   23.80 |
|    193 |        40.58 |   24.64 |
|    196 |        47.16 |   21.20 |
|    197 |        27.70 |   36.10 |
|    198 |        30.69 |   32.58 |
|    199 |        28.72 |   34.82 |
|    200 |        32.11 |   31.15 |
|    201 |        39.07 |   25.59 |
|    202 |        35.55 |   28.13 |
|    203 |        52.75 |   18.96 |
|    205 |        76.06 |   13.15 |
|    206 |        37.79 |   26.46 |
|    207 |        30.59 |   32.69 |
|    208 |        33.43 |   29.91 |
|    209 |        31.08 |   32.18 |
|    210 |        25.79 |   38.78 |
|    211 |        27.40 |   36.50 |
|    212 |        58.49 |   17.10 |
|    213 |        91.38 |   10.94 |
|    214 |        51.83 |   19.29 |
|    215 |        64.05 |   15.61 |
|    216 |        51.95 |   19.25 |
|    217 |        49.52 |   20.20 |
|    218 |        51.09 |   19.57 |
|    219 |       169.92 |    5.89 |
|    220 |        35.04 |   28.54 |
|    221 |        31.40 |   31.85 |
|    222 |        32.22 |   31.04 |
|    223 |        32.93 |   30.37 |
|    224 |        51.55 |   19.40 |
|    225 |        63.64 |   15.71 |
|    226 |        49.72 |   20.11 |
|    227 |        53.34 |   18.75 |
|    228 |        80.88 |   12.36 |
|    229 |        67.86 |   14.74 |
|    230 |        50.16 |   19.94 |
|    231 |        50.87 |   19.66 |
|    232 |        53.18 |   18.80 |
|    233 |        64.61 |   15.48 |
|    234 |        71.66 |   13.95 |
|    235 |        47.98 |   20.84 |
|    236 |        39.09 |   25.58 |
|    237 |        35.17 |   28.43 |
|    238 |        49.50 |   20.20 |
|    239 |        40.32 |   24.80 |
|    240 |        92.94 |   10.76 |
|    241 |        49.90 |   20.04 |
|    242 |        49.14 |   20.35 |
|    243 |        56.05 |   17.84 |
|    244 |        39.28 |   25.46 |
|    245 |        39.21 |   25.50 |
|    246 |        45.92 |   21.78 |
|    247 |        34.06 |   29.36 |
|    248 |        43.26 |   23.12 |
|    249 |        33.20 |   30.12 |
|    250 |        72.81 |   13.73 |
|    251 |        47.02 |   21.27 |
|    252 |        76.48 |   13.08 |
|    253 |        90.29 |   11.07 |
|    254 |        57.54 |   17.38 |
|    255 |        67.00 |   14.92 |
|    256 |        87.47 |   11.43 |
|    257 |        86.22 |   11.60 |
|    259 |        92.57 |   10.80 |
|    260 |        26.80 |   37.31 |
|    261 |        25.11 |   39.83 |
|    262 |        38.82 |   25.76 |
|    263 |        34.01 |   29.40 |
|    264 |        27.54 |   36.31 |
|    265 |        47.17 |   21.20 |
|    266 |        49.67 |   20.13 |
|    267 |        84.35 |   11.86 |
|    268 |        79.69 |   12.55 |
|    269 |        80.77 |   12.38 |
|    270 |        85.95 |   11.64 |
|    271 |        47.23 |   21.17 |
|    272 |        53.87 |   18.56 |
|    273 |        55.16 |   18.13 |
|    274 |        50.84 |   19.67 |
|    275 |        49.57 |   20.17 |
|    276 |        57.82 |   17.30 |
|    277 |        32.31 |   30.95 |
|    278 |        31.00 |   32.26 |
|    279 |        32.32 |   30.94 |
|    280 |        32.36 |   30.90 |
|    281 |        40.43 |   24.73 |
|    282 |        31.30 |   31.95 |
|    283 |        32.68 |   30.60 |
|    284 |        29.18 |   34.27 |
|    285 |        29.15 |   34.30 |
|    286 |        34.21 |   29.23 |
|    287 |        30.44 |   32.85 |
|    288 |        30.33 |   32.97 |
|    289 |        30.27 |   33.03 |
|    290 |        85.01 |   11.76 |
|    291 |        92.17 |   10.85 |
|    292 |        82.49 |   12.12 |
|    293 |        80.79 |   12.38 |
|    294 |        81.09 |   12.33 |
|    295 |        86.02 |   11.63 |
|    296 |        46.17 |   21.66 |
|    297 |        49.64 |   20.14 |
|    298 |        46.49 |   21.51 |
|    299 |        47.52 |   21.04 |
|    300 |        47.17 |   21.20 |
|    303 |        55.78 |   17.93 |
|    305 |        46.55 |   21.48 |
|    306 |        48.48 |   20.63 |
|    307 |        51.14 |   19.55 |
|    308 |        48.35 |   20.68 |
|    309 |        48.11 |   20.78 |
|    310 |        48.54 |   20.60 |
|    311 |        94.20 |   10.62 |
|    312 |        86.61 |   11.55 |
|    313 |        87.88 |   11.38 |
|    314 |        83.91 |   11.92 |
|    315 |        83.10 |   12.03 |
|    316 |        81.79 |   12.23 |
|    317 |        60.74 |   16.46 |
|    318 |        51.03 |   19.60 |
|    319 |        51.07 |   19.58 |
|    320 |        53.50 |   18.69 |
|    321 |        60.19 |   16.61 |
|    322 |       174.59 |    5.73 |
|    323 |        37.52 |   26.65 |
|    324 |        29.34 |   34.08 |
|    325 |        49.38 |   20.25 |
|    326 |        32.92 |   30.38 |
|    327 |        30.80 |   32.47 |
|    328 |        63.26 |   15.81 |
|    329 |        56.27 |   17.77 |
|    330 |        57.46 |   17.40 |
|    331 |        66.52 |   15.03 |
|    332 |        76.80 |   13.02 |
|    333 |        73.35 |   13.63 |
|    334 |        75.95 |   13.17 |
|    335 |       104.21 |    9.60 |
|    336 |        91.08 |   10.98 |
|    337 |        88.21 |   11.34 |
|    338 |        62.12 |   16.10 |
|    339 |        54.62 |   18.31 |
|    340 |        47.79 |   20.92 |
|    341 |        48.50 |   20.62 |
|    342 |        50.96 |   19.62 |
|    343 |       105.28 |    9.50 |
|    344 |        80.76 |   12.38 |
|    345 |        51.43 |   19.44 |
|    346 |        50.30 |   19.88 |
|    347 |        50.20 |   19.92 |
|    348 |        50.16 |   19.94 |
|    349 |        51.80 |   19.30 |
|    350 |        51.76 |   19.32 |
|    351 |        95.99 |   10.42 |
|    352 |       101.81 |    9.82 |
|    353 |        51.88 |   19.27 |
|    354 |        50.27 |   19.89 |
|    355 |        50.32 |   19.87 |
|    356 |        51.68 |   19.35 |
|    357 |        50.03 |   19.99 |
|    358 |        53.01 |   18.86 |
|    359 |        67.90 |   14.73 |
|    360 |        97.32 |   10.28 |
|    361 |       100.84 |    9.92 |
|    362 |        95.27 |   10.50 |
|    363 |        85.80 |   11.66 |
|    364 |        83.09 |   12.04 |
|    365 |        82.94 |   12.06 |
|    366 |        82.08 |   12.18 |
|    367 |        83.14 |   12.03 |
|    368 |        81.71 |   12.24 |
|    369 |        49.99 |   20.01 |
|    370 |        59.49 |   16.81 |
|    371 |        50.82 |   19.68 |
|    372 |        61.06 |   16.38 |
|    373 |        51.22 |   19.52 |
|    374 |        87.92 |   11.37 |
|    375 |       110.84 |    9.02 |
|    376 |        83.78 |   11.94 |
|    377 |       119.33 |    8.38 |
|    378 |        50.41 |   19.84 |
|    379 |        50.58 |   19.77 |
|    380 |        38.69 |   25.85 |
|    381 |        37.89 |   26.39 |
|    382 |        37.16 |   26.91 |
|    384 |        79.20 |   12.63 |
|    385 |        29.09 |   34.38 |
|    386 |        30.96 |   32.30 |
|    387 |        29.44 |   33.97 |
|    388 |        37.45 |   26.70 |
|    389 |        34.27 |   29.18 |
|    390 |        49.48 |   20.21 |
|    391 |        66.76 |   14.98 |
|    392 |        50.23 |   19.91 |
|    393 |        65.80 |   15.20 |
|    394 |        60.03 |   16.66 |
|    395 |        76.85 |   13.01 |
|    396 |        75.67 |   13.21 |
|    397 |        33.92 |   29.48 |
|    398 |        33.61 |   29.75 |
|    399 |        34.13 |   29.30 |
|    400 |        35.59 |   28.10 |
|    401 |        30.91 |   32.35 |
|    402 |        30.78 |   32.49 |
|    403 |        30.44 |   32.85 |
|    404 |        29.64 |   33.73 |
|    405 |        29.29 |   34.14 |
|    406 |        30.66 |   32.62 |
|    407 |        28.85 |   34.67 |
|    408 |        29.18 |   34.27 |
|    409 |        86.85 |   11.51 |
|    410 |        82.24 |   12.16 |
|    411 |        79.82 |   12.53 |
|    412 |       112.73 |    8.87 |
|    413 |        42.70 |   23.42 |
|    414 |        35.56 |   28.12 |
|    415 |        36.70 |   27.25 |
|    416 |        35.20 |   28.41 |
|    417 |        35.44 |   28.22 |
|    418 |        55.79 |   17.92 |
|    419 |        67.00 |   14.92 |
|    420 |        70.54 |   14.18 |
|    421 |        83.63 |   11.96 |
|    422 |       100.24 |    9.98 |
|    423 |       102.11 |    9.79 |
|    424 |        86.12 |   11.61 |
|    425 |        86.75 |   11.53 |
|    426 |        83.75 |   11.94 |
|    427 |        85.79 |   11.66 |
|    428 |        49.78 |   20.09 |
|    429 |        50.07 |   19.97 |
|    430 |        49.11 |   20.36 |
|    431 |        48.34 |   20.69 |
|    432 |        49.63 |   20.15 |
|    433 |        50.32 |   19.87 |
|    434 |       103.70 |    9.64 |
|    435 |        84.94 |   11.77 |
|    436 |       108.14 |    9.25 |
|    437 |        83.21 |   12.02 |
|    438 |        49.64 |   20.14 |
|    439 |        50.82 |   19.68 |
|    440 |        52.74 |   18.96 |
|    441 |        67.36 |   14.85 |
|    442 |        50.52 |   19.79 |
|    443 |        78.54 |   12.73 |
|    444 |        89.38 |   11.19 |
|    445 |       111.39 |    8.98 |
|    446 |        42.91 |   23.31 |
|    447 |        43.67 |   22.90 |
|    448 |        43.46 |   23.01 |
|    449 |        42.61 |   23.47 |
|    450 |        45.91 |   21.78 |
|    451 |        54.68 |   18.29 |
|    452 |        64.33 |   15.55 |
|    453 |        67.91 |   14.73 |
|    454 |        70.34 |   14.22 |
|    455 |       112.48 |    8.89 |
|    456 |        48.00 |   20.83 |
|    457 |        47.19 |   21.19 |
|    458 |        49.72 |   20.11 |
|    459 |        58.15 |   17.20 |
|    460 |        48.81 |   20.49 |
|    461 |        98.92 |   10.11 |
|    462 |        46.65 |   21.44 |
|    463 |        46.09 |   21.70 |
|    464 |        45.92 |   21.78 |
|    465 |        46.15 |   21.67 |
|    466 |        57.70 |   17.33 |
|    467 |       113.60 |    8.80 |
|    468 |        37.80 |   26.45 |
|    469 |        40.07 |   24.95 |
|    470 |        49.40 |   20.24 |
|    471 |        53.19 |   18.80 |
|    472 |        53.31 |   18.76 |
|    473 |        36.91 |   27.10 |
|    474 |        51.40 |   19.46 |
|    475 |        43.35 |   23.07 |
|    476 |        48.53 |   20.61 |
|    477 |        49.47 |   20.21 |
|    478 |        78.25 |   12.78 |
|    479 |        58.89 |   16.98 |
|    480 |        56.10 |   17.82 |
|    481 |        84.89 |   11.78 |
|    482 |       119.33 |    8.38 |
|    483 |        30.68 |   32.60 |
|    484 |        33.99 |   29.42 |
|    485 |        37.77 |   26.48 |
|    486 |        32.61 |   30.66 |
|    487 |        32.49 |   30.77 |
|    488 |        34.13 |   29.30 |
|    489 |        47.53 |   21.04 |
|    490 |        53.22 |   18.79 |
|    491 |        72.97 |   13.70 |
|    492 |        56.90 |   17.57 |
|    493 |        63.71 |   15.70 |
|    494 |        93.89 |   10.65 |
|    495 |       106.63 |    9.38 |
|    496 |       108.94 |    9.18 |
|    497 |        52.98 |   18.88 |
|    498 |        54.73 |   18.27 |
|    499 |        45.89 |   21.79 |
|    500 |        46.41 |   21.55 |
|    501 |        53.93 |   18.54 |
|    502 |        77.86 |   12.84 |
|    503 |        73.92 |   13.53 |
|    504 |        38.17 |   26.20 |
|    505 |        35.81 |   27.93 |
|    506 |        34.03 |   29.39 |
|    507 |        36.82 |   27.16 |
|    508 |        30.66 |   32.62 |
|    509 |        31.46 |   31.79 |
|    510 |        30.89 |   32.37 |
|    511 |        29.90 |   33.45 |
|    512 |        30.24 |   33.07 |
|    513 |        34.94 |   28.62 |
|    514 |        35.39 |   28.25 |
|    515 |        45.54 |   21.96 |
|    516 |        29.84 |   33.52 |
|    517 |        76.95 |   13.00 |
|    518 |        45.56 |   21.95 |
|    519 |        50.18 |   19.93 |
|    520 |        49.26 |   20.30 |
|    521 |        51.42 |   19.45 |
|    522 |        57.68 |   17.34 |
|    523 |        59.88 |   16.70 |
|    524 |        95.44 |   10.48 |
|    525 |        47.73 |   20.95 |
|    526 |        36.98 |   27.04 |
|    527 |        32.32 |   30.94 |
|    528 |        44.00 |   22.73 |
|    529 |        33.13 |   30.18 |
|    530 |        28.76 |   34.77 |
|    531 |        33.97 |   29.43 |
|    532 |        30.06 |   33.27 |
|    533 |        29.62 |   33.76 |
|    534 |        31.88 |   31.36 |
|    535 |        33.96 |   29.45 |
|    536 |        32.10 |   31.16 |
|    537 |        88.27 |   11.33 |
|    538 |        50.16 |   19.93 |
|    539 |        49.95 |   20.02 |
|    540 |        47.94 |   20.86 |
|    541 |        49.18 |   20.33 |
|    542 |        49.63 |   20.15 |
|    543 |        91.96 |   10.87 |
|    544 |        84.58 |   11.82 |
|    545 |        85.37 |   11.71 |
|    546 |        85.00 |   11.76 |
|    547 |        84.17 |   11.88 |
|    548 |        80.95 |   12.35 |
|    549 |        81.43 |   12.28 |
|    550 |        80.20 |   12.47 |
|    551 |        49.26 |   20.30 |
|    552 |        49.80 |   20.08 |
|    553 |        48.14 |   20.77 |
|    554 |        46.25 |   21.62 |
|    555 |        46.53 |   21.49 |
|    556 |        47.43 |   21.08 |
|    557 |        69.32 |   14.43 |
|    558 |       108.89 |    9.18 |
|    559 |       101.15 |    9.89 |
|    560 |       105.92 |    9.44 |
|    561 |        56.55 |   17.68 |
|    562 |        41.33 |   24.20 |
|    563 |        30.74 |   32.54 |
|    564 |        30.30 |   33.00 |
|    565 |        32.38 |   30.89 |
|    566 |        31.39 |   31.86 |
|    569 |        31.10 |   32.15 |
|    570 |        33.50 |   29.85 |
|    571 |        39.18 |   25.52 |
|    572 |        26.15 |   38.25 |
|    573 |        28.20 |   35.47 |
|    574 |        45.60 |   21.93 |
|    575 |        27.78 |   35.99 |
|    576 |        85.19 |   11.74 |
|    577 |        48.26 |   20.72 |
|    578 |        51.48 |   19.43 |
|    579 |        57.84 |   17.29 |
|    580 |        54.28 |   18.42 |
|    581 |        57.41 |   17.42 |
|    582 |       103.63 |    9.65 |
|    583 |        51.46 |   19.43 |
|    584 |        55.23 |   18.11 |
|    585 |        50.20 |   19.92 |
|    586 |        45.50 |   21.98 |
|    587 |        45.79 |   21.84 |
|    588 |        68.42 |   14.62 |
|    589 |        72.47 |   13.80 |
|    590 |        78.21 |   12.79 |
|    591 |       104.29 |    9.59 |
|    592 |        91.25 |   10.96 |
|    593 |        86.78 |   11.52 |
|    594 |        48.92 |   20.44 |
|    595 |        54.84 |   18.23 |
|    596 |        51.35 |   19.48 |
|    597 |        48.51 |   20.61 |
|    598 |        49.03 |   20.40 |
|    599 |        79.73 |   12.54 |
|    600 |        74.07 |   13.50 |
|    601 |        78.55 |   12.73 |
|    602 |       123.17 |    8.12 |
|    603 |        79.07 |   12.65 |
|    604 |        49.43 |   20.23 |
|    605 |        52.04 |   19.22 |
|    606 |        50.65 |   19.74 |
|    607 |        50.07 |   19.97 |
|    608 |        53.10 |   18.83 |
|    609 |        49.81 |   20.08 |
|    610 |        98.61 |   10.14 |
|    611 |        89.07 |   11.23 |
|    612 |        48.63 |   20.56 |
|    613 |        61.35 |   16.30 |
|    614 |        55.66 |   17.96 |
|    615 |        42.81 |   23.36 |
|    616 |        39.27 |   25.46 |
|    617 |        34.91 |   28.64 |
|    618 |        32.96 |   30.34 |
|    619 |        32.36 |   30.91 |
|    620 |        32.36 |   30.90 |
|    621 |        33.10 |   30.21 |
|    622 |        33.31 |   30.02 |
|    623 |        32.89 |   30.40 |
|    624 |        34.09 |   29.34 |
|    625 |        34.14 |   29.29 |
|    626 |        34.00 |   29.41 |
|    627 |        33.10 |   30.21 |
|    628 |       117.98 |    8.48 |
|    629 |        49.97 |   20.01 |
|    630 |        51.74 |   19.33 |
|    631 |        52.47 |   19.06 |
|    632 |        59.15 |   16.91 |
|    633 |        66.07 |   15.13 |
|    634 |        55.57 |   18.00 |
|    635 |        57.26 |   17.46 |
|    636 |       134.65 |    7.43 |
|    637 |        41.22 |   24.26 |
|    638 |        36.05 |   27.74 |
|    639 |        37.17 |   26.90 |
|    640 |        36.92 |   27.09 |
|    641 |        36.72 |   27.23 |
|    642 |        61.29 |   16.32 |
|    643 |        65.11 |   15.36 |
|    644 |        68.74 |   14.55 |
|    645 |        71.57 |   13.97 |
|    646 |        70.53 |   14.18 |
|    647 |        69.75 |   14.34 |
|    648 |       146.83 |    6.81 |
|    649 |        32.59 |   30.69 |
|    650 |        34.63 |   28.88 |
|    651 |        34.68 |   28.83 |
|    652 |        33.87 |   29.52 |
|    653 |        33.96 |   29.45 |
|    654 |        44.21 |   22.62 |
|    655 |        60.68 |   16.48 |
|    656 |        77.74 |   12.86 |
|    657 |        64.22 |   15.57 |
|    658 |        63.77 |   15.68 |
|    659 |        64.80 |   15.43 |
|    660 |       134.91 |    7.41 |
|    661 |        41.15 |   24.30 |
|    662 |        37.93 |   26.36 |
|    663 |        35.14 |   28.46 |
|    664 |        36.46 |   27.43 |
|    665 |        36.97 |   27.05 |
|    666 |        62.45 |   16.01 |
|    667 |        64.13 |   15.59 |
|    668 |        68.27 |   14.65 |
|    669 |        74.30 |   13.46 |
|    670 |        68.94 |   14.51 |
|    671 |        68.60 |   14.58 |
|    672 |        71.73 |   13.94 |
|    673 |        57.49 |   17.39 |
|    674 |        57.53 |   17.38 |
|    675 |        56.64 |   17.66 |
|    676 |        79.22 |   12.62 |
|    677 |        93.58 |   10.69 |
|    678 |       112.46 |    8.89 |
|    679 |        48.85 |   20.47 |
|    680 |        49.71 |   20.12 |
|    681 |        49.18 |   20.33 |
|    682 |        48.90 |   20.45 |
|    683 |        47.44 |   21.08 |
|    684 |        69.45 |   14.40 |
|    685 |        70.55 |   14.17 |
|    686 |        75.40 |   13.26 |
|    687 |        97.39 |   10.27 |
|    688 |        96.46 |   10.37 |
|    689 |        94.67 |   10.56 |
|    690 |        86.31 |   11.59 |
|    691 |        51.17 |   19.54 |
|    692 |        50.23 |   19.91 |
|    693 |        49.29 |   20.29 |
|    694 |        49.74 |   20.10 |
|    695 |        51.27 |   19.51 |
|    696 |        58.85 |   16.99 |
|    697 |        90.90 |   11.00 |
|    698 |        85.01 |   11.76 |
|    699 |        91.84 |   10.89 |
|    700 |        83.33 |   12.00 |
|    701 |        47.15 |   21.21 |
|    703 |        47.97 |   20.85 |
|    704 |        45.71 |   21.88 |
|    705 |        47.96 |   20.85 |
|    706 |        42.95 |   23.28 |
|    707 |        44.90 |   22.27 |
|    708 |        44.43 |   22.51 |
|    709 |        66.10 |   15.13 |
|    710 |        70.95 |   14.09 |
|    711 |       100.16 |    9.98 |
|    712 |        88.08 |   11.35 |
|    713 |       110.90 |    9.02 |
|    714 |        41.65 |   24.01 |
|    715 |        42.66 |   23.44 |
|    716 |        42.44 |   23.56 |
|    717 |        41.65 |   24.01 |
|    718 |        41.97 |   23.83 |
|    719 |        40.09 |   24.94 |
|    720 |        92.00 |   10.87 |
|    721 |        97.32 |   10.28 |
|    722 |        95.06 |   10.52 |
|    723 |        48.86 |   20.47 |
|    724 |        47.76 |   20.94 |
|    725 |        48.22 |   20.74 |
|    726 |        50.64 |   19.75 |
|    727 |       137.48 |    7.27 |
|    732 |        30.74 |   32.53 |
|    733 |        30.98 |   32.28 |
|    734 |        30.86 |   32.40 |
|    735 |        30.31 |   32.99 |
|    736 |        26.77 |   37.35 |
|    737 |        27.09 |   36.91 |
|    738 |        29.06 |   34.42 |
|    739 |        55.39 |   18.05 |
|    740 |        55.82 |   17.91 |
|    741 |        65.90 |   15.18 |
|    742 |        67.79 |   14.75 |
|    743 |        69.16 |   14.46 |
|    744 |        74.81 |   13.37 |
|    745 |        74.09 |   13.50 |
|    746 |       104.42 |    9.58 |
|    747 |        92.20 |   10.85 |
|    748 |        84.26 |   11.87 |
|    749 |        92.46 |   10.82 |
|    750 |        45.93 |   21.77 |
|    751 |        43.68 |   22.89 |
|    752 |        45.28 |   22.09 |
|    753 |        44.57 |   22.43 |
|    754 |        46.45 |   21.53 |
|    755 |        45.40 |   22.02 |
|    756 |        65.71 |   15.22 |
|    757 |        70.41 |   14.20 |
|    758 |        75.22 |   13.29 |
|    759 |       107.05 |    9.34 |
|    760 |        88.94 |   11.24 |
|    761 |        89.23 |   11.21 |
|    762 |        85.95 |   11.63 |
|    763 |        50.74 |   19.71 |
|    764 |        49.76 |   20.10 |
|    765 |        51.26 |   19.51 |
|    766 |        50.34 |   19.87 |
|    767 |        49.86 |   20.06 |
|    768 |        48.44 |   20.65 |
|    769 |        66.68 |   15.00 |
|    770 |        96.57 |   10.36 |
|    771 |        86.58 |   11.55 |
|    772 |        80.82 |   12.37 |
|    773 |        83.26 |   12.01 |
|    774 |        50.89 |   19.65 |
|    775 |        48.61 |   20.57 |
|    776 |        46.74 |   21.40 |
|    777 |        47.46 |   21.07 |
|    778 |        46.73 |   21.40 |
|    779 |        73.87 |   13.54 |
|    780 |        95.74 |   10.44 |
|    781 |       122.63 |    8.15 |
|    782 |        84.88 |   11.78 |
|    783 |        83.74 |   11.94 |
|    784 |        93.19 |   10.73 |
|    785 |        48.46 |   20.63 |
|    786 |        46.85 |   21.34 |
|    787 |        47.96 |   20.85 |
|    788 |        47.36 |   21.12 |
|    789 |        46.26 |   21.62 |
|    790 |        48.69 |   20.54 |
|    791 |        70.17 |   14.25 |
|    792 |        69.76 |   14.34 |
|    793 |        73.23 |   13.66 |
|    794 |       101.77 |    9.83 |
|    795 |       101.15 |    9.89 |
|    796 |        97.20 |   10.29 |
|    797 |        88.02 |   11.36 |
|    798 |        86.57 |   11.55 |
|    799 |        82.58 |   12.11 |
|    800 |        46.09 |   21.70 |
|    801 |        48.44 |   20.64 |
|    802 |        47.10 |   21.23 |
|    803 |        46.61 |   21.45 |
|    804 |        48.04 |   20.82 |
|    805 |        47.83 |   20.91 |
