| Frame  |  Time (ms)   |   FPS   |
|    110 |        63.45 |   15.76 |
|    111 |        62.06 |   16.11 |
|    112 |        55.58 |   17.99 |
|    113 |        64.00 |   15.63 |
|    114 |        62.50 |   16.00 |
|    115 |        62.53 |   15.99 |
|    116 |        61.34 |   16.30 |
|    117 |        71.53 |   13.98 |
|    118 |        68.80 |   14.53 |
|    119 |        70.18 |   14.25 |
|    120 |        71.22 |   14.04 |
|    121 |        78.53 |   12.73 |
|    122 |       143.32 |    6.98 |
|    123 |        37.17 |   26.90 |
|    124 |        33.01 |   30.29 |
|    125 |        36.28 |   27.57 |
|    126 |        32.48 |   30.79 |
|    127 |        31.29 |   31.96 |
|    128 |        59.23 |   16.88 |
|    129 |        57.34 |   17.44 |
|    130 |        61.84 |   16.17 |
|    131 |        64.49 |   15.51 |
|    132 |        58.90 |   16.98 |
|    133 |        68.09 |   14.69 |
|    134 |        72.07 |   13.88 |
|    135 |        73.15 |   13.67 |
|    136 |        68.27 |   14.65 |
|    137 |        71.04 |   14.08 |
|    138 |        70.14 |   14.26 |
|    139 |        69.04 |   14.48 |
|    140 |        73.18 |   13.67 |
|    141 |        61.41 |   16.28 |
|    142 |        54.32 |   18.41 |
|    143 |        62.10 |   16.10 |
|    144 |        63.77 |   15.68 |
|    145 |        55.14 |   18.13 |
|    146 |        63.00 |   15.87 |
|    147 |        60.80 |   16.45 |
|    148 |        68.09 |   14.69 |
|    149 |        73.33 |   13.64 |
|    150 |        62.91 |   15.89 |
|    151 |       190.96 |    5.24 |
|    152 |        32.19 |   31.06 |
|    153 |        30.90 |   32.36 |
|    154 |        36.69 |   27.25 |
|    155 |        38.34 |   26.08 |
|    156 |        32.38 |   30.88 |
|    157 |        37.14 |   26.93 |
|    158 |        50.74 |   19.71 |
|    159 |        56.81 |   17.60 |
|    160 |        56.21 |   17.79 |
|    162 |        61.18 |   16.34 |
|    163 |        60.51 |   16.53 |
|    164 |        59.12 |   16.91 |
|    165 |        58.24 |   17.17 |
|    166 |        60.24 |   16.60 |
|    167 |        51.78 |   19.31 |
|    168 |        65.16 |   15.35 |
|    169 |        68.93 |   14.51 |
|    170 |        71.17 |   14.05 |
|    171 |        71.04 |   14.08 |
|    172 |        76.87 |   13.01 |
|    173 |        71.05 |   14.07 |
|    174 |       138.09 |    7.24 |
|    175 |        35.58 |   28.11 |
|    176 |        36.29 |   27.55 |
|    177 |        30.61 |   32.66 |
|    178 |        32.13 |   31.12 |
|    179 |        30.47 |   32.82 |
|    180 |        36.65 |   27.29 |
|    181 |        52.93 |   18.89 |
|    182 |        51.28 |   19.50 |
|    183 |        60.95 |   16.41 |
|    184 |        52.51 |   19.04 |
|    185 |        63.43 |   15.76 |
|    186 |        64.98 |   15.39 |
|    187 |        73.02 |   13.69 |
|    188 |        56.18 |   17.80 |
|    189 |        74.74 |   13.38 |
|    190 |        76.29 |   13.11 |
|    191 |        61.33 |   16.30 |
|    192 |        56.22 |   17.79 |
|    193 |        61.25 |   16.33 |
|    194 |        59.86 |   16.71 |
|    195 |        62.39 |   16.03 |
|    196 |        73.73 |   13.56 |
|    197 |       198.82 |    5.03 |
|    198 |        34.10 |   29.32 |
|    199 |        32.64 |   30.64 |
|    200 |        38.54 |   25.95 |
|    201 |        32.96 |   30.34 |
|    202 |        31.07 |   32.19 |
|    203 |        29.63 |   33.75 |
|    204 |        60.96 |   16.41 |
|    205 |        57.90 |   17.27 |
|    206 |        54.79 |   18.25 |
|    207 |        61.91 |   16.15 |
|    208 |        65.21 |   15.34 |
|    209 |        66.77 |   14.98 |
|    210 |        73.16 |   13.67 |
|    211 |        69.48 |   14.39 |
|    212 |        66.82 |   14.97 |
|    215 |        46.32 |   21.59 |
|    216 |        33.58 |   29.78 |
|    217 |        39.58 |   25.26 |
|    218 |        35.13 |   28.46 |
|    219 |        34.10 |   29.32 |
|    220 |        37.47 |   26.69 |
|    221 |        37.94 |   26.36 |
|    222 |        66.82 |   14.97 |
|    223 |        50.93 |   19.64 |
|    224 |        66.67 |   15.00 |
|    225 |        64.65 |   15.47 |
|    226 |        69.62 |   14.36 |
|    227 |        68.01 |   14.70 |
|    228 |        70.01 |   14.28 |
|    229 |       218.00 |    4.59 |
|    230 |        30.61 |   32.67 |
|    231 |        34.03 |   29.38 |
|    232 |        32.05 |   31.20 |
|    233 |        32.30 |   30.96 |
|    234 |        30.89 |   32.37 |
|    235 |        33.14 |   30.17 |
|    236 |        55.53 |   18.01 |
|    237 |        58.09 |   17.22 |
|    238 |        66.66 |   15.00 |
|    239 |        64.01 |   15.62 |
|    240 |        63.80 |   15.67 |
|    241 |        65.45 |   15.28 |
|    242 |        67.29 |   14.86 |
|    243 |        72.32 |   13.83 |
|    244 |        73.11 |   13.68 |
|    245 |        74.00 |   13.51 |
|    246 |        71.36 |   14.01 |
|    247 |        73.40 |   13.62 |
|    248 |        68.11 |   14.68 |
|    249 |        70.05 |   14.28 |
|    250 |        67.05 |   14.91 |
|    251 |        68.50 |   14.60 |
|    252 |        67.67 |   14.78 |
|    253 |        70.19 |   14.25 |
|    254 |        80.00 |   12.50 |
|    255 |        62.34 |   16.04 |
|    256 |        63.65 |   15.71 |
|    257 |        62.60 |   15.97 |
|    258 |        62.53 |   15.99 |
|    259 |        69.77 |   14.33 |
|    260 |       192.82 |    5.19 |
|    261 |        29.22 |   34.22 |
|    262 |        29.03 |   34.44 |
|    263 |        27.53 |   36.32 |
|    264 |        30.75 |   32.52 |
|    265 |        31.56 |   31.69 |
|    266 |        26.94 |   37.12 |
|    267 |        49.63 |   20.15 |
|    268 |        61.71 |   16.20 |
|    269 |        56.49 |   17.70 |
|    270 |        68.95 |   14.50 |
|    271 |        58.48 |   17.10 |
|    272 |        56.31 |   17.76 |
|    273 |        48.45 |   20.64 |
|    274 |        57.28 |   17.46 |
|    275 |        54.90 |   18.22 |
|    276 |        55.35 |   18.07 |
|    277 |        65.63 |   15.24 |
|    278 |        70.04 |   14.28 |
|    279 |        70.20 |   14.25 |
|    280 |        70.55 |   14.17 |
|    281 |        73.33 |   13.64 |
|    282 |        66.96 |   14.94 |
|    283 |        59.95 |   16.68 |
|    285 |        66.65 |   15.00 |
|    286 |        76.33 |   13.10 |
|    287 |        61.06 |   16.38 |
|    288 |        57.34 |   17.44 |
|    289 |        60.47 |   16.54 |
|    290 |        60.25 |   16.60 |
|    291 |        50.67 |   19.74 |
|    292 |        68.58 |   14.58 |
|    293 |       113.30 |    8.83 |
|    294 |        44.42 |   22.51 |
|    295 |        47.98 |   20.84 |
|    296 |        43.09 |   23.21 |
|    297 |        49.96 |   20.02 |
|    298 |        44.20 |   22.62 |
|    299 |        68.52 |   14.60 |
|    300 |        68.90 |   14.51 |
|    301 |        71.92 |   13.90 |
|    302 |        73.43 |   13.62 |
|    303 |        67.30 |   14.86 |
|    304 |        66.94 |   14.94 |
|    305 |        64.00 |   15.62 |
|    306 |        57.71 |   17.33 |
|    307 |        64.54 |   15.50 |
|    308 |        63.18 |   15.83 |
|    309 |        59.96 |   16.68 |
|    310 |        65.05 |   15.37 |
|    311 |        71.46 |   13.99 |
|    312 |        61.90 |   16.15 |
|    313 |        70.18 |   14.25 |
|    314 |        68.87 |   14.52 |
|    315 |        77.38 |   12.92 |
|    316 |        64.47 |   15.51 |
|    317 |        65.83 |   15.19 |
|    318 |        73.34 |   13.63 |
|    319 |        58.57 |   17.08 |
|    320 |        60.51 |   16.53 |
|    321 |        58.44 |   17.11 |
|    322 |        59.66 |   16.76 |
|    323 |        57.04 |   17.53 |
|    324 |        49.16 |   20.34 |
|    325 |        67.59 |   14.80 |
|    326 |        68.33 |   14.64 |
|    327 |        68.76 |   14.54 |
|    328 |        72.02 |   13.89 |
|    329 |        69.62 |   14.36 |
|    330 |        72.89 |   13.72 |
|    331 |        69.05 |   14.48 |
|    332 |        68.45 |   14.61 |
|    333 |        75.94 |   13.17 |
|    334 |        62.58 |   15.98 |
|    335 |        57.01 |   17.54 |
|    336 |        57.83 |   17.29 |
|    337 |        59.73 |   16.74 |
|    338 |        60.30 |   16.58 |
|    339 |        66.48 |   15.04 |
|    340 |        66.37 |   15.07 |
|    341 |        70.71 |   14.14 |
|    342 |        68.55 |   14.59 |
|    343 |        70.24 |   14.24 |
|    344 |        68.62 |   14.57 |
|    345 |        63.40 |   15.77 |
|    346 |        69.94 |   14.30 |
|    347 |        74.90 |   13.35 |
|    348 |        69.69 |   14.35 |
|    349 |        63.47 |   15.75 |
|    350 |       110.38 |    9.06 |
|    351 |        47.32 |   21.13 |
|    352 |        40.45 |   24.72 |
|    353 |        45.49 |   21.98 |
|    354 |        40.72 |   24.56 |
|    355 |        47.24 |   21.17 |
|    356 |        39.45 |   25.35 |
|    357 |        62.87 |   15.91 |
|    358 |        69.03 |   14.49 |
|    359 |        66.37 |   15.07 |
|    360 |        65.02 |   15.38 |
|    361 |        67.00 |   14.92 |
|    362 |        66.63 |   15.01 |
|    363 |        67.30 |   14.86 |
|    365 |        73.77 |   13.56 |
|    366 |        39.35 |   25.41 |
|    367 |        37.53 |   26.65 |
|    368 |        44.64 |   22.40 |
|    369 |        47.69 |   20.97 |
|    370 |        46.62 |   21.45 |
|    371 |        41.47 |   24.12 |
|    372 |        59.43 |   16.83 |
|    373 |        64.54 |   15.49 |
|    374 |        55.20 |   18.12 |
|    375 |        68.63 |   14.57 |
|    376 |        71.37 |   14.01 |
|    377 |        69.79 |   14.33 |
|    378 |       201.60 |    4.96 |
|    379 |        36.22 |   27.61 |
|    380 |        32.62 |   30.65 |
|    381 |        34.28 |   29.17 |
|    382 |        38.41 |   26.03 |
|    383 |        35.67 |   28.03 |
|    384 |        32.56 |   30.71 |
|    385 |        62.18 |   16.08 |
|    386 |        49.81 |   20.08 |
|    387 |        65.97 |   15.16 |
|    388 |        68.15 |   14.67 |
|    389 |        68.34 |   14.63 |
|    390 |        82.05 |   12.19 |
|    391 |        65.65 |   15.23 |
|    392 |        67.08 |   14.91 |
|    393 |        64.96 |   15.39 |
|    394 |        65.77 |   15.20 |
|    395 |        65.15 |   15.35 |
|    396 |        71.02 |   14.08 |
|    397 |        80.86 |   12.37 |
|    398 |        61.81 |   16.18 |
|    399 |        62.27 |   16.06 |
|    400 |        61.70 |   16.21 |
|    401 |        62.07 |   16.11 |
|    402 |        61.38 |   16.29 |
|    403 |        70.57 |   14.17 |
|    404 |       214.96 |    4.65 |
|    405 |        33.81 |   29.58 |
|    406 |        27.08 |   36.93 |
|    407 |        28.34 |   35.28 |
|    408 |        36.25 |   27.59 |
|    409 |        58.48 |   17.10 |
|    410 |        50.74 |   19.71 |
|    411 |        70.24 |   14.24 |
|    412 |        62.19 |   16.08 |
|    413 |        61.16 |   16.35 |
|    414 |        64.62 |   15.48 |
|    415 |        53.50 |   18.69 |
|    416 |        62.91 |   15.89 |
|    417 |        60.92 |   16.42 |
|    418 |        66.88 |   14.95 |
|    419 |        71.43 |   14.00 |
|    420 |        70.80 |   14.12 |
|    421 |        72.33 |   13.83 |
|    422 |        66.94 |   14.94 |
|    423 |        59.04 |   16.94 |
|    424 |        67.81 |   14.75 |
|    425 |        73.16 |   13.67 |
|    426 |        71.73 |   13.94 |
|    427 |        61.51 |   16.26 |
|    428 |        58.38 |   17.13 |
|    429 |        58.10 |   17.21 |
|    430 |        58.38 |   17.13 |
|    431 |        59.24 |   16.88 |
|    432 |        59.24 |   16.88 |
|    433 |        67.59 |   14.80 |
|    434 |        66.82 |   14.97 |
|    435 |        65.17 |   15.34 |
|    436 |        84.96 |   11.77 |
|    437 |        61.95 |   16.14 |
|    438 |        64.89 |   15.41 |
|    439 |        62.79 |   15.93 |
|    440 |        61.69 |   16.21 |
|    441 |        64.41 |   15.53 |
|    442 |        74.55 |   13.41 |
|    443 |        58.16 |   17.20 |
|    444 |        57.31 |   17.45 |
|    445 |        51.24 |   19.52 |
|    446 |        59.03 |   16.94 |
|    447 |        57.95 |   17.26 |
|    448 |        59.46 |   16.82 |
|    449 |        55.92 |   17.88 |
|    450 |       209.76 |    4.77 |
|    451 |        28.43 |   35.17 |
|    452 |        31.92 |   31.32 |
|    453 |        32.43 |   30.84 |
|    454 |        30.20 |   33.11 |
|    455 |        28.59 |   34.98 |
|    456 |        33.07 |   30.24 |
|    457 |        46.09 |   21.70 |
|    458 |        67.42 |   14.83 |
|    459 |        55.67 |   17.96 |
|    460 |        48.23 |   20.73 |
|    461 |        53.92 |   18.55 |
|    462 |        54.41 |   18.38 |
|    463 |        49.19 |   20.33 |
|    464 |        54.12 |   18.48 |
|    465 |        67.13 |   14.90 |
|    466 |        64.10 |   15.60 |
|    467 |        69.19 |   14.45 |
|    468 |        70.23 |   14.24 |
|    469 |        74.95 |   13.34 |
|    470 |        69.31 |   14.43 |
|    471 |        68.70 |   14.56 |
|    472 |        68.72 |   14.55 |
|    473 |        72.31 |   13.83 |
|    474 |        72.46 |   13.80 |
|    475 |        62.35 |   16.04 |
|    476 |        59.44 |   16.82 |
|    477 |        58.52 |   17.09 |
|    478 |        54.77 |   18.26 |
|    479 |        58.83 |   17.00 |
|    480 |        62.94 |   15.89 |
|    481 |        63.75 |   15.69 |
|    482 |        69.97 |   14.29 |
|    483 |        72.93 |   13.71 |
|    484 |        71.38 |   14.01 |
|    485 |        69.09 |   14.47 |
|    486 |        69.62 |   14.36 |
|    487 |        69.40 |   14.41 |
|    488 |        68.22 |   14.66 |
|    489 |        77.97 |   12.83 |
|    490 |        61.97 |   16.14 |
|    491 |        57.00 |   17.54 |
|    492 |        61.11 |   16.36 |
|    493 |        50.37 |   19.85 |
|    494 |        59.71 |   16.75 |
|    495 |        53.94 |   18.54 |
|    496 |       203.78 |    4.91 |
|    497 |        30.46 |   32.83 |
|    498 |        32.92 |   30.38 |
|    499 |        32.63 |   30.65 |
|    500 |        32.08 |   31.17 |
|    501 |        32.54 |   30.73 |
|    502 |        29.14 |   34.32 |
|    503 |        49.08 |   20.37 |
|    504 |        59.78 |   16.73 |
|    505 |        51.84 |   19.29 |
|    506 |        70.02 |   14.28 |
|    507 |        63.25 |   15.81 |
|    508 |        61.52 |   16.26 |
|    509 |        53.70 |   18.62 |
|    510 |        60.61 |   16.50 |
|    511 |        60.89 |   16.42 |
|    512 |        53.36 |   18.74 |
|    513 |        69.08 |   14.48 |
|    514 |        72.76 |   13.74 |
|    515 |        75.53 |   13.24 |
|    516 |        64.45 |   15.52 |
|    517 |        65.42 |   15.29 |
|    518 |        65.23 |   15.33 |
|    519 |        64.07 |   15.61 |
|    520 |        65.54 |   15.26 |
|    521 |       139.94 |    7.15 |
|    522 |        44.86 |   22.29 |
|    523 |        46.03 |   21.73 |
|    524 |        41.53 |   24.08 |
|    525 |        41.34 |   24.19 |
|    526 |        46.35 |   21.57 |
|    527 |        46.31 |   21.60 |
|    528 |        63.77 |   15.68 |
|    529 |        62.69 |   15.95 |
|    530 |        66.54 |   15.03 |
|    531 |        70.65 |   14.16 |
|    532 |        68.78 |   14.54 |
|    533 |        66.30 |   15.08 |
|    534 |        67.36 |   14.85 |
|    535 |        70.38 |   14.21 |
|    536 |        68.21 |   14.66 |
|    537 |        65.47 |   15.27 |
|    538 |        78.86 |   12.68 |
|    539 |        60.88 |   16.43 |
|    540 |        60.05 |   16.65 |
|    541 |        51.90 |   19.27 |
|    542 |        60.52 |   16.52 |
|    543 |        60.99 |   16.40 |
|    544 |        64.97 |   15.39 |
|    545 |        67.59 |   14.79 |
|    546 |        73.20 |   13.66 |
|    547 |       153.45 |    6.52 |
|    548 |        44.19 |   22.63 |
|    549 |        36.66 |   27.28 |
|    550 |        42.81 |   23.36 |
|    551 |        36.55 |   27.36 |
|    552 |        47.10 |   21.23 |
|    553 |        64.17 |   15.58 |
|    554 |        68.53 |   14.59 |
|    555 |        66.43 |   15.05 |
|    556 |        71.58 |   13.97 |
|    557 |        69.23 |   14.45 |
|    558 |        71.53 |   13.98 |
|    559 |        65.82 |   15.19 |
|    560 |        64.73 |   15.45 |
|    561 |        61.54 |   16.25 |
|    562 |        58.14 |   17.20 |
|    563 |        64.97 |   15.39 |
|    564 |        71.42 |   14.00 |
|    565 |        60.65 |   16.49 |
|    566 |        74.17 |   13.48 |
|    567 |        70.56 |   14.17 |
|    568 |        80.15 |   12.48 |
|    569 |        61.71 |   16.21 |
|    570 |        52.21 |   19.15 |
|    571 |        64.47 |   15.51 |
|    572 |        62.66 |   15.96 |
|    573 |        62.20 |   16.08 |
|    574 |        80.32 |   12.45 |
|    575 |        59.27 |   16.87 |
|    576 |        60.00 |   16.67 |
|    577 |        53.25 |   18.78 |
|    578 |        60.80 |   16.45 |
|    579 |        61.55 |   16.25 |
|    580 |        52.30 |   19.12 |
|    581 |        66.92 |   14.94 |
|    582 |        69.37 |   14.41 |
|    583 |        86.05 |   11.62 |
|    584 |        71.26 |   14.03 |
|    585 |        55.87 |   17.90 |
|    586 |        64.15 |   15.59 |
|    587 |        63.21 |   15.82 |
|    588 |        63.38 |   15.78 |
|    589 |        61.43 |   16.28 |
|    590 |        70.42 |   14.20 |
|    591 |        68.03 |   14.70 |
|    592 |        70.14 |   14.26 |
|    593 |       198.88 |    5.03 |
|    594 |        38.92 |   25.69 |
|    595 |        33.62 |   29.74 |
|    596 |        35.75 |   27.98 |
|    597 |        30.92 |   32.34 |
|    598 |        35.07 |   28.51 |
|    599 |        37.14 |   26.92 |
|    600 |        58.77 |   17.01 |
|    601 |        55.94 |   17.87 |
|    602 |        64.00 |   15.62 |
|    603 |        66.28 |   15.09 |
|    604 |        62.02 |   16.12 |
|    605 |        72.59 |   13.78 |
|    606 |        67.94 |   14.72 |
|    607 |        68.14 |   14.68 |
|    608 |        67.44 |   14.83 |
|    609 |        68.10 |   14.69 |
|    610 |        68.44 |   14.61 |
|    611 |        60.85 |   16.43 |
|    612 |        72.18 |   13.85 |
|    613 |        71.90 |   13.91 |
|    614 |        70.48 |   14.19 |
|    615 |        73.46 |   13.61 |
|    616 |        60.43 |   16.55 |
|    617 |        59.80 |   16.72 |
|    618 |        60.59 |   16.50 |
|    619 |        62.30 |   16.05 |
|    620 |        52.94 |   18.89 |
|    621 |       161.11 |    6.21 |
|    622 |        34.17 |   29.26 |
|    623 |        35.24 |   28.37 |
|    624 |        37.68 |   26.54 |
|    625 |        28.83 |   34.69 |
|    626 |        29.02 |   34.46 |
|    627 |        48.05 |   20.81 |
|    628 |        55.06 |   18.16 |
|    629 |        61.92 |   16.15 |
|    630 |        58.39 |   17.13 |
|    631 |        64.05 |   15.61 |
|    632 |        64.61 |   15.48 |
|    633 |        68.05 |   14.69 |
|    634 |        68.03 |   14.70 |
|    635 |        74.66 |   13.39 |
|    636 |        66.54 |   15.03 |
|    637 |        68.80 |   14.54 |
|    638 |        67.78 |   14.75 |
|    639 |        66.56 |   15.02 |
|    640 |        57.93 |   17.26 |
|    641 |        70.24 |   14.24 |
|    642 |        74.94 |   13.34 |
|    643 |        70.24 |   14.24 |
|    644 |       165.61 |    6.04 |
|    645 |        43.71 |   22.88 |
|    646 |        43.44 |   23.02 |
|    647 |        40.57 |   24.65 |
|    648 |        35.00 |   28.58 |
|    649 |        35.83 |   27.91 |
|    650 |        39.30 |   25.45 |
|    651 |        61.36 |   16.30 |
|    652 |        54.05 |   18.50 |
|    653 |        61.18 |   16.35 |
|    654 |        68.53 |   14.59 |
|    655 |        72.79 |   13.74 |
|    656 |        72.42 |   13.81 |
|    657 |        71.27 |   14.03 |
|    658 |        67.95 |   14.72 |
|    659 |        67.34 |   14.85 |
|    660 |        68.60 |   14.58 |
|    661 |        79.47 |   12.58 |
|    662 |        61.50 |   16.26 |
|    663 |        58.07 |   17.22 |
|    664 |        57.99 |   17.24 |
|    665 |        58.69 |   17.04 |
|    666 |        61.05 |   16.38 |
|    667 |        49.33 |   20.27 |
|    668 |        67.83 |   14.74 |
|    669 |        69.94 |   14.30 |
|    670 |        70.20 |   14.24 |
|    671 |        74.05 |   13.50 |
|    672 |       155.60 |    6.43 |
|    673 |        43.79 |   22.84 |
|    674 |        38.09 |   26.26 |
|    675 |        44.85 |   22.30 |
|    676 |        39.85 |   25.10 |
|    677 |        46.03 |   21.73 |
|    678 |        43.96 |   22.75 |
|    679 |        50.32 |   19.87 |
|    680 |        73.24 |   13.65 |
|    681 |        60.19 |   16.61 |
|    682 |        60.95 |   16.41 |
|    683 |        60.37 |   16.57 |
|    684 |        60.07 |   16.65 |
|    685 |        65.14 |   15.35 |
|    686 |        51.48 |   19.42 |
|    687 |        67.72 |   14.77 |
|    688 |        69.83 |   14.32 |
|    689 |        77.60 |   12.89 |
|    690 |       161.72 |    6.18 |
|    691 |        42.71 |   23.41 |
|    692 |        45.62 |   21.92 |
|    693 |        43.90 |   22.78 |
|    694 |        44.20 |   22.62 |
|    695 |        45.16 |   22.14 |
|    696 |        67.10 |   14.90 |
|    697 |        55.02 |   18.17 |
|    698 |        71.75 |   13.94 |
|    699 |        65.45 |   15.28 |
|    700 |        65.73 |   15.21 |
|    701 |        68.50 |   14.60 |
|    702 |        54.05 |   18.50 |
|    703 |        65.08 |   15.37 |
|    704 |        64.73 |   15.45 |
|    705 |        63.63 |   15.72 |
|    706 |        62.92 |   15.89 |
|    707 |        54.91 |   18.21 |
|    708 |        75.61 |   13.22 |
|    709 |        51.24 |   19.52 |
|    710 |        60.28 |   16.59 |
|    711 |        59.56 |   16.79 |
|    712 |        62.22 |   16.07 |
|    713 |        62.19 |   16.08 |
|    714 |       113.45 |    8.81 |
|    715 |        42.04 |   23.79 |
|    716 |        44.76 |   22.34 |
|    717 |        38.29 |   26.12 |
|    718 |        45.38 |   22.03 |
|    719 |        36.82 |   27.16 |
|    720 |        45.96 |   21.76 |
|    721 |        58.22 |   17.18 |
|    722 |        64.89 |   15.41 |
|    723 |        72.72 |   13.75 |
|    724 |        73.25 |   13.65 |
|    725 |        61.93 |   16.15 |
|    726 |        59.45 |   16.82 |
|    727 |        52.39 |   19.09 |
|    728 |        59.52 |   16.80 |
|    729 |        52.10 |   19.19 |
|    730 |        60.65 |   16.49 |
|    731 |        64.41 |   15.53 |
|    732 |        74.30 |   13.46 |
|    733 |        74.55 |   13.41 |
|    734 |        69.85 |   14.32 |
|    735 |        81.84 |   12.22 |
|    736 |        65.99 |   15.15 |
|    737 |        67.10 |   14.90 |
|    738 |        67.04 |   14.92 |
|    739 |       223.53 |    4.47 |
|    740 |        27.95 |   35.77 |
|    741 |        31.65 |   31.60 |
|    742 |        31.87 |   31.38 |
|    743 |        31.18 |   32.07 |
|    744 |        29.63 |   33.75 |
|    745 |        28.04 |   35.66 |
|    746 |        54.81 |   18.24 |
|    747 |        50.51 |   19.80 |
|    748 |        61.61 |   16.23 |
|    749 |        64.12 |   15.60 |
|    750 |        67.77 |   14.75 |
|    751 |        64.89 |   15.41 |
|    752 |        70.23 |   14.24 |
|    753 |        71.15 |   14.05 |
|    754 |        75.04 |   13.33 |
|    755 |        88.43 |   11.31 |
|    756 |        69.60 |   14.37 |
|    757 |        58.27 |   17.16 |
|    758 |        63.47 |   15.76 |
|    759 |        62.48 |   16.01 |
|    760 |        62.39 |   16.03 |
|    761 |        63.63 |   15.72 |
|    762 |        61.19 |   16.34 |
|    763 |        69.26 |   14.44 |
|    764 |        73.82 |   13.55 |
|    765 |       120.27 |    8.31 |
|    766 |        49.22 |   20.32 |
|    767 |        47.65 |   20.99 |
|    768 |        51.48 |   19.42 |
|    769 |        49.73 |   20.11 |
|    770 |        46.56 |   21.48 |
|    771 |        56.64 |   17.66 |
|    772 |        60.33 |   16.57 |
|    773 |        56.62 |   17.66 |
|    774 |        66.33 |   15.08 |
|    775 |        69.47 |   14.39 |
|    776 |        68.52 |   14.59 |
|    777 |        72.58 |   13.78 |
|    778 |        75.57 |   13.23 |
|    779 |        68.85 |   14.52 |
|    780 |        67.05 |   14.92 |
|    781 |        63.02 |   15.87 |
|    782 |        68.76 |   14.54 |
|    783 |        67.82 |   14.74 |
|    784 |        59.08 |   16.93 |
|    785 |        71.29 |   14.03 |
|    786 |        79.22 |   12.62 |
