| Frame  |  Time (ms)   |   FPS   |
|    169 |        28.05 |   35.66 |
|    170 |        32.08 |   31.17 |
|    171 |        66.62 |   15.01 |
|    172 |        91.19 |   10.97 |
|    173 |        67.13 |   14.90 |
|    174 |        69.89 |   14.31 |
|    175 |        84.30 |   11.86 |
|    176 |        73.09 |   13.68 |
|    177 |       210.53 |    4.75 |
|    178 |        37.94 |   26.36 |
|    179 |        35.37 |   28.28 |
|    180 |        69.22 |   14.45 |
|    181 |        86.75 |   11.53 |
|    182 |        75.03 |   13.33 |
|    183 |        75.02 |   13.33 |
|    184 |        74.70 |   13.39 |
|    185 |        66.04 |   15.14 |
|    186 |       198.50 |    5.04 |
|    187 |        28.50 |   35.08 |
|    188 |        43.30 |   23.09 |
|    189 |        63.71 |   15.70 |
|    190 |        80.48 |   12.43 |
|    191 |        73.72 |   13.57 |
|    192 |        69.31 |   14.43 |
|    193 |       182.17 |    5.49 |
|    194 |        32.04 |   31.21 |
|    195 |        34.59 |   28.91 |
|    196 |       141.44 |    7.07 |
|    197 |        44.51 |   22.47 |
|    198 |        40.05 |   24.97 |
|    199 |        77.28 |   12.94 |
|    200 |        69.35 |   14.42 |
|    201 |        80.00 |   12.50 |
|    202 |       122.71 |    8.15 |
|    203 |        67.84 |   14.74 |
|    204 |       200.26 |    4.99 |
|    205 |        34.00 |   29.41 |
|    206 |        34.54 |   28.95 |
|    207 |        61.02 |   16.39 |
|    208 |        72.62 |   13.77 |
|    209 |       100.14 |    9.99 |
|    210 |        71.04 |   14.08 |
|    211 |        71.57 |   13.97 |
|    212 |       108.58 |    9.21 |
|    215 |        36.01 |   27.77 |
|    216 |        40.36 |   24.78 |
|    217 |        74.64 |   13.40 |
|    218 |        72.00 |   13.89 |
|    219 |        69.69 |   14.35 |
|    220 |       185.61 |    5.39 |
|    221 |        52.68 |   18.98 |
|    222 |        50.73 |   19.71 |
|    223 |        74.92 |   13.35 |
|    224 |        72.44 |   13.80 |
|    225 |        91.32 |   10.95 |
|    226 |       127.85 |    7.82 |
|    227 |        71.37 |   14.01 |
|    228 |       134.63 |    7.43 |
|    229 |        41.93 |   23.85 |
|    230 |        39.59 |   25.26 |
|    231 |        71.06 |   14.07 |
|    232 |        98.86 |   10.12 |
|    233 |        59.94 |   16.68 |
|    234 |        66.53 |   15.03 |
|    235 |       209.63 |    4.77 |
|    236 |        39.93 |   25.04 |
|    237 |        48.10 |   20.79 |
|    238 |        88.81 |   11.26 |
|    239 |        66.84 |   14.96 |
|    240 |        69.39 |   14.41 |
|    241 |        85.16 |   11.74 |
|    242 |       134.66 |    7.43 |
|    243 |       129.32 |    7.73 |
|    244 |        41.12 |   24.32 |
|    245 |        38.26 |   26.14 |
|    246 |        68.24 |   14.65 |
|    247 |        95.70 |   10.45 |
|    248 |        77.35 |   12.93 |
|    249 |        70.19 |   14.25 |
|    250 |       222.31 |    4.50 |
|    251 |        46.79 |   21.37 |
|    252 |        29.04 |   34.43 |
|    253 |        69.49 |   14.39 |
|    254 |        53.84 |   18.57 |
|    255 |        58.50 |   17.10 |
|    256 |        89.21 |   11.21 |
|    257 |       136.02 |    7.35 |
|    258 |        41.91 |   23.86 |
|    259 |        74.02 |   13.51 |
|    260 |        93.42 |   10.70 |
|    261 |        73.19 |   13.66 |
|    262 |        71.72 |   13.94 |
|    263 |       194.86 |    5.13 |
|    264 |        30.55 |   32.73 |
|    265 |        30.03 |   33.30 |
|    266 |        66.96 |   14.93 |
|    267 |        82.10 |   12.18 |
|    268 |        72.14 |   13.86 |
|    269 |        73.61 |   13.58 |
|    270 |       196.35 |    5.09 |
|    271 |        30.58 |   32.70 |
|    272 |        35.93 |   27.83 |
|    273 |       141.96 |    7.04 |
|    274 |        44.93 |   22.26 |
|    275 |        38.89 |   25.71 |
|    276 |        77.49 |   12.91 |
|    277 |        63.29 |   15.80 |
|    278 |        53.60 |   18.66 |
|    279 |        82.84 |   12.07 |
|    280 |        71.52 |   13.98 |
|    281 |       141.53 |    7.07 |
|    282 |        47.73 |   20.95 |
|    283 |        57.77 |   17.31 |
|    285 |        34.10 |   29.33 |
|    286 |        35.99 |   27.78 |
|    287 |        50.69 |   19.73 |
|    288 |        84.74 |   11.80 |
|    289 |        55.40 |   18.05 |
|    290 |        61.37 |   16.29 |
|    291 |        99.95 |   10.00 |
|    292 |       198.00 |    5.05 |
|    293 |        26.89 |   37.18 |
|    294 |        60.81 |   16.45 |
|    295 |        75.75 |   13.20 |
|    296 |        75.96 |   13.16 |
|    297 |        67.00 |   14.93 |
|    298 |        59.42 |   16.83 |
|    299 |       127.73 |    7.83 |
|    300 |       115.63 |    8.65 |
|    301 |        45.70 |   21.88 |
|    302 |        49.63 |   20.15 |
|    303 |        79.62 |   12.56 |
|    304 |        80.24 |   12.46 |
|    305 |        83.97 |   11.91 |
|    306 |       137.79 |    7.26 |
|    307 |       266.89 |    3.75 |
|    308 |        32.03 |   31.23 |
|    309 |        27.55 |   36.30 |
|    310 |        70.28 |   14.23 |
|    311 |        61.23 |   16.33 |
|    312 |        85.26 |   11.73 |
|    313 |        43.83 |   22.82 |
|    314 |        48.33 |   20.69 |
|    315 |       204.11 |    4.90 |
|    316 |        31.14 |   32.11 |
|    317 |        63.75 |   15.69 |
|    318 |        92.60 |   10.80 |
|    319 |       124.86 |    8.01 |
|    320 |        64.77 |   15.44 |
|    321 |        76.11 |   13.14 |
|    322 |        57.51 |   17.39 |
|    323 |        55.79 |   17.92 |
|    324 |       178.51 |    5.60 |
|    325 |        59.51 |   16.80 |
|    326 |        54.21 |   18.45 |
|    327 |       136.95 |    7.30 |
|    328 |        38.10 |   26.25 |
|    329 |        49.59 |   20.16 |
|    330 |        62.01 |   16.13 |
|    331 |       112.79 |    8.87 |
|    332 |        35.06 |   28.52 |
|    333 |        44.75 |   22.34 |
|    334 |        53.83 |   18.58 |
|    335 |        67.41 |   14.83 |
|    336 |        40.14 |   24.91 |
|    337 |        64.05 |   15.61 |
|    338 |        77.64 |   12.88 |
|    339 |        48.47 |   20.63 |
|    340 |        41.28 |   24.23 |
|    341 |        77.03 |   12.98 |
|    342 |        71.96 |   13.90 |
|    343 |        71.24 |   14.04 |
|    344 |       122.99 |    8.13 |
|    345 |        69.43 |   14.40 |
|    346 |       235.69 |    4.24 |
|    347 |        48.15 |   20.77 |
|    348 |        31.09 |   32.16 |
|    349 |        59.93 |   16.69 |
|    350 |        75.33 |   13.27 |
|    351 |        73.27 |   13.65 |
|    352 |        72.29 |   13.83 |
|    353 |        71.13 |   14.06 |
|    354 |       204.74 |    4.88 |
|    355 |        32.50 |   30.77 |
|    356 |        31.73 |   31.52 |
|    357 |        72.25 |   13.84 |
|    358 |        88.16 |   11.34 |
|    359 |        72.82 |   13.73 |
|    360 |        70.35 |   14.22 |
|    361 |       151.20 |    6.61 |
|    362 |        45.44 |   22.01 |
|    363 |       108.57 |    9.21 |
|    365 |        68.14 |   14.68 |
|    366 |        70.06 |   14.27 |
|    367 |        55.80 |   17.92 |
|    368 |        62.46 |   16.01 |
|    369 |       266.06 |    3.76 |
|    370 |        32.34 |   30.92 |
|    371 |        33.87 |   29.53 |
|    372 |        65.11 |   15.36 |
|    373 |        82.34 |   12.14 |
|    374 |        72.66 |   13.76 |
|    375 |        65.90 |   15.17 |
|    376 |        79.96 |   12.51 |
|    377 |        63.09 |   15.85 |
|    378 |       115.09 |    8.69 |
|    379 |        40.45 |   24.72 |
|    380 |        44.92 |   22.26 |
|    381 |        85.31 |   11.72 |
|    382 |        77.83 |   12.85 |
|    383 |        59.21 |   16.89 |
|    384 |        59.83 |   16.71 |
|    385 |       153.94 |    6.50 |
|    386 |        34.11 |   29.31 |
|    387 |        34.67 |   28.85 |
|    388 |        87.58 |   11.42 |
|    389 |        59.59 |   16.78 |
|    390 |        68.13 |   14.68 |
|    391 |        98.64 |   10.14 |
|    392 |        76.83 |   13.02 |
|    393 |        81.02 |   12.34 |
|    394 |       190.27 |    5.26 |
|    395 |        34.02 |   29.39 |
|    396 |        37.74 |   26.50 |
|    397 |        68.36 |   14.63 |
|    398 |        87.10 |   11.48 |
|    399 |        88.33 |   11.32 |
|    400 |       195.28 |    5.12 |
|    401 |        26.52 |   37.71 |
|    402 |        27.79 |   35.98 |
|    403 |        53.35 |   18.74 |
|    404 |        72.88 |   13.72 |
|    405 |        79.73 |   12.54 |
|    406 |        67.53 |   14.81 |
|    407 |       311.41 |    3.21 |
|    408 |        35.05 |   28.53 |
|    409 |        27.92 |   35.81 |
|    410 |       246.81 |    4.05 |
|    411 |        27.83 |   35.94 |
|    412 |        34.24 |   29.20 |
|    413 |        59.65 |   16.76 |
|    414 |        78.13 |   12.80 |
|    415 |        68.87 |   14.52 |
|    416 |        71.17 |   14.05 |
|    417 |        63.59 |   15.73 |
|    418 |       180.63 |    5.54 |
|    419 |        27.47 |   36.41 |
|    420 |        30.93 |   32.33 |
|    421 |        78.41 |   12.75 |
|    422 |        64.05 |   15.61 |
|    423 |        62.52 |   15.99 |
|    424 |       103.55 |    9.66 |
|    425 |        77.48 |   12.91 |
|    426 |        70.95 |   14.09 |
|    427 |       260.64 |    3.84 |
|    428 |        33.14 |   30.18 |
|    429 |        33.72 |   29.65 |
|    430 |        68.22 |   14.66 |
|    431 |        83.37 |   11.99 |
|    432 |        71.69 |   13.95 |
|    433 |        68.04 |   14.70 |
|    434 |        69.85 |   14.32 |
|    435 |       165.74 |    6.03 |
|    436 |        36.39 |   27.48 |
|    437 |        36.70 |   27.25 |
|    438 |        84.69 |   11.81 |
|    439 |        48.01 |   20.83 |
|    440 |        46.93 |   21.31 |
|    441 |        70.32 |   14.22 |
|    442 |        91.32 |   10.95 |
|    443 |       202.44 |    4.94 |
|    444 |        32.63 |   30.64 |
|    445 |        31.66 |   31.59 |
|    446 |        80.69 |   12.39 |
|    447 |        67.51 |   14.81 |
|    448 |        65.94 |   15.17 |
|    449 |       250.64 |    3.99 |
|    450 |        36.36 |   27.50 |
|    451 |        31.41 |   31.83 |
|    452 |        62.81 |   15.92 |
|    453 |        93.55 |   10.69 |
|    454 |        66.10 |   15.13 |
|    455 |        82.57 |   12.11 |
|    456 |       177.51 |    5.63 |
|    457 |        31.88 |   31.37 |
|    458 |        31.56 |   31.69 |
|    459 |        48.72 |   20.53 |
|    460 |        32.21 |   31.05 |
|    461 |        41.27 |   24.23 |
|    462 |        45.48 |   21.99 |
|    463 |        56.15 |   17.81 |
|    464 |        97.34 |   10.27 |
|    465 |        36.57 |   27.34 |
|    466 |        37.07 |   26.98 |
|    467 |        40.41 |   24.75 |
|    468 |        48.46 |   20.63 |
|    469 |        60.77 |   16.45 |
|    470 |       193.89 |    5.16 |
|    471 |        37.57 |   26.62 |
|    472 |        51.46 |   19.43 |
|    473 |        50.58 |   19.77 |
|    474 |        54.96 |   18.20 |
|    475 |        91.61 |   10.92 |
|    476 |       222.19 |    4.50 |
|    477 |        28.63 |   34.92 |
|    478 |        47.25 |   21.16 |
|    479 |        76.76 |   13.03 |
|    480 |        71.23 |   14.04 |
|    481 |        61.43 |   16.28 |
|    482 |        59.44 |   16.82 |
|    483 |       104.29 |    9.59 |
|    484 |        37.82 |   26.44 |
|    485 |        33.99 |   29.42 |
|    486 |        39.79 |   25.13 |
|    487 |        77.66 |   12.88 |
|    488 |        32.14 |   31.11 |
|    489 |        44.38 |   22.53 |
|    490 |        64.97 |   15.39 |
|    491 |        40.95 |   24.42 |
|    492 |        36.94 |   27.07 |
|    493 |        39.03 |   25.62 |
|    494 |        34.10 |   29.32 |
|    495 |       112.85 |    8.86 |
|    496 |        48.67 |   20.55 |
|    497 |        39.43 |   25.36 |
|    498 |        83.58 |   11.96 |
|    499 |        70.16 |   14.25 |
|    500 |        84.74 |   11.80 |
|    501 |        60.67 |   16.48 |
|    502 |        61.40 |   16.29 |
|    503 |        57.19 |   17.49 |
|    504 |        69.52 |   14.38 |
|    505 |        92.39 |   10.82 |
|    506 |       123.20 |    8.12 |
|    507 |        52.04 |   19.22 |
|    508 |        45.26 |   22.09 |
|    509 |        83.39 |   11.99 |
|    510 |        61.54 |   16.25 |
|    511 |        75.18 |   13.30 |
|    512 |        65.78 |   15.20 |
|    513 |        84.36 |   11.85 |
|    514 |        48.51 |   20.61 |
|    515 |        43.30 |   23.10 |
|    516 |       172.64 |    5.79 |
|    517 |        31.92 |   31.32 |
|    518 |        37.70 |   26.53 |
|    519 |        67.51 |   14.81 |
|    520 |        53.88 |   18.56 |
|    521 |        60.37 |   16.56 |
|    522 |        45.60 |   21.93 |
|    523 |        83.54 |   11.97 |
|    524 |        74.58 |   13.41 |
|    525 |        50.53 |   19.79 |
|    526 |        50.82 |   19.68 |
|    527 |        73.11 |   13.68 |
|    528 |       119.30 |    8.38 |
|    529 |        50.13 |   19.95 |
|    530 |        59.18 |   16.90 |
|    531 |        81.35 |   12.29 |
|    532 |       106.05 |    9.43 |
|    533 |       205.63 |    4.86 |
|    534 |        35.37 |   28.27 |
|    535 |        38.25 |   26.15 |
|    536 |        61.51 |   16.26 |
|    537 |        76.54 |   13.06 |
|    538 |        66.97 |   14.93 |
|    539 |        69.01 |   14.49 |
|    540 |        86.96 |   11.50 |
|    541 |       104.14 |    9.60 |
|    542 |       213.18 |    4.69 |
|    543 |        36.75 |   27.21 |
|    544 |        40.26 |   24.84 |
|    545 |        85.04 |   11.76 |
|    546 |        86.94 |   11.50 |
|    547 |        55.44 |   18.04 |
|    548 |        54.56 |   18.33 |
|    549 |       236.32 |    4.23 |
|    550 |        29.98 |   33.35 |
|    551 |        31.72 |   31.52 |
|    552 |        67.99 |   14.71 |
|    553 |        83.35 |   12.00 |
|    554 |        83.52 |   11.97 |
|    555 |        64.11 |   15.60 |
|    556 |        77.49 |   12.90 |
|    557 |       211.44 |    4.73 |
|    558 |        36.15 |   27.66 |
|    559 |        32.24 |   31.02 |
|    560 |        34.93 |   28.63 |
|    561 |        56.48 |   17.70 |
|    562 |        94.32 |   10.60 |
|    563 |        61.70 |   16.21 |
|    564 |        75.46 |   13.25 |
|    565 |        86.91 |   11.51 |
|    566 |        77.64 |   12.88 |
|    567 |        39.80 |   25.12 |
|    568 |       256.01 |    3.91 |
|    569 |        35.50 |   28.17 |
|    570 |        28.17 |   35.49 |
|    571 |        71.73 |   13.94 |
|    572 |        69.76 |   14.33 |
|    573 |        78.01 |   12.82 |
|    574 |        64.11 |   15.60 |
|    575 |        63.43 |   15.76 |
|    576 |       217.25 |    4.60 |
|    577 |        39.21 |   25.50 |
|    578 |        68.02 |   14.70 |
|    579 |        63.90 |   15.65 |
|    580 |        65.52 |   15.26 |
|    581 |        99.95 |   10.01 |
|    582 |        57.29 |   17.46 |
|    583 |        94.64 |   10.57 |
|    584 |        44.43 |   22.51 |
|    585 |       154.64 |    6.47 |
|    586 |        52.81 |   18.94 |
|    587 |        41.99 |   23.81 |
|    588 |        71.51 |   13.98 |
|    589 |       108.68 |    9.20 |
|    590 |        69.40 |   14.41 |
|    591 |        67.77 |   14.76 |
|    592 |       199.91 |    5.00 |
|    593 |        31.94 |   31.31 |
|    594 |        48.55 |   20.60 |
|    595 |        62.44 |   16.01 |
|    596 |        86.93 |   11.50 |
|    597 |        61.97 |   16.14 |
|    598 |        67.55 |   14.80 |
|    599 |       118.48 |    8.44 |
|    600 |       126.22 |    7.92 |
|    601 |        65.83 |   15.19 |
|    602 |        41.37 |   24.17 |
|    603 |        77.90 |   12.84 |
|    604 |        72.70 |   13.76 |
|    605 |        71.13 |   14.06 |
|    606 |        98.41 |   10.16 |
|    607 |       142.87 |    7.00 |
|    608 |        51.55 |   19.40 |
|    609 |        52.02 |   19.22 |
|    610 |        54.14 |   18.47 |
|    611 |        68.75 |   14.55 |
|    612 |        87.77 |   11.39 |
|    613 |       102.42 |    9.76 |
|    614 |        51.08 |   19.58 |
|    615 |        83.96 |   11.91 |
|    616 |        70.77 |   14.13 |
|    617 |        62.00 |   16.13 |
|    618 |        66.84 |   14.96 |
|    619 |        71.18 |   14.05 |
|    620 |        49.48 |   20.21 |
|    621 |        47.72 |   20.95 |
|    622 |       221.78 |    4.51 |
|    623 |        31.19 |   32.06 |
|    624 |        35.88 |   27.87 |
|    625 |        68.52 |   14.59 |
|    626 |        83.19 |   12.02 |
|    627 |       101.12 |    9.89 |
|    628 |        81.53 |   12.26 |
|    629 |        74.36 |   13.45 |
|    630 |       143.18 |    6.98 |
|    631 |        54.57 |   18.32 |
|    632 |        82.33 |   12.15 |
|    633 |        70.67 |   14.15 |
|    634 |        70.87 |   14.11 |
|    635 |        92.86 |   10.77 |
|    636 |        88.13 |   11.35 |
|    637 |       154.44 |    6.47 |
|    638 |        38.68 |   25.85 |
|    639 |        34.71 |   28.81 |
|    640 |        62.54 |   15.99 |
|    641 |        82.25 |   12.16 |
|    642 |       109.35 |    9.14 |
|    643 |        87.55 |   11.42 |
|    644 |        64.99 |   15.39 |
|    645 |       164.32 |    6.09 |
|    646 |        30.56 |   32.72 |
|    647 |        77.56 |   12.89 |
|    648 |        49.65 |   20.14 |
|    649 |        95.39 |   10.48 |
|    650 |        60.31 |   16.58 |
|    651 |        74.59 |   13.41 |
|    652 |        49.88 |   20.05 |
|    653 |        62.64 |   15.96 |
|    654 |        63.14 |   15.84 |
|    655 |       158.27 |    6.32 |
|    656 |        57.65 |   17.35 |
|    657 |        57.40 |   17.42 |
|    658 |        93.51 |   10.69 |
|    659 |       103.10 |    9.70 |
|    660 |        73.92 |   13.53 |
|    661 |        70.62 |   14.16 |
|    662 |       163.76 |    6.11 |
|    663 |        57.57 |   17.37 |
|    664 |        73.72 |   13.56 |
|    665 |       201.17 |    4.97 |
|    666 |        32.99 |   30.31 |
|    667 |        34.14 |   29.29 |
|    668 |        64.58 |   15.48 |
|    669 |       110.60 |    9.04 |
|    670 |        61.59 |   16.24 |
|    671 |        52.79 |   18.94 |
|    672 |       203.45 |    4.92 |
|    673 |        34.38 |   29.08 |
|    674 |        31.88 |   31.37 |
|    675 |       148.30 |    6.74 |
|    676 |        49.95 |   20.02 |
|    677 |        43.50 |   22.99 |
|    678 |        72.95 |   13.71 |
|    679 |       101.55 |    9.85 |
|    680 |        87.35 |   11.45 |
|    681 |        71.12 |   14.06 |
|    682 |       105.74 |    9.46 |
|    683 |       140.98 |    7.09 |
|    684 |        41.08 |   24.34 |
|    685 |        48.19 |   20.75 |
|    686 |        82.36 |   12.14 |
|    687 |        63.54 |   15.74 |
|    688 |        59.73 |   16.74 |
|    689 |        81.37 |   12.29 |
|    690 |       183.89 |    5.44 |
|    691 |        40.70 |   24.57 |
|    692 |        35.21 |   28.40 |
|    693 |        71.85 |   13.92 |
|    694 |        69.34 |   14.42 |
|    695 |        67.74 |   14.76 |
|    696 |       320.09 |    3.12 |
|    697 |        33.95 |   29.46 |
|    698 |        30.19 |   33.12 |
|    699 |        61.31 |   16.31 |
|    700 |        78.70 |   12.71 |
|    701 |       112.05 |    8.92 |
|    702 |        66.10 |   15.13 |
|    703 |        73.55 |   13.60 |
|    704 |       200.67 |    4.98 |
|    705 |        36.73 |   27.23 |
|    706 |        34.13 |   29.30 |
|    707 |        78.36 |   12.76 |
|    708 |        68.39 |   14.62 |
|    709 |        63.93 |   15.64 |
|    710 |        91.16 |   10.97 |
|    711 |       197.84 |    5.05 |
|    712 |        27.48 |   36.38 |
|    713 |        29.43 |   33.98 |
|    714 |        80.57 |   12.41 |
|    715 |        55.84 |   17.91 |
|    716 |        71.69 |   13.95 |
|    717 |       134.25 |    7.45 |
|    718 |        73.83 |   13.54 |
|    719 |        50.92 |   19.64 |
|    720 |        47.00 |   21.28 |
|    721 |        70.81 |   14.12 |
|    722 |        94.62 |   10.57 |
|    723 |        71.47 |   13.99 |
|    724 |       163.78 |    6.11 |
|    725 |        57.32 |   17.45 |
|    726 |        55.85 |   17.90 |
|    727 |        72.82 |   13.73 |
|    728 |        67.17 |   14.89 |
|    729 |        73.46 |   13.61 |
|    730 |       195.43 |    5.12 |
|    731 |        33.73 |   29.65 |
|    732 |        30.58 |   32.70 |
|    733 |        86.01 |   11.63 |
|    734 |        56.99 |   17.55 |
|    735 |        61.76 |   16.19 |
|    736 |        41.21 |   24.26 |
|    737 |        37.52 |   26.65 |
|    738 |       100.00 |   10.00 |
|    739 |       228.35 |    4.38 |
|    740 |        45.81 |   21.83 |
|    741 |        32.72 |   30.56 |
|    742 |       130.82 |    7.64 |
|    743 |        39.52 |   25.30 |
|    744 |        56.05 |   17.84 |
|    745 |        62.72 |   15.94 |
|    746 |       111.73 |    8.95 |
|    747 |        63.67 |   15.71 |
|    748 |        60.36 |   16.57 |
|    749 |       109.82 |    9.11 |
|    750 |       201.73 |    4.96 |
|    751 |        33.91 |   29.49 |
|    752 |        36.55 |   27.36 |
|    753 |        66.84 |   14.96 |
|    754 |        83.19 |   12.02 |
|    755 |        81.52 |   12.27 |
|    756 |        71.97 |   13.90 |
|    757 |        70.58 |   14.17 |
|    758 |        70.14 |   14.26 |
|    759 |       147.17 |    6.79 |
|    760 |        48.93 |   20.44 |
|    761 |        65.10 |   15.36 |
|    762 |       119.90 |    8.34 |
|    763 |        74.87 |   13.36 |
|    764 |        59.63 |   16.77 |
|    765 |        60.38 |   16.56 |
|    766 |        76.98 |   12.99 |
|    767 |       250.51 |    3.99 |
|    768 |        38.87 |   25.73 |
|    769 |        31.92 |   31.33 |
|    770 |        66.38 |   15.07 |
|    771 |        81.80 |   12.22 |
|    772 |       112.66 |    8.88 |
|    773 |       101.02 |    9.90 |
|    774 |        68.77 |   14.54 |
|    775 |       201.72 |    4.96 |
|    776 |        29.98 |   33.35 |
|    777 |        46.24 |   21.63 |
|    778 |        57.49 |   17.39 |
|    779 |        93.04 |   10.75 |
|    780 |        65.39 |   15.29 |
|    781 |        61.50 |   16.26 |
|    782 |        82.43 |   12.13 |
|    783 |       104.27 |    9.59 |
|    784 |        52.71 |   18.97 |
|    785 |        54.67 |   18.29 |
|    786 |        71.51 |   13.98 |
