| Frame  |  Time (ms)   |   FPS   |
|    147 |       163.89 |    6.10 |
|    148 |        36.95 |   27.06 |
|    149 |        28.80 |   34.72 |
|    150 |        30.72 |   32.55 |
|    151 |        28.21 |   35.45 |
|    152 |        27.86 |   35.90 |
|    153 |        31.22 |   32.03 |
|    154 |        54.51 |   18.35 |
|    155 |        59.68 |   16.76 |
|    156 |        59.33 |   16.85 |
|    157 |        77.20 |   12.95 |
|    158 |        66.20 |   15.10 |
|    159 |        72.88 |   13.72 |
|    160 |        75.28 |   13.28 |
|    161 |       100.60 |    9.94 |
|    162 |        90.04 |   11.11 |
|    163 |        84.94 |   11.77 |
|    164 |        81.16 |   12.32 |
|    165 |        80.82 |   12.37 |
|    166 |       146.37 |    6.83 |
|    167 |        29.21 |   34.23 |
|    168 |        34.22 |   29.22 |
|    169 |        35.65 |   28.05 |
|    170 |        29.33 |   34.10 |
|    171 |        30.30 |   33.01 |
|    172 |        29.24 |   34.20 |
|    173 |        62.10 |   16.10 |
|    174 |        68.15 |   14.67 |
|    175 |        61.51 |   16.26 |
|    176 |        62.90 |   15.90 |
|    177 |        68.86 |   14.52 |
|    178 |        70.95 |   14.10 |
|    179 |        79.62 |   12.56 |
|    180 |       104.74 |    9.55 |
|    181 |        95.07 |   10.52 |
|    182 |        96.17 |   10.40 |
|    183 |        80.83 |   12.37 |
|    184 |        81.24 |   12.31 |
|    185 |        88.25 |   11.33 |
|    186 |        45.69 |   21.89 |
|    187 |        46.29 |   21.60 |
|    188 |        47.06 |   21.25 |
|    189 |        48.92 |   20.44 |
|    190 |        45.29 |   22.08 |
|    191 |        67.73 |   14.76 |
|    192 |        66.49 |   15.04 |
|    193 |        74.48 |   13.43 |
|    194 |       109.70 |    9.12 |
|    195 |        91.46 |   10.93 |
|    196 |        88.83 |   11.26 |
|    197 |        99.39 |   10.06 |
|    198 |        82.85 |   12.07 |
|    199 |        80.42 |   12.43 |
|    200 |       101.89 |    9.81 |
|    201 |        80.72 |   12.39 |
|    202 |        45.68 |   21.89 |
|    203 |        45.90 |   21.79 |
|    204 |        45.54 |   21.96 |
|    205 |        45.07 |   22.19 |
|    206 |        68.73 |   14.55 |
|    207 |       100.10 |    9.99 |
|    208 |       100.44 |    9.96 |
|    209 |        87.41 |   11.44 |
|    210 |        87.79 |   11.39 |
|    211 |        47.79 |   20.92 |
|    212 |        48.19 |   20.75 |
|    213 |        49.14 |   20.35 |
|    214 |        48.95 |   20.43 |
|    215 |        48.80 |   20.49 |
|    216 |        65.58 |   15.25 |
|    217 |        98.55 |   10.15 |
|    218 |        85.26 |   11.73 |
|    219 |        84.28 |   11.86 |
|    220 |        86.26 |   11.59 |
|    221 |        85.78 |   11.66 |
|    222 |        45.27 |   22.09 |
|    223 |        45.77 |   21.85 |
|    224 |        45.59 |   21.93 |
|    225 |        45.24 |   22.11 |
|    226 |        45.64 |   21.91 |
|    227 |        46.90 |   21.32 |
|    228 |        91.07 |   10.98 |
|    229 |        89.11 |   11.22 |
|    230 |        92.28 |   10.84 |
|    231 |        90.24 |   11.08 |
|    232 |        83.23 |   12.02 |
|    233 |        82.56 |   12.11 |
|    234 |        81.38 |   12.29 |
|    235 |        79.83 |   12.53 |
|    236 |        80.11 |   12.48 |
|    237 |        48.49 |   20.62 |
|    238 |        49.07 |   20.38 |
|    239 |        50.77 |   19.70 |
|    240 |        49.94 |   20.03 |
|    241 |        50.41 |   19.84 |
|    242 |        48.64 |   20.56 |
|    243 |        92.59 |   10.80 |
|    244 |        93.01 |   10.75 |
|    245 |        99.58 |   10.04 |
|    246 |        85.78 |   11.66 |
|    247 |        81.62 |   12.25 |
|    248 |        87.11 |   11.48 |
|    249 |        51.51 |   19.42 |
|    250 |        50.39 |   19.85 |
|    251 |        50.26 |   19.90 |
|    252 |        49.04 |   20.39 |
|    253 |        51.67 |   19.35 |
|    254 |        70.19 |   14.25 |
|    255 |        75.98 |   13.16 |
|    256 |       101.96 |    9.81 |
|    257 |        99.47 |   10.05 |
|    258 |        46.96 |   21.30 |
|    259 |        49.42 |   20.23 |
|    260 |        46.62 |   21.45 |
|    261 |        46.93 |   21.31 |
|    262 |        45.23 |   22.11 |
|    263 |        46.40 |   21.55 |
|    264 |        69.45 |   14.40 |
|    265 |        71.91 |   13.91 |
|    266 |        79.25 |   12.62 |
|    267 |       106.88 |    9.36 |
|    268 |        89.95 |   11.12 |
|    269 |        93.19 |   10.73 |
|    270 |        87.97 |   11.37 |
|    271 |        82.30 |   12.15 |
|    272 |        88.53 |   11.30 |
|    273 |        47.59 |   21.01 |
|    274 |        46.60 |   21.46 |
|    275 |        44.41 |   22.52 |
|    276 |        47.61 |   21.00 |
|    277 |        46.17 |   21.66 |
|    278 |        45.43 |   22.01 |
|    279 |        96.45 |   10.37 |
|    280 |        84.32 |   11.86 |
|    281 |        81.39 |   12.29 |
|    282 |        83.59 |   11.96 |
|    283 |        86.79 |   11.52 |
|    284 |        47.80 |   20.92 |
|    285 |        48.42 |   20.65 |
|    286 |        47.91 |   20.87 |
|    287 |        47.11 |   21.23 |
|    288 |        46.62 |   21.45 |
|    289 |        49.77 |   20.09 |
|    290 |        94.85 |   10.54 |
|    291 |        89.16 |   11.22 |
|    292 |        85.07 |   11.75 |
|    293 |        82.95 |   12.06 |
|    294 |        87.49 |   11.43 |
|    295 |        47.84 |   20.90 |
|    296 |        49.96 |   20.02 |
|    297 |        44.82 |   22.31 |
|    298 |        45.72 |   21.87 |
|    299 |        51.06 |   19.58 |
|    300 |        46.98 |   21.28 |
|    301 |        90.66 |   11.03 |
|    302 |        89.54 |   11.17 |
|    303 |        82.38 |   12.14 |
|    304 |        84.55 |   11.83 |
|    305 |        81.39 |   12.29 |
|    306 |        50.16 |   19.93 |
|    307 |        49.05 |   20.39 |
|    308 |        51.32 |   19.49 |
|    309 |        51.45 |   19.44 |
|    310 |        93.55 |   10.69 |
|    311 |        58.78 |   17.01 |
|    312 |        57.69 |   17.33 |
|    313 |        58.39 |   17.13 |
|    314 |        57.85 |   17.29 |
|    315 |        59.42 |   16.83 |
|    316 |        59.48 |   16.81 |
|    317 |        97.55 |   10.25 |
|    318 |        92.42 |   10.82 |
|    319 |        95.66 |   10.45 |
|    320 |        91.37 |   10.95 |
|    321 |        92.42 |   10.82 |
|    322 |        46.13 |   21.68 |
|    323 |        47.48 |   21.06 |
|    324 |        47.10 |   21.23 |
|    325 |        48.05 |   20.81 |
|    326 |        46.70 |   21.41 |
|    327 |        50.06 |   19.98 |
|    328 |        93.85 |   10.66 |
|    329 |        92.75 |   10.78 |
|    330 |       105.72 |    9.46 |
|    331 |        80.48 |   12.43 |
|    332 |        78.73 |   12.70 |
|    333 |        80.53 |   12.42 |
|    334 |        49.79 |   20.08 |
|    335 |        50.25 |   19.90 |
|    336 |        50.63 |   19.75 |
|    337 |        49.79 |   20.08 |
|    338 |        50.16 |   19.93 |
|    339 |        93.84 |   10.66 |
|    340 |        85.75 |   11.66 |
|    341 |        92.11 |   10.86 |
|    342 |        83.19 |   12.02 |
|    343 |        79.95 |   12.51 |
|    344 |        48.38 |   20.67 |
|    345 |        49.69 |   20.12 |
|    346 |        50.35 |   19.86 |
|    347 |        50.10 |   19.96 |
|    348 |        49.79 |   20.08 |
|    349 |        49.18 |   20.33 |
|    350 |        92.75 |   10.78 |
|    351 |        88.45 |   11.31 |
|    352 |        97.95 |   10.21 |
|    353 |        88.73 |   11.27 |
|    354 |        83.34 |   12.00 |
|    355 |        52.41 |   19.08 |
|    356 |        51.93 |   19.26 |
|    357 |        50.30 |   19.88 |
|    358 |        50.16 |   19.94 |
|    359 |        49.89 |   20.04 |
|    360 |        83.00 |   12.05 |
|    361 |        95.10 |   10.52 |
|    362 |        97.93 |   10.21 |
|    363 |        83.28 |   12.01 |
|    364 |        81.57 |   12.26 |
|    365 |        48.75 |   20.51 |
|    366 |        48.75 |   20.51 |
|    367 |        48.32 |   20.69 |
|    368 |        51.28 |   19.50 |
|    369 |        49.64 |   20.14 |
|    370 |        49.74 |   20.11 |
|    371 |        89.72 |   11.15 |
|    372 |        72.87 |   13.72 |
|    373 |       112.31 |    8.90 |
|    374 |        87.01 |   11.49 |
|    375 |        88.03 |   11.36 |
|    376 |        83.61 |   11.96 |
|    377 |        80.37 |   12.44 |
|    378 |        87.32 |   11.45 |
|    379 |        81.77 |   12.23 |
|    380 |        50.16 |   19.94 |
|    381 |        49.84 |   20.06 |
|    382 |        47.80 |   20.92 |
|    383 |        50.89 |   19.65 |
|    384 |        49.59 |   20.16 |
|    385 |        63.35 |   15.78 |
|    386 |        95.45 |   10.48 |
|    387 |        86.52 |   11.56 |
|    388 |        83.01 |   12.05 |
|    394 |        27.85 |   35.91 |
|    395 |        32.41 |   30.86 |
|    396 |        30.02 |   33.31 |
|    397 |        43.45 |   23.01 |
|    398 |        37.22 |   26.86 |
|    399 |        30.76 |   32.51 |
|    400 |        53.00 |   18.87 |
|    401 |        54.72 |   18.27 |
|    402 |        60.29 |   16.59 |
|    403 |        62.30 |   16.05 |
|    404 |        69.91 |   14.31 |
|    405 |        69.48 |   14.39 |
|    406 |        76.47 |   13.08 |
|    407 |        80.53 |   12.42 |
|    408 |       127.39 |    7.85 |
|    409 |        97.19 |   10.29 |
|    410 |        85.62 |   11.68 |
|    411 |        81.56 |   12.26 |
|    412 |        87.66 |   11.41 |
|    413 |        85.23 |   11.73 |
|    414 |        48.97 |   20.42 |
|    415 |        46.15 |   21.67 |
|    416 |        48.18 |   20.75 |
|    417 |        48.17 |   20.76 |
|    418 |        64.52 |   15.50 |
|    419 |        69.31 |   14.43 |
|    420 |        95.71 |   10.45 |
|    421 |        88.07 |   11.35 |
|    422 |        88.64 |   11.28 |
|    423 |        81.63 |   12.25 |
|    424 |        84.06 |   11.90 |
|    425 |        82.12 |   12.18 |
|    426 |        82.60 |   12.11 |
|    427 |        80.51 |   12.42 |
|    428 |        82.05 |   12.19 |
|    429 |        49.97 |   20.01 |
|    430 |        48.25 |   20.72 |
|    431 |        48.84 |   20.48 |
|    432 |        49.50 |   20.20 |
|    433 |        48.96 |   20.42 |
|    434 |        47.78 |   20.93 |
|    435 |       110.88 |    9.02 |
|    436 |        79.75 |   12.54 |
|    437 |        81.82 |   12.22 |
|    438 |        78.80 |   12.69 |
|    439 |        81.45 |   12.28 |
|    440 |        80.53 |   12.42 |
|    441 |        48.24 |   20.73 |
|    442 |        48.96 |   20.43 |
|    443 |        48.40 |   20.66 |
|    444 |        48.16 |   20.76 |
|    445 |        48.37 |   20.68 |
|    446 |        49.89 |   20.05 |
|    447 |        94.17 |   10.62 |
|    448 |        85.42 |   11.71 |
|    449 |        82.13 |   12.18 |
|    450 |        89.22 |   11.21 |
|    451 |        60.79 |   16.45 |
|    452 |        47.93 |   20.86 |
|    453 |        49.69 |   20.12 |
|    454 |        48.54 |   20.60 |
|    455 |        46.68 |   21.42 |
|    456 |        92.01 |   10.87 |
|    457 |        57.03 |   17.53 |
|    458 |        61.28 |   16.32 |
|    459 |        58.14 |   17.20 |
|    460 |        58.28 |   17.16 |
|    461 |        57.71 |   17.33 |
|    462 |        60.50 |   16.53 |
|    463 |        99.22 |   10.08 |
|    464 |        82.18 |   12.17 |
|    465 |        86.23 |   11.60 |
|    466 |        80.70 |   12.39 |
|    467 |        80.32 |   12.45 |
|    468 |        51.30 |   19.49 |
|    469 |        50.70 |   19.72 |
|    470 |        49.07 |   20.38 |
|    471 |        49.00 |   20.41 |
|    472 |        50.20 |   19.92 |
|    473 |        50.04 |   19.99 |
|    474 |        94.81 |   10.55 |
|    475 |        96.98 |   10.31 |
|    476 |        99.12 |   10.09 |
|    477 |        83.13 |   12.03 |
|    478 |        81.02 |   12.34 |
|    479 |        81.39 |   12.29 |
|    480 |        83.81 |   11.93 |
|    481 |        48.35 |   20.68 |
|    482 |        50.02 |   19.99 |
|    483 |        48.27 |   20.72 |
|    484 |        48.36 |   20.68 |
|    485 |        49.81 |   20.07 |
|    486 |        48.49 |   20.62 |
|    487 |       101.59 |    9.84 |
|    488 |        93.80 |   10.66 |
|    489 |        84.54 |   11.83 |
|    490 |        81.45 |   12.28 |
|    491 |        83.69 |   11.95 |
|    492 |        82.95 |   12.06 |
|    493 |        49.50 |   20.20 |
|    494 |        47.38 |   21.10 |
|    495 |        49.71 |   20.12 |
|    496 |        48.65 |   20.55 |
|    497 |        48.75 |   20.51 |
|    498 |        48.47 |   20.63 |
|    499 |        65.32 |   15.31 |
|    500 |        98.42 |   10.16 |
|    501 |        31.28 |   31.97 |
|    502 |        33.63 |   29.74 |
|    503 |        52.91 |   18.90 |
|    504 |        32.26 |   30.99 |
|    505 |        29.49 |   33.91 |
|    506 |        29.67 |   33.71 |
|    507 |        30.03 |   33.30 |
|    508 |        30.06 |   33.27 |
|    509 |        33.38 |   29.96 |
|    510 |        29.82 |   33.53 |
|    511 |        78.29 |   12.77 |
|    512 |        51.31 |   19.49 |
|    513 |        49.82 |   20.07 |
|    514 |        54.84 |   18.24 |
|    515 |        60.26 |   16.59 |
|    516 |        62.64 |   15.96 |
|    517 |       108.38 |    9.23 |
|    518 |       122.86 |    8.14 |
|    519 |        46.91 |   21.32 |
|    520 |        53.15 |   18.81 |
|    521 |        54.11 |   18.48 |
|    522 |        46.09 |   21.69 |
|    523 |        45.18 |   22.13 |
|    524 |        45.36 |   22.04 |
|    525 |        68.61 |   14.58 |
|    526 |        71.03 |   14.08 |
|    527 |        75.15 |   13.31 |
|    528 |       100.40 |    9.96 |
|    529 |       110.48 |    9.05 |
|    530 |       101.88 |    9.82 |
|    531 |        89.24 |   11.21 |
|    532 |        89.33 |   11.19 |
|    533 |        87.05 |   11.49 |
|    534 |        83.61 |   11.96 |
|    535 |        81.76 |   12.23 |
|    536 |        85.88 |   11.64 |
|    537 |        50.79 |   19.69 |
|    538 |        52.33 |   19.11 |
|    539 |        48.83 |   20.48 |
|    540 |        49.50 |   20.20 |
|    541 |        50.86 |   19.66 |
|    542 |        93.93 |   10.65 |
|    543 |        87.61 |   11.41 |
|    544 |        85.45 |   11.70 |
|    545 |        83.74 |   11.94 |
|    546 |        85.73 |   11.66 |
|    547 |        82.51 |   12.12 |
|    548 |        48.11 |   20.79 |
|    549 |        48.94 |   20.43 |
|    550 |        49.65 |   20.14 |
|    551 |        48.00 |   20.83 |
|    552 |        48.05 |   20.81 |
|    553 |        54.76 |   18.26 |
|    554 |        94.69 |   10.56 |
|    555 |        86.61 |   11.55 |
|    556 |        81.73 |   12.24 |
|    557 |        81.89 |   12.21 |
|    558 |        84.63 |   11.82 |
|    559 |        48.18 |   20.75 |
|    560 |        56.68 |   17.64 |
|    561 |        48.70 |   20.53 |
|    562 |        48.54 |   20.60 |
|    563 |        53.51 |   18.69 |
|    564 |        49.22 |   20.32 |
|    565 |        91.62 |   10.91 |
|    566 |        99.02 |   10.10 |
|    567 |        90.80 |   11.01 |
|    568 |        87.88 |   11.38 |
|    569 |        86.90 |   11.51 |
|    570 |        84.39 |   11.85 |
|    571 |        94.60 |   10.57 |
|    572 |        47.64 |   20.99 |
|    573 |        46.21 |   21.64 |
|    574 |        48.06 |   20.81 |
|    575 |        46.30 |   21.60 |
|    576 |        47.77 |   20.93 |
|    577 |        49.52 |   20.19 |
|    578 |        88.14 |   11.35 |
|    579 |        92.17 |   10.85 |
|    580 |        88.15 |   11.34 |
|    581 |        80.79 |   12.38 |
|    582 |        95.21 |   10.50 |
|    583 |        47.06 |   21.25 |
|    584 |        45.25 |   22.10 |
|    585 |        46.24 |   21.63 |
|    586 |        44.25 |   22.60 |
|    587 |        45.38 |   22.03 |
|    588 |        43.16 |   23.17 |
|    589 |        95.10 |   10.52 |
|    590 |        85.75 |   11.66 |
|    591 |        81.62 |   12.25 |
|    592 |        85.94 |   11.64 |
|    593 |       104.51 |    9.57 |
|    594 |        40.55 |   24.66 |
|    595 |        41.20 |   24.27 |
|    596 |        41.67 |   24.00 |
|    597 |        42.73 |   23.40 |
|    598 |        42.52 |   23.52 |
|    599 |        42.62 |   23.46 |
|    600 |        95.14 |   10.51 |
|    601 |        84.24 |   11.87 |
|    602 |        80.84 |   12.37 |
|    603 |        82.74 |   12.09 |
|    604 |        61.81 |   16.18 |
|    605 |        51.42 |   19.45 |
|    606 |        50.55 |   19.78 |
|    607 |        46.50 |   21.51 |
|    608 |        47.15 |   21.21 |
|    609 |        72.49 |   13.79 |
|    610 |        95.98 |   10.42 |
|    611 |        87.69 |   11.40 |
|    612 |        96.86 |   10.32 |
|    613 |        41.60 |   24.04 |
|    614 |        43.05 |   23.23 |
|    615 |        55.20 |   18.12 |
|    616 |        43.35 |   23.07 |
|    617 |        41.27 |   24.23 |
|    618 |        40.89 |   24.45 |
|    619 |        91.05 |   10.98 |
|    620 |       124.54 |    8.03 |
|    621 |        92.74 |   10.78 |
|    622 |        92.25 |   10.84 |
|    623 |        89.40 |   11.19 |
|    624 |       112.55 |    8.88 |
|    625 |        49.86 |   20.06 |
|    626 |        41.28 |   24.23 |
|    627 |        40.54 |   24.67 |
|    628 |        41.07 |   24.35 |
|    629 |        45.62 |   21.92 |
|    630 |        41.07 |   24.35 |
|    631 |        66.03 |   15.14 |
|    632 |        68.80 |   14.54 |
|    633 |        75.38 |   13.27 |
|    634 |       100.19 |    9.98 |
|    635 |        93.26 |   10.72 |
|    636 |        90.53 |   11.05 |
|    637 |        85.31 |   11.72 |
|    638 |        85.78 |   11.66 |
|    639 |        79.49 |   12.58 |
|    640 |        92.13 |   10.85 |
|    641 |        44.04 |   22.71 |
|    642 |        42.86 |   23.33 |
|    643 |        43.39 |   23.05 |
|    644 |        45.13 |   22.16 |
|    645 |        44.28 |   22.58 |
|    646 |        44.27 |   22.59 |
|    647 |        93.03 |   10.75 |
|    648 |        83.68 |   11.95 |
|    650 |        86.57 |   11.55 |
|    651 |        36.35 |   27.51 |
|    652 |        36.70 |   27.25 |
|    653 |        39.58 |   25.27 |
|    654 |        41.21 |   24.27 |
|    655 |        39.11 |   25.57 |
|    656 |        37.67 |   26.54 |
|    657 |        59.84 |   16.71 |
|    658 |        64.04 |   15.62 |
|    659 |       108.33 |    9.23 |
|    660 |        33.01 |   30.29 |
|    661 |        33.58 |   29.78 |
|    662 |        34.20 |   29.24 |
|    663 |        33.72 |   29.66 |
|    664 |        60.81 |   16.45 |
|    665 |        32.25 |   31.00 |
|    666 |        34.04 |   29.38 |
|    667 |        34.42 |   29.05 |
|    668 |        32.60 |   30.68 |
|    669 |        41.59 |   24.04 |
|    670 |        43.70 |   22.88 |
|    671 |        46.17 |   21.66 |
|    672 |        44.95 |   22.25 |
|    673 |        45.79 |   21.84 |
|    674 |        46.12 |   21.68 |
|    675 |        49.11 |   20.36 |
|    676 |        70.17 |   14.25 |
|    677 |        52.56 |   19.03 |
|    678 |        56.47 |   17.71 |
|    679 |        54.85 |   18.23 |
|    680 |       129.85 |    7.70 |
|    681 |        49.24 |   20.31 |
|    682 |        47.38 |   21.11 |
|    683 |        50.31 |   19.88 |
|    684 |        47.14 |   21.21 |
|    685 |        38.26 |   26.13 |
|    686 |        54.15 |   18.47 |
|    687 |        56.85 |   17.59 |
|    688 |        64.08 |   15.61 |
|    689 |        64.50 |   15.50 |
|    690 |        68.26 |   14.65 |
|    691 |        85.39 |   11.71 |
|    692 |       116.03 |    8.62 |
|    693 |        97.94 |   10.21 |
|    694 |        89.71 |   11.15 |
|    695 |        83.71 |   11.95 |
|    696 |        82.87 |   12.07 |
|    697 |        82.47 |   12.13 |
|    698 |        78.45 |   12.75 |
|    699 |        80.87 |   12.37 |
|    700 |        84.13 |   11.89 |
|    701 |        46.97 |   21.29 |
|    702 |        47.28 |   21.15 |
|    703 |        47.76 |   20.94 |
|    704 |        46.97 |   21.29 |
|    705 |        46.54 |   21.49 |
|    706 |        47.68 |   20.98 |
|    707 |        70.29 |   14.23 |
|    708 |        98.51 |   10.15 |
|    709 |        87.16 |   11.47 |
|    710 |        86.59 |   11.55 |
|    711 |        86.69 |   11.54 |
|    712 |        82.70 |   12.09 |
|    713 |       105.01 |    9.52 |
|    714 |        81.91 |   12.21 |
|    715 |        48.75 |   20.51 |
|    716 |        50.26 |   19.90 |
|    717 |        48.23 |   20.73 |
|    718 |        48.82 |   20.48 |
|    719 |        49.96 |   20.01 |
|    720 |        53.32 |   18.75 |
|    721 |        98.74 |   10.13 |
|    722 |        85.65 |   11.68 |
|    723 |        82.24 |   12.16 |
|    724 |        80.67 |   12.40 |
|    725 |        80.42 |   12.44 |
|    726 |        80.05 |   12.49 |
|    727 |        79.63 |   12.56 |
|    728 |        51.16 |   19.55 |
|    729 |        49.47 |   20.21 |
|    730 |        49.86 |   20.05 |
|    731 |        49.59 |   20.17 |
|    732 |        49.21 |   20.32 |
|    733 |        48.44 |   20.64 |
|    734 |        90.64 |   11.03 |
|    735 |        73.11 |   13.68 |
|    736 |        71.64 |   13.96 |
|    737 |        76.59 |   13.06 |
|    738 |       102.58 |    9.75 |
|    739 |        90.03 |   11.11 |
|    740 |        93.58 |   10.69 |
|    741 |        83.72 |   11.94 |
|    742 |        82.55 |   12.11 |
|    743 |        54.15 |   18.47 |
|    744 |        29.79 |   33.57 |
|    745 |        31.13 |   32.13 |
|    746 |        34.66 |   28.86 |
|    747 |        29.94 |   33.40 |
|    748 |        30.15 |   33.17 |
|    749 |        29.42 |   33.99 |
|    750 |        30.31 |   32.99 |
|    751 |        29.23 |   34.22 |
|    752 |        29.37 |   34.05 |
|    753 |        29.25 |   34.19 |
|    754 |        29.64 |   33.73 |
|    755 |        84.73 |   11.80 |
|    756 |        81.44 |   12.28 |
|    757 |        81.40 |   12.28 |
|    758 |        81.70 |   12.24 |
|    759 |        53.03 |   18.86 |
|    760 |        54.22 |   18.44 |
|    761 |        52.93 |   18.89 |
|    762 |        48.69 |   20.54 |
|    763 |        49.13 |   20.35 |
|    764 |        49.20 |   20.33 |
|    765 |        68.56 |   14.59 |
|    766 |        96.47 |   10.37 |
|    767 |        97.24 |   10.28 |
|    768 |        98.60 |   10.14 |
|    769 |        94.33 |   10.60 |
|    770 |        49.43 |   20.23 |
|    771 |        49.07 |   20.38 |
|    772 |        50.70 |   19.72 |
|    773 |        50.71 |   19.72 |
|    774 |        48.42 |   20.65 |
|    775 |        88.20 |   11.34 |
|    776 |        89.16 |   11.22 |
|    777 |        98.11 |   10.19 |
|    778 |        81.11 |   12.33 |
|    779 |        54.66 |   18.30 |
|    780 |        51.52 |   19.41 |
