| Frame  |  Time (ms)   |   FPS   |
|    571 |        32.10 |   31.15 |
|    572 |        29.63 |   33.75 |
|    573 |        26.22 |   38.14 |
|    574 |        43.86 |   22.80 |
|    575 |        56.51 |   17.70 |
|    576 |        47.74 |   20.95 |
|    577 |        63.62 |   15.72 |
|    578 |        69.82 |   14.32 |
|    579 |        64.76 |   15.44 |
|    580 |        64.48 |   15.51 |
|    581 |        75.81 |   13.19 |
|    582 |       167.34 |    5.98 |
|    583 |        26.87 |   37.22 |
|    584 |        31.09 |   32.16 |
|    585 |        26.54 |   37.68 |
|    586 |        29.44 |   33.97 |
|    587 |        27.12 |   36.88 |
|    588 |        27.14 |   36.85 |
|    589 |        59.43 |   16.83 |
|    590 |        56.81 |   17.60 |
|    591 |        51.35 |   19.47 |
|    592 |        62.58 |   15.98 |
|    593 |        64.16 |   15.59 |
|    594 |        69.11 |   14.47 |
|    595 |        68.59 |   14.58 |
|    596 |        78.17 |   12.79 |
|    597 |        66.76 |   14.98 |
|    598 |        52.39 |   19.09 |
|    599 |        61.69 |   16.21 |
|    600 |        73.72 |   13.56 |
|    601 |        53.17 |   18.81 |
|    603 |        70.16 |   14.25 |
|    604 |        36.67 |   27.27 |
|    605 |        42.56 |   23.50 |
|    614 |        25.29 |   39.55 |
|    615 |        24.87 |   40.20 |
|    616 |        30.05 |   33.28 |
|    617 |        32.24 |   31.02 |
|    618 |        23.94 |   41.77 |
|    619 |        32.05 |   31.20 |
|    620 |        23.41 |   42.71 |
|    621 |        40.97 |   24.41 |
|    622 |        43.44 |   23.02 |
|    623 |        48.77 |   20.51 |
|    627 |        51.19 |   19.54 |
|    630 |        28.93 |   34.57 |
|    633 |        40.54 |   24.67 |
|    636 |        31.35 |   31.89 |
|    637 |        40.12 |   24.92 |
|    638 |        29.49 |   33.91 |
|    640 |        26.40 |   37.87 |
|    641 |        28.99 |   34.50 |
|    642 |        30.50 |   32.79 |
|    643 |        30.11 |   33.21 |
|    646 |        46.84 |   21.35 |
|    652 |        33.64 |   29.73 |
|    653 |        28.15 |   35.53 |
|    654 |        27.43 |   36.45 |
|    655 |        26.88 |   37.20 |
|    656 |        23.36 |   42.81 |
|    657 |        23.24 |   43.03 |
|    658 |        27.07 |   36.95 |
|    659 |        46.85 |   21.34 |
|    660 |        48.48 |   20.63 |
|    661 |        56.35 |   17.74 |
|    662 |        46.66 |   21.43 |
|    663 |        58.87 |   16.99 |
|    665 |        59.38 |   16.84 |
|    666 |        51.29 |   19.50 |
|    667 |        66.93 |   14.94 |
|    668 |        65.39 |   15.29 |
|    669 |        77.87 |   12.84 |
|    670 |       220.69 |    4.53 |
|    671 |        24.45 |   40.90 |
|    672 |        27.58 |   36.26 |
|    674 |        24.41 |   40.97 |
|    676 |        34.00 |   29.41 |
|    677 |        24.85 |   40.25 |
|    678 |        23.40 |   42.74 |
|    679 |        45.44 |   22.01 |
|    680 |        38.65 |   25.87 |
|    681 |        41.86 |   23.89 |
|    682 |        52.64 |   19.00 |
|    683 |        49.79 |   20.09 |
|    684 |        59.98 |   16.67 |
|    685 |        57.92 |   17.27 |
|    686 |        52.59 |   19.02 |
|    687 |        66.75 |   14.98 |
|    689 |        67.44 |   14.83 |
|    690 |        47.97 |   20.84 |
|    692 |        47.97 |   20.84 |
|    693 |        32.98 |   30.32 |
|    694 |        40.57 |   24.65 |
|    695 |        39.34 |   25.42 |
|    696 |        40.23 |   24.86 |
|    697 |        38.97 |   25.66 |
|    701 |        27.02 |   37.00 |
|    702 |        25.77 |   38.81 |
|    703 |        30.04 |   33.28 |
|    704 |        24.99 |   40.02 |
|    705 |        25.46 |   39.28 |
|    706 |        24.85 |   40.24 |
|    707 |        28.39 |   35.23 |
|    708 |        50.90 |   19.65 |
|    712 |        48.32 |   20.70 |
|    713 |        29.50 |   33.90 |
|    714 |        33.57 |   29.79 |
|    715 |        31.22 |   32.04 |
|    722 |        24.47 |   40.87 |
|    723 |        24.40 |   40.98 |
|    724 |        27.61 |   36.21 |
|    725 |        24.47 |   40.87 |
|    726 |        27.02 |   37.01 |
|    727 |        26.00 |   38.45 |
|    728 |        44.66 |   22.39 |
|    729 |        39.60 |   25.25 |
|    730 |        50.90 |   19.65 |
|    731 |        55.19 |   18.12 |
|    732 |        46.26 |   21.61 |
|    733 |        65.26 |   15.32 |
|    734 |        58.06 |   17.22 |
|    735 |        60.88 |   16.43 |
|    736 |        60.80 |   16.45 |
|    737 |        65.05 |   15.37 |
|    738 |        64.91 |   15.41 |
|    739 |        69.19 |   14.45 |
|    740 |       238.21 |    4.20 |
|    741 |        28.23 |   35.42 |
|    742 |        33.17 |   30.15 |
|    743 |        31.57 |   31.67 |
|    744 |        27.12 |   36.88 |
|    745 |        29.03 |   34.45 |
|    746 |        29.43 |   33.97 |
|    747 |        56.00 |   17.86 |
|    748 |        50.66 |   19.74 |
|    749 |        64.53 |   15.50 |
|    750 |        63.30 |   15.80 |
|    751 |        65.09 |   15.36 |
|    752 |        66.95 |   14.94 |
|    753 |        72.51 |   13.79 |
|    757 |        55.04 |   18.17 |
|    758 |        30.67 |   32.61 |
|    759 |        28.06 |   35.64 |
|    760 |        28.99 |   34.49 |
|    761 |        31.54 |   31.70 |
|    762 |        30.21 |   33.10 |
|    763 |        27.97 |   35.76 |
|    764 |        55.70 |   17.95 |
|    765 |        48.03 |   20.82 |
|    766 |        59.41 |   16.83 |
|    767 |        52.94 |   18.89 |
|    768 |        73.65 |   13.58 |
|    769 |        65.12 |   15.36 |
|    770 |        58.34 |   17.14 |
|    771 |        51.00 |   19.61 |
|    772 |        59.65 |   16.76 |
|    773 |        58.25 |   17.17 |
|    774 |       163.33 |    6.12 |
|    775 |        33.33 |   30.00 |
|    776 |        27.88 |   35.87 |
|    778 |        33.99 |   29.42 |
|    779 |        27.92 |   35.82 |
|    782 |        25.87 |   38.66 |
|    784 |        25.71 |   38.89 |
|    785 |        28.30 |   35.34 |
|    786 |        24.43 |   40.93 |
|    787 |        39.50 |   25.32 |
|    788 |        26.41 |   37.87 |
|    790 |        29.09 |   34.37 |
|    791 |        36.07 |   27.72 |
|    792 |        35.58 |   28.11 |
|    793 |        36.49 |   27.40 |
|    795 |        37.04 |   27.00 |
|    796 |        46.38 |   21.56 |
|    797 |        48.40 |   20.66 |
|    798 |        43.17 |   23.16 |
|    799 |        54.79 |   18.25 |
|    800 |        55.06 |   18.16 |
|    801 |        57.87 |   17.28 |
|    802 |        52.21 |   19.15 |
|    806 |        59.86 |   16.71 |
|    807 |        28.48 |   35.11 |
|    808 |        27.54 |   36.32 |
|    809 |        30.18 |   33.13 |
|    810 |        28.39 |   35.23 |
|    811 |        30.60 |   32.68 |
|    812 |        26.91 |   37.17 |
|    813 |        55.02 |   18.17 |
|    814 |        55.81 |   17.92 |
|    815 |        54.24 |   18.44 |
|    816 |        59.45 |   16.82 |
|    818 |        64.30 |   15.55 |
|    819 |        43.58 |   22.94 |
|    821 |        42.38 |   23.59 |
|    822 |        35.11 |   28.48 |
|    823 |        40.66 |   24.59 |
|    824 |        36.46 |   27.43 |
|    825 |        35.47 |   28.19 |
|    826 |        57.94 |   17.26 |
|    827 |        65.23 |   15.33 |
|    828 |        68.32 |   14.64 |
|    829 |        62.21 |   16.08 |
|    830 |        65.01 |   15.38 |
|    832 |        64.50 |   15.50 |
|    833 |        44.19 |   22.63 |
|    834 |        39.67 |   25.21 |
|    835 |        47.36 |   21.11 |
|    836 |        45.14 |   22.15 |
|    837 |        55.08 |   18.16 |
|    838 |        63.12 |   15.84 |
|    839 |       160.80 |    6.22 |
|    840 |        35.47 |   28.19 |
|    841 |        36.68 |   27.26 |
|    842 |        40.64 |   24.61 |
|    844 |        40.54 |   24.67 |
|    845 |        37.71 |   26.52 |
|    846 |        40.05 |   24.97 |
|    847 |        49.81 |   20.07 |
|    848 |        46.20 |   21.65 |
|    849 |        63.69 |   15.70 |
|    850 |        50.12 |   19.95 |
|    851 |        61.55 |   16.25 |
|    852 |        61.65 |   16.22 |
|    853 |        62.91 |   15.90 |
|    854 |        55.19 |   18.12 |
|    855 |        68.73 |   14.55 |
|    856 |        70.07 |   14.27 |
|    857 |        60.56 |   16.51 |
|    858 |        70.06 |   14.27 |
|    859 |        80.47 |   12.43 |
|    860 |       127.38 |    7.85 |
|    861 |        42.21 |   23.69 |
|    862 |        43.21 |   23.14 |
|    863 |        38.54 |   25.95 |
|    864 |        40.77 |   24.53 |
|    865 |        44.33 |   22.56 |
|    866 |        63.13 |   15.84 |
|    867 |        67.75 |   14.76 |
|    868 |        68.15 |   14.67 |
|    869 |        69.09 |   14.47 |
|    870 |        66.67 |   15.00 |
|    871 |        69.77 |   14.33 |
|    872 |        62.82 |   15.92 |
|    873 |        60.86 |   16.43 |
|    874 |        64.65 |   15.47 |
|    875 |        64.45 |   15.52 |
|    876 |       105.89 |    9.44 |
|    877 |        36.20 |   27.62 |
|    878 |        31.08 |   32.17 |
|    879 |        27.92 |   35.82 |
|    880 |        28.08 |   35.62 |
|    881 |        26.97 |   37.08 |
|    882 |        33.54 |   29.82 |
|    883 |        30.02 |   33.32 |
|    884 |        27.32 |   36.60 |
|    885 |        32.24 |   31.02 |
|    886 |        32.54 |   30.73 |
|    887 |        53.71 |   18.62 |
|    888 |        52.30 |   19.12 |
|    889 |        63.03 |   15.87 |
|    890 |        63.33 |   15.79 |
|    897 |        41.12 |   24.32 |
|    898 |        25.48 |   39.25 |
|    899 |        24.40 |   40.98 |
|    900 |        22.41 |   44.63 |
|    901 |        32.16 |   31.10 |
|    902 |        26.31 |   38.00 |
|    903 |        24.33 |   41.10 |
|    904 |        45.19 |   22.13 |
|    905 |        41.59 |   24.05 |
|    906 |        43.72 |   22.87 |
|    907 |        53.70 |   18.62 |
|    908 |        46.65 |   21.44 |
|    909 |        57.03 |   17.54 |
|    910 |        59.22 |   16.89 |
|    911 |        56.65 |   17.65 |
|    912 |        62.30 |   16.05 |
|    913 |        63.52 |   15.74 |
|    920 |        30.61 |   32.67 |
|    922 |        24.89 |   40.18 |
|    955 |        23.89 |   41.85 |
|    973 |        30.42 |   32.87 |
|   1006 |        27.43 |   36.45 |
|   1007 |        28.40 |   35.21 |
|   1008 |        34.53 |   28.96 |
|   1009 |        25.35 |   39.45 |
|   1010 |        43.55 |   22.96 |
|   1011 |        24.30 |   41.15 |
|   1012 |        28.43 |   35.17 |
|   1013 |        47.90 |   20.88 |
|   1014 |        41.88 |   23.88 |
|   1015 |        53.24 |   18.78 |
|   1016 |        55.60 |   17.99 |
|   1017 |        56.47 |   17.71 |
|   1018 |        60.84 |   16.44 |
|   1019 |        62.48 |   16.00 |
|   1020 |        65.44 |   15.28 |
|   1021 |        69.21 |   14.45 |
|   1022 |        65.55 |   15.26 |
|   1023 |        66.67 |   15.00 |
|   1024 |        67.13 |   14.90 |
|   1025 |        75.98 |   13.16 |
|   1026 |        69.72 |   14.34 |
|   1027 |        63.67 |   15.71 |
|   1028 |        61.90 |   16.15 |
|   1029 |        53.43 |   18.72 |
|   1030 |        63.31 |   15.80 |
|   1031 |       126.46 |    7.91 |
|   1032 |        39.13 |   25.56 |
|   1033 |        41.76 |   23.95 |
|   1034 |        38.05 |   26.28 |
|   1035 |        37.39 |   26.75 |
|   1036 |        48.08 |   20.80 |
|   1037 |        37.66 |   26.56 |
|   1038 |        56.74 |   17.62 |
|   1039 |        49.44 |   20.23 |
|   1040 |        62.93 |   15.89 |
|   1041 |        70.31 |   14.22 |
|   1042 |        65.84 |   15.19 |
|   1043 |        65.78 |   15.20 |
|   1044 |        68.39 |   14.62 |
|   1045 |        61.95 |   16.14 |
|   1046 |        70.78 |   14.13 |
|   1047 |        70.96 |   14.09 |
|   1048 |        66.76 |   14.98 |
|   1049 |        68.44 |   14.61 |
|   1050 |        66.71 |   14.99 |
|   1051 |        64.96 |   15.39 |
|   1052 |        87.60 |   11.42 |
|   1053 |       127.23 |    7.86 |
|   1054 |        39.66 |   25.22 |
|   1055 |        38.20 |   26.18 |
|   1056 |        35.72 |   28.00 |
|   1057 |        45.35 |   22.05 |
|   1058 |        40.60 |   24.63 |
|   1059 |        47.60 |   21.01 |
|   1060 |        55.88 |   17.90 |
|   1061 |        46.31 |   21.59 |
|   1062 |        60.03 |   16.66 |
|   1063 |        60.78 |   16.45 |
|   1064 |        63.33 |   15.79 |
