| Frame  |  Time (ms)   |   FPS   |
|     91 |       177.10 |    5.65 |
|     92 |        33.27 |   30.06 |
|     93 |        30.47 |   32.82 |
|     94 |        31.11 |   32.14 |
|     95 |        34.79 |   28.74 |
|     96 |        59.02 |   16.94 |
|     97 |       105.22 |    9.50 |
|     98 |        59.41 |   16.83 |
|     99 |        58.52 |   17.09 |
|    100 |       159.30 |    6.28 |
|    101 |        40.79 |   24.51 |
|    102 |        46.44 |   21.54 |
|    103 |        74.84 |   13.36 |
|    104 |        65.14 |   15.35 |
|    105 |        67.69 |   14.77 |
|    106 |        79.65 |   12.55 |
|    107 |       224.17 |    4.46 |
|    108 |        32.10 |   31.15 |
|    109 |        35.11 |   28.48 |
|    110 |        57.74 |   17.32 |
|    111 |        89.87 |   11.13 |
|    112 |       101.93 |    9.81 |
|    113 |       129.40 |    7.73 |
|    119 |        52.03 |   19.22 |
|    120 |        29.58 |   33.81 |
|    121 |        29.56 |   33.83 |
|    122 |        48.25 |   20.73 |
|    123 |       185.02 |    5.40 |
|    127 |        30.60 |   32.68 |
|    128 |        28.84 |   34.67 |
|    129 |        26.35 |   37.95 |
|    130 |        30.88 |   32.38 |
|    131 |        65.48 |   15.27 |
|    132 |       228.55 |    4.38 |
|    133 |        37.15 |   26.92 |
|    134 |        31.11 |   32.14 |
|    135 |        66.70 |   14.99 |
|    136 |        78.31 |   12.77 |
|    137 |        65.54 |   15.26 |
|    138 |       193.49 |    5.17 |
|    139 |        36.12 |   27.69 |
|    140 |        31.68 |   31.57 |
|    141 |        69.35 |   14.42 |
|    142 |        81.52 |   12.27 |
|    143 |        74.78 |   13.37 |
|    144 |       138.67 |    7.21 |
|    145 |        46.96 |   21.30 |
|    146 |        52.87 |   18.91 |
|    147 |        74.87 |   13.36 |
|    148 |       105.23 |    9.50 |
|    149 |        79.98 |   12.50 |
|    150 |        63.40 |   15.77 |
|    151 |       182.37 |    5.48 |
|    152 |        32.06 |   31.20 |
|    153 |        35.21 |   28.40 |
|    154 |        55.43 |   18.04 |
|    155 |        86.36 |   11.58 |
|    156 |        97.37 |   10.27 |
|    157 |       162.46 |    6.16 |
|    158 |        40.77 |   24.53 |
|    159 |        39.20 |   25.51 |
|    160 |        69.21 |   14.45 |
|    161 |        89.97 |   11.11 |
|    162 |        73.75 |   13.56 |
|    163 |       219.69 |    4.55 |
|    164 |        35.32 |   28.31 |
|    165 |        30.58 |   32.70 |
|    166 |        76.57 |   13.06 |
|    167 |        60.11 |   16.63 |
|    168 |        61.73 |   16.20 |
|    169 |        76.63 |   13.05 |
|    170 |        71.31 |   14.02 |
|    171 |        71.00 |   14.08 |
|    172 |       129.43 |    7.73 |
|    175 |        48.23 |   20.73 |
|    176 |        30.08 |   33.25 |
|    177 |        26.98 |   37.06 |
|    178 |        66.81 |   14.97 |
|    183 |        31.16 |   32.09 |
|    184 |        34.62 |   28.88 |
|    185 |        33.11 |   30.20 |
|    186 |        51.41 |   19.45 |
|    187 |        72.27 |   13.84 |
|    189 |        31.20 |   32.06 |
|    190 |        34.06 |   29.36 |
|    191 |        34.71 |   28.81 |
|    192 |        71.28 |   14.03 |
|    193 |        87.02 |   11.49 |
|    196 |        71.08 |   14.07 |
|    197 |        42.31 |   23.64 |
|    198 |        41.36 |   24.18 |
|    199 |        70.95 |   14.09 |
|    200 |       219.05 |    4.57 |
|    201 |        40.92 |   24.44 |
|    202 |        31.01 |   32.25 |
|    203 |       266.96 |    3.75 |
|    205 |        29.29 |   34.14 |
|    206 |        34.40 |   29.07 |
|    207 |        59.72 |   16.74 |
|    208 |        77.98 |   12.82 |
|    209 |        72.82 |   13.73 |
|    210 |        68.46 |   14.61 |
|    211 |        71.30 |   14.03 |
|    212 |       127.96 |    7.81 |
|    213 |        49.50 |   20.20 |
|    214 |        76.24 |   13.12 |
|    215 |       111.63 |    8.96 |
|    216 |        81.60 |   12.26 |
|    217 |        67.94 |   14.72 |
|    218 |       216.39 |    4.62 |
|    219 |        27.89 |   35.85 |
|    220 |        33.05 |   30.26 |
|    221 |        68.13 |   14.68 |
|    222 |        89.20 |   11.21 |
|    223 |       116.65 |    8.57 |
|    224 |        68.56 |   14.59 |
|    225 |       200.08 |    5.00 |
|    226 |        33.67 |   29.70 |
|    227 |        31.85 |   31.40 |
|    228 |        68.59 |   14.58 |
|    229 |        82.55 |   12.11 |
|    230 |        71.30 |   14.02 |
|    231 |        73.12 |   13.68 |
|    232 |        66.91 |   14.94 |
|    233 |       205.03 |    4.88 |
|    234 |        37.97 |   26.34 |
|    235 |        30.51 |   32.78 |
|    236 |        66.76 |   14.98 |
|    237 |        84.25 |   11.87 |
|    238 |        77.14 |   12.96 |
|    239 |        75.71 |   13.21 |
|    240 |        67.17 |   14.89 |
|    241 |       158.74 |    6.30 |
|    242 |        38.50 |   25.97 |
|    243 |        71.55 |   13.98 |
|    244 |        60.67 |   16.48 |
|    245 |       207.51 |    4.82 |
|    246 |        34.38 |   29.09 |
|    247 |        37.78 |   26.47 |
|    248 |        97.53 |   10.25 |
|    249 |        69.58 |   14.37 |
|    250 |        63.33 |   15.79 |
|    251 |        92.43 |   10.82 |
|    252 |        74.50 |   13.42 |
|    253 |       150.37 |    6.65 |
|    254 |        51.55 |   19.40 |
|    255 |       100.59 |    9.94 |
|    256 |        65.33 |   15.31 |
|    257 |        57.18 |   17.49 |
|    259 |        33.81 |   29.58 |
|    260 |        33.21 |   30.11 |
|    261 |        67.49 |   14.82 |
|    262 |       121.21 |    8.25 |
|    263 |        96.17 |   10.40 |
|    264 |        68.48 |   14.60 |
|    265 |        62.74 |   15.94 |
|    266 |        56.47 |   17.71 |
|    267 |        56.70 |   17.64 |
|    268 |       109.29 |    9.15 |
|    269 |        47.10 |   21.23 |
|    270 |        51.66 |   19.36 |
|    271 |        73.06 |   13.69 |
|    272 |        52.57 |   19.02 |
|    273 |        51.15 |   19.55 |
|    274 |        73.60 |   13.59 |
|    275 |        48.82 |   20.48 |
|    276 |        46.75 |   21.39 |
|    277 |        72.94 |   13.71 |
|    278 |        52.20 |   19.16 |
|    279 |        50.00 |   20.00 |
|    280 |        70.71 |   14.14 |
|    281 |        56.86 |   17.59 |
|    282 |        58.41 |   17.12 |
|    283 |        61.91 |   16.15 |
|    284 |       165.86 |    6.03 |
|    285 |        43.84 |   22.81 |
|    286 |        37.87 |   26.40 |
|    287 |       233.85 |    4.28 |
|    288 |        40.70 |   24.57 |
|    289 |        52.99 |   18.87 |
|    290 |        83.01 |   12.05 |
|    291 |        70.57 |   14.17 |
|    292 |        72.87 |   13.72 |
|    293 |        60.85 |   16.43 |
|    294 |       180.19 |    5.55 |
|    295 |        37.17 |   26.90 |
|    296 |        37.77 |   26.48 |
|    297 |        66.96 |   14.93 |
|    298 |        91.59 |   10.92 |
|    299 |        79.63 |   12.56 |
|    300 |       124.26 |    8.05 |
|    303 |        52.56 |   19.03 |
|    305 |        30.16 |   33.16 |
|    306 |        39.40 |   25.38 |
|    307 |        50.67 |   19.74 |
|    308 |        68.52 |   14.59 |
|    309 |        51.81 |   19.30 |
|    310 |        51.11 |   19.57 |
|    311 |        65.66 |   15.23 |
|    312 |        55.15 |   18.13 |
|    313 |        55.86 |   17.90 |
|    314 |        54.36 |   18.40 |
|    315 |        69.69 |   14.35 |
|    316 |        50.46 |   19.82 |
|    317 |        56.66 |   17.65 |
|    318 |        51.08 |   19.58 |
|    319 |        53.95 |   18.54 |
|    320 |        45.37 |   22.04 |
|    321 |        44.11 |   22.67 |
|    322 |        68.04 |   14.70 |
|    323 |        58.15 |   17.20 |
|    324 |        48.66 |   20.55 |
|    325 |        72.89 |   13.72 |
|    326 |        55.69 |   17.96 |
|    327 |        53.38 |   18.73 |
|    328 |        48.03 |   20.82 |
|    329 |       229.97 |    4.35 |
|    330 |        31.14 |   32.11 |
|    331 |        28.46 |   35.14 |
|    332 |        66.90 |   14.95 |
|    333 |       183.90 |    5.44 |
|    334 |        35.60 |   28.09 |
|    335 |        34.44 |   29.03 |
|    336 |        62.55 |   15.99 |
|    337 |        83.04 |   12.04 |
|    338 |        70.97 |   14.09 |
|    339 |       198.20 |    5.05 |
|    340 |        34.94 |   28.62 |
|    341 |        32.88 |   30.41 |
|    342 |       201.89 |    4.95 |
|    343 |        33.02 |   30.28 |
|    344 |        31.83 |   31.42 |
|    345 |        69.69 |   14.35 |
|    346 |        90.90 |   11.00 |
|    347 |       113.94 |    8.78 |
|    348 |        61.72 |   16.20 |
|    349 |        70.51 |   14.18 |
|    350 |        85.07 |   11.75 |
|    351 |       248.63 |    4.02 |
|    352 |        37.16 |   26.91 |
|    353 |        33.38 |   29.95 |
|    354 |        60.94 |   16.41 |
|    355 |       101.16 |    9.89 |
|    356 |        82.07 |   12.18 |
|    357 |        80.40 |   12.44 |
|    358 |       204.86 |    4.88 |
|    359 |        54.19 |   18.45 |
|    360 |        32.42 |   30.84 |
|    361 |        62.71 |   15.95 |
|    362 |        77.48 |   12.91 |
|    363 |        76.60 |   13.05 |
|    364 |        71.49 |   13.99 |
|    365 |        75.30 |   13.28 |
|    366 |       152.96 |    6.54 |
|    367 |        36.65 |   27.28 |
|    368 |        85.91 |   11.64 |
|    369 |        65.31 |   15.31 |
|    370 |        65.53 |   15.26 |
|    371 |        82.09 |   12.18 |
|    372 |        72.09 |   13.87 |
|    373 |        81.89 |   12.21 |
|    374 |       120.50 |    8.30 |
|    375 |        29.59 |   33.80 |
|    376 |        29.42 |   33.99 |
|    377 |        44.04 |   22.70 |
|    378 |        35.73 |   27.99 |
|    379 |        71.20 |   14.04 |
|    380 |        81.65 |   12.25 |
|    381 |        45.97 |   21.75 |
|    382 |        41.73 |   23.96 |
|    384 |        31.50 |   31.74 |
|    385 |        33.02 |   30.29 |
|    386 |        32.75 |   30.54 |
|    387 |        96.60 |   10.35 |
|    388 |        57.08 |   17.52 |
|    389 |        59.11 |   16.92 |
|    390 |        83.55 |   11.97 |
|    391 |        73.53 |   13.60 |
|    392 |       230.22 |    4.34 |
|    393 |        34.56 |   28.94 |
|    394 |        34.54 |   28.95 |
|    395 |       156.02 |    6.41 |
|    396 |        36.92 |   27.09 |
|    397 |        42.75 |   23.39 |
|    398 |        70.11 |   14.26 |
|    399 |        93.84 |   10.66 |
|    400 |        74.52 |   13.42 |
|    401 |        81.41 |   12.28 |
|    402 |        55.96 |   17.87 |
|    403 |       236.94 |    4.22 |
|    404 |        26.85 |   37.24 |
|    405 |        27.47 |   36.41 |
|    406 |        62.54 |   15.99 |
|    407 |        81.79 |   12.23 |
|    408 |        91.96 |   10.87 |
|    409 |        75.17 |   13.30 |
|    410 |        68.95 |   14.50 |
|    411 |        68.68 |   14.56 |
|    412 |       211.61 |    4.73 |
|    413 |        33.54 |   29.82 |
|    414 |        33.55 |   29.81 |
|    415 |        71.90 |   13.91 |
|    416 |       101.52 |    9.85 |
|    417 |        66.85 |   14.96 |
|    418 |       228.44 |    4.38 |
|    419 |        27.06 |   36.96 |
|    420 |        31.37 |   31.88 |
|    421 |        65.30 |   15.31 |
|    422 |        83.95 |   11.91 |
|    423 |       114.50 |    8.73 |
|    424 |        79.33 |   12.61 |
|    425 |        71.23 |   14.04 |
|    426 |        83.10 |   12.03 |
|    427 |       188.86 |    5.29 |
|    428 |        32.06 |   31.19 |
|    429 |        38.14 |   26.22 |
|    430 |        74.40 |   13.44 |
|    431 |        66.32 |   15.08 |
|    432 |        66.82 |   14.97 |
|    433 |       137.28 |    7.28 |
|    434 |        34.75 |   28.78 |
|    435 |        36.03 |   27.76 |
|    436 |        74.42 |   13.44 |
|    437 |        71.27 |   14.03 |
|    438 |        71.21 |   14.04 |
|    439 |        94.59 |   10.57 |
|    440 |       151.26 |    6.61 |
|    441 |        54.97 |   18.19 |
|    442 |        43.60 |   22.94 |
|    443 |        77.84 |   12.85 |
|    444 |        80.27 |   12.46 |
|    445 |        74.77 |   13.37 |
|    446 |        71.78 |   13.93 |
|    447 |       202.26 |    4.94 |
|    448 |        31.55 |   31.70 |
|    449 |        42.18 |   23.71 |
|    450 |        66.75 |   14.98 |
|    451 |        84.31 |   11.86 |
|    452 |       128.07 |    7.81 |
|    453 |        60.91 |   16.42 |
|    454 |       155.67 |    6.42 |
|    455 |        39.22 |   25.50 |
|    456 |        34.64 |   28.87 |
|    457 |       145.59 |    6.87 |
|    458 |        63.06 |   15.86 |
|    459 |        65.36 |   15.30 |
|    460 |        88.55 |   11.29 |
|    461 |        71.94 |   13.90 |
|    462 |        74.45 |   13.43 |
|    463 |       212.33 |    4.71 |
|    464 |        31.07 |   32.18 |
|    465 |        31.99 |   31.26 |
|    466 |        69.02 |   14.49 |
|    467 |        96.26 |   10.39 |
|    468 |        81.86 |   12.22 |
|    469 |        85.18 |   11.74 |
|    470 |        60.65 |   16.49 |
|    471 |        58.71 |   17.03 |
|    472 |       267.36 |    3.74 |
|    473 |        29.96 |   33.38 |
|    474 |        30.52 |   32.77 |
|    475 |        67.86 |   14.74 |
|    476 |        60.39 |   16.56 |
|    477 |        60.11 |   16.64 |
|    478 |        82.18 |   12.17 |
|    479 |        71.78 |   13.93 |
|    480 |       160.74 |    6.22 |
|    481 |        34.96 |   28.60 |
|    482 |        32.35 |   30.91 |
|    483 |        70.34 |   14.22 |
|    484 |        97.61 |   10.24 |
|    485 |       109.08 |    9.17 |
|    486 |        72.87 |   13.72 |
|    487 |        81.67 |   12.24 |
|    488 |       158.35 |    6.32 |
|    489 |        37.93 |   26.36 |
|    490 |        41.13 |   24.31 |
|    491 |       140.11 |    7.14 |
|    492 |        63.96 |   15.64 |
|    493 |        53.12 |   18.82 |
|    494 |        48.30 |   20.70 |
|    495 |        79.67 |   12.55 |
|    496 |        72.94 |   13.71 |
|    497 |       177.42 |    5.64 |
|    498 |        33.29 |   30.04 |
|    499 |        36.35 |   27.51 |
|    500 |        68.61 |   14.57 |
|    501 |        84.35 |   11.86 |
|    502 |       112.63 |    8.88 |
|    503 |        61.49 |   16.26 |
|    504 |        70.82 |   14.12 |
|    505 |       139.02 |    7.19 |
|    506 |        56.95 |   17.56 |
|    507 |        59.21 |   16.89 |
|    508 |       159.15 |    6.28 |
|    509 |        37.86 |   26.41 |
|    510 |        31.04 |   32.22 |
|    511 |        72.15 |   13.86 |
|    512 |        84.56 |   11.83 |
|    513 |       130.36 |    7.67 |
|    514 |        38.87 |   25.73 |
|    515 |        30.47 |   32.82 |
|    516 |        71.01 |   14.08 |
|    517 |       195.74 |    5.11 |
|    518 |        34.20 |   29.24 |
|    519 |        33.99 |   29.42 |
|    520 |        60.77 |   16.45 |
|    521 |        88.33 |   11.32 |
|    522 |        60.81 |   16.45 |
|    523 |       222.43 |    4.50 |
|    524 |        33.09 |   30.22 |
|    525 |        26.87 |   37.22 |
|    526 |        63.35 |   15.79 |
|    527 |        62.76 |   15.93 |
|    528 |        60.61 |   16.50 |
|    529 |        76.31 |   13.10 |
|    530 |       186.40 |    5.36 |
|    531 |        35.04 |   28.54 |
|    532 |        31.50 |   31.74 |
|    533 |        68.71 |   14.55 |
|    534 |        85.69 |   11.67 |
|    535 |        31.62 |   31.63 |
|    536 |        46.19 |   21.65 |
|    537 |        30.88 |   32.38 |
|    538 |        34.93 |   28.63 |
|    539 |        64.39 |   15.53 |
|    540 |       100.27 |    9.97 |
|    541 |       253.86 |    3.94 |
|    542 |        29.24 |   34.20 |
|    543 |        28.24 |   35.41 |
|    544 |        58.93 |   16.97 |
|    545 |        71.25 |   14.03 |
|    546 |        81.39 |   12.29 |
|    547 |        80.38 |   12.44 |
|    548 |        49.97 |   20.01 |
|    549 |        40.71 |   24.56 |
|    550 |       169.06 |    5.91 |
|    551 |        45.66 |   21.90 |
|    552 |        77.27 |   12.94 |
|    553 |        68.32 |   14.64 |
|    554 |        67.67 |   14.78 |
|    555 |        98.86 |   10.12 |
|    556 |        87.97 |   11.37 |
|    557 |        74.26 |   13.47 |
|    558 |       256.08 |    3.91 |
|    559 |        35.25 |   28.37 |
|    560 |        31.93 |   31.32 |
|    561 |        69.56 |   14.38 |
|    562 |        84.40 |   11.85 |
|    563 |       117.19 |    8.53 |
|    564 |        71.34 |   14.02 |
|    565 |       192.52 |    5.19 |
|    566 |        36.08 |   27.72 |
|    569 |        31.63 |   31.61 |
|    570 |        33.20 |   30.12 |
|    571 |        28.97 |   34.51 |
|    572 |        60.33 |   16.58 |
|    573 |       282.88 |    3.54 |
|    574 |        38.47 |   25.99 |
|    575 |        41.47 |   24.11 |
|    576 |        34.25 |   29.19 |
|    577 |        36.69 |   27.26 |
|    578 |        78.63 |   12.72 |
|    579 |        56.28 |   17.77 |
|    580 |        84.42 |   11.85 |
|    581 |       257.36 |    3.89 |
|    582 |        39.77 |   25.14 |
|    583 |        58.59 |   17.07 |
|    584 |        69.56 |   14.38 |
|    585 |        86.37 |   11.58 |
|    586 |       137.67 |    7.26 |
|    587 |        65.15 |   15.35 |
|    588 |        36.91 |   27.09 |
|    589 |        37.78 |   26.47 |
|    590 |        61.01 |   16.39 |
|    591 |        59.78 |   16.73 |
|    592 |        59.89 |   16.70 |
|    593 |        81.56 |   12.26 |
|    594 |        55.24 |   18.10 |
|    595 |        50.05 |   19.98 |
|    596 |        75.14 |   13.31 |
|    597 |        76.24 |   13.12 |
|    598 |        65.91 |   15.17 |
|    599 |        65.57 |   15.25 |
|    600 |       302.40 |    3.31 |
|    601 |        30.74 |   32.53 |
|    602 |        34.89 |   28.66 |
|    603 |        56.03 |   17.85 |
|    604 |        62.51 |   16.00 |
|    605 |        86.58 |   11.55 |
|    606 |        72.19 |   13.85 |
|    607 |       102.45 |    9.76 |
|    608 |        34.96 |   28.61 |
|    609 |        37.07 |   26.98 |
|    610 |        33.37 |   29.96 |
|    611 |        67.40 |   14.84 |
|    612 |        59.22 |   16.89 |
|    613 |        71.93 |   13.90 |
|    614 |        45.72 |   21.87 |
|    615 |        45.72 |   21.87 |
|    616 |        80.73 |   12.39 |
|    617 |        49.90 |   20.04 |
|    618 |        35.04 |   28.54 |
|    619 |        31.78 |   31.47 |
|    620 |        41.56 |   24.06 |
|    621 |        38.73 |   25.82 |
|    622 |        36.15 |   27.66 |
|    623 |        66.21 |   15.10 |
|    624 |       251.79 |    3.97 |
|    625 |        34.71 |   28.81 |
|    626 |        35.72 |   28.00 |
|    627 |        69.23 |   14.44 |
|    628 |        83.57 |   11.97 |
|    629 |        78.92 |   12.67 |
|    630 |        90.38 |   11.06 |
|    631 |        72.56 |   13.78 |
|    632 |       219.26 |    4.56 |
|    633 |        33.39 |   29.95 |
|    634 |        43.49 |   22.99 |
|    635 |        70.70 |   14.14 |
|    636 |        54.74 |   18.27 |
|    637 |        40.92 |   24.44 |
|    638 |        66.82 |   14.97 |
|    639 |        36.67 |   27.27 |
|    640 |        54.82 |   18.24 |
|    641 |        54.95 |   18.20 |
|    642 |        46.75 |   21.39 |
|    643 |        51.16 |   19.54 |
|    644 |        41.28 |   24.22 |
|    645 |        43.77 |   22.84 |
|    646 |        66.46 |   15.05 |
|    647 |        51.93 |   19.26 |
|    648 |        52.99 |   18.87 |
|    649 |        77.25 |   12.94 |
|    650 |        65.65 |   15.23 |
|    651 |        65.02 |   15.38 |
|    652 |       164.76 |    6.07 |
|    653 |        53.66 |   18.64 |
|    654 |        47.76 |   20.94 |
|    655 |        79.67 |   12.55 |
|    656 |        71.53 |   13.98 |
|    657 |        78.65 |   12.72 |
|    658 |        62.57 |   15.98 |
|    659 |        97.20 |   10.29 |
|    660 |       185.21 |    5.40 |
|    661 |        31.90 |   31.35 |
|    662 |        35.94 |   27.83 |
|    663 |        67.62 |   14.79 |
|    664 |        85.44 |   11.70 |
|    665 |       132.07 |    7.57 |
|    666 |        55.39 |   18.06 |
|    667 |        64.04 |   15.61 |
|    668 |       133.31 |    7.50 |
|    669 |        51.24 |   19.51 |
|    670 |        45.68 |   21.89 |
|    671 |       102.99 |    9.71 |
|    672 |        57.69 |   17.33 |
|    673 |        58.69 |   17.04 |
|    674 |        79.41 |   12.59 |
|    675 |       115.65 |    8.65 |
|    676 |        66.57 |   15.02 |
|    677 |        54.69 |   18.28 |
|    678 |        50.08 |   19.97 |
|    679 |       130.45 |    7.67 |
|    680 |        57.15 |   17.50 |
|    681 |        77.63 |   12.88 |
|    682 |        75.20 |   13.30 |
|    683 |        64.30 |   15.55 |
|    684 |        66.36 |   15.07 |
|    685 |       211.77 |    4.72 |
|    686 |        30.56 |   32.73 |
|    687 |        38.05 |   26.28 |
|    688 |        64.79 |   15.43 |
|    689 |        77.79 |   12.86 |
|    690 |        71.89 |   13.91 |
|    691 |        63.07 |   15.86 |
|    692 |        35.26 |   28.36 |
|    693 |        42.98 |   23.26 |
|    694 |        35.28 |   28.35 |
|    695 |       245.50 |    4.07 |
|    696 |        27.83 |   35.93 |
|    697 |        32.21 |   31.05 |
|    698 |        64.94 |   15.40 |
|    699 |        74.99 |   13.34 |
|    700 |        72.48 |   13.80 |
|    701 |        33.68 |   29.69 |
|    703 |        30.56 |   32.72 |
|    704 |        37.28 |   26.82 |
|    705 |        56.30 |   17.76 |
|    706 |       172.33 |    5.80 |
|    707 |        35.20 |   28.41 |
|    708 |        28.22 |   35.44 |
|    709 |        68.65 |   14.57 |
|    710 |        68.53 |   14.59 |
|    711 |        72.07 |   13.88 |
|    712 |        62.50 |   16.00 |
|    713 |       223.61 |    4.47 |
|    714 |        31.90 |   31.35 |
|    715 |        62.47 |   16.01 |
|    716 |        67.86 |   14.74 |
|    717 |       127.77 |    7.83 |
|    718 |        56.59 |   17.67 |
|    719 |        36.33 |   27.52 |
|    720 |        36.78 |   27.19 |
|    721 |        45.77 |   21.85 |
|    722 |        63.22 |   15.82 |
|    723 |        74.72 |   13.38 |
|    724 |       184.45 |    5.42 |
|    725 |        54.44 |   18.37 |
|    726 |       124.03 |    8.06 |
|    727 |        37.55 |   26.63 |
|    732 |        39.27 |   25.46 |
|    733 |        30.56 |   32.73 |
|    734 |        29.37 |   34.04 |
|    735 |        63.21 |   15.82 |
|    736 |        71.05 |   14.07 |
|    737 |        91.77 |   10.90 |
|    738 |       177.72 |    5.63 |
|    739 |        31.65 |   31.60 |
|    740 |        38.10 |   26.24 |
|    741 |        65.07 |   15.37 |
|    742 |        34.71 |   28.81 |
|    743 |        36.28 |   27.56 |
|    744 |        35.18 |   28.42 |
|    745 |        62.74 |   15.94 |
|    746 |       168.70 |    5.93 |
|    747 |        34.39 |   29.08 |
|    748 |        33.85 |   29.54 |
|    749 |        70.01 |   14.28 |
|    750 |        95.87 |   10.43 |
|    751 |        72.30 |   13.83 |
|    752 |        69.43 |   14.40 |
|    753 |       219.33 |    4.56 |
|    754 |        33.64 |   29.72 |
|    755 |        56.90 |   17.58 |
|    756 |        66.42 |   15.06 |
|    757 |        81.69 |   12.24 |
|    758 |        30.39 |   32.90 |
|    759 |        34.67 |   28.84 |
|    760 |        32.97 |   30.33 |
|    761 |        65.42 |   15.29 |
|    762 |       148.32 |    6.74 |
|    763 |        76.47 |   13.08 |
|    764 |        56.67 |   17.65 |
|    765 |        46.86 |   21.34 |
|    766 |        90.74 |   11.02 |
|    767 |        62.96 |   15.88 |
|    768 |        73.84 |   13.54 |
|    769 |        34.11 |   29.31 |
|    770 |        30.48 |   32.81 |
|    771 |        37.89 |   26.40 |
|    772 |       238.18 |    4.20 |
|    773 |       301.56 |    3.32 |
|    774 |        29.80 |   33.56 |
|    775 |        34.09 |   29.34 |
|    776 |       231.55 |    4.32 |
|    777 |        30.03 |   33.30 |
|    778 |        58.84 |   17.00 |
|    779 |        70.15 |   14.26 |
|    780 |        70.29 |   14.23 |
|    781 |        77.21 |   12.95 |
|    782 |        70.48 |   14.19 |
|    783 |       123.29 |    8.11 |
|    784 |        50.40 |   19.84 |
|    785 |        80.22 |   12.47 |
|    786 |        72.15 |   13.86 |
|    787 |        66.05 |   15.14 |
|    788 |        66.01 |   15.15 |
|    789 |        85.74 |   11.66 |
|    790 |       186.10 |    5.37 |
|    791 |        32.11 |   31.14 |
|    792 |        65.73 |   15.21 |
|    793 |        58.83 |   17.00 |
|    794 |        55.54 |   18.00 |
|    795 |        67.09 |   14.90 |
|    796 |        75.81 |   13.19 |
|    797 |        97.10 |   10.30 |
|    798 |       263.02 |    3.80 |
|    799 |        37.19 |   26.89 |
|    800 |        52.54 |   19.03 |
|    801 |        79.01 |   12.66 |
|    802 |        92.78 |   10.78 |
|    803 |        73.05 |   13.69 |
|    804 |        66.91 |   14.94 |
|    805 |       211.30 |    4.73 |
