| Frame  |  Time (ms)   |   FPS   |
|    132 |        65.62 |   15.24 |
|    133 |       106.96 |    9.35 |
|    134 |        53.27 |   18.77 |
|    135 |        54.78 |   18.25 |
|    136 |        54.73 |   18.27 |
|    137 |        69.92 |   14.30 |
|    138 |        56.67 |   17.65 |
|    139 |        42.70 |   23.42 |
|    140 |        41.51 |   24.09 |
|    141 |        41.41 |   24.15 |
|    142 |        48.16 |   20.77 |
|    143 |        60.96 |   16.40 |
|    144 |       102.43 |    9.76 |
|    145 |        46.25 |   21.62 |
|    146 |        47.27 |   21.15 |
|    147 |        42.11 |   23.75 |
|    148 |        48.82 |   20.48 |
|    149 |        45.16 |   22.14 |
|    150 |        51.87 |   19.28 |
|    151 |        61.67 |   16.22 |
|    152 |        72.87 |   13.72 |
|    153 |        65.97 |   15.16 |
|    154 |        69.62 |   14.36 |
|    155 |        57.60 |   17.36 |
|    156 |        55.66 |   17.97 |
|    157 |       122.04 |    8.19 |
|    158 |        45.20 |   22.13 |
|    159 |        46.64 |   21.44 |
|    160 |        45.14 |   22.15 |
|    161 |        50.97 |   19.62 |
|    162 |        53.58 |   18.66 |
|    163 |        46.37 |   21.56 |
|    164 |        92.75 |   10.78 |
|    165 |        65.45 |   15.28 |
|    166 |        49.98 |   20.01 |
|    167 |        48.95 |   20.43 |
|    168 |        52.32 |   19.11 |
|    169 |        46.47 |   21.52 |
|    170 |        56.13 |   17.82 |
|    171 |        63.54 |   15.74 |
|    172 |        81.63 |   12.25 |
|    173 |        60.77 |   16.46 |
|    174 |        60.27 |   16.59 |
|    175 |       103.95 |    9.62 |
|    176 |        48.50 |   20.62 |
|    177 |        48.42 |   20.65 |
|    178 |        45.97 |   21.75 |
|    179 |        47.93 |   20.86 |
|    180 |        46.78 |   21.38 |
|    181 |        52.79 |   18.94 |
|    182 |        61.83 |   16.17 |
|    183 |        71.20 |   14.04 |
|    184 |        67.09 |   14.91 |
|    185 |        70.04 |   14.28 |
|    186 |        48.76 |   20.51 |
|    187 |        44.07 |   22.69 |
|    188 |        32.20 |   31.05 |
|    189 |        36.65 |   27.28 |
|    190 |        33.60 |   29.77 |
|    191 |        47.10 |   21.23 |
|    192 |        51.23 |   19.52 |
|    193 |        52.74 |   18.96 |
|    194 |       158.76 |    6.30 |
|    195 |        28.21 |   35.44 |
|    196 |        28.96 |   34.53 |
|    197 |        38.00 |   26.32 |
|    198 |        39.31 |   25.44 |
|    199 |        38.64 |   25.88 |
|    200 |        56.75 |   17.62 |
|    201 |        55.31 |   18.08 |
|    202 |        57.46 |   17.40 |
|    203 |       123.88 |    8.07 |
|    204 |       232.68 |    4.30 |
|    205 |        29.95 |   33.39 |
|    206 |        30.92 |   32.34 |
|    207 |        29.78 |   33.58 |
|    208 |        41.49 |   24.10 |
|    209 |        29.40 |   34.01 |
|    210 |        54.24 |   18.44 |
|    211 |        34.88 |   28.67 |
|    212 |        45.10 |   22.17 |
|    213 |        34.24 |   29.21 |
|    214 |        39.33 |   25.43 |
|    215 |        36.66 |   27.27 |
|    216 |        32.16 |   31.10 |
|    217 |        31.72 |   31.53 |
|    218 |        32.88 |   30.41 |
|    219 |        51.50 |   19.42 |
|    220 |        53.52 |   18.68 |
|    221 |        95.84 |   10.43 |
|    222 |        66.47 |   15.05 |
|    223 |        66.99 |   14.93 |
|    224 |        97.59 |   10.25 |
|    225 |        99.28 |   10.07 |
|    226 |        47.17 |   21.20 |
|    227 |        49.85 |   20.06 |
|    228 |        47.68 |   20.97 |
|    229 |        46.21 |   21.64 |
|    230 |        51.26 |   19.51 |
|    231 |        52.83 |   18.93 |
|    232 |       104.75 |    9.55 |
|    233 |        44.13 |   22.66 |
|    234 |        46.48 |   21.52 |
|    235 |        43.50 |   22.99 |
|    236 |        44.60 |   22.42 |
|    237 |        43.12 |   23.19 |
|    238 |        44.27 |   22.59 |
|    239 |       127.68 |    7.83 |
|    240 |        44.52 |   22.46 |
|    241 |        45.05 |   22.20 |
|    242 |        43.23 |   23.13 |
|    243 |        44.61 |   22.42 |
|    244 |        43.97 |   22.74 |
|    245 |        42.83 |   23.35 |
|    246 |        63.31 |   15.80 |
|    247 |        66.31 |   15.08 |
|    248 |        71.53 |   13.98 |
|    249 |       105.18 |    9.51 |
|    250 |       102.35 |    9.77 |
|    251 |        98.50 |   10.15 |
|    252 |        99.77 |   10.02 |
|    253 |        43.10 |   23.20 |
|    254 |        50.89 |   19.65 |
|    255 |        48.90 |   20.45 |
|    256 |        42.55 |   23.50 |
|    257 |        56.03 |   17.85 |
|    258 |        55.30 |   18.08 |
|    259 |        58.14 |   17.20 |
|    260 |        51.02 |   19.60 |
|    261 |       113.62 |    8.80 |
|    262 |        37.97 |   26.33 |
|    263 |        37.14 |   26.93 |
|    264 |        38.13 |   26.22 |
|    265 |        38.16 |   26.20 |
|    266 |        37.60 |   26.59 |
|    267 |        38.06 |   26.27 |
|    268 |        63.90 |   15.65 |
|    269 |        70.42 |   14.20 |
|    270 |        65.77 |   15.20 |
|    271 |        71.27 |   14.03 |
|    272 |        71.10 |   14.07 |
|    273 |        77.40 |   12.92 |
|    274 |       126.41 |    7.91 |
|    275 |        46.98 |   21.29 |
|    276 |        56.43 |   17.72 |
|    277 |        45.95 |   21.77 |
|    278 |        48.31 |   20.70 |
|    279 |        47.33 |   21.13 |
|    280 |        48.46 |   20.64 |
|    281 |        63.90 |   15.65 |
|    282 |        68.35 |   14.63 |
|    283 |        66.77 |   14.98 |
|    284 |        85.85 |   11.65 |
|    285 |       111.61 |    8.96 |
|    286 |        42.09 |   23.76 |
|    287 |        41.92 |   23.85 |
|    288 |        41.60 |   24.04 |
|    289 |        42.85 |   23.34 |
|    290 |        44.22 |   22.62 |
|    291 |        42.28 |   23.65 |
|    292 |        61.41 |   16.29 |
|    293 |        65.68 |   15.23 |
|    294 |        69.65 |   14.36 |
|    295 |        73.27 |   13.65 |
|    296 |       103.37 |    9.67 |
|    297 |        97.07 |   10.30 |
|    298 |        98.95 |   10.11 |
|    299 |       128.92 |    7.76 |
|    300 |        36.67 |   27.27 |
|    301 |        39.02 |   25.63 |
|    302 |        37.70 |   26.53 |
|    303 |        38.49 |   25.98 |
|    304 |        36.01 |   27.77 |
|    305 |        62.30 |   16.05 |
|    306 |       116.14 |    8.61 |
|    307 |        51.50 |   19.42 |
|    308 |        56.07 |   17.84 |
|    309 |        54.08 |   18.49 |
|    310 |        53.08 |   18.84 |
|    311 |       109.23 |    9.15 |
|    312 |        51.92 |   19.26 |
|    313 |        51.85 |   19.29 |
|    314 |        58.13 |   17.20 |
|    315 |        56.22 |   17.79 |
|    316 |        52.90 |   18.90 |
|    317 |        66.56 |   15.02 |
|    318 |        67.74 |   14.76 |
|    319 |       103.81 |    9.63 |
|    320 |        62.35 |   16.04 |
|    321 |        55.71 |   17.95 |
|    322 |        53.00 |   18.87 |
|    323 |        54.73 |   18.27 |
|    324 |        51.03 |   19.60 |
|    325 |        68.44 |   14.61 |
|    326 |        70.88 |   14.11 |
|    327 |        73.16 |   13.67 |
|    328 |       117.37 |    8.52 |
|    329 |        69.26 |   14.44 |
|    330 |        53.67 |   18.63 |
|    331 |        54.54 |   18.34 |
|    332 |        56.33 |   17.75 |
|    333 |        53.16 |   18.81 |
|    334 |        56.63 |   17.66 |
|    335 |        52.44 |   19.07 |
|    336 |        68.12 |   14.68 |
|    337 |        68.44 |   14.61 |
|    338 |        73.39 |   13.63 |
|    339 |       137.40 |    7.28 |
|    340 |        48.01 |   20.83 |
|    341 |        46.41 |   21.54 |
|    342 |        45.43 |   22.01 |
|    343 |        47.92 |   20.87 |
|    344 |        46.84 |   21.35 |
|    345 |        52.05 |   19.21 |
|    346 |        62.21 |   16.07 |
|    347 |        59.55 |   16.79 |
|    348 |        67.12 |   14.90 |
|    349 |        69.11 |   14.47 |
|    350 |        70.13 |   14.26 |
|    351 |        77.28 |   12.94 |
|    352 |       108.46 |    9.22 |
|    353 |        48.66 |   20.55 |
|    354 |        53.18 |   18.80 |
|    355 |        50.39 |   19.84 |
|    356 |        49.69 |   20.13 |
|    357 |        51.65 |   19.36 |
|    358 |        55.07 |   18.16 |
|    359 |        64.21 |   15.57 |
|    360 |        79.76 |   12.54 |
|    361 |        72.95 |   13.71 |
|    362 |        62.06 |   16.11 |
|    363 |        97.10 |   10.30 |
|    364 |        50.79 |   19.69 |
|    365 |        50.81 |   19.68 |
|    366 |        49.90 |   20.04 |
|    367 |        49.63 |   20.15 |
|    368 |        49.51 |   20.20 |
|    369 |        49.73 |   20.11 |
|    370 |        63.57 |   15.73 |
|    371 |        68.76 |   14.54 |
|    372 |        65.47 |   15.27 |
|    373 |        82.41 |   12.13 |
|    374 |        65.06 |   15.37 |
|    375 |       106.03 |    9.43 |
|    376 |       128.95 |    7.75 |
|    377 |        95.81 |   10.44 |
|    378 |        51.96 |   19.24 |
|    379 |        53.36 |   18.74 |
|    380 |        50.27 |   19.89 |
|    381 |        50.50 |   19.80 |
|    382 |        50.74 |   19.71 |
|    383 |        73.37 |   13.63 |
|    384 |        62.05 |   16.12 |
|    385 |        65.22 |   15.33 |
|    386 |       110.79 |    9.03 |
|    387 |        46.48 |   21.52 |
|    388 |        46.56 |   21.48 |
|    394 |        31.80 |   31.45 |
|    395 |        29.96 |   33.37 |
|    396 |        32.47 |   30.80 |
|    397 |        31.91 |   31.34 |
|    398 |        32.08 |   31.17 |
|    399 |        26.49 |   37.76 |
|    400 |        47.91 |   20.87 |
|    401 |        49.42 |   20.23 |
|    402 |        54.29 |   18.42 |
|    403 |        52.87 |   18.92 |
|    404 |        58.47 |   17.10 |
|    405 |        62.47 |   16.01 |
|    406 |        66.23 |   15.10 |
|    407 |       109.44 |    9.14 |
|    408 |        50.57 |   19.77 |
|    409 |        56.89 |   17.58 |
|    410 |        49.99 |   20.00 |
|    411 |        56.94 |   17.56 |
|    412 |        60.16 |   16.62 |
|    413 |        91.03 |   10.98 |
|    414 |        47.46 |   21.07 |
|    415 |        48.96 |   20.42 |
|    416 |        47.88 |   20.89 |
|    417 |        46.76 |   21.39 |
|    418 |        57.11 |   17.51 |
|    419 |        71.73 |   13.94 |
|    420 |       107.60 |    9.29 |
|    421 |        49.18 |   20.33 |
|    422 |        49.35 |   20.26 |
|    423 |        48.73 |   20.52 |
|    424 |        50.52 |   19.79 |
|    425 |        70.30 |   14.23 |
|    426 |        50.04 |   19.98 |
|    427 |        58.35 |   17.14 |
|    428 |        55.43 |   18.04 |
|    429 |        68.91 |   14.51 |
|    430 |        65.13 |   15.35 |
|    431 |        59.34 |   16.85 |
|    432 |        56.23 |   17.78 |
|    433 |        60.37 |   16.56 |
|    434 |       106.12 |    9.42 |
|    435 |        41.75 |   23.95 |
|    436 |        41.27 |   24.23 |
|    437 |        40.14 |   24.91 |
|    438 |        42.77 |   23.38 |
|    439 |        44.07 |   22.69 |
|    440 |        43.93 |   22.76 |
|    441 |        78.12 |   12.80 |
|    442 |        69.94 |   14.30 |
|    443 |        55.66 |   17.96 |
|    444 |        52.55 |   19.03 |
|    445 |        60.69 |   16.48 |
|    446 |        54.48 |   18.36 |
|    447 |        81.13 |   12.33 |
|    448 |        97.37 |   10.27 |
|    449 |        71.61 |   13.96 |
|    450 |       101.68 |    9.83 |
|    451 |        48.59 |   20.58 |
|    452 |        47.89 |   20.88 |
|    453 |        47.63 |   20.99 |
|    454 |        47.29 |   21.15 |
|    455 |        36.31 |   27.54 |
|    456 |        52.80 |   18.94 |
|    457 |        40.10 |   24.94 |
|    458 |        37.63 |   26.58 |
|    459 |        35.65 |   28.05 |
|    460 |        31.16 |   32.10 |
|    461 |        48.40 |   20.66 |
|    462 |        47.24 |   21.17 |
|    463 |        51.42 |   19.45 |
|    464 |        82.15 |   12.17 |
|    465 |        51.20 |   19.53 |
|    466 |        49.05 |   20.39 |
|    467 |        50.16 |   19.94 |
|    468 |        50.74 |   19.71 |
|    469 |        49.98 |   20.01 |
|    470 |        52.80 |   18.94 |
|    471 |        61.74 |   16.20 |
|    472 |        75.70 |   13.21 |
|    473 |        58.99 |   16.95 |
|    474 |        67.99 |   14.71 |
|    475 |       110.48 |    9.05 |
|    476 |        42.31 |   23.63 |
|    477 |        40.87 |   24.47 |
|    478 |        43.04 |   23.23 |
|    479 |        42.25 |   23.67 |
|    480 |        40.18 |   24.89 |
|    481 |        43.70 |   22.88 |
|    482 |       103.28 |    9.68 |
|    483 |        45.67 |   21.89 |
|    484 |        46.45 |   21.53 |
|    485 |        46.40 |   21.55 |
|    486 |        48.83 |   20.48 |
|    487 |        45.48 |   21.99 |
|    488 |        51.71 |   19.34 |
|    489 |        61.54 |   16.25 |
|    490 |        58.96 |   16.96 |
|    491 |        67.77 |   14.76 |
|    492 |        63.97 |   15.63 |
|    493 |        69.37 |   14.42 |
|    494 |       119.92 |    8.34 |
|    495 |        51.10 |   19.57 |
|    496 |        53.32 |   18.76 |
|    497 |        56.92 |   17.57 |
|    498 |        51.08 |   19.58 |
|    499 |        52.31 |   19.12 |
|    500 |        50.01 |   20.00 |
|    501 |       108.67 |    9.20 |
|    502 |        47.51 |   21.05 |
|    503 |        61.58 |   16.24 |
|    504 |        53.12 |   18.82 |
|    505 |        50.65 |   19.74 |
|    506 |        52.01 |   19.23 |
|    507 |        50.87 |   19.66 |
|    508 |        64.09 |   15.60 |
|    509 |        68.37 |   14.63 |
|    510 |        73.21 |   13.66 |
|    511 |        75.73 |   13.20 |
|    512 |       119.82 |    8.35 |
|    513 |        92.52 |   10.81 |
|    514 |        43.50 |   22.99 |
|    515 |        42.06 |   23.78 |
|    516 |        43.97 |   22.74 |
|    517 |        56.34 |   17.75 |
|    518 |        62.02 |   16.12 |
|    519 |        53.00 |   18.87 |
|    520 |       101.27 |    9.87 |
|    521 |        44.21 |   22.62 |
|    522 |        44.59 |   22.43 |
|    523 |        45.07 |   22.19 |
|    524 |        43.12 |   23.19 |
|    525 |        44.16 |   22.65 |
|    526 |        45.21 |   22.12 |
|    527 |        60.33 |   16.58 |
|    528 |        66.11 |   15.13 |
|    529 |        80.26 |   12.46 |
|    530 |        64.90 |   15.41 |
|    531 |        79.54 |   12.57 |
|    532 |       112.26 |    8.91 |
|    533 |        48.34 |   20.69 |
|    534 |        45.98 |   21.75 |
|    535 |        53.30 |   18.76 |
|    536 |        46.41 |   21.55 |
|    537 |        44.76 |   22.34 |
|    538 |        59.72 |   16.75 |
|    539 |       104.99 |    9.53 |
|    540 |        46.66 |   21.43 |
|    541 |        43.75 |   22.86 |
|    542 |        47.53 |   21.04 |
|    543 |        45.87 |   21.80 |
|    544 |        44.23 |   22.61 |
|    545 |        45.51 |   21.97 |
|    546 |        42.07 |   23.77 |
|    547 |        33.28 |   30.05 |
|    548 |        36.81 |   27.17 |
|    549 |        32.25 |   31.01 |
|    550 |        56.94 |   17.56 |
|    551 |        33.39 |   29.95 |
|    552 |        31.67 |   31.58 |
|    553 |        31.76 |   31.49 |
|    554 |        69.84 |   14.32 |
|    555 |        69.14 |   14.46 |
|    556 |        51.98 |   19.24 |
|    557 |        50.34 |   19.86 |
|    558 |        50.06 |   19.98 |
|    559 |        49.22 |   20.32 |
|    560 |        54.23 |   18.44 |
|    561 |       116.53 |    8.58 |
|    562 |        43.24 |   23.13 |
|    563 |        46.92 |   21.31 |
|    564 |        45.88 |   21.80 |
|    565 |        42.49 |   23.54 |
|    566 |        44.62 |   22.41 |
|    567 |        62.11 |   16.10 |
|    568 |       126.85 |    7.88 |
|    569 |        75.24 |   13.29 |
|    570 |        53.01 |   18.86 |
|    571 |        48.92 |   20.44 |
|    572 |        48.21 |   20.74 |
|    573 |        48.95 |   20.43 |
|    574 |        63.76 |   15.68 |
|    575 |       104.61 |    9.56 |
|    576 |       102.32 |    9.77 |
|    577 |       104.98 |    9.53 |
|    578 |        51.62 |   19.37 |
|    579 |        47.96 |   20.85 |
|    580 |        48.83 |   20.48 |
|    581 |        50.03 |   19.99 |
|    582 |        55.31 |   18.08 |
|    583 |       100.26 |    9.97 |
|    584 |        45.84 |   21.81 |
|    585 |        47.46 |   21.07 |
|    586 |        48.67 |   20.55 |
|    587 |        46.90 |   21.32 |
|    588 |        45.66 |   21.90 |
|    589 |        46.15 |   21.67 |
|    590 |        66.93 |   14.94 |
|    591 |        65.59 |   15.25 |
|    592 |        72.28 |   13.84 |
|    593 |       159.89 |    6.25 |
|    594 |        33.22 |   30.10 |
|    595 |        31.92 |   31.32 |
|    596 |        33.00 |   30.31 |
|    597 |        32.19 |   31.06 |
|    598 |        33.03 |   30.27 |
|    599 |        33.57 |   29.78 |
|    600 |        57.09 |   17.52 |
|    601 |        59.32 |   16.86 |
|    602 |        66.34 |   15.07 |
|    603 |        69.47 |   14.40 |
|    604 |        73.24 |   13.65 |
|    605 |        73.62 |   13.58 |
|    606 |       115.33 |    8.67 |
|    607 |        94.06 |   10.63 |
|    608 |        51.79 |   19.31 |
|    609 |        56.10 |   17.82 |
|    610 |        51.01 |   19.61 |
|    611 |        50.49 |   19.81 |
|    612 |        50.65 |   19.74 |
|    613 |        52.41 |   19.08 |
|    614 |       125.04 |    8.00 |
|    615 |        46.64 |   21.44 |
|    616 |        46.65 |   21.44 |
|    617 |        45.81 |   21.83 |
|    618 |        45.16 |   22.14 |
|    619 |        44.58 |   22.43 |
|    620 |       111.73 |    8.95 |
|    621 |       103.88 |    9.63 |
|    622 |        43.66 |   22.91 |
|    623 |        50.64 |   19.75 |
|    624 |        47.49 |   21.06 |
|    625 |        42.78 |   23.38 |
|    626 |        44.61 |   22.42 |
|    627 |        42.90 |   23.31 |
|    628 |       101.03 |    9.90 |
|    629 |        46.19 |   21.65 |
|    630 |        46.75 |   21.39 |
|    631 |        48.27 |   20.72 |
|    632 |        49.42 |   20.24 |
|    633 |        48.95 |   20.43 |
|    634 |        47.20 |   21.19 |
|    635 |        82.59 |   12.11 |
|    636 |        64.73 |   15.45 |
|    637 |        69.08 |   14.48 |
|    638 |        69.48 |   14.39 |
|    639 |       152.43 |    6.56 |
|    640 |        51.76 |   19.32 |
|    641 |        50.75 |   19.70 |
|    642 |        50.67 |   19.73 |
|    643 |        51.76 |   19.32 |
|    644 |        49.95 |   20.02 |
|    645 |        52.97 |   18.88 |
|    646 |        66.99 |   14.93 |
|    647 |        76.12 |   13.14 |
|    648 |       114.42 |    8.74 |
|    650 |        51.47 |   19.43 |
|    651 |        38.14 |   26.22 |
|    652 |        39.80 |   25.12 |
|    653 |        39.13 |   25.55 |
|    654 |        38.68 |   25.85 |
|    655 |        36.28 |   27.57 |
|    656 |        41.23 |   24.25 |
|    657 |        59.96 |   16.68 |
|    658 |        58.41 |   17.12 |
|    659 |        67.91 |   14.73 |
|    660 |        65.74 |   15.21 |
|    661 |        68.78 |   14.54 |
|    662 |       114.17 |    8.76 |
|    663 |       105.36 |    9.49 |
|    664 |        42.17 |   23.71 |
|    665 |        43.74 |   22.86 |
|    666 |        42.36 |   23.60 |
|    667 |        42.10 |   23.75 |
|    668 |        44.31 |   22.57 |
|    669 |        45.58 |   21.94 |
|    670 |        97.52 |   10.25 |
|    671 |        46.78 |   21.38 |
|    672 |        43.31 |   23.09 |
|    673 |        44.05 |   22.70 |
|    674 |        44.47 |   22.49 |
|    675 |        43.23 |   23.13 |
|    676 |        77.51 |   12.90 |
|    677 |        59.45 |   16.82 |
|    678 |        59.36 |   16.85 |
|    679 |        59.35 |   16.85 |
|    680 |        59.58 |   16.79 |
|    681 |        62.87 |   15.91 |
|    682 |        61.39 |   16.29 |
|    683 |        66.86 |   14.96 |
|    684 |        73.19 |   13.66 |
|    685 |       116.53 |    8.58 |
|    686 |        56.78 |   17.61 |
|    687 |        59.41 |   16.83 |
|    688 |        55.16 |   18.13 |
|    689 |        53.27 |   18.77 |
|    690 |        52.01 |   19.23 |
|    691 |       125.62 |    7.96 |
|    692 |        44.40 |   22.52 |
|    693 |        45.42 |   22.01 |
|    694 |        46.56 |   21.48 |
|    695 |        43.49 |   22.99 |
|    696 |        43.16 |   23.17 |
|    697 |        50.19 |   19.92 |
|    698 |        31.24 |   32.01 |
|    699 |        46.01 |   21.73 |
|    700 |        37.86 |   26.41 |
|    701 |        30.44 |   32.85 |
|    702 |        37.69 |   26.53 |
|    703 |        34.42 |   29.05 |
|    704 |        50.83 |   19.67 |
|    705 |        61.56 |   16.24 |
|    706 |        48.44 |   20.64 |
|    707 |        51.51 |   19.41 |
|    708 |        47.77 |   20.94 |
|    709 |        65.01 |   15.38 |
|    710 |        53.83 |   18.58 |
|    711 |        95.44 |   10.48 |
|    712 |        44.81 |   22.31 |
|    713 |        46.77 |   21.38 |
|    714 |        46.54 |   21.49 |
|    715 |        45.50 |   21.98 |
|    716 |        55.26 |   18.10 |
|    717 |        56.89 |   17.58 |
|    718 |        55.47 |   18.03 |
|    719 |        60.36 |   16.57 |
|    720 |        59.33 |   16.85 |
|    721 |        59.54 |   16.80 |
|    722 |       111.92 |    8.94 |
|    723 |        48.28 |   20.71 |
|    724 |        47.73 |   20.95 |
|    725 |        47.82 |   20.91 |
|    726 |        53.65 |   18.64 |
|    727 |        67.38 |   14.84 |
|    728 |        74.42 |   13.44 |
|    729 |        58.36 |   17.14 |
|    730 |        67.56 |   14.80 |
|    731 |        69.76 |   14.33 |
|    732 |        53.82 |   18.58 |
|    733 |        56.79 |   17.61 |
|    734 |       117.54 |    8.51 |
|    735 |        34.64 |   28.87 |
|    736 |        35.92 |   27.84 |
|    737 |        35.88 |   27.87 |
|    738 |        36.24 |   27.59 |
|    739 |        34.82 |   28.72 |
|    740 |        45.40 |   22.03 |
|    741 |        62.98 |   15.88 |
|    742 |        32.81 |   30.47 |
|    743 |        37.88 |   26.40 |
|    744 |        35.79 |   27.94 |
|    745 |        33.18 |   30.14 |
|    746 |        33.79 |   29.60 |
|    747 |        32.81 |   30.47 |
|    748 |        33.24 |   30.08 |
|    749 |        58.87 |   16.99 |
|    750 |        57.73 |   17.32 |
|    751 |        48.76 |   20.51 |
|    752 |        46.65 |   21.44 |
|    753 |        49.37 |   20.25 |
|    754 |        47.29 |   21.15 |
|    755 |        48.94 |   20.43 |
|    756 |        62.03 |   16.12 |
|    757 |       103.46 |    9.67 |
|    758 |        48.93 |   20.44 |
|    759 |        47.35 |   21.12 |
|    760 |        51.90 |   19.27 |
|    761 |        48.72 |   20.52 |
|    762 |        52.53 |   19.04 |
|    763 |        51.85 |   19.29 |
|    764 |       101.31 |    9.87 |
|    765 |        44.56 |   22.44 |
|    766 |        46.84 |   21.35 |
|    767 |        46.34 |   21.58 |
|    768 |        46.05 |   21.71 |
|    769 |        45.95 |   21.76 |
|    770 |        46.84 |   21.35 |
|    771 |        67.59 |   14.80 |
|    772 |        66.36 |   15.07 |
|    773 |        67.95 |   14.72 |
|    774 |        75.06 |   13.32 |
|    775 |       115.66 |    8.65 |
|    776 |        92.24 |   10.84 |
|    777 |        52.17 |   19.17 |
|    778 |        50.86 |   19.66 |
|    779 |        46.08 |   21.70 |
|    780 |        47.33 |   21.13 |
